fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3154.911918,1.807048691215248,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,8782.256639306104,0,8782.256639306104,1970-01-01 17:34:00,S47,1860.0,0.0,1860.0,3361.1105656603613,0.0,3361.1105656603613,1970-01-01 17:12:00,S36,540.0,0.0,540.0,975.8062932562339,0.0,975.8062932562339,NONE,NONE,0.0,3154.911918,3154.911918,0.0,5701.079452321287,5701.079452321287,NONE,NONE,0.0,3154.911918,3154.911918,0.0,5701.079452321287,5701.079452321287,NONE,NONE,0.0,3154.911918,3154.911918,0.0,5701.079452321287,5701.079452321287,1970-01-01 17:04:00,S32,60.0,0.0,60.0,108.42292147291488,0.0,108.42292147291488,1970-01-01 17:06:00,S33,180.0,0.0,180.0,325.26876441874464,0.0,325.26876441874464,1970-01-01 17:04:00,S32,60.0,0.0,60.0,108.42292147291488,0.0,108.42292147291488
15544266,FLG,1970-01-01 15:35:00,3000.0,277.574512,1.2189361966065306,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2706.038356466498,0,2706.038356466498,NONE,NONE,0.0,277.574512,277.574512,0.0,338.3456199321938,338.3456199321938,NONE,NONE,0.0,277.574512,277.574512,0.0,338.3456199321938,338.3456199321938,1970-01-01 16:26:00,S13,60.0,0.0,60.0,73.13617179639184,0.0,73.13617179639184,1970-01-01 16:26:00,S13,60.0,0.0,60.0,73.13617179639184,0.0,73.13617179639184,NONE,NONE,0.0,277.574512,277.574512,0.0,338.3456199321938,338.3456199321938,NONE,NONE,0.0,277.574512,277.574512,0.0,338.3456199321938,338.3456199321938,NONE,NONE,0.0,277.574512,277.574512,0.0,338.3456199321938,338.3456199321938,NONE,NONE,0.0,277.574512,277.574512,0.0,338.3456199321938,338.3456199321938
15546708,DAL,1970-01-01 15:23:00,3000.0,3407.571074,1.0393862173326607,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1060.1739416793139,0,1060.1739416793139,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1060.1739416793139,0.0,1060.1739416793139,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1060.1739416793139,0.0,1060.1739416793139,NONE,NONE,0.0,3407.571074,3407.571074,0.0,3541.782408897052,3541.782408897052,NONE,NONE,0.0,3407.571074,3407.571074,0.0,3541.782408897052,3541.782408897052,1970-01-01 16:14:00,S7,60.0,0.0,60.0,62.36317303995964,0.0,62.36317303995964,1970-01-01 16:14:00,S7,60.0,0.0,60.0,62.36317303995964,0.0,62.36317303995964,1970-01-01 16:14:00,S7,60.0,0.0,60.0,62.36317303995964,0.0,62.36317303995964,1970-01-01 16:20:00,S10,420.0,0.0,420.0,436.5422112797175,0.0,436.5422112797175
15546748,RPA,1970-01-01 16:02:00,2160.0,3466.76205,1.2326038996741222,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,3993.636634944156,0,3993.636634944156,1970-01-01 17:12:00,S36,2040.0,0.0,2040.0,2514.511955335209,0.0,2514.511955335209,1970-01-01 17:22:00,S41,2640.0,0.0,2640.0,3254.074295139683,0.0,3254.074295139683,1970-01-01 16:40:00,S20,120.0,0.0,120.0,147.91246796089467,0.0,147.91246796089467,1970-01-01 16:40:00,S20,120.0,0.0,120.0,147.91246796089467,0.0,147.91246796089467,NONE,NONE,0.0,3466.76205,3466.76205,0.0,4273.144422072254,4273.144422072254,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:40:00,S20,120.0,0.0,120.0,147.91246796089467,0.0,147.91246796089467,1970-01-01 16:42:00,S21,240.0,0.0,240.0,295.82493592178935,0.0,295.82493592178935
15548222,EJA,1970-01-01 12:33:00,13560.0,671.564524,1.7597729137479838,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,2850.832120271734,0,2850.832120271734,NONE,NONE,0.0,671.564524,671.564524,0.0,1181.8010591692578,1181.8010591692578,NONE,NONE,0.0,671.564524,671.564524,0.0,1181.8010591692578,1181.8010591692578,1970-01-01 16:22:00,S11,180.0,0.0,180.0,316.7591244746371,0.0,316.7591244746371,1970-01-01 16:22:00,S11,180.0,0.0,180.0,316.7591244746371,0.0,316.7591244746371,NONE,NONE,0.0,671.564524,671.564524,0.0,1181.8010591692578,1181.8010591692578,NONE,NONE,0.0,671.564524,671.564524,0.0,1181.8010591692578,1181.8010591692578,NONE,NONE,0.0,671.564524,671.564524,0.0,1181.8010591692578,1181.8010591692578,NONE,NONE,0.0,671.564524,671.564524,0.0,1181.8010591692578,1181.8010591692578
15548359,UAL,1970-01-01 12:56:00,13020.0,3098.95751,0.9637231421307654,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2486.4057066973746,0,2486.4057066973746,1970-01-01 17:02:00,S31,1740.0,0.0,1740.0,1676.8782673075318,0.0,1676.8782673075318,1970-01-01 17:04:00,S32,1860.0,0.0,1860.0,1792.5250443632235,0.0,1792.5250443632235,NONE,NONE,0.0,3098.95751,3098.95751,0.0,2986.5370688669327,2986.5370688669327,NONE,NONE,0.0,3098.95751,3098.95751,0.0,2986.5370688669327,2986.5370688669327,1970-01-01 16:34:00,S17,60.0,0.0,60.0,57.82338852784592,0.0,57.82338852784592,1970-01-01 16:34:00,S17,60.0,0.0,60.0,57.82338852784592,0.0,57.82338852784592,1970-01-01 16:34:00,S17,60.0,0.0,60.0,57.82338852784592,0.0,57.82338852784592,1970-01-01 16:36:00,S18,180.0,0.0,180.0,173.47016558353778,0.0,173.47016558353778
15549091,DAL,1970-01-01 13:18:00,12840.0,4396.280204,0.9630376315373811,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,3466.935473534572,0,3466.935473534572,1970-01-01 17:18:00,S39,1560.0,0.0,1560.0,1502.3387051983145,0.0,1502.3387051983145,1970-01-01 17:08:00,S34,960.0,0.0,960.0,924.5161262758859,0.0,924.5161262758859,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,163.689865,1.6059911526406538,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,9732.306385002363,0,9732.306385002363,NONE,NONE,0.0,163.689865,163.689865,0.0,262.884474966943,262.884474966943,1970-01-01 17:20:00,S40,60.0,0.0,60.0,96.35946915843923,0.0,96.35946915843923,NONE,NONE,0.0,163.689865,163.689865,0.0,262.884474966943,262.884474966943,NONE,NONE,0.0,163.689865,163.689865,0.0,262.884474966943,262.884474966943,1970-01-01 17:20:00,S40,60.0,0.0,60.0,96.35946915843923,0.0,96.35946915843923,NONE,NONE,0.0,163.689865,163.689865,0.0,262.884474966943,262.884474966943,NONE,NONE,0.0,163.689865,163.689865,0.0,262.884474966943,262.884474966943,NONE,NONE,0.0,163.689865,163.689865,0.0,262.884474966943,262.884474966943
15549751,UAL,1970-01-01 13:07:00,13680.0,832.405386,1.1167363053854948,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,4355.27159100343,0,4355.27159100343,NONE,NONE,0.0,832.405386,832.405386,0.0,929.5773153446268,929.5773153446268,NONE,NONE,0.0,832.405386,832.405386,0.0,929.5773153446268,929.5773153446268,NONE,NONE,0.0,832.405386,832.405386,0.0,929.5773153446268,929.5773153446268,NONE,NONE,0.0,832.405386,832.405386,0.0,929.5773153446268,929.5773153446268,NONE,NONE,0.0,832.405386,832.405386,0.0,929.5773153446268,929.5773153446268,1970-01-01 16:56:00,S28,60.0,0.0,60.0,67.0041783231297,0.0,67.0041783231297,NONE,NONE,0.0,832.405386,832.405386,0.0,929.5773153446268,929.5773153446268,NONE,NONE,0.0,832.405386,832.405386,0.0,929.5773153446268,929.5773153446268
15549841,SWA,1970-01-01 13:10:00,13440.0,2650.532864,0.42480856346503554,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,1631.2648837057366,0,1631.2648837057366,1970-01-01 17:22:00,S41,1680.0,0.0,1680.0,713.6783866212597,0.0,713.6783866212597,1970-01-01 17:28:00,S44,2040.0,0.0,2040.0,866.6094694686725,0.0,866.6094694686725,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2650.532864,2650.532864,0.0,1125.9690583727063,1125.9690583727063,NONE,NONE,0.0,2650.532864,2650.532864,0.0,1125.9690583727063,1125.9690583727063,1970-01-01 16:56:00,S28,120.0,0.0,120.0,50.97702761580427,0.0,50.97702761580427,NONE,NONE,0.0,2650.532864,2650.532864,0.0,1125.9690583727063,1125.9690583727063
