fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,766.502386,0.7448441422743785,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,3798.70512559933,0,3798.70512559933,NONE,NONE,0.0,766.502386,766.502386,0.0,570.9248122514346,570.9248122514346,NONE,NONE,0.0,766.502386,766.502386,0.0,570.9248122514346,570.9248122514346,NONE,NONE,0.0,766.502386,766.502386,0.0,570.9248122514346,570.9248122514346,NONE,NONE,0.0,766.502386,766.502386,0.0,570.9248122514346,570.9248122514346,NONE,NONE,0.0,766.502386,766.502386,0.0,570.9248122514346,570.9248122514346,1970-01-01 17:04:00,S32,60.0,0.0,60.0,44.69064853646271,0.0,44.69064853646271,NONE,NONE,0.0,766.502386,766.502386,0.0,570.9248122514346,570.9248122514346,NONE,NONE,0.0,766.502386,766.502386,0.0,570.9248122514346,570.9248122514346
15544266,FLG,1970-01-01 15:35:00,3000.0,2687.121912,1.5307381924971823,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,3398.2387873437447,0,3398.2387873437447,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,2296.1072887457735,0.0,2296.1072887457735,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,3030.861621144421,0.0,3030.861621144421,1970-01-01 16:26:00,S13,60.0,0.0,60.0,91.84429154983094,0.0,91.84429154983094,1970-01-01 16:26:00,S13,60.0,0.0,60.0,91.84429154983094,0.0,91.84429154983094,NONE,NONE,0.0,2687.121912,2687.121912,0.0,4113.280138594453,4113.280138594453,NONE,NONE,0.0,2687.121912,2687.121912,0.0,4113.280138594453,4113.280138594453,1970-01-01 16:26:00,S13,60.0,0.0,60.0,91.84429154983094,0.0,91.84429154983094,1970-01-01 16:26:00,S13,60.0,0.0,60.0,91.84429154983094,0.0,91.84429154983094
15546708,DAL,1970-01-01 15:23:00,3000.0,845.267969,0.6674683230972787,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,680.8176895592243,0,680.8176895592243,NONE,NONE,0.0,845.267969,845.267969,0.0,564.1895938362725,564.1895938362725,NONE,NONE,0.0,845.267969,845.267969,0.0,564.1895938362725,564.1895938362725,NONE,NONE,0.0,845.267969,845.267969,0.0,564.1895938362725,564.1895938362725,NONE,NONE,0.0,845.267969,845.267969,0.0,564.1895938362725,564.1895938362725,NONE,NONE,0.0,845.267969,845.267969,0.0,564.1895938362725,564.1895938362725,NONE,NONE,0.0,845.267969,845.267969,0.0,564.1895938362725,564.1895938362725,NONE,NONE,0.0,845.267969,845.267969,0.0,564.1895938362725,564.1895938362725,NONE,NONE,0.0,845.267969,845.267969,0.0,564.1895938362725,564.1895938362725
15546748,RPA,1970-01-01 16:02:00,2160.0,2046.554679,0.22634481223899225,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,706.1958141856558,0,706.1958141856558,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,407.42066203018607,0.0,407.42066203018607,NONE,NONE,0.0,2046.554679,2046.554679,0.0,463.22703455508605,463.22703455508605,1970-01-01 16:40:00,S20,120.0,0.0,120.0,27.16137746867907,0.0,27.16137746867907,1970-01-01 16:40:00,S20,120.0,0.0,120.0,27.16137746867907,0.0,27.16137746867907,1970-01-01 17:06:00,S33,1680.0,0.0,1680.0,380.259284561507,0.0,380.259284561507,NONE,NONE,0.0,2046.554679,2046.554679,0.0,463.22703455508605,463.22703455508605,1970-01-01 16:40:00,S20,120.0,0.0,120.0,27.16137746867907,0.0,27.16137746867907,NONE,NONE,0.0,2046.554679,2046.554679,0.0,463.22703455508605,463.22703455508605
15548222,EJA,1970-01-01 12:33:00,13560.0,2265.866183,1.5281016807969,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,2475.524722890978,0,2475.524722890978,1970-01-01 16:38:00,S19,1140.0,0.0,1140.0,1742.035916108466,0.0,1742.035916108466,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2292.15252119535,0.0,2292.15252119535,1970-01-01 16:22:00,S11,180.0,0.0,180.0,275.058302543442,0.0,275.058302543442,1970-01-01 16:22:00,S11,180.0,0.0,180.0,275.058302543442,0.0,275.058302543442,NONE,NONE,0.0,2265.866183,2265.866183,0.0,3462.473922703156,3462.473922703156,NONE,NONE,0.0,2265.866183,2265.866183,0.0,3462.473922703156,3462.473922703156,NONE,NONE,0.0,2265.866183,2265.866183,0.0,3462.473922703156,3462.473922703156,1970-01-01 16:22:00,S11,180.0,0.0,180.0,275.058302543442,0.0,275.058302543442
15548359,UAL,1970-01-01 12:56:00,13020.0,557.678858,0.6898844186272602,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,1779.9018000583314,0,1779.9018000583314,NONE,NONE,0.0,557.678858,557.678858,0.0,384.7339547320444,384.7339547320444,NONE,NONE,0.0,557.678858,557.678858,0.0,384.7339547320444,384.7339547320444,NONE,NONE,0.0,557.678858,557.678858,0.0,384.7339547320444,384.7339547320444,NONE,NONE,0.0,557.678858,557.678858,0.0,384.7339547320444,384.7339547320444,1970-01-01 16:36:00,S18,180.0,0.0,180.0,124.17919535290685,0.0,124.17919535290685,1970-01-01 16:40:00,S20,420.0,0.0,420.0,289.7514558234493,0.0,289.7514558234493,NONE,NONE,0.0,557.678858,557.678858,0.0,384.7339547320444,384.7339547320444,NONE,NONE,0.0,557.678858,557.678858,0.0,384.7339547320444,384.7339547320444
15549091,DAL,1970-01-01 13:18:00,12840.0,4146.143258,0.4064212100389573,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,1463.1163561402464,0,1463.1163561402464,1970-01-01 17:22:00,S41,1800.0,0.0,1800.0,731.5581780701232,0.0,731.5581780701232,1970-01-01 17:08:00,S34,960.0,0.0,960.0,390.164361637399,0.0,390.164361637399,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4146.143258,4146.143258,0.0,1685.0805599112248,1685.0805599112248,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1191.045309,0.6035512746650651,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,3657.520724470294,0,3657.520724470294,NONE,NONE,0.0,1191.045309,1191.045309,0.0,718.8569144307963,718.8569144307963,1970-01-01 17:20:00,S40,60.0,0.0,60.0,36.213076479903904,0.0,36.213076479903904,NONE,NONE,0.0,1191.045309,1191.045309,0.0,718.8569144307963,718.8569144307963,NONE,NONE,0.0,1191.045309,1191.045309,0.0,718.8569144307963,718.8569144307963,NONE,NONE,0.0,1191.045309,1191.045309,0.0,718.8569144307963,718.8569144307963,NONE,NONE,0.0,1191.045309,1191.045309,0.0,718.8569144307963,718.8569144307963,NONE,NONE,0.0,1191.045309,1191.045309,0.0,718.8569144307963,718.8569144307963,NONE,NONE,0.0,1191.045309,1191.045309,0.0,718.8569144307963,718.8569144307963
15549751,UAL,1970-01-01 13:07:00,13680.0,2535.859065,1.636302491781081,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,6381.579717946215,0,6381.579717946215,1970-01-01 17:28:00,S44,1980.0,0.0,1980.0,3239.8789337265403,0.0,3239.8789337265403,1970-01-01 17:06:00,S33,660.0,0.0,660.0,1079.9596445755135,0.0,1079.9596445755135,NONE,NONE,0.0,2535.859065,2535.859065,0.0,4149.432506865142,4149.432506865142,NONE,NONE,0.0,2535.859065,2535.859065,0.0,4149.432506865142,4149.432506865142,1970-01-01 16:56:00,S28,60.0,0.0,60.0,98.17814950686486,0.0,98.17814950686486,NONE,NONE,0.0,2535.859065,2535.859065,0.0,4149.432506865142,4149.432506865142,1970-01-01 16:58:00,S29,180.0,0.0,180.0,294.53444852059454,0.0,294.53444852059454,1970-01-01 16:56:00,S28,60.0,0.0,60.0,98.17814950686486,0.0,98.17814950686486
15549841,SWA,1970-01-01 13:10:00,13440.0,681.868881,1.5509453049801913,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,5955.629971123934,0,5955.629971123934,NONE,NONE,0.0,681.868881,681.868881,0.0,1057.5413395990468,1057.5413395990468,NONE,NONE,0.0,681.868881,681.868881,0.0,1057.5413395990468,1057.5413395990468,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,681.868881,681.868881,0.0,1057.5413395990468,1057.5413395990468,NONE,NONE,0.0,681.868881,681.868881,0.0,1057.5413395990468,1057.5413395990468,NONE,NONE,0.0,681.868881,681.868881,0.0,1057.5413395990468,1057.5413395990468,NONE,NONE,0.0,681.868881,681.868881,0.0,1057.5413395990468,1057.5413395990468
