fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2253.295041,0.9204804818719177,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,4583.99279972215,0,4583.99279972215,1970-01-01 17:40:00,S50,2220.0,0.0,2220.0,2043.4666697556572,0.0,2043.4666697556572,1970-01-01 17:14:00,S37,660.0,0.0,660.0,607.5171180354656,0.0,607.5171180354656,NONE,NONE,0.0,2253.295041,2253.295041,0.0,2074.1141051392824,2074.1141051392824,NONE,NONE,0.0,2253.295041,2253.295041,0.0,2074.1141051392824,2074.1141051392824,1970-01-01 17:04:00,S32,60.0,0.0,60.0,55.22882891231506,0.0,55.22882891231506,1970-01-01 17:04:00,S32,60.0,0.0,60.0,55.22882891231506,0.0,55.22882891231506,1970-01-01 17:04:00,S32,60.0,0.0,60.0,55.22882891231506,0.0,55.22882891231506,NONE,NONE,0.0,2253.295041,2253.295041,0.0,2074.1141051392824,2074.1141051392824
15544266,FLG,1970-01-01 15:35:00,3000.0,1836.655115,0.5821107888870559,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1292.2859513292642,0,1292.2859513292642,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,873.1661833305839,0.0,873.1661833305839,NONE,NONE,0.0,1836.655115,1836.655115,0.0,1069.1367579060964,1069.1367579060964,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.92664733322336,0.0,34.92664733322336,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.92664733322336,0.0,34.92664733322336,NONE,NONE,0.0,1836.655115,1836.655115,0.0,1069.1367579060964,1069.1367579060964,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.92664733322336,0.0,34.92664733322336,NONE,NONE,0.0,1836.655115,1836.655115,0.0,1069.1367579060964,1069.1367579060964,NONE,NONE,0.0,1836.655115,1836.655115,0.0,1069.1367579060964,1069.1367579060964
15546708,DAL,1970-01-01 15:23:00,3000.0,4093.255898,0.1588934000433119,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,162.07126804417814,0,162.07126804417814,1970-01-01 16:26:00,S13,780.0,0.0,780.0,123.93685203378328,0.0,123.93685203378328,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,162.07126804417814,0.0,162.07126804417814,NONE,NONE,0.0,4093.255898,4093.255898,0.0,650.3913468805599,650.3913468805599,NONE,NONE,0.0,4093.255898,4093.255898,0.0,650.3913468805599,650.3913468805599,NONE,NONE,0.0,4093.255898,4093.255898,0.0,650.3913468805599,650.3913468805599,NONE,NONE,0.0,4093.255898,4093.255898,0.0,650.3913468805599,650.3913468805599,1970-01-01 16:14:00,S7,60.0,0.0,60.0,9.533604002598715,0.0,9.533604002598715,NONE,NONE,0.0,4093.255898,4093.255898,0.0,650.3913468805599,650.3913468805599
15546748,RPA,1970-01-01 16:02:00,2160.0,1087.838711,0.6627196316160533,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,1988.15889484816,0,1988.15889484816,NONE,NONE,0.0,1087.838711,1087.838711,0.0,720.9320698116023,720.9320698116023,NONE,NONE,0.0,1087.838711,1087.838711,0.0,720.9320698116023,720.9320698116023,1970-01-01 16:40:00,S20,120.0,0.0,120.0,79.5263557939264,0.0,79.5263557939264,1970-01-01 16:40:00,S20,120.0,0.0,120.0,79.5263557939264,0.0,79.5263557939264,1970-01-01 16:56:00,S28,1080.0,0.0,1080.0,715.7372021453375,0.0,715.7372021453375,1970-01-01 16:50:00,S25,720.0,0.0,720.0,477.1581347635584,0.0,477.1581347635584,NONE,NONE,0.0,1087.838711,1087.838711,0.0,720.9320698116023,720.9320698116023,NONE,NONE,0.0,1087.838711,1087.838711,0.0,720.9320698116023,720.9320698116023
15548222,EJA,1970-01-01 12:33:00,13560.0,2022.006908,1.6344708028634873,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,2647.8427006388497,0,2647.8427006388497,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,2059.433211607994,0.0,2059.433211607994,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2647.8427006388497,0.0,2647.8427006388497,1970-01-01 16:22:00,S11,180.0,0.0,180.0,294.2047445154277,0.0,294.2047445154277,1970-01-01 16:22:00,S11,180.0,0.0,180.0,294.2047445154277,0.0,294.2047445154277,NONE,NONE,0.0,2022.006908,2022.006908,0.0,3304.911254314278,3304.911254314278,NONE,NONE,0.0,2022.006908,2022.006908,0.0,3304.911254314278,3304.911254314278,NONE,NONE,0.0,2022.006908,2022.006908,0.0,3304.911254314278,3304.911254314278,1970-01-01 16:20:00,S10,60.0,0.0,60.0,98.06824817180924,0.0,98.06824817180924
15548359,UAL,1970-01-01 12:56:00,13020.0,1692.06367,0.3010604660383688,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,776.7360023789914,0,776.7360023789914,1970-01-01 16:58:00,S29,1500.0,0.0,1500.0,451.5906990575532,0.0,451.5906990575532,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,415.4634431329489,0.0,415.4634431329489,NONE,NONE,0.0,1692.06367,1692.06367,0.0,509.41347705679266,509.41347705679266,NONE,NONE,0.0,1692.06367,1692.06367,0.0,509.41347705679266,509.41347705679266,1970-01-01 16:34:00,S17,60.0,0.0,60.0,18.063627962302128,0.0,18.063627962302128,1970-01-01 16:34:00,S17,60.0,0.0,60.0,18.063627962302128,0.0,18.063627962302128,1970-01-01 16:34:00,S17,60.0,0.0,60.0,18.063627962302128,0.0,18.063627962302128,NONE,NONE,0.0,1692.06367,1692.06367,0.0,509.41347705679266,509.41347705679266
15549091,DAL,1970-01-01 13:18:00,12840.0,4015.697417,0.7265209194323065,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2615.475309956303,0,2615.475309956303,1970-01-01 17:20:00,S40,1680.0,0.0,1680.0,1220.5551446462748,0.0,1220.5551446462748,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,1830.8327169694123,0.0,1830.8327169694123,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2191.471424,0.752994865611079,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,4563.148885603138,0,4563.148885603138,1970-01-01 17:54:00,S57,2100.0,0.0,2100.0,1581.289217783266,0.0,1581.289217783266,1970-01-01 17:26:00,S43,420.0,0.0,420.0,316.25784355665314,0.0,316.25784355665314,NONE,NONE,0.0,2191.471424,2191.471424,0.0,1650.1667304053997,1650.1667304053997,NONE,NONE,0.0,2191.471424,2191.471424,0.0,1650.1667304053997,1650.1667304053997,1970-01-01 17:20:00,S40,60.0,0.0,60.0,45.17969193666474,0.0,45.17969193666474,NONE,NONE,0.0,2191.471424,2191.471424,0.0,1650.1667304053997,1650.1667304053997,1970-01-01 17:30:00,S45,660.0,0.0,660.0,496.9766113033121,0.0,496.9766113033121,NONE,NONE,0.0,2191.471424,2191.471424,0.0,1650.1667304053997,1650.1667304053997
15549751,UAL,1970-01-01 13:07:00,13680.0,742.236654,0.2780625202030637,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,1084.4438287919486,0,1084.4438287919486,NONE,NONE,0.0,742.236654,742.236654,0.0,206.38819459832942,206.38819459832942,1970-01-01 17:06:00,S33,660.0,0.0,660.0,183.52126333402205,0.0,183.52126333402205,NONE,NONE,0.0,742.236654,742.236654,0.0,206.38819459832942,206.38819459832942,NONE,NONE,0.0,742.236654,742.236654,0.0,206.38819459832942,206.38819459832942,NONE,NONE,0.0,742.236654,742.236654,0.0,206.38819459832942,206.38819459832942,1970-01-01 16:56:00,S28,60.0,0.0,60.0,16.68375121218382,0.0,16.68375121218382,NONE,NONE,0.0,742.236654,742.236654,0.0,206.38819459832942,206.38819459832942,NONE,NONE,0.0,742.236654,742.236654,0.0,206.38819459832942,206.38819459832942
15549841,SWA,1970-01-01 13:10:00,13440.0,4688.273615,0.4754491169970502,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,1768.6707152290269,0,1768.6707152290269,1970-01-01 17:24:00,S42,1800.0,0.0,1800.0,855.8084105946904,0.0,855.8084105946904,1970-01-01 17:22:00,S41,1680.0,0.0,1680.0,798.7545165550443,0.0,798.7545165550443,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4688.273615,4688.273615,0.0,2229.0355504923186,2229.0355504923186
