fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1612.590181,1.3602920980398303,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,6937.489700003134,0,6937.489700003134,NONE,NONE,0.0,1612.590181,1612.590181,0.0,2193.5936805909196,2193.5936805909196,NONE,NONE,0.0,1612.590181,1612.590181,0.0,2193.5936805909196,2193.5936805909196,NONE,NONE,0.0,1612.590181,1612.590181,0.0,2193.5936805909196,2193.5936805909196,NONE,NONE,0.0,1612.590181,1612.590181,0.0,2193.5936805909196,2193.5936805909196,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.61752588238981,0.0,81.61752588238981,1970-01-01 17:04:00,S32,60.0,0.0,60.0,81.61752588238981,0.0,81.61752588238981,NONE,NONE,0.0,1612.590181,1612.590181,0.0,2193.5936805909196,2193.5936805909196,NONE,NONE,0.0,1612.590181,1612.590181,0.0,2193.5936805909196,2193.5936805909196
15544266,FLG,1970-01-01 15:35:00,3000.0,3058.57587,1.8249062528278113,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,4051.291881277741,0,4051.291881277741,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,3175.3368799203918,0.0,3175.3368799203918,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,3613.314380599066,0.0,3613.314380599066,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.49437516966867,0.0,109.49437516966867,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.49437516966867,0.0,109.49437516966867,NONE,NONE,0.0,3058.57587,3058.57587,0.0,5581.6142299112635,5581.6142299112635,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.49437516966867,0.0,109.49437516966867,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.49437516966867,0.0,109.49437516966867,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.49437516966867,0.0,109.49437516966867
15546708,DAL,1970-01-01 15:23:00,3000.0,3130.215727,1.62798566246427,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1660.5453757135554,0,1660.5453757135554,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1660.5453757135554,0.0,1660.5453757135554,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1660.5453757135554,0.0,1660.5453757135554,NONE,NONE,0.0,3130.215727,3130.215727,0.0,5095.946323976171,5095.946323976171,NONE,NONE,0.0,3130.215727,3130.215727,0.0,5095.946323976171,5095.946323976171,1970-01-01 16:14:00,S7,60.0,0.0,60.0,97.6791397478562,0.0,97.6791397478562,1970-01-01 16:14:00,S7,60.0,0.0,60.0,97.6791397478562,0.0,97.6791397478562,1970-01-01 16:14:00,S7,60.0,0.0,60.0,97.6791397478562,0.0,97.6791397478562,1970-01-01 16:14:00,S7,60.0,0.0,60.0,97.6791397478562,0.0,97.6791397478562
15546748,RPA,1970-01-01 16:02:00,2160.0,2394.274321,1.5623395585927486,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,5061.980169840505,0,5061.980169840505,1970-01-01 17:14:00,S37,2160.0,0.0,2160.0,3374.653446560337,0.0,3374.653446560337,NONE,NONE,0.0,2394.274321,2394.274321,0.0,3740.6694858210926,3740.6694858210926,1970-01-01 16:40:00,S20,120.0,0.0,120.0,187.48074703112985,0.0,187.48074703112985,1970-01-01 16:40:00,S20,120.0,0.0,120.0,187.48074703112985,0.0,187.48074703112985,NONE,NONE,0.0,2394.274321,2394.274321,0.0,3740.6694858210926,3740.6694858210926,NONE,NONE,0.0,2394.274321,2394.274321,0.0,3740.6694858210926,3740.6694858210926,1970-01-01 16:40:00,S20,120.0,0.0,120.0,187.48074703112985,0.0,187.48074703112985,1970-01-01 16:40:00,S20,120.0,0.0,120.0,187.48074703112985,0.0,187.48074703112985
15548222,EJA,1970-01-01 12:33:00,13560.0,3599.381804,1.518308430391459,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,2459.659657234163,0,2459.659657234163,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2277.4626455871885,0.0,2277.4626455871885,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2277.4626455871885,0.0,2277.4626455871885,1970-01-01 16:22:00,S11,180.0,0.0,180.0,273.2955174704626,0.0,273.2955174704626,1970-01-01 16:22:00,S11,180.0,0.0,180.0,273.2955174704626,0.0,273.2955174704626,1970-01-01 16:28:00,S14,540.0,0.0,540.0,819.8865524113878,0.0,819.8865524113878,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1913.0686222932381,0.0,1913.0686222932381,1970-01-01 16:24:00,S12,300.0,0.0,300.0,455.4925291174377,0.0,455.4925291174377,1970-01-01 16:20:00,S10,60.0,0.0,60.0,91.09850582348753,0.0,91.09850582348753
15548359,UAL,1970-01-01 12:56:00,13020.0,2150.223374,0.1988282431153459,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,512.9768672375924,0,512.9768672375924,1970-01-01 17:02:00,S31,1740.0,0.0,1740.0,345.96114302070185,0.0,345.96114302070185,1970-01-01 17:02:00,S31,1740.0,0.0,1740.0,345.96114302070185,0.0,345.96114302070185,NONE,NONE,0.0,2150.223374,2150.223374,0.0,427.5251357579713,427.5251357579713,NONE,NONE,0.0,2150.223374,2150.223374,0.0,427.5251357579713,427.5251357579713,NONE,NONE,0.0,2150.223374,2150.223374,0.0,427.5251357579713,427.5251357579713,1970-01-01 16:34:00,S17,60.0,0.0,60.0,11.929694586920753,0.0,11.929694586920753,NONE,NONE,0.0,2150.223374,2150.223374,0.0,427.5251357579713,427.5251357579713,NONE,NONE,0.0,2150.223374,2150.223374,0.0,427.5251357579713,427.5251357579713
15549091,DAL,1970-01-01 13:18:00,12840.0,871.491534,0.6213411455773429,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2236.8281240784345,0,2236.8281240784345,NONE,NONE,0.0,871.491534,871.491534,0.0,541.4935480965158,541.4935480965158,NONE,NONE,0.0,871.491534,871.491534,0.0,541.4935480965158,541.4935480965158,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,871.491534,871.491534,0.0,541.4935480965158,541.4935480965158,NONE,NONE,0.0,871.491534,871.491534,0.0,541.4935480965158,541.4935480965158,NONE,NONE,0.0,871.491534,871.491534,0.0,541.4935480965158,541.4935480965158,NONE,NONE,0.0,871.491534,871.491534,0.0,541.4935480965158,541.4935480965158
15549099,UAL,1970-01-01 13:30:00,13740.0,3246.20705,1.2589096311843164,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,7628.992364976957,0,7628.992364976957,1970-01-01 17:56:00,S58,2220.0,0.0,2220.0,2794.7793812291825,0.0,2794.7793812291825,1970-01-01 17:30:00,S45,660.0,0.0,660.0,830.8803565816488,0.0,830.8803565816488,NONE,NONE,0.0,3246.20705,3246.20705,0.0,4086.681320063428,4086.681320063428,NONE,NONE,0.0,3246.20705,3246.20705,0.0,4086.681320063428,4086.681320063428,1970-01-01 17:20:00,S40,60.0,0.0,60.0,75.53457787105899,0.0,75.53457787105899,1970-01-01 17:20:00,S40,60.0,0.0,60.0,75.53457787105899,0.0,75.53457787105899,1970-01-01 17:26:00,S43,420.0,0.0,420.0,528.7420450974129,0.0,528.7420450974129,1970-01-01 17:20:00,S40,60.0,0.0,60.0,75.53457787105899,0.0,75.53457787105899
15549751,UAL,1970-01-01 13:07:00,13680.0,654.442044,1.613588362150516,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,6486.625215845074,0,6486.625215845074,NONE,NONE,0.0,654.442044,654.442044,0.0,1056.000065900396,1056.000065900396,NONE,NONE,0.0,654.442044,654.442044,0.0,1056.000065900396,1056.000065900396,NONE,NONE,0.0,654.442044,654.442044,0.0,1056.000065900396,1056.000065900396,NONE,NONE,0.0,654.442044,654.442044,0.0,1056.000065900396,1056.000065900396,NONE,NONE,0.0,654.442044,654.442044,0.0,1056.000065900396,1056.000065900396,1970-01-01 16:56:00,S28,60.0,0.0,60.0,96.81530172903096,0.0,96.81530172903096,NONE,NONE,0.0,654.442044,654.442044,0.0,1056.000065900396,1056.000065900396,NONE,NONE,0.0,654.442044,654.442044,0.0,1056.000065900396,1056.000065900396
15549841,SWA,1970-01-01 13:10:00,13440.0,1511.783181,0.5064854052236379,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,1944.9039560587696,0,1944.9039560587696,NONE,NONE,0.0,1511.783181,1511.783181,0.0,765.6961170390654,765.6961170390654,NONE,NONE,0.0,1511.783181,1511.783181,0.0,765.6961170390654,765.6961170390654,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1511.783181,1511.783181,0.0,765.6961170390654,765.6961170390654,NONE,NONE,0.0,1511.783181,1511.783181,0.0,765.6961170390654,765.6961170390654,NONE,NONE,0.0,1511.783181,1511.783181,0.0,765.6961170390654,765.6961170390654
