fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1881.756438,0.7121751108754963,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,3546.632052159972,0,3546.632052159972,NONE,NONE,0.0,1881.756438,1881.756438,0.0,1340.140099873329,1340.140099873329,1970-01-01 17:18:00,S39,900.0,0.0,900.0,640.9575997879467,0.0,640.9575997879467,NONE,NONE,0.0,1881.756438,1881.756438,0.0,1340.140099873329,1340.140099873329,NONE,NONE,0.0,1881.756438,1881.756438,0.0,1340.140099873329,1340.140099873329,1970-01-01 17:04:00,S32,60.0,0.0,60.0,42.73050665252978,0.0,42.73050665252978,1970-01-01 17:04:00,S32,60.0,0.0,60.0,42.73050665252978,0.0,42.73050665252978,1970-01-01 17:06:00,S33,180.0,0.0,180.0,128.19151995758935,0.0,128.19151995758935,1970-01-01 17:04:00,S32,60.0,0.0,60.0,42.73050665252978,0.0,42.73050665252978
15544266,FLG,1970-01-01 15:35:00,3000.0,2699.616012,1.501068054670096,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,3332.3710813676134,0,3332.3710813676134,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,2431.7302485655555,0.0,2431.7302485655555,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,2972.1147482467904,0.0,2972.1147482467904,1970-01-01 16:26:00,S13,60.0,0.0,60.0,90.06408328020576,0.0,90.06408328020576,1970-01-01 16:26:00,S13,60.0,0.0,60.0,90.06408328020576,0.0,90.06408328020576,NONE,NONE,0.0,2699.616012,2699.616012,0.0,4052.3073554890825,4052.3073554890825,NONE,NONE,0.0,2699.616012,2699.616012,0.0,4052.3073554890825,4052.3073554890825,1970-01-01 16:28:00,S14,180.0,0.0,180.0,270.1922498406173,0.0,270.1922498406173,1970-01-01 16:26:00,S13,60.0,0.0,60.0,90.06408328020576,0.0,90.06408328020576
15546708,DAL,1970-01-01 15:23:00,3000.0,4044.985271,0.6526970136387225,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,665.7509539114969,0,665.7509539114969,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,665.7509539114969,0.0,665.7509539114969,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,665.7509539114969,0.0,665.7509539114969,NONE,NONE,0.0,4044.985271,4044.985271,0.0,2640.1498065943183,2640.1498065943183,NONE,NONE,0.0,4044.985271,4044.985271,0.0,2640.1498065943183,2640.1498065943183,NONE,NONE,0.0,4044.985271,4044.985271,0.0,2640.1498065943183,2640.1498065943183,1970-01-01 16:14:00,S7,60.0,0.0,60.0,39.16182081832335,0.0,39.16182081832335,1970-01-01 16:18:00,S9,300.0,0.0,300.0,195.80910409161675,0.0,195.80910409161675,1970-01-01 16:18:00,S9,300.0,0.0,300.0,195.80910409161675,0.0,195.80910409161675
15546748,RPA,1970-01-01 16:02:00,2160.0,1488.088722,0.471046966938127,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,1469.6665368469562,0,1469.6665368469562,NONE,NONE,0.0,1488.088722,1488.088722,0.0,700.9596790329336,700.9596790329336,NONE,NONE,0.0,1488.088722,1488.088722,0.0,700.9596790329336,700.9596790329336,1970-01-01 16:40:00,S20,120.0,0.0,120.0,56.525636032575235,0.0,56.525636032575235,1970-01-01 16:40:00,S20,120.0,0.0,120.0,56.525636032575235,0.0,56.525636032575235,NONE,NONE,0.0,1488.088722,1488.088722,0.0,700.9596790329336,700.9596790329336,NONE,NONE,0.0,1488.088722,1488.088722,0.0,700.9596790329336,700.9596790329336,NONE,NONE,0.0,1488.088722,1488.088722,0.0,700.9596790329336,700.9596790329336,NONE,NONE,0.0,1488.088722,1488.088722,0.0,700.9596790329336,700.9596790329336
15548222,EJA,1970-01-01 12:33:00,13560.0,2103.946758,1.5004849621102114,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,2610.843834071768,0,2610.843834071768,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2070.669247712092,0.0,2070.669247712092,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2430.7856386185426,0.0,2430.7856386185426,1970-01-01 16:22:00,S11,180.0,0.0,180.0,270.08729317983807,0.0,270.08729317983807,1970-01-01 16:22:00,S11,180.0,0.0,180.0,270.08729317983807,0.0,270.08729317983807,NONE,NONE,0.0,2103.946758,2103.946758,0.0,3156.940471459532,3156.940471459532,NONE,NONE,0.0,2103.946758,2103.946758,0.0,3156.940471459532,3156.940471459532,NONE,NONE,0.0,2103.946758,2103.946758,0.0,3156.940471459532,3156.940471459532,1970-01-01 16:20:00,S10,60.0,0.0,60.0,90.02909772661269,0.0,90.02909772661269
15548359,UAL,1970-01-01 12:56:00,13020.0,3167.525532,1.265605128309511,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,3265.261231038539,0,3265.261231038539,1970-01-01 17:02:00,S31,1740.0,0.0,1740.0,2202.1529232585494,0.0,2202.1529232585494,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,1594.662461669984,0.0,1594.662461669984,NONE,NONE,0.0,3167.525532,3167.525532,0.0,4008.8365573505125,4008.8365573505125,NONE,NONE,0.0,3167.525532,3167.525532,0.0,4008.8365573505125,4008.8365573505125,1970-01-01 16:34:00,S17,60.0,0.0,60.0,75.93630769857067,0.0,75.93630769857067,1970-01-01 16:34:00,S17,60.0,0.0,60.0,75.93630769857067,0.0,75.93630769857067,1970-01-01 16:34:00,S17,60.0,0.0,60.0,75.93630769857067,0.0,75.93630769857067,1970-01-01 16:34:00,S17,60.0,0.0,60.0,75.93630769857067,0.0,75.93630769857067
15549091,DAL,1970-01-01 13:18:00,12840.0,2328.922113,0.9458772709928104,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,3405.158175574117,0,3405.158175574117,1970-01-01 17:24:00,S42,1920.0,0.0,1920.0,1816.084360306196,0.0,1816.084360306196,NONE,NONE,0.0,2328.922113,2328.922113,0.0,2202.8744925992496,2202.8744925992496,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2782.021607,1.0351999269919292,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,6149.087566332059,0,6149.087566332059,1970-01-01 17:50:00,S55,1860.0,0.0,1860.0,1925.4718642049884,0.0,1925.4718642049884,1970-01-01 17:28:00,S44,540.0,0.0,540.0,559.0079605756417,0.0,559.0079605756417,NONE,NONE,0.0,2782.021607,2782.021607,0.0,2879.9485644563697,2879.9485644563697,NONE,NONE,0.0,2782.021607,2782.021607,0.0,2879.9485644563697,2879.9485644563697,1970-01-01 17:20:00,S40,60.0,0.0,60.0,62.11199561951575,0.0,62.11199561951575,1970-01-01 17:20:00,S40,60.0,0.0,60.0,62.11199561951575,0.0,62.11199561951575,NONE,NONE,0.0,2782.021607,2782.021607,0.0,2879.9485644563697,2879.9485644563697,1970-01-01 17:22:00,S41,180.0,0.0,180.0,186.33598685854724,0.0,186.33598685854724
15549751,UAL,1970-01-01 13:07:00,13680.0,990.02182,0.18308369319327678,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,714.0264034537794,0,714.0264034537794,NONE,NONE,0.0,990.02182,990.02182,0.0,181.2568511475295,181.2568511475295,NONE,NONE,0.0,990.02182,990.02182,0.0,181.2568511475295,181.2568511475295,NONE,NONE,0.0,990.02182,990.02182,0.0,181.2568511475295,181.2568511475295,NONE,NONE,0.0,990.02182,990.02182,0.0,181.2568511475295,181.2568511475295,1970-01-01 16:56:00,S28,60.0,0.0,60.0,10.985021591596606,0.0,10.985021591596606,1970-01-01 16:56:00,S28,60.0,0.0,60.0,10.985021591596606,0.0,10.985021591596606,NONE,NONE,0.0,990.02182,990.02182,0.0,181.2568511475295,181.2568511475295,NONE,NONE,0.0,990.02182,990.02182,0.0,181.2568511475295,181.2568511475295
15549841,SWA,1970-01-01 13:10:00,13440.0,2940.244155,0.34500382396642343,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,1324.814684031066,0,1324.814684031066,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,662.407342015533,0.0,662.407342015533,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,662.407342015533,0.0,662.407342015533,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2940.244155,2940.244155,0.0,1014.3954768699253,1014.3954768699253,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2940.244155,2940.244155,0.0,1014.3954768699253,1014.3954768699253
