fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2156.695266,0.8032880698087482,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,4096.769156024616,0,4096.769156024616,1970-01-01 17:36:00,S48,1980.0,0.0,1980.0,1590.5103782213214,0.0,1590.5103782213214,1970-01-01 17:30:00,S45,1620.0,0.0,1620.0,1301.326673090172,0.0,1301.326673090172,NONE,NONE,0.0,2156.695266,2156.695266,0.0,1732.447577390805,1732.447577390805,NONE,NONE,0.0,2156.695266,2156.695266,0.0,1732.447577390805,1732.447577390805,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.1972841885249,0.0,48.1972841885249,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.1972841885249,0.0,48.1972841885249,NONE,NONE,0.0,2156.695266,2156.695266,0.0,1732.447577390805,1732.447577390805,1970-01-01 17:06:00,S33,180.0,0.0,180.0,144.59185256557467,0.0,144.59185256557467
15544266,FLG,1970-01-01 15:35:00,3000.0,966.920434,1.8145096165559575,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,4028.2113487542256,0,4028.2113487542256,NONE,NONE,0.0,966.920434,966.920434,0.0,1754.4864259374601,1754.4864259374601,NONE,NONE,0.0,966.920434,966.920434,0.0,1754.4864259374601,1754.4864259374601,1970-01-01 16:26:00,S13,60.0,0.0,60.0,108.87057699335745,0.0,108.87057699335745,1970-01-01 16:26:00,S13,60.0,0.0,60.0,108.87057699335745,0.0,108.87057699335745,NONE,NONE,0.0,966.920434,966.920434,0.0,1754.4864259374601,1754.4864259374601,NONE,NONE,0.0,966.920434,966.920434,0.0,1754.4864259374601,1754.4864259374601,NONE,NONE,0.0,966.920434,966.920434,0.0,1754.4864259374601,1754.4864259374601,NONE,NONE,0.0,966.920434,966.920434,0.0,1754.4864259374601,1754.4864259374601
15546708,DAL,1970-01-01 15:23:00,3000.0,3071.925904,0.7099501490848769,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,724.1491520665744,0,724.1491520665744,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,724.1491520665744,0.0,724.1491520665744,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,724.1491520665744,0.0,724.1491520665744,NONE,NONE,0.0,3071.925904,3071.925904,0.0,2180.914253522495,2180.914253522495,NONE,NONE,0.0,3071.925904,3071.925904,0.0,2180.914253522495,2180.914253522495,1970-01-01 16:14:00,S7,60.0,0.0,60.0,42.59700894509261,0.0,42.59700894509261,NONE,NONE,0.0,3071.925904,3071.925904,0.0,2180.914253522495,2180.914253522495,1970-01-01 16:16:00,S8,180.0,0.0,180.0,127.79102683527783,0.0,127.79102683527783,NONE,NONE,0.0,3071.925904,3071.925904,0.0,2180.914253522495,2180.914253522495
15546748,RPA,1970-01-01 16:02:00,2160.0,1276.588466,0.4252523644789712,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,1326.78737717439,0,1326.78737717439,NONE,NONE,0.0,1276.588466,1276.588466,0.0,542.8722636330826,542.8722636330826,NONE,NONE,0.0,1276.588466,1276.588466,0.0,542.8722636330826,542.8722636330826,1970-01-01 16:40:00,S20,120.0,0.0,120.0,51.030283737476545,0.0,51.030283737476545,1970-01-01 16:40:00,S20,120.0,0.0,120.0,51.030283737476545,0.0,51.030283737476545,NONE,NONE,0.0,1276.588466,1276.588466,0.0,542.8722636330826,542.8722636330826,NONE,NONE,0.0,1276.588466,1276.588466,0.0,542.8722636330826,542.8722636330826,NONE,NONE,0.0,1276.588466,1276.588466,0.0,542.8722636330826,542.8722636330826,NONE,NONE,0.0,1276.588466,1276.588466,0.0,542.8722636330826,542.8722636330826
15548222,EJA,1970-01-01 12:33:00,13560.0,896.857911,0.8829397433387455,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1536.3151534094172,0,1536.3151534094172,NONE,NONE,0.0,896.857911,896.857911,0.0,791.8714937496634,791.8714937496634,NONE,NONE,0.0,896.857911,896.857911,0.0,791.8714937496634,791.8714937496634,1970-01-01 16:22:00,S11,180.0,0.0,180.0,158.92915380097418,0.0,158.92915380097418,1970-01-01 16:22:00,S11,180.0,0.0,180.0,158.92915380097418,0.0,158.92915380097418,NONE,NONE,0.0,896.857911,896.857911,0.0,791.8714937496634,791.8714937496634,NONE,NONE,0.0,896.857911,896.857911,0.0,791.8714937496634,791.8714937496634,NONE,NONE,0.0,896.857911,896.857911,0.0,791.8714937496634,791.8714937496634,NONE,NONE,0.0,896.857911,896.857911,0.0,791.8714937496634,791.8714937496634
15548359,UAL,1970-01-01 12:56:00,13020.0,1310.954702,0.9066405292875139,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2339.132565561786,0,2339.132565561786,NONE,NONE,0.0,1310.954702,1310.954702,0.0,1188.5646648932352,1188.5646648932352,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,1142.3670669022677,0.0,1142.3670669022677,NONE,NONE,0.0,1310.954702,1310.954702,0.0,1188.5646648932352,1188.5646648932352,NONE,NONE,0.0,1310.954702,1310.954702,0.0,1188.5646648932352,1188.5646648932352,NONE,NONE,0.0,1310.954702,1310.954702,0.0,1188.5646648932352,1188.5646648932352,NONE,NONE,0.0,1310.954702,1310.954702,0.0,1188.5646648932352,1188.5646648932352,NONE,NONE,0.0,1310.954702,1310.954702,0.0,1188.5646648932352,1188.5646648932352,NONE,NONE,0.0,1310.954702,1310.954702,0.0,1188.5646648932352,1188.5646648932352
15549091,DAL,1970-01-01 13:18:00,12840.0,382.327557,0.7348136808406844,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2645.329251026464,0,2645.329251026464,NONE,NONE,0.0,382.327557,382.327557,0.0,280.9395194459966,280.9395194459966,NONE,NONE,0.0,382.327557,382.327557,0.0,280.9395194459966,280.9395194459966,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,382.327557,382.327557,0.0,280.9395194459966,280.9395194459966,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,382.327557,382.327557,0.0,280.9395194459966,280.9395194459966,NONE,NONE,0.0,382.327557,382.327557,0.0,280.9395194459966,280.9395194459966
15549099,UAL,1970-01-01 13:30:00,13740.0,2602.317561,0.9141704080260458,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,5539.872672637837,0,5539.872672637837,1970-01-01 17:58:00,S59,2340.0,0.0,2340.0,2139.158754780947,0.0,2139.158754780947,1970-01-01 17:54:00,S57,2100.0,0.0,2100.0,1919.757856854696,0.0,1919.757856854696,NONE,NONE,0.0,2602.317561,2602.317561,0.0,2378.961706552714,2378.961706552714,NONE,NONE,0.0,2602.317561,2602.317561,0.0,2378.961706552714,2378.961706552714,1970-01-01 17:20:00,S40,60.0,0.0,60.0,54.85022448156275,0.0,54.85022448156275,NONE,NONE,0.0,2602.317561,2602.317561,0.0,2378.961706552714,2378.961706552714,NONE,NONE,0.0,2602.317561,2602.317561,0.0,2378.961706552714,2378.961706552714,NONE,NONE,0.0,2602.317561,2602.317561,0.0,2378.961706552714,2378.961706552714
15549751,UAL,1970-01-01 13:07:00,13680.0,1179.285278,0.3353100388840739,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,1347.946356313977,0,1347.946356313977,NONE,NONE,0.0,1179.285278,1179.285278,0.0,395.42619242159594,395.42619242159594,1970-01-01 17:14:00,S37,1140.0,0.0,1140.0,382.25344432784425,0.0,382.25344432784425,NONE,NONE,0.0,1179.285278,1179.285278,0.0,395.42619242159594,395.42619242159594,NONE,NONE,0.0,1179.285278,1179.285278,0.0,395.42619242159594,395.42619242159594,NONE,NONE,0.0,1179.285278,1179.285278,0.0,395.42619242159594,395.42619242159594,NONE,NONE,0.0,1179.285278,1179.285278,0.0,395.42619242159594,395.42619242159594,NONE,NONE,0.0,1179.285278,1179.285278,0.0,395.42619242159594,395.42619242159594,NONE,NONE,0.0,1179.285278,1179.285278,0.0,395.42619242159594,395.42619242159594
15549841,SWA,1970-01-01 13:10:00,13440.0,1721.724926,0.47586950582302046,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,1827.3389023603986,0,1827.3389023603986,NONE,NONE,0.0,1721.724926,1721.724926,0.0,819.3163896987965,819.3163896987965,NONE,NONE,0.0,1721.724926,1721.724926,0.0,819.3163896987965,819.3163896987965,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1721.724926,1721.724926,0.0,819.3163896987965,819.3163896987965,NONE,NONE,0.0,1721.724926,1721.724926,0.0,819.3163896987965,819.3163896987965
