fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1125.484157,0.6858815318359452,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,3497.995812363321,0,3497.995812363321,NONE,NONE,0.0,1125.484157,1125.484157,0.0,771.9487976602476,771.9487976602476,1970-01-01 17:18:00,S39,900.0,0.0,900.0,617.2933786523507,0.0,617.2933786523507,NONE,NONE,0.0,1125.484157,1125.484157,0.0,771.9487976602476,771.9487976602476,NONE,NONE,0.0,1125.484157,1125.484157,0.0,771.9487976602476,771.9487976602476,NONE,NONE,0.0,1125.484157,1125.484157,0.0,771.9487976602476,771.9487976602476,1970-01-01 17:06:00,S33,180.0,0.0,180.0,123.45867573047015,0.0,123.45867573047015,NONE,NONE,0.0,1125.484157,1125.484157,0.0,771.9487976602476,771.9487976602476,NONE,NONE,0.0,1125.484157,1125.484157,0.0,771.9487976602476,771.9487976602476
15544266,FLG,1970-01-01 15:35:00,3000.0,2334.438052,0.5633779113003096,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1250.6989630866872,0,1250.6989630866872,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,845.0668669504644,0.0,845.0668669504644,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1047.8829150185759,0.0,1047.8829150185759,1970-01-01 16:26:00,S13,60.0,0.0,60.0,33.802674678018576,0.0,33.802674678018576,1970-01-01 16:26:00,S13,60.0,0.0,60.0,33.802674678018576,0.0,33.802674678018576,NONE,NONE,0.0,2334.438052,2334.438052,0.0,1315.1708337957234,1315.1708337957234,NONE,NONE,0.0,2334.438052,2334.438052,0.0,1315.1708337957234,1315.1708337957234,1970-01-01 16:26:00,S13,60.0,0.0,60.0,33.802674678018576,0.0,33.802674678018576,NONE,NONE,0.0,2334.438052,2334.438052,0.0,1315.1708337957234,1315.1708337957234
15546708,DAL,1970-01-01 15:23:00,3000.0,3432.454696,0.6602868786888303,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,673.4926162626069,0,673.4926162626069,1970-01-01 16:26:00,S13,780.0,0.0,780.0,515.0237653772876,0.0,515.0237653772876,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,673.4926162626069,0.0,673.4926162626069,NONE,NONE,0.0,3432.454696,3432.454696,0.0,2266.404797462658,2266.404797462658,NONE,NONE,0.0,3432.454696,3432.454696,0.0,2266.404797462658,2266.404797462658,NONE,NONE,0.0,3432.454696,3432.454696,0.0,2266.404797462658,2266.404797462658,1970-01-01 16:14:00,S7,60.0,0.0,60.0,39.61721272132982,0.0,39.61721272132982,1970-01-01 16:14:00,S7,60.0,0.0,60.0,39.61721272132982,0.0,39.61721272132982,1970-01-01 16:14:00,S7,60.0,0.0,60.0,39.61721272132982,0.0,39.61721272132982
15546748,RPA,1970-01-01 16:02:00,2160.0,1602.093193,0.30826145459225524,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,924.7843637767658,0,924.7843637767658,NONE,NONE,0.0,1602.093193,1602.093193,0.0,493.8635780665307,493.8635780665307,NONE,NONE,0.0,1602.093193,1602.093193,0.0,493.8635780665307,493.8635780665307,1970-01-01 16:40:00,S20,120.0,0.0,120.0,36.99137455107063,0.0,36.99137455107063,1970-01-01 16:40:00,S20,120.0,0.0,120.0,36.99137455107063,0.0,36.99137455107063,1970-01-01 16:58:00,S29,1200.0,0.0,1200.0,369.9137455107063,0.0,369.9137455107063,NONE,NONE,0.0,1602.093193,1602.093193,0.0,493.8635780665307,493.8635780665307,NONE,NONE,0.0,1602.093193,1602.093193,0.0,493.8635780665307,493.8635780665307,NONE,NONE,0.0,1602.093193,1602.093193,0.0,493.8635780665307,493.8635780665307
15548222,EJA,1970-01-01 12:33:00,13560.0,1408.371747,0.7236491409105698,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1259.1495051843913,0,1259.1495051843913,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,911.7979175473179,0.0,911.7979175473179,NONE,NONE,0.0,1408.371747,1408.371747,0.0,1019.1670047992683,1019.1670047992683,1970-01-01 16:22:00,S11,180.0,0.0,180.0,130.25684536390256,0.0,130.25684536390256,1970-01-01 16:22:00,S11,180.0,0.0,180.0,130.25684536390256,0.0,130.25684536390256,1970-01-01 16:26:00,S13,420.0,0.0,420.0,303.9326391824393,0.0,303.9326391824393,NONE,NONE,0.0,1408.371747,1408.371747,0.0,1019.1670047992683,1019.1670047992683,NONE,NONE,0.0,1408.371747,1408.371747,0.0,1019.1670047992683,1019.1670047992683,NONE,NONE,0.0,1408.371747,1408.371747,0.0,1019.1670047992683,1019.1670047992683
15548359,UAL,1970-01-01 12:56:00,13020.0,2353.611176,1.565092988906879,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,4037.9399113797476,0,4037.9399113797476,1970-01-01 17:04:00,S32,1860.0,0.0,1860.0,2911.0729593667947,0.0,2911.0729593667947,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,1784.206007353842,0.0,1784.206007353842,NONE,NONE,0.0,2353.611176,2353.611176,0.0,3683.620350170474,3683.620350170474,NONE,NONE,0.0,2353.611176,2353.611176,0.0,3683.620350170474,3683.620350170474,1970-01-01 16:42:00,S21,540.0,0.0,540.0,845.1502140097147,0.0,845.1502140097147,1970-01-01 16:40:00,S20,420.0,0.0,420.0,657.3390553408892,0.0,657.3390553408892,NONE,NONE,0.0,2353.611176,2353.611176,0.0,3683.620350170474,3683.620350170474,1970-01-01 16:34:00,S17,60.0,0.0,60.0,93.90557933441274,0.0,93.90557933441274
15549091,DAL,1970-01-01 13:18:00,12840.0,2885.758627,0.6759329403546263,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2433.3585852766546,0,2433.3585852766546,1970-01-01 17:22:00,S41,1800.0,0.0,1800.0,1216.6792926383273,0.0,1216.6792926383273,1970-01-01 17:36:00,S48,2640.0,0.0,2640.0,1784.4629625362134,0.0,1784.4629625362134,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2243.784215,1.5467297907062654,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,9187.574956795217,0,9187.574956795217,1970-01-01 17:50:00,S55,1860.0,0.0,1860.0,2876.9174107136537,0.0,2876.9174107136537,1970-01-01 17:28:00,S44,540.0,0.0,540.0,835.2340869813833,0.0,835.2340869813833,NONE,NONE,0.0,2243.784215,2243.784215,0.0,3470.5278892569722,3470.5278892569722,NONE,NONE,0.0,2243.784215,2243.784215,0.0,3470.5278892569722,3470.5278892569722,1970-01-01 17:20:00,S40,60.0,0.0,60.0,92.80378744237592,0.0,92.80378744237592,1970-01-01 17:20:00,S40,60.0,0.0,60.0,92.80378744237592,0.0,92.80378744237592,NONE,NONE,0.0,2243.784215,2243.784215,0.0,3470.5278892569722,3470.5278892569722,1970-01-01 17:20:00,S40,60.0,0.0,60.0,92.80378744237592,0.0,92.80378744237592
15549751,UAL,1970-01-01 13:07:00,13680.0,2713.377257,1.049053739846893,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,4091.309585402883,0,4091.309585402883,1970-01-01 17:26:00,S43,1860.0,0.0,1860.0,1951.239956115221,0.0,1951.239956115221,1970-01-01 17:12:00,S36,1020.0,0.0,1020.0,1070.034814643831,0.0,1070.034814643831,NONE,NONE,0.0,2713.377257,2713.377257,0.0,2846.4785590713545,2846.4785590713545,NONE,NONE,0.0,2713.377257,2713.377257,0.0,2846.4785590713545,2846.4785590713545,NONE,NONE,0.0,2713.377257,2713.377257,0.0,2846.4785590713545,2846.4785590713545,1970-01-01 16:56:00,S28,60.0,0.0,60.0,62.94322439081358,0.0,62.94322439081358,1970-01-01 16:58:00,S29,180.0,0.0,180.0,188.82967317244075,0.0,188.82967317244075,1970-01-01 17:00:00,S30,300.0,0.0,300.0,314.71612195406794,0.0,314.71612195406794
15549841,SWA,1970-01-01 13:10:00,13440.0,2674.601126,1.7293619614410847,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,6640.749931933765,0,6640.749931933765,1970-01-01 17:24:00,S42,1800.0,0.0,1800.0,3112.8515305939522,0.0,3112.8515305939522,1970-01-01 17:24:00,S42,1800.0,0.0,1800.0,3112.8515305939522,0.0,3112.8515305939522,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2674.601126,2674.601126,0.0,4625.353449331894,4625.353449331894,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:56:00,S28,120.0,0.0,120.0,207.52343537293015,0.0,207.52343537293015,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
