fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3193.142573,0.6471361457043101,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,3300.3943430919817,0,3300.3943430919817,1970-01-01 17:46:00,S53,2580.0,0.0,2580.0,1669.6112559171202,0.0,1669.6112559171202,1970-01-01 17:18:00,S39,900.0,0.0,900.0,582.4225311338791,0.0,582.4225311338791,NONE,NONE,0.0,3193.142573,3193.142573,0.0,2066.3979773755636,2066.3979773755636,NONE,NONE,0.0,3193.142573,3193.142573,0.0,2066.3979773755636,2066.3979773755636,1970-01-01 17:04:00,S32,60.0,0.0,60.0,38.828168742258605,0.0,38.828168742258605,1970-01-01 17:04:00,S32,60.0,0.0,60.0,38.828168742258605,0.0,38.828168742258605,NONE,NONE,0.0,3193.142573,3193.142573,0.0,2066.3979773755636,2066.3979773755636,NONE,NONE,0.0,3193.142573,3193.142573,0.0,2066.3979773755636,2066.3979773755636
15544266,FLG,1970-01-01 15:35:00,3000.0,1743.841181,0.9448891348484242,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2097.653879363502,0,2097.653879363502,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,1644.1070946362581,0.0,1644.1070946362581,NONE,NONE,0.0,1743.841181,1743.841181,0.0,1647.7365848281443,1647.7365848281443,1970-01-01 16:26:00,S13,60.0,0.0,60.0,56.69334809090545,0.0,56.69334809090545,1970-01-01 16:26:00,S13,60.0,0.0,60.0,56.69334809090545,0.0,56.69334809090545,1970-01-01 16:26:00,S13,60.0,0.0,60.0,56.69334809090545,0.0,56.69334809090545,NONE,NONE,0.0,1743.841181,1743.841181,0.0,1647.7365848281443,1647.7365848281443,NONE,NONE,0.0,1743.841181,1743.841181,0.0,1647.7365848281443,1647.7365848281443,NONE,NONE,0.0,1743.841181,1743.841181,0.0,1647.7365848281443,1647.7365848281443
15546708,DAL,1970-01-01 15:23:00,3000.0,3578.944384,1.0582546556103234,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1079.41974872253,0,1079.41974872253,1970-01-01 16:28:00,S14,900.0,0.0,900.0,952.429190049291,0.0,952.429190049291,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1079.41974872253,0.0,1079.41974872253,NONE,NONE,0.0,3578.944384,3578.944384,0.0,3787.434556538421,3787.434556538421,NONE,NONE,0.0,3578.944384,3578.944384,0.0,3787.434556538421,3787.434556538421,NONE,NONE,0.0,3578.944384,3578.944384,0.0,3787.434556538421,3787.434556538421,NONE,NONE,0.0,3578.944384,3578.944384,0.0,3787.434556538421,3787.434556538421,1970-01-01 16:14:00,S7,60.0,0.0,60.0,63.495279336619404,0.0,63.495279336619404,1970-01-01 16:14:00,S7,60.0,0.0,60.0,63.495279336619404,0.0,63.495279336619404
15546748,RPA,1970-01-01 16:02:00,2160.0,2347.337425,1.4611676455714409,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,4734.183171651468,0,4734.183171651468,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,2630.1017620285934,0.0,2630.1017620285934,NONE,NONE,0.0,2347.337425,2347.337425,0.0,3429.853498648979,3429.853498648979,1970-01-01 16:40:00,S20,120.0,0.0,120.0,175.3401174685729,0.0,175.3401174685729,1970-01-01 16:40:00,S20,120.0,0.0,120.0,175.3401174685729,0.0,175.3401174685729,1970-01-01 16:40:00,S20,120.0,0.0,120.0,175.3401174685729,0.0,175.3401174685729,1970-01-01 16:50:00,S25,720.0,0.0,720.0,1052.0407048114373,0.0,1052.0407048114373,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,1493.43785,1.2849434057352562,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,2235.801525979346,0,2235.801525979346,NONE,NONE,0.0,1493.43785,1493.43785,0.0,1918.9831172329389,1918.9831172329389,NONE,NONE,0.0,1493.43785,1493.43785,0.0,1918.9831172329389,1918.9831172329389,1970-01-01 16:22:00,S11,180.0,0.0,180.0,231.28981303234613,0.0,231.28981303234613,1970-01-01 16:22:00,S11,180.0,0.0,180.0,231.28981303234613,0.0,231.28981303234613,NONE,NONE,0.0,1493.43785,1493.43785,0.0,1918.9831172329389,1918.9831172329389,NONE,NONE,0.0,1493.43785,1493.43785,0.0,1918.9831172329389,1918.9831172329389,NONE,NONE,0.0,1493.43785,1493.43785,0.0,1918.9831172329389,1918.9831172329389,NONE,NONE,0.0,1493.43785,1493.43785,0.0,1918.9831172329389,1918.9831172329389
15548359,UAL,1970-01-01 12:56:00,13020.0,3725.814756,0.9207507723789721,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2375.536992737748,0,2375.536992737748,1970-01-01 17:02:00,S31,1740.0,0.0,1740.0,1602.1063439394113,0.0,1602.1063439394113,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,1270.6360658829815,0.0,1270.6360658829815,NONE,NONE,0.0,3725.814756,3725.814756,0.0,3430.546814327972,3430.546814327972,NONE,NONE,0.0,3725.814756,3725.814756,0.0,3430.546814327972,3430.546814327972,NONE,NONE,0.0,3725.814756,3725.814756,0.0,3430.546814327972,3430.546814327972,1970-01-01 16:34:00,S17,60.0,0.0,60.0,55.24504634273833,0.0,55.24504634273833,1970-01-01 16:34:00,S17,60.0,0.0,60.0,55.24504634273833,0.0,55.24504634273833,1970-01-01 16:34:00,S17,60.0,0.0,60.0,55.24504634273833,0.0,55.24504634273833
15549091,DAL,1970-01-01 13:18:00,12840.0,1659.954675,0.5719377031751763,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2058.975731430635,0,2058.975731430635,1970-01-01 17:18:00,S39,1560.0,0.0,1560.0,892.2228169532751,0.0,892.2228169532751,1970-01-01 17:14:00,S37,1320.0,0.0,1320.0,754.9577681912327,0.0,754.9577681912327,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1659.954675,1659.954675,0.0,949.3906641943963,949.3906641943963
15549099,UAL,1970-01-01 13:30:00,13740.0,2078.762761,0.8376493541881653,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,4975.637163877702,0,4975.637163877702,NONE,NONE,0.0,2078.762761,2078.762761,0.0,1741.2742842620573,1741.2742842620573,1970-01-01 17:32:00,S46,780.0,0.0,780.0,653.366496266769,0.0,653.366496266769,NONE,NONE,0.0,2078.762761,2078.762761,0.0,1741.2742842620573,1741.2742842620573,NONE,NONE,0.0,2078.762761,2078.762761,0.0,1741.2742842620573,1741.2742842620573,NONE,NONE,0.0,2078.762761,2078.762761,0.0,1741.2742842620573,1741.2742842620573,NONE,NONE,0.0,2078.762761,2078.762761,0.0,1741.2742842620573,1741.2742842620573,NONE,NONE,0.0,2078.762761,2078.762761,0.0,1741.2742842620573,1741.2742842620573,NONE,NONE,0.0,2078.762761,2078.762761,0.0,1741.2742842620573,1741.2742842620573
15549751,UAL,1970-01-01 13:07:00,13680.0,2997.254062,1.2487128194778794,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,5019.825534301075,0,5019.825534301075,1970-01-01 17:26:00,S43,1860.0,0.0,1860.0,2322.605844228856,0.0,2322.605844228856,1970-01-01 17:08:00,S34,780.0,0.0,780.0,973.9959991927459,0.0,973.9959991927459,NONE,NONE,0.0,2997.254062,2997.254062,0.0,3742.709570451547,3742.709570451547,NONE,NONE,0.0,2997.254062,2997.254062,0.0,3742.709570451547,3742.709570451547,1970-01-01 16:56:00,S28,60.0,0.0,60.0,74.92276916867276,0.0,74.92276916867276,1970-01-01 16:56:00,S28,60.0,0.0,60.0,74.92276916867276,0.0,74.92276916867276,1970-01-01 16:56:00,S28,60.0,0.0,60.0,74.92276916867276,0.0,74.92276916867276,1970-01-01 16:56:00,S28,60.0,0.0,60.0,74.92276916867276,0.0,74.92276916867276
15549841,SWA,1970-01-01 13:10:00,13440.0,2559.353949,0.576602380325898,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,2214.153140451448,0,2214.153140451448,1970-01-01 17:22:00,S41,1680.0,0.0,1680.0,968.6919989475085,0.0,968.6919989475085,1970-01-01 17:22:00,S41,1680.0,0.0,1680.0,968.6919989475085,0.0,968.6919989475085,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2559.353949,2559.353949,0.0,1475.7295790898868,1475.7295790898868,NONE,NONE,0.0,2559.353949,2559.353949,0.0,1475.7295790898868,1475.7295790898868,NONE,NONE,0.0,2559.353949,2559.353949,0.0,1475.7295790898868,1475.7295790898868,NONE,NONE,0.0,2559.353949,2559.353949,0.0,1475.7295790898868,1475.7295790898868
