fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2361.308078,0.6897789423837343,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,3352.3256599849487,0,3352.3256599849487,1970-01-01 17:42:00,S51,2340.0,0.0,2340.0,1614.0827251779383,0.0,1614.0827251779383,1970-01-01 17:28:00,S44,1500.0,0.0,1500.0,1034.6684135756013,0.0,1034.6684135756013,NONE,NONE,0.0,2361.308078,2361.308078,0.0,1628.7805886850083,1628.7805886850083,NONE,NONE,0.0,2361.308078,2361.308078,0.0,1628.7805886850083,1628.7805886850083,1970-01-01 17:04:00,S32,60.0,0.0,60.0,41.38673654302406,0.0,41.38673654302406,1970-01-01 17:04:00,S32,60.0,0.0,60.0,41.38673654302406,0.0,41.38673654302406,NONE,NONE,0.0,2361.308078,2361.308078,0.0,1628.7805886850083,1628.7805886850083,NONE,NONE,0.0,2361.308078,2361.308078,0.0,1628.7805886850083,1628.7805886850083
15544266,FLG,1970-01-01 15:35:00,3000.0,2264.872267,0.4143442088191167,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,919.8441435784391,0,919.8441435784391,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,720.9589233452631,0.0,720.9589233452631,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,870.1228385201451,0.0,870.1228385201451,1970-01-01 16:26:00,S13,60.0,0.0,60.0,24.860652529147004,0.0,24.860652529147004,1970-01-01 16:26:00,S13,60.0,0.0,60.0,24.860652529147004,0.0,24.860652529147004,NONE,NONE,0.0,2264.872267,2264.872267,0.0,938.4367075464743,938.4367075464743,NONE,NONE,0.0,2264.872267,2264.872267,0.0,938.4367075464743,938.4367075464743,NONE,NONE,0.0,2264.872267,2264.872267,0.0,938.4367075464743,938.4367075464743,NONE,NONE,0.0,2264.872267,2264.872267,0.0,938.4367075464743,938.4367075464743
15546708,DAL,1970-01-01 15:23:00,3000.0,3659.131705,1.572321838645966,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1603.7682754188854,0,1603.7682754188854,1970-01-01 16:28:00,S14,900.0,0.0,900.0,1415.0896547813695,0.0,1415.0896547813695,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1603.7682754188854,0.0,1603.7682754188854,NONE,NONE,0.0,3659.131705,3659.131705,0.0,5753.332690253348,5753.332690253348,NONE,NONE,0.0,3659.131705,3659.131705,0.0,5753.332690253348,5753.332690253348,NONE,NONE,0.0,3659.131705,3659.131705,0.0,5753.332690253348,5753.332690253348,1970-01-01 16:14:00,S7,60.0,0.0,60.0,94.33931031875797,0.0,94.33931031875797,1970-01-01 16:16:00,S8,180.0,0.0,180.0,283.0179309562739,0.0,283.0179309562739,1970-01-01 16:14:00,S7,60.0,0.0,60.0,94.33931031875797,0.0,94.33931031875797
15546748,RPA,1970-01-01 16:02:00,2160.0,523.513754,1.5994925182978716,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,5182.355759285104,0,5182.355759285104,NONE,NONE,0.0,523.513754,523.513754,0.0,837.3563327490324,837.3563327490324,NONE,NONE,0.0,523.513754,523.513754,0.0,837.3563327490324,837.3563327490324,1970-01-01 16:40:00,S20,120.0,0.0,120.0,191.9391021957446,0.0,191.9391021957446,1970-01-01 16:40:00,S20,120.0,0.0,120.0,191.9391021957446,0.0,191.9391021957446,NONE,NONE,0.0,523.513754,523.513754,0.0,837.3563327490324,837.3563327490324,NONE,NONE,0.0,523.513754,523.513754,0.0,837.3563327490324,837.3563327490324,NONE,NONE,0.0,523.513754,523.513754,0.0,837.3563327490324,837.3563327490324,NONE,NONE,0.0,523.513754,523.513754,0.0,837.3563327490324,837.3563327490324
15548222,EJA,1970-01-01 12:33:00,13560.0,2366.792096,0.3661418629521537,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,593.1498179824889,0,593.1498179824889,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,461.3387473197136,0.0,461.3387473197136,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,549.2127944282305,0.0,549.2127944282305,1970-01-01 16:22:00,S11,180.0,0.0,180.0,65.90553533138767,0.0,65.90553533138767,1970-01-01 16:22:00,S11,180.0,0.0,180.0,65.90553533138767,0.0,65.90553533138767,NONE,NONE,0.0,2366.792096,2366.792096,0.0,866.5816672498726,866.5816672498726,NONE,NONE,0.0,2366.792096,2366.792096,0.0,866.5816672498726,866.5816672498726,NONE,NONE,0.0,2366.792096,2366.792096,0.0,866.5816672498726,866.5816672498726,NONE,NONE,0.0,2366.792096,2366.792096,0.0,866.5816672498726,866.5816672498726
15548359,UAL,1970-01-01 12:56:00,13020.0,988.089701,1.2375624948218589,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,3192.911236640396,0,3192.911236640396,NONE,NONE,0.0,988.089701,988.089701,0.0,1222.8227554773446,1222.8227554773446,NONE,NONE,0.0,988.089701,988.089701,0.0,1222.8227554773446,1222.8227554773446,NONE,NONE,0.0,988.089701,988.089701,0.0,1222.8227554773446,1222.8227554773446,NONE,NONE,0.0,988.089701,988.089701,0.0,1222.8227554773446,1222.8227554773446,1970-01-01 16:34:00,S17,60.0,0.0,60.0,74.25374968931153,0.0,74.25374968931153,NONE,NONE,0.0,988.089701,988.089701,0.0,1222.8227554773446,1222.8227554773446,NONE,NONE,0.0,988.089701,988.089701,0.0,1222.8227554773446,1222.8227554773446,NONE,NONE,0.0,988.089701,988.089701,0.0,1222.8227554773446,1222.8227554773446
15549091,DAL,1970-01-01 13:18:00,12840.0,2744.785679,0.9099442378387508,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,3275.7992562195027,0,3275.7992562195027,1970-01-01 17:24:00,S42,1920.0,0.0,1920.0,1747.0929366504015,0.0,1747.0929366504015,NONE,NONE,0.0,2744.785679,2744.785679,0.0,2497.601912708373,2497.601912708373,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,120.0,0.0,120.0,109.1933085406501,0.0,109.1933085406501,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1068.315166,0.1311348796747627,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,778.9411852680904,0,778.9411852680904,NONE,NONE,0.0,1068.315166,1068.315166,0.0,140.09338074813414,140.09338074813414,NONE,NONE,0.0,1068.315166,1068.315166,0.0,140.09338074813414,140.09338074813414,NONE,NONE,0.0,1068.315166,1068.315166,0.0,140.09338074813414,140.09338074813414,NONE,NONE,0.0,1068.315166,1068.315166,0.0,140.09338074813414,140.09338074813414,1970-01-01 17:20:00,S40,60.0,0.0,60.0,7.868092780485762,0.0,7.868092780485762,1970-01-01 17:20:00,S40,60.0,0.0,60.0,7.868092780485762,0.0,7.868092780485762,NONE,NONE,0.0,1068.315166,1068.315166,0.0,140.09338074813414,140.09338074813414,NONE,NONE,0.0,1068.315166,1068.315166,0.0,140.09338074813414,140.09338074813414
15549751,UAL,1970-01-01 13:07:00,13680.0,3365.438971,1.767196776730162,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,7104.131042455251,0,7104.131042455251,1970-01-01 17:28:00,S44,1980.0,0.0,1980.0,3499.0496179257207,0.0,3499.0496179257207,1970-01-01 17:14:00,S37,1140.0,0.0,1140.0,2014.6043254723845,0.0,2014.6043254723845,NONE,NONE,0.0,3365.438971,3365.438971,0.0,5947.392901833273,5947.392901833273,NONE,NONE,0.0,3365.438971,3365.438971,0.0,5947.392901833273,5947.392901833273,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.03180660380971,0.0,106.03180660380971,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.03180660380971,0.0,106.03180660380971,1970-01-01 16:58:00,S29,180.0,0.0,180.0,318.09541981142917,0.0,318.09541981142917,1970-01-01 16:58:00,S29,180.0,0.0,180.0,318.09541981142917,0.0,318.09541981142917
15549841,SWA,1970-01-01 13:10:00,13440.0,550.996107,0.6757110006484073,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,2594.730242489884,0,2594.730242489884,NONE,NONE,0.0,550.996107,550.996107,0.0,372.3141308143469,372.3141308143469,NONE,NONE,0.0,550.996107,550.996107,0.0,372.3141308143469,372.3141308143469,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,550.996107,550.996107,0.0,372.3141308143469,372.3141308143469,NONE,NONE,0.0,550.996107,550.996107,0.0,372.3141308143469,372.3141308143469,NONE,NONE,0.0,550.996107,550.996107,0.0,372.3141308143469,372.3141308143469
