fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1366.730072,0.7548184103121289,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,3668.417474116947,0,3668.417474116947,NONE,NONE,0.0,1366.730072,1366.730072,0.0,1031.6330202728216,1031.6330202728216,1970-01-01 17:12:00,S36,540.0,0.0,540.0,407.60194156854965,0.0,407.60194156854965,NONE,NONE,0.0,1366.730072,1366.730072,0.0,1031.6330202728216,1031.6330202728216,NONE,NONE,0.0,1366.730072,1366.730072,0.0,1031.6330202728216,1031.6330202728216,1970-01-01 17:04:00,S32,60.0,0.0,60.0,45.289104618727734,0.0,45.289104618727734,1970-01-01 17:04:00,S32,60.0,0.0,60.0,45.289104618727734,0.0,45.289104618727734,NONE,NONE,0.0,1366.730072,1366.730072,0.0,1031.6330202728216,1031.6330202728216,NONE,NONE,0.0,1366.730072,1366.730072,0.0,1031.6330202728216,1031.6330202728216
15544266,FLG,1970-01-01 15:35:00,3000.0,3454.215466,0.718563208717401,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1595.2103233526302,0,1595.2103233526302,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,1164.0723981221895,0.0,1164.0723981221895,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1336.5275682143658,0.0,1336.5275682143658,1970-01-01 16:26:00,S13,60.0,0.0,60.0,43.11379252304406,0.0,43.11379252304406,1970-01-01 16:26:00,S13,60.0,0.0,60.0,43.11379252304406,0.0,43.11379252304406,1970-01-01 16:30:00,S15,300.0,0.0,300.0,215.5689626152203,0.0,215.5689626152203,1970-01-01 16:44:00,S22,1140.0,0.0,1140.0,819.1620579378371,0.0,819.1620579378371,1970-01-01 16:26:00,S13,60.0,0.0,60.0,43.11379252304406,0.0,43.11379252304406,1970-01-01 16:32:00,S16,420.0,0.0,420.0,301.7965476613084,0.0,301.7965476613084
15546708,DAL,1970-01-01 15:23:00,3000.0,3865.239658,1.159857638845142,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1183.0547916220448,0,1183.0547916220448,1970-01-01 16:28:00,S14,900.0,0.0,900.0,1043.8718749606278,0.0,1043.8718749606278,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1183.0547916220448,0.0,1183.0547916220448,NONE,NONE,0.0,3865.239658,3865.239658,0.0,4483.127743298484,4483.127743298484,NONE,NONE,0.0,3865.239658,3865.239658,0.0,4483.127743298484,4483.127743298484,NONE,NONE,0.0,3865.239658,3865.239658,0.0,4483.127743298484,4483.127743298484,NONE,NONE,0.0,3865.239658,3865.239658,0.0,4483.127743298484,4483.127743298484,1970-01-01 16:14:00,S7,60.0,0.0,60.0,69.59145833070852,0.0,69.59145833070852,1970-01-01 16:22:00,S11,540.0,0.0,540.0,626.3231249763767,0.0,626.3231249763767
15546748,RPA,1970-01-01 16:02:00,2160.0,404.810848,0.263373432446038,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,821.7251092316386,0,821.7251092316386,NONE,NONE,0.0,404.810848,404.810848,0.0,106.61642252915136,106.61642252915136,NONE,NONE,0.0,404.810848,404.810848,0.0,106.61642252915136,106.61642252915136,1970-01-01 16:40:00,S20,120.0,0.0,120.0,31.60481189352456,0.0,31.60481189352456,1970-01-01 16:40:00,S20,120.0,0.0,120.0,31.60481189352456,0.0,31.60481189352456,NONE,NONE,0.0,404.810848,404.810848,0.0,106.61642252915136,106.61642252915136,NONE,NONE,0.0,404.810848,404.810848,0.0,106.61642252915136,106.61642252915136,NONE,NONE,0.0,404.810848,404.810848,0.0,106.61642252915136,106.61642252915136,NONE,NONE,0.0,404.810848,404.810848,0.0,106.61642252915136,106.61642252915136
15548222,EJA,1970-01-01 12:33:00,13560.0,804.115058,2.0270861632714325,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,3283.8795844997207,0,3283.8795844997207,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.0105077500054,1630.0105077500054,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.0105077500054,1630.0105077500054,1970-01-01 16:22:00,S11,180.0,0.0,180.0,364.87550938885784,0.0,364.87550938885784,1970-01-01 16:22:00,S11,180.0,0.0,180.0,364.87550938885784,0.0,364.87550938885784,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.0105077500054,1630.0105077500054,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.0105077500054,1630.0105077500054,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.0105077500054,1630.0105077500054,NONE,NONE,0.0,804.115058,804.115058,0.0,1630.0105077500054,1630.0105077500054
15548359,UAL,1970-01-01 12:56:00,13020.0,4738.758028,0.8685596699125453,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2240.883948374367,0,2240.883948374367,1970-01-01 16:58:00,S29,1500.0,0.0,1500.0,1302.839504868818,0.0,1302.839504868818,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,990.1580237003017,0.0,990.1580237003017,NONE,NONE,0.0,4738.758028,4738.758028,0.0,4115.894108595105,4115.894108595105,NONE,NONE,0.0,4738.758028,4738.758028,0.0,4115.894108595105,4115.894108595105,1970-01-01 16:34:00,S17,60.0,0.0,60.0,52.113580194752714,0.0,52.113580194752714,1970-01-01 16:34:00,S17,60.0,0.0,60.0,52.113580194752714,0.0,52.113580194752714,1970-01-01 16:40:00,S20,420.0,0.0,420.0,364.79506136326904,0.0,364.79506136326904,1970-01-01 16:34:00,S17,60.0,0.0,60.0,52.113580194752714,0.0,52.113580194752714
15549091,DAL,1970-01-01 13:18:00,12840.0,2922.441386,0.6589975719357227,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2372.391258968602,0,2372.391258968602,1970-01-01 17:16:00,S38,1440.0,0.0,1440.0,948.9565035874407,0.0,948.9565035874407,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,1660.6738812780213,0.0,1660.6738812780213,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2922.441386,2922.441386,0.0,1925.8817774984682,1925.8817774984682,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2375.441227,1.2034391621581626,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,7148.428623219485,0,7148.428623219485,1970-01-01 17:54:00,S57,2100.0,0.0,2100.0,2527.2222405321413,0.0,2527.2222405321413,1970-01-01 17:20:00,S40,60.0,0.0,60.0,72.20634972948976,0.0,72.20634972948976,NONE,NONE,0.0,2375.441227,2375.441227,0.0,2858.6989999768375,2858.6989999768375,NONE,NONE,0.0,2375.441227,2375.441227,0.0,2858.6989999768375,2858.6989999768375,1970-01-01 17:20:00,S40,60.0,0.0,60.0,72.20634972948976,0.0,72.20634972948976,NONE,NONE,0.0,2375.441227,2375.441227,0.0,2858.6989999768375,2858.6989999768375,NONE,NONE,0.0,2375.441227,2375.441227,0.0,2858.6989999768375,2858.6989999768375,1970-01-01 17:20:00,S40,60.0,0.0,60.0,72.20634972948976,0.0,72.20634972948976
15549751,UAL,1970-01-01 13:07:00,13680.0,637.719535,1.5158091928378628,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,6093.552955208208,0,6093.552955208208,NONE,NONE,0.0,637.719535,637.719535,0.0,966.6611336052871,966.6611336052871,1970-01-01 17:00:00,S30,300.0,0.0,300.0,454.7427578513588,0.0,454.7427578513588,NONE,NONE,0.0,637.719535,637.719535,0.0,966.6611336052871,966.6611336052871,NONE,NONE,0.0,637.719535,637.719535,0.0,966.6611336052871,966.6611336052871,NONE,NONE,0.0,637.719535,637.719535,0.0,966.6611336052871,966.6611336052871,1970-01-01 16:56:00,S28,60.0,0.0,60.0,90.94855157027176,0.0,90.94855157027176,NONE,NONE,0.0,637.719535,637.719535,0.0,966.6611336052871,966.6611336052871,NONE,NONE,0.0,637.719535,637.719535,0.0,966.6611336052871,966.6611336052871
15549841,SWA,1970-01-01 13:10:00,13440.0,4224.797247,0.8203826368449396,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,3051.8234090631754,0,3051.8234090631754,1970-01-01 17:20:00,S40,1560.0,0.0,1560.0,1279.7969134781058,0.0,1279.7969134781058,1970-01-01 17:28:00,S44,2040.0,0.0,2040.0,1673.580579163677,0.0,1673.580579163677,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4224.797247,4224.797247,0.0,3465.950305629102,3465.950305629102,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
15549896,AAL,1970-01-01 13:07:00,13020.0,4255.225814,1.2215098308076442,1970-01-01 16:44:00,1970-01-01 17:44:00,S52,3600.0,0,3600.0,4397.435390907519,0,4397.435390907519,1970-01-01 17:10:00,S35,1560.0,0.0,1560.0,1905.555336059925,0.0,1905.555336059925,1970-01-01 17:10:00,S35,1560.0,0.0,1560.0,1905.555336059925,0.0,1905.555336059925,NONE,NONE,0.0,4255.225814,4255.225814,0.0,5197.800164107461,5197.800164107461,NONE,NONE,0.0,4255.225814,4255.225814,0.0,5197.800164107461,5197.800164107461,1970-01-01 16:54:00,S27,600.0,0.0,600.0,732.9058984845865,0.0,732.9058984845865,1970-01-01 16:52:00,S26,480.0,0.0,480.0,586.3247187876692,0.0,586.3247187876692,1970-01-01 16:46:00,S23,120.0,0.0,120.0,146.5811796969173,0.0,146.5811796969173,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0
15549897,UAL,1970-01-01 13:05:00,11460.0,1976.560607,2.066404889782463,1970-01-01 16:16:00,1970-01-01 16:38:00,S19,1320.0,0,1320.0,2727.6544545128513,0,2727.6544545128513,1970-01-01 16:36:00,S18,1200.0,0.0,1200.0,2479.685867738956,0.0,2479.685867738956,1970-01-01 16:36:00,S18,1200.0,0.0,1200.0,2479.685867738956,0.0,2479.685867738956,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1976.560607,1976.560607,0.0,4084.3745032561933,4084.3745032561933,NONE,NONE,0.0,1976.560607,1976.560607,0.0,4084.3745032561933,4084.3745032561933,NONE,NONE,0.0,1976.560607,1976.560607,0.0,4084.3745032561933,4084.3745032561933,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0
15550349,UAL,1970-01-01 13:26:00,12780.0,3153.328577,1.3631503014043906,1970-01-01 16:59:00,1970-01-01 18:12:00,S66,4380.0,0,4380.0,5970.598320151231,0,5970.598320151231,1970-01-01 17:30:00,S45,1860.0,0.0,1860.0,2535.4595606121666,0.0,2535.4595606121666,1970-01-01 17:04:00,S32,300.0,0.0,300.0,408.9450904213172,0.0,408.9450904213172,NONE,NONE,0.0,3153.328577,3153.328577,0.0,4298.460800164628,4298.460800164628,NONE,NONE,0.0,3153.328577,3153.328577,0.0,4298.460800164628,4298.460800164628,1970-01-01 17:00:00,S30,60.0,0.0,60.0,81.78901808426343,0.0,81.78901808426343,NONE,NONE,0.0,3153.328577,3153.328577,0.0,4298.460800164628,4298.460800164628,1970-01-01 17:00:00,S30,60.0,0.0,60.0,81.78901808426343,0.0,81.78901808426343,1970-01-01 17:04:00,S32,300.0,0.0,300.0,408.9450904213172,0.0,408.9450904213172
