fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2282.293758,1.2656361167459282,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,6150.991527385211,0,6150.991527385211,1970-01-01 17:34:00,S47,1860.0,0.0,1860.0,2354.0831771474263,0.0,2354.0831771474263,1970-01-01 17:12:00,S36,540.0,0.0,540.0,683.4435030428012,0.0,683.4435030428012,NONE,NONE,0.0,2282.293758,2282.293758,0.0,2888.553409148591,2888.553409148591,NONE,NONE,0.0,2282.293758,2282.293758,0.0,2888.553409148591,2888.553409148591,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.9381670047557,0.0,75.9381670047557,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.9381670047557,0.0,75.9381670047557,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.9381670047557,0.0,75.9381670047557,1970-01-01 17:04:00,S32,60.0,0.0,60.0,75.9381670047557,0.0,75.9381670047557
15544266,FLG,1970-01-01 15:35:00,3000.0,1077.828713,0.9963015728708191,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2211.7894917732183,0,2211.7894917732183,NONE,NONE,0.0,1077.828713,1077.828713,0.0,1073.8424420472309,1073.8424420472309,NONE,NONE,0.0,1077.828713,1077.828713,0.0,1073.8424420472309,1073.8424420472309,1970-01-01 16:26:00,S13,60.0,0.0,60.0,59.77809437224914,0.0,59.77809437224914,1970-01-01 16:26:00,S13,60.0,0.0,60.0,59.77809437224914,0.0,59.77809437224914,NONE,NONE,0.0,1077.828713,1077.828713,0.0,1073.8424420472309,1073.8424420472309,NONE,NONE,0.0,1077.828713,1077.828713,0.0,1073.8424420472309,1073.8424420472309,NONE,NONE,0.0,1077.828713,1077.828713,0.0,1073.8424420472309,1073.8424420472309,NONE,NONE,0.0,1077.828713,1077.828713,0.0,1073.8424420472309,1073.8424420472309
15546708,DAL,1970-01-01 15:23:00,3000.0,2753.116542,1.514762577448147,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1545.05782899711,0,1545.05782899711,1970-01-01 16:28:00,S14,900.0,0.0,900.0,1363.2863197033323,0.0,1363.2863197033323,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1545.05782899711,0.0,1545.05782899711,NONE,NONE,0.0,2753.116542,2753.116542,0.0,4170.31790917505,4170.31790917505,NONE,NONE,0.0,2753.116542,2753.116542,0.0,4170.31790917505,4170.31790917505,NONE,NONE,0.0,2753.116542,2753.116542,0.0,4170.31790917505,4170.31790917505,1970-01-01 16:16:00,S8,180.0,0.0,180.0,272.65726394066644,0.0,272.65726394066644,NONE,NONE,0.0,2753.116542,2753.116542,0.0,4170.31790917505,4170.31790917505,1970-01-01 16:14:00,S7,60.0,0.0,60.0,90.88575464688883,0.0,90.88575464688883
15546748,RPA,1970-01-01 16:02:00,2160.0,1397.575232,1.4070980201129455,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,4221.294060338836,0,4221.294060338836,NONE,NONE,0.0,1397.575232,1397.575232,0.0,1966.5253419060903,1966.5253419060903,NONE,NONE,0.0,1397.575232,1397.575232,0.0,1966.5253419060903,1966.5253419060903,1970-01-01 16:40:00,S20,120.0,0.0,120.0,168.85176241355344,0.0,168.85176241355344,1970-01-01 16:40:00,S20,120.0,0.0,120.0,168.85176241355344,0.0,168.85176241355344,NONE,NONE,0.0,1397.575232,1397.575232,0.0,1966.5253419060903,1966.5253419060903,NONE,NONE,0.0,1397.575232,1397.575232,0.0,1966.5253419060903,1966.5253419060903,NONE,NONE,0.0,1397.575232,1397.575232,0.0,1966.5253419060903,1966.5253419060903,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,2360.913061,0.8016625226411963,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1394.8927893956816,0,1394.8927893956816,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1010.0947785279074,0.0,1010.0947785279074,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1202.4937839617944,0.0,1202.4937839617944,1970-01-01 16:22:00,S11,180.0,0.0,180.0,144.29925407541535,0.0,144.29925407541535,1970-01-01 16:22:00,S11,180.0,0.0,180.0,144.29925407541535,0.0,144.29925407541535,NONE,NONE,0.0,2360.913061,2360.913061,0.0,1892.6555202178088,1892.6555202178088,NONE,NONE,0.0,2360.913061,2360.913061,0.0,1892.6555202178088,1892.6555202178088,NONE,NONE,0.0,2360.913061,2360.913061,0.0,1892.6555202178088,1892.6555202178088,NONE,NONE,0.0,2360.913061,2360.913061,0.0,1892.6555202178088,1892.6555202178088
15548359,UAL,1970-01-01 12:56:00,13020.0,4129.299254,1.1757869715948424,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,3033.530386714693,0,3033.530386714693,1970-01-01 17:04:00,S32,1860.0,0.0,1860.0,2186.963767166407,0.0,2186.963767166407,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,1481.4915842095013,0.0,1481.4915842095013,NONE,NONE,0.0,4129.299254,4129.299254,0.0,4855.1762646695015,4855.1762646695015,NONE,NONE,0.0,4129.299254,4129.299254,0.0,4855.1762646695015,4855.1762646695015,NONE,NONE,0.0,4129.299254,4129.299254,0.0,4855.1762646695015,4855.1762646695015,1970-01-01 16:34:00,S17,60.0,0.0,60.0,70.54721829569054,0.0,70.54721829569054,1970-01-01 16:44:00,S22,660.0,0.0,660.0,776.0194012525959,0.0,776.0194012525959,1970-01-01 16:34:00,S17,60.0,0.0,60.0,70.54721829569054,0.0,70.54721829569054
15549091,DAL,1970-01-01 13:18:00,12840.0,385.321792,1.218325130731866,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,4385.970470634718,0,4385.970470634718,NONE,NONE,0.0,385.321792,385.321792,0.0,469.44722261223694,469.44722261223694,NONE,NONE,0.0,385.321792,385.321792,0.0,469.44722261223694,469.44722261223694,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,385.321792,385.321792,0.0,469.44722261223694,469.44722261223694,NONE,NONE,0.0,385.321792,385.321792,0.0,469.44722261223694,469.44722261223694
15549099,UAL,1970-01-01 13:30:00,13740.0,1850.790184,0.7235764096174239,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,4298.043873127498,0,4298.043873127498,NONE,NONE,0.0,1850.790184,1850.790184,0.0,1339.1881162938912,1339.1881162938912,1970-01-01 17:20:00,S40,60.0,0.0,60.0,43.41458457704543,0.0,43.41458457704543,NONE,NONE,0.0,1850.790184,1850.790184,0.0,1339.1881162938912,1339.1881162938912,NONE,NONE,0.0,1850.790184,1850.790184,0.0,1339.1881162938912,1339.1881162938912,1970-01-01 17:20:00,S40,60.0,0.0,60.0,43.41458457704543,0.0,43.41458457704543,NONE,NONE,0.0,1850.790184,1850.790184,0.0,1339.1881162938912,1339.1881162938912,NONE,NONE,0.0,1850.790184,1850.790184,0.0,1339.1881162938912,1339.1881162938912,NONE,NONE,0.0,1850.790184,1850.790184,0.0,1339.1881162938912,1339.1881162938912
15549751,UAL,1970-01-01 13:07:00,13680.0,2991.089533,0.8435572002592557,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,3289.8730810110974,0,3289.8730810110974,1970-01-01 17:24:00,S42,1740.0,0.0,1740.0,1467.789528451105,0.0,1467.789528451105,1970-01-01 17:00:00,S30,300.0,0.0,300.0,253.06716007777672,0.0,253.06716007777672,NONE,NONE,0.0,2991.089533,2991.089533,0.0,2523.1551121822445,2523.1551121822445,NONE,NONE,0.0,2991.089533,2991.089533,0.0,2523.1551121822445,2523.1551121822445,1970-01-01 16:56:00,S28,60.0,0.0,60.0,50.61343201555535,0.0,50.61343201555535,1970-01-01 16:56:00,S28,60.0,0.0,60.0,50.61343201555535,0.0,50.61343201555535,1970-01-01 16:58:00,S29,180.0,0.0,180.0,151.84029604666603,0.0,151.84029604666603,1970-01-01 16:56:00,S28,60.0,0.0,60.0,50.61343201555535,0.0,50.61343201555535
15549841,SWA,1970-01-01 13:10:00,13440.0,1754.934225,0.5831269052806731,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,2169.232087644104,0,2169.232087644104,NONE,NONE,0.0,1754.934225,1754.934225,0.0,1023.3493635953865,1023.3493635953865,NONE,NONE,0.0,1754.934225,1754.934225,0.0,1023.3493635953865,1023.3493635953865,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1754.934225,1754.934225,0.0,1023.3493635953865,1023.3493635953865,NONE,NONE,0.0,1754.934225,1754.934225,0.0,1023.3493635953865,1023.3493635953865,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1754.934225,1754.934225,0.0,1023.3493635953865,1023.3493635953865
