fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2526.376169,1.5042495610173314,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,7671.672761188391,0,7671.672761188391,1970-01-01 17:38:00,S49,2100.0,0.0,2100.0,3158.924078136396,0.0,3158.924078136396,1970-01-01 17:14:00,S37,660.0,0.0,660.0,992.8047102714387,0.0,992.8047102714387,NONE,NONE,0.0,2526.376169,2526.376169,0.0,3800.3002431828977,3800.3002431828977,NONE,NONE,0.0,2526.376169,2526.376169,0.0,3800.3002431828977,3800.3002431828977,NONE,NONE,0.0,2526.376169,2526.376169,0.0,3800.3002431828977,3800.3002431828977,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.25497366103988,0.0,90.25497366103988,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.25497366103988,0.0,90.25497366103988,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.25497366103988,0.0,90.25497366103988
15544266,FLG,1970-01-01 15:35:00,3000.0,2762.217173,0.5679226082180273,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1260.7881902440206,0,1260.7881902440206,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,988.1853382993676,0.0,988.1853382993676,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1056.3360512855309,0.0,1056.3360512855309,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.07535649308164,0.0,34.07535649308164,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.07535649308164,0.0,34.07535649308164,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.07535649308164,0.0,34.07535649308164,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.07535649308164,0.0,34.07535649308164,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.07535649308164,0.0,34.07535649308164,1970-01-01 16:32:00,S16,420.0,0.0,420.0,238.52749545157147,0.0,238.52749545157147
15546708,DAL,1970-01-01 15:23:00,3000.0,1822.062499,1.0401681846321875,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1060.9715483248312,0,1060.9715483248312,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1060.9715483248312,0.0,1060.9715483248312,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1060.9715483248312,0.0,1060.9715483248312,NONE,NONE,0.0,1822.062499,1822.062499,0.0,1895.251441871217,1895.251441871217,NONE,NONE,0.0,1822.062499,1822.062499,0.0,1895.251441871217,1895.251441871217,1970-01-01 16:14:00,S7,60.0,0.0,60.0,62.41009107793125,0.0,62.41009107793125,1970-01-01 16:14:00,S7,60.0,0.0,60.0,62.41009107793125,0.0,62.41009107793125,NONE,NONE,0.0,1822.062499,1822.062499,0.0,1895.251441871217,1895.251441871217,NONE,NONE,0.0,1822.062499,1822.062499,0.0,1895.251441871217,1895.251441871217
15546748,RPA,1970-01-01 16:02:00,2160.0,817.910667,0.6029716340899228,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,1953.6280944513499,0,1953.6280944513499,NONE,NONE,0.0,817.910667,817.910667,0.0,493.17693142056874,493.17693142056874,NONE,NONE,0.0,817.910667,817.910667,0.0,493.17693142056874,493.17693142056874,1970-01-01 16:40:00,S20,120.0,0.0,120.0,72.35659609079075,0.0,72.35659609079075,1970-01-01 16:40:00,S20,120.0,0.0,120.0,72.35659609079075,0.0,72.35659609079075,1970-01-01 16:40:00,S20,120.0,0.0,120.0,72.35659609079075,0.0,72.35659609079075,NONE,NONE,0.0,817.910667,817.910667,0.0,493.17693142056874,493.17693142056874,NONE,NONE,0.0,817.910667,817.910667,0.0,493.17693142056874,493.17693142056874,NONE,NONE,0.0,817.910667,817.910667,0.0,493.17693142056874,493.17693142056874
15548222,EJA,1970-01-01 12:33:00,13560.0,2509.993753,0.8827409245019424,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1535.9692086333798,0,1535.9692086333798,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1324.1113867529136,0.0,1324.1113867529136,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1430.0402976931466,0.0,1430.0402976931466,1970-01-01 16:22:00,S11,180.0,0.0,180.0,158.89336641034964,0.0,158.89336641034964,1970-01-01 16:22:00,S11,180.0,0.0,180.0,158.89336641034964,0.0,158.89336641034964,NONE,NONE,0.0,2509.993753,2509.993753,0.0,2215.67420601732,2215.67420601732,1970-01-01 16:32:00,S16,780.0,0.0,780.0,688.5379211115151,0.0,688.5379211115151,1970-01-01 16:20:00,S10,60.0,0.0,60.0,52.96445547011655,0.0,52.96445547011655,1970-01-01 16:22:00,S11,180.0,0.0,180.0,158.89336641034964,0.0,158.89336641034964
15548359,UAL,1970-01-01 12:56:00,13020.0,1088.427575,0.971089035822806,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2505.4097124228397,0,2505.4097124228397,NONE,NONE,0.0,1088.427575,1088.427575,0.0,1056.9600843697049,1056.9600843697049,NONE,NONE,0.0,1088.427575,1088.427575,0.0,1056.9600843697049,1056.9600843697049,NONE,NONE,0.0,1088.427575,1088.427575,0.0,1056.9600843697049,1056.9600843697049,NONE,NONE,0.0,1088.427575,1088.427575,0.0,1056.9600843697049,1056.9600843697049,NONE,NONE,0.0,1088.427575,1088.427575,0.0,1056.9600843697049,1056.9600843697049,1970-01-01 16:34:00,S17,60.0,0.0,60.0,58.265342149368365,0.0,58.265342149368365,NONE,NONE,0.0,1088.427575,1088.427575,0.0,1056.9600843697049,1056.9600843697049,NONE,NONE,0.0,1088.427575,1088.427575,0.0,1056.9600843697049,1056.9600843697049
15549091,DAL,1970-01-01 13:18:00,12840.0,1881.404744,0.6073245067462282,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2186.3682242864215,0,2186.3682242864215,1970-01-01 17:18:00,S39,1560.0,0.0,1560.0,947.4262305241159,0.0,947.4262305241159,1970-01-01 17:08:00,S34,960.0,0.0,960.0,583.0315264763791,0.0,583.0315264763791,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1881.404744,1881.404744,0.0,1142.6232081398136,1142.6232081398136,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,720.885915,1.8660221616429482,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,11308.094299556265,0,11308.094299556265,NONE,NONE,0.0,720.885915,720.885915,0.0,1345.1890934062546,1345.1890934062546,1970-01-01 17:26:00,S43,420.0,0.0,420.0,783.7293078900383,0.0,783.7293078900383,NONE,NONE,0.0,720.885915,720.885915,0.0,1345.1890934062546,1345.1890934062546,NONE,NONE,0.0,720.885915,720.885915,0.0,1345.1890934062546,1345.1890934062546,1970-01-01 17:20:00,S40,60.0,0.0,60.0,111.96132969857689,0.0,111.96132969857689,1970-01-01 17:20:00,S40,60.0,0.0,60.0,111.96132969857689,0.0,111.96132969857689,NONE,NONE,0.0,720.885915,720.885915,0.0,1345.1890934062546,1345.1890934062546,NONE,NONE,0.0,720.885915,720.885915,0.0,1345.1890934062546,1345.1890934062546
15549751,UAL,1970-01-01 13:07:00,13680.0,3033.797745,1.0153975264998123,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,3960.050353349268,0,3960.050353349268,1970-01-01 17:26:00,S43,1860.0,0.0,1860.0,1888.6393992896508,0.0,1888.6393992896508,1970-01-01 17:04:00,S32,540.0,0.0,540.0,548.3146643098986,0.0,548.3146643098986,NONE,NONE,0.0,3033.797745,3033.797745,0.0,3080.510726173708,3080.510726173708,NONE,NONE,0.0,3033.797745,3033.797745,0.0,3080.510726173708,3080.510726173708,NONE,NONE,0.0,3033.797745,3033.797745,0.0,3080.510726173708,3080.510726173708,NONE,NONE,0.0,3033.797745,3033.797745,0.0,3080.510726173708,3080.510726173708,1970-01-01 16:58:00,S29,180.0,0.0,180.0,182.7715547699662,0.0,182.7715547699662,1970-01-01 16:56:00,S28,60.0,0.0,60.0,60.923851589988736,0.0,60.923851589988736
15549841,SWA,1970-01-01 13:10:00,13440.0,3992.370105,0.17675753865753324,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,657.5380438060237,0,657.5380438060237,1970-01-01 17:22:00,S41,1680.0,0.0,1680.0,296.95266494465585,0.0,296.95266494465585,1970-01-01 17:30:00,S45,2160.0,0.0,2160.0,381.7962835002718,0.0,381.7962835002718,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3992.370105,3992.370105,0.0,705.6815131697175,705.6815131697175,1970-01-01 16:56:00,S28,120.0,0.0,120.0,21.21090463890399,0.0,21.21090463890399,NONE,NONE,0.0,3992.370105,3992.370105,0.0,705.6815131697175,705.6815131697175
