fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4871.849787,0.594892417042011,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,2891.1771468241736,0,2891.1771468241736,1970-01-01 17:38:00,S49,2100.0,0.0,2100.0,1249.2740757882232,0.0,1249.2740757882232,1970-01-01 17:12:00,S36,540.0,0.0,540.0,321.2419052026859,0.0,321.2419052026859,NONE,NONE,0.0,4871.849787,4871.849787,0.0,2898.2264952540368,2898.2264952540368,NONE,NONE,0.0,4871.849787,4871.849787,0.0,2898.2264952540368,2898.2264952540368,1970-01-01 17:04:00,S32,60.0,0.0,60.0,35.69354502252066,0.0,35.69354502252066,1970-01-01 17:04:00,S32,60.0,0.0,60.0,35.69354502252066,0.0,35.69354502252066,1970-01-01 17:08:00,S34,300.0,0.0,300.0,178.4677251126033,0.0,178.4677251126033,1970-01-01 17:08:00,S34,300.0,0.0,300.0,178.4677251126033,0.0,178.4677251126033
15544266,FLG,1970-01-01 15:35:00,3000.0,3043.484325,0.5085841850218381,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1129.0568907484806,0,1129.0568907484806,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,762.8762775327572,0.0,762.8762775327572,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,1006.9966863432395,0.0,1006.9966863432395,1970-01-01 16:26:00,S13,60.0,0.0,60.0,30.515051101310288,0.0,30.515051101310288,1970-01-01 16:26:00,S13,60.0,0.0,60.0,30.515051101310288,0.0,30.515051101310288,NONE,NONE,0.0,3043.484325,3043.484325,0.0,1547.867995056864,1547.867995056864,1970-01-01 16:42:00,S21,1020.0,0.0,1020.0,518.7558687222748,0.0,518.7558687222748,1970-01-01 16:26:00,S13,60.0,0.0,60.0,30.515051101310288,0.0,30.515051101310288,1970-01-01 16:42:00,S21,1020.0,0.0,1020.0,518.7558687222748,0.0,518.7558687222748
15546708,DAL,1970-01-01 15:23:00,3000.0,1080.110957,1.880441522931472,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1918.0503533901015,0,1918.0503533901015,1970-01-01 16:28:00,S14,900.0,0.0,900.0,1692.3973706383247,0.0,1692.3973706383247,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1918.0503533901015,0.0,1918.0503533901015,NONE,NONE,0.0,1080.110957,1080.110957,0.0,2031.0854929160498,2031.0854929160498,NONE,NONE,0.0,1080.110957,1080.110957,0.0,2031.0854929160498,2031.0854929160498,NONE,NONE,0.0,1080.110957,1080.110957,0.0,2031.0854929160498,2031.0854929160498,1970-01-01 16:14:00,S7,60.0,0.0,60.0,112.82649137588831,0.0,112.82649137588831,NONE,NONE,0.0,1080.110957,1080.110957,0.0,2031.0854929160498,2031.0854929160498,NONE,NONE,0.0,1080.110957,1080.110957,0.0,2031.0854929160498,2031.0854929160498
15546748,RPA,1970-01-01 16:02:00,2160.0,2476.325658,0.3166292973337423,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,1025.878923361325,0,1025.878923361325,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,569.9327352007361,0.0,569.9327352007361,NONE,NONE,0.0,2476.325658,2476.325658,0.0,784.077253062057,784.077253062057,1970-01-01 16:40:00,S20,120.0,0.0,120.0,37.995515680049074,0.0,37.995515680049074,1970-01-01 16:40:00,S20,120.0,0.0,120.0,37.995515680049074,0.0,37.995515680049074,1970-01-01 16:42:00,S21,240.0,0.0,240.0,75.99103136009815,0.0,75.99103136009815,NONE,NONE,0.0,2476.325658,2476.325658,0.0,784.077253062057,784.077253062057,1970-01-01 16:40:00,S20,120.0,0.0,120.0,37.995515680049074,0.0,37.995515680049074,NONE,NONE,0.0,2476.325658,2476.325658,0.0,784.077253062057,784.077253062057
15548222,EJA,1970-01-01 12:33:00,13560.0,1587.524509,0.2697623494696714,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,469.3864880772283,0,469.3864880772283,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,339.900560331786,0.0,339.900560331786,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,372.27204226814655,0.0,372.27204226814655,1970-01-01 16:22:00,S11,180.0,0.0,180.0,48.55722290454086,0.0,48.55722290454086,1970-01-01 16:22:00,S11,180.0,0.0,180.0,48.55722290454086,0.0,48.55722290454086,NONE,NONE,0.0,1587.524509,1587.524509,0.0,428.25434138852654,428.25434138852654,NONE,NONE,0.0,1587.524509,1587.524509,0.0,428.25434138852654,428.25434138852654,NONE,NONE,0.0,1587.524509,1587.524509,0.0,428.25434138852654,428.25434138852654,NONE,NONE,0.0,1587.524509,1587.524509,0.0,428.25434138852654,428.25434138852654
15548359,UAL,1970-01-01 12:56:00,13020.0,3661.688745,1.6140178740356514,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,4164.166115011981,0,4164.166115011981,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,2614.7089559377555,0.0,2614.7089559377555,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,1839.9803764006426,0.0,1839.9803764006426,NONE,NONE,0.0,3661.688745,3661.688745,0.0,5910.031083585172,5910.031083585172,NONE,NONE,0.0,3661.688745,3661.688745,0.0,5910.031083585172,5910.031083585172,NONE,NONE,0.0,3661.688745,3661.688745,0.0,5910.031083585172,5910.031083585172,1970-01-01 16:34:00,S17,60.0,0.0,60.0,96.84107244213908,0.0,96.84107244213908,1970-01-01 16:34:00,S17,60.0,0.0,60.0,96.84107244213908,0.0,96.84107244213908,1970-01-01 16:34:00,S17,60.0,0.0,60.0,96.84107244213908,0.0,96.84107244213908
15549091,DAL,1970-01-01 13:18:00,12840.0,1884.290889,0.4967225196214263,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,1788.2010706371345,0,1788.2010706371345,1970-01-01 17:18:00,S39,1560.0,0.0,1560.0,774.887130609425,0.0,774.887130609425,NONE,NONE,0.0,1884.290889,1884.290889,0.0,935.9697180837773,935.9697180837773,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1884.290889,1884.290889,0.0,935.9697180837773,935.9697180837773,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2299.425252,1.6502546758058967,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,10000.543335383734,0,10000.543335383734,1970-01-01 17:56:00,S58,2220.0,0.0,2220.0,3663.5653802890906,0.0,3663.5653802890906,1970-01-01 17:20:00,S40,60.0,0.0,60.0,99.0152805483538,0.0,99.0152805483538,NONE,NONE,0.0,2299.425252,2299.425252,0.0,3794.637273779152,3794.637273779152,NONE,NONE,0.0,2299.425252,2299.425252,0.0,3794.637273779152,3794.637273779152,NONE,NONE,0.0,2299.425252,2299.425252,0.0,3794.637273779152,3794.637273779152,1970-01-01 17:20:00,S40,60.0,0.0,60.0,99.0152805483538,0.0,99.0152805483538,NONE,NONE,0.0,2299.425252,2299.425252,0.0,3794.637273779152,3794.637273779152,1970-01-01 17:22:00,S41,180.0,0.0,180.0,297.0458416450614,0.0,297.0458416450614
15549751,UAL,1970-01-01 13:07:00,13680.0,1970.760795,1.1271025913480794,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,4530.95241721928,0,4530.95241721928,1970-01-01 17:24:00,S42,1740.0,0.0,1740.0,1961.1585089456582,0.0,1961.1585089456582,1970-01-01 17:00:00,S30,300.0,0.0,300.0,338.13077740442384,0.0,338.13077740442384,NONE,NONE,0.0,1970.760795,1970.760795,0.0,2221.2495989717013,2221.2495989717013,NONE,NONE,0.0,1970.760795,1970.760795,0.0,2221.2495989717013,2221.2495989717013,NONE,NONE,0.0,1970.760795,1970.760795,0.0,2221.2495989717013,2221.2495989717013,NONE,NONE,0.0,1970.760795,1970.760795,0.0,2221.2495989717013,2221.2495989717013,NONE,NONE,0.0,1970.760795,1970.760795,0.0,2221.2495989717013,2221.2495989717013,NONE,NONE,0.0,1970.760795,1970.760795,0.0,2221.2495989717013,2221.2495989717013
15549841,SWA,1970-01-01 13:10:00,13440.0,2109.31136,0.801399414990342,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,3077.373753562913,0,3077.373753562913,1970-01-01 17:22:00,S41,1680.0,0.0,1680.0,1346.3510171837745,0.0,1346.3510171837745,1970-01-01 17:14:00,S37,1200.0,0.0,1200.0,961.6792979884103,0.0,961.6792979884103,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2109.31136,2109.31136,0.0,1690.4008899364826,1690.4008899364826,NONE,NONE,0.0,2109.31136,2109.31136,0.0,1690.4008899364826,1690.4008899364826
