fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2718.540259,0.7745591440480761,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,3764.35744007365,0,3764.35744007365,1970-01-01 17:42:00,S51,2340.0,0.0,2340.0,1812.4683970724982,0.0,1812.4683970724982,1970-01-01 17:28:00,S44,1500.0,0.0,1500.0,1161.8387160721143,0.0,1161.8387160721143,NONE,NONE,0.0,2718.540259,2718.540259,0.0,2105.6702160712753,2105.6702160712753,NONE,NONE,0.0,2718.540259,2718.540259,0.0,2105.6702160712753,2105.6702160712753,1970-01-01 17:04:00,S32,60.0,0.0,60.0,46.473548642884566,0.0,46.473548642884566,1970-01-01 17:06:00,S33,180.0,0.0,180.0,139.4206459286537,0.0,139.4206459286537,1970-01-01 17:04:00,S32,60.0,0.0,60.0,46.473548642884566,0.0,46.473548642884566,NONE,NONE,0.0,2718.540259,2718.540259,0.0,2105.6702160712753,2105.6702160712753
15544266,FLG,1970-01-01 15:35:00,3000.0,3107.381286,0.6037919854814132,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1340.4182077687374,0,1340.4182077687374,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,905.6879782221198,0.0,905.6879782221198,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1123.0530929954286,0.0,1123.0530929954286,1970-01-01 16:26:00,S13,60.0,0.0,60.0,36.22751912888479,0.0,36.22751912888479,1970-01-01 16:26:00,S13,60.0,0.0,60.0,36.22751912888479,0.0,36.22751912888479,NONE,NONE,0.0,3107.381286,3107.381286,0.0,1876.2119163217271,1876.2119163217271,NONE,NONE,0.0,3107.381286,3107.381286,0.0,1876.2119163217271,1876.2119163217271,1970-01-01 16:26:00,S13,60.0,0.0,60.0,36.22751912888479,0.0,36.22751912888479,1970-01-01 16:26:00,S13,60.0,0.0,60.0,36.22751912888479,0.0,36.22751912888479
15546708,DAL,1970-01-01 15:23:00,3000.0,3004.554285,0.619892339417295,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,632.2901862056409,0,632.2901862056409,1970-01-01 16:28:00,S14,900.0,0.0,900.0,557.9031054755656,0.0,557.9031054755656,1970-01-01 16:28:00,S14,900.0,0.0,900.0,557.9031054755656,0.0,557.9031054755656,NONE,NONE,0.0,3004.554285,3004.554285,0.0,1862.5001846349082,1862.5001846349082,NONE,NONE,0.0,3004.554285,3004.554285,0.0,1862.5001846349082,1862.5001846349082,NONE,NONE,0.0,3004.554285,3004.554285,0.0,1862.5001846349082,1862.5001846349082,NONE,NONE,0.0,3004.554285,3004.554285,0.0,1862.5001846349082,1862.5001846349082,1970-01-01 16:14:00,S7,60.0,0.0,60.0,37.193540365037705,0.0,37.193540365037705,1970-01-01 16:14:00,S7,60.0,0.0,60.0,37.193540365037705,0.0,37.193540365037705
15546748,RPA,1970-01-01 16:02:00,2160.0,397.072798,1.5155354314779663,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,4910.334797988611,0,4910.334797988611,NONE,NONE,0.0,397.072798,397.072798,0.0,601.7778942450933,601.7778942450933,NONE,NONE,0.0,397.072798,397.072798,0.0,601.7778942450933,601.7778942450933,1970-01-01 16:40:00,S20,120.0,0.0,120.0,181.86425177735595,0.0,181.86425177735595,1970-01-01 16:40:00,S20,120.0,0.0,120.0,181.86425177735595,0.0,181.86425177735595,NONE,NONE,0.0,397.072798,397.072798,0.0,601.7778942450933,601.7778942450933,NONE,NONE,0.0,397.072798,397.072798,0.0,601.7778942450933,601.7778942450933,NONE,NONE,0.0,397.072798,397.072798,0.0,601.7778942450933,601.7778942450933,NONE,NONE,0.0,397.072798,397.072798,0.0,601.7778942450933,601.7778942450933
15548222,EJA,1970-01-01 12:33:00,13560.0,875.263376,0.9400889245647581,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1522.944057794908,0,1522.944057794908,NONE,NONE,0.0,875.263376,875.263376,0.0,822.8254058547595,822.8254058547595,NONE,NONE,0.0,875.263376,875.263376,0.0,822.8254058547595,822.8254058547595,1970-01-01 16:22:00,S11,180.0,0.0,180.0,169.21600642165646,0.0,169.21600642165646,1970-01-01 16:22:00,S11,180.0,0.0,180.0,169.21600642165646,0.0,169.21600642165646,NONE,NONE,0.0,875.263376,875.263376,0.0,822.8254058547595,822.8254058547595,NONE,NONE,0.0,875.263376,875.263376,0.0,822.8254058547595,822.8254058547595,NONE,NONE,0.0,875.263376,875.263376,0.0,822.8254058547595,822.8254058547595,NONE,NONE,0.0,875.263376,875.263376,0.0,822.8254058547595,822.8254058547595
15548359,UAL,1970-01-01 12:56:00,13020.0,1996.857478,1.5776897744442684,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,4070.4396180662125,0,4070.4396180662125,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,2555.857434599715,0.0,2555.857434599715,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,2555.857434599715,0.0,2555.857434599715,NONE,NONE,0.0,1996.857478,1996.857478,0.0,3150.4216240631704,3150.4216240631704,NONE,NONE,0.0,1996.857478,1996.857478,0.0,3150.4216240631704,3150.4216240631704,NONE,NONE,0.0,1996.857478,1996.857478,0.0,3150.4216240631704,3150.4216240631704,1970-01-01 16:40:00,S20,420.0,0.0,420.0,662.6297052665927,0.0,662.6297052665927,NONE,NONE,0.0,1996.857478,1996.857478,0.0,3150.4216240631704,3150.4216240631704,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.6613864666561,0.0,94.6613864666561
15549091,DAL,1970-01-01 13:18:00,12840.0,541.510337,0.6552676421678104,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2358.9635118041174,0,2358.9635118041174,NONE,NONE,0.0,541.510337,541.510337,0.0,354.8342017354865,354.8342017354865,NONE,NONE,0.0,541.510337,541.510337,0.0,354.8342017354865,354.8342017354865,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,541.510337,541.510337,0.0,354.8342017354865,354.8342017354865,NONE,NONE,0.0,541.510337,541.510337,0.0,354.8342017354865,354.8342017354865,NONE,NONE,0.0,541.510337,541.510337,0.0,354.8342017354865,354.8342017354865
15549099,UAL,1970-01-01 13:30:00,13740.0,878.144705,1.44381035446987,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,8749.490748087412,0,8749.490748087412,NONE,NONE,0.0,878.144705,878.144705,0.0,1267.8744178018894,1267.8744178018894,NONE,NONE,0.0,878.144705,878.144705,0.0,1267.8744178018894,1267.8744178018894,NONE,NONE,0.0,878.144705,878.144705,0.0,1267.8744178018894,1267.8744178018894,NONE,NONE,0.0,878.144705,878.144705,0.0,1267.8744178018894,1267.8744178018894,1970-01-01 17:20:00,S40,60.0,0.0,60.0,86.62862126819219,0.0,86.62862126819219,NONE,NONE,0.0,878.144705,878.144705,0.0,1267.8744178018894,1267.8744178018894,NONE,NONE,0.0,878.144705,878.144705,0.0,1267.8744178018894,1267.8744178018894,NONE,NONE,0.0,878.144705,878.144705,0.0,1267.8744178018894,1267.8744178018894
15549751,UAL,1970-01-01 13:07:00,13680.0,3527.184839,0.48130038665605546,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,1877.0715079586164,0,1877.0715079586164,1970-01-01 17:30:00,S45,2100.0,0.0,2100.0,1010.7308119777165,0.0,1010.7308119777165,1970-01-01 17:12:00,S36,1020.0,0.0,1020.0,490.92639438917655,0.0,490.92639438917655,NONE,NONE,0.0,3527.184839,3527.184839,0.0,1697.6354268180767,1697.6354268180767,NONE,NONE,0.0,3527.184839,3527.184839,0.0,1697.6354268180767,1697.6354268180767,NONE,NONE,0.0,3527.184839,3527.184839,0.0,1697.6354268180767,1697.6354268180767,1970-01-01 16:56:00,S28,60.0,0.0,60.0,28.878023199363327,0.0,28.878023199363327,1970-01-01 16:56:00,S28,60.0,0.0,60.0,28.878023199363327,0.0,28.878023199363327,NONE,NONE,0.0,3527.184839,3527.184839,0.0,1697.6354268180767,1697.6354268180767
15549841,SWA,1970-01-01 13:10:00,13440.0,1850.863125,0.7531153697662697,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,2801.5891755305233,0,2801.5891755305233,NONE,NONE,0.0,1850.863125,1850.863125,0.0,1393.9134667711285,1393.9134667711285,1970-01-01 17:20:00,S40,1560.0,0.0,1560.0,1174.8599768353806,0.0,1174.8599768353806,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1850.863125,1850.863125,0.0,1393.9134667711285,1393.9134667711285,NONE,NONE,0.0,1850.863125,1850.863125,0.0,1393.9134667711285,1393.9134667711285
