fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4935.624411,1.7988419611452684,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,9174.09400184087,0,9174.09400184087,1970-01-01 17:40:00,S50,2220.0,0.0,2220.0,3993.429153742496,0.0,3993.429153742496,1970-01-01 17:30:00,S45,1620.0,0.0,1620.0,2914.1239770553348,0.0,2914.1239770553348,NONE,NONE,0.0,4935.624411,4935.624411,0.0,8878.4082949597,8878.4082949597,NONE,NONE,0.0,4935.624411,4935.624411,0.0,8878.4082949597,8878.4082949597,1970-01-01 17:04:00,S32,60.0,0.0,60.0,107.9305176687161,0.0,107.9305176687161,1970-01-01 17:04:00,S32,60.0,0.0,60.0,107.9305176687161,0.0,107.9305176687161,1970-01-01 17:08:00,S34,300.0,0.0,300.0,539.6525883435805,0.0,539.6525883435805,1970-01-01 17:04:00,S32,60.0,0.0,60.0,107.9305176687161,0.0,107.9305176687161
15544266,FLG,1970-01-01 15:35:00,3000.0,2128.005209,1.406982070095498,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,3123.5001956120054,0,3123.5001956120054,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,2110.4731051432473,0.0,2110.4731051432473,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2954.662347200546,0.0,2954.662347200546,1970-01-01 16:26:00,S13,60.0,0.0,60.0,84.41892420572988,0.0,84.41892420572988,1970-01-01 16:26:00,S13,60.0,0.0,60.0,84.41892420572988,0.0,84.41892420572988,1970-01-01 16:26:00,S13,60.0,0.0,60.0,84.41892420572988,0.0,84.41892420572988,NONE,NONE,0.0,2128.005209,2128.005209,0.0,2994.065174132823,2994.065174132823,NONE,NONE,0.0,2128.005209,2128.005209,0.0,2994.065174132823,2994.065174132823,1970-01-01 16:26:00,S13,60.0,0.0,60.0,84.41892420572988,0.0,84.41892420572988
15546708,DAL,1970-01-01 15:23:00,3000.0,1400.687482,1.843231883183459,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1880.0965208471282,0,1880.0965208471282,1970-01-01 16:28:00,S14,900.0,0.0,900.0,1658.9086948651131,0.0,1658.9086948651131,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1880.0965208471282,0.0,1880.0965208471282,NONE,NONE,0.0,1400.687482,1400.687482,0.0,2581.7918251983574,2581.7918251983574,NONE,NONE,0.0,1400.687482,1400.687482,0.0,2581.7918251983574,2581.7918251983574,NONE,NONE,0.0,1400.687482,1400.687482,0.0,2581.7918251983574,2581.7918251983574,1970-01-01 16:14:00,S7,60.0,0.0,60.0,110.59391299100754,0.0,110.59391299100754,NONE,NONE,0.0,1400.687482,1400.687482,0.0,2581.7918251983574,2581.7918251983574,1970-01-01 16:14:00,S7,60.0,0.0,60.0,110.59391299100754,0.0,110.59391299100754
15546748,RPA,1970-01-01 16:02:00,2160.0,2238.553307,1.4478987536717303,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,4691.191961896406,0,4691.191961896406,1970-01-01 17:12:00,S36,2040.0,0.0,2040.0,2953.71345749033,0.0,2953.71345749033,NONE,NONE,0.0,2238.553307,2238.553307,0.0,3241.1985432330303,3241.1985432330303,1970-01-01 16:40:00,S20,120.0,0.0,120.0,173.74785044060764,0.0,173.74785044060764,1970-01-01 16:40:00,S20,120.0,0.0,120.0,173.74785044060764,0.0,173.74785044060764,NONE,NONE,0.0,2238.553307,2238.553307,0.0,3241.1985432330303,3241.1985432330303,1970-01-01 17:06:00,S33,1680.0,0.0,1680.0,2432.469906168507,0.0,2432.469906168507,NONE,NONE,0.0,2238.553307,2238.553307,0.0,3241.1985432330303,3241.1985432330303,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,1244.233314,1.0167663046788298,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1647.1614135797042,0,1647.1614135797042,NONE,NONE,0.0,1244.233314,1244.233314,0.0,1265.094508834074,1265.094508834074,NONE,NONE,0.0,1244.233314,1244.233314,0.0,1265.094508834074,1265.094508834074,1970-01-01 16:22:00,S11,180.0,0.0,180.0,183.01793484218936,0.0,183.01793484218936,1970-01-01 16:22:00,S11,180.0,0.0,180.0,183.01793484218936,0.0,183.01793484218936,NONE,NONE,0.0,1244.233314,1244.233314,0.0,1265.094508834074,1265.094508834074,NONE,NONE,0.0,1244.233314,1244.233314,0.0,1265.094508834074,1265.094508834074,NONE,NONE,0.0,1244.233314,1244.233314,0.0,1265.094508834074,1265.094508834074,NONE,NONE,0.0,1244.233314,1244.233314,0.0,1265.094508834074,1265.094508834074
15548359,UAL,1970-01-01 12:56:00,13020.0,2693.934512,0.45971331638078905,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,1186.0603562624358,0,1186.0603562624358,1970-01-01 17:02:00,S31,1740.0,0.0,1740.0,799.901170502573,0.0,799.901170502573,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,579.2387786397942,0.0,579.2387786397942,NONE,NONE,0.0,2693.934512,2693.934512,0.0,1238.4375686241824,1238.4375686241824,NONE,NONE,0.0,2693.934512,2693.934512,0.0,1238.4375686241824,1238.4375686241824,NONE,NONE,0.0,2693.934512,2693.934512,0.0,1238.4375686241824,1238.4375686241824,1970-01-01 16:34:00,S17,60.0,0.0,60.0,27.582798982847343,0.0,27.582798982847343,1970-01-01 16:34:00,S17,60.0,0.0,60.0,27.582798982847343,0.0,27.582798982847343,NONE,NONE,0.0,2693.934512,2693.934512,0.0,1238.4375686241824,1238.4375686241824
15549091,DAL,1970-01-01 13:18:00,12840.0,1926.959902,0.8681703673710093,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,3125.4133225356336,0,3125.4133225356336,1970-01-01 17:24:00,S42,1920.0,0.0,1920.0,1666.8871053523378,0.0,1666.8871053523378,1970-01-01 17:12:00,S36,1200.0,0.0,1200.0,1041.804440845211,0.0,1041.804440845211,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1926.959902,1926.959902,0.0,1672.929486028544,1672.929486028544,NONE,NONE,0.0,1926.959902,1926.959902,0.0,1672.929486028544,1672.929486028544,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1465.47698,1.2003950943418997,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,7274.394271711913,0,7274.394271711913,NONE,NONE,0.0,1465.47698,1465.47698,0.0,1759.1513776629822,1759.1513776629822,NONE,NONE,0.0,1465.47698,1465.47698,0.0,1759.1513776629822,1759.1513776629822,NONE,NONE,0.0,1465.47698,1465.47698,0.0,1759.1513776629822,1759.1513776629822,NONE,NONE,0.0,1465.47698,1465.47698,0.0,1759.1513776629822,1759.1513776629822,NONE,NONE,0.0,1465.47698,1465.47698,0.0,1759.1513776629822,1759.1513776629822,1970-01-01 17:20:00,S40,60.0,0.0,60.0,72.02370566051398,0.0,72.02370566051398,NONE,NONE,0.0,1465.47698,1465.47698,0.0,1759.1513776629822,1759.1513776629822,NONE,NONE,0.0,1465.47698,1465.47698,0.0,1759.1513776629822,1759.1513776629822
15549751,UAL,1970-01-01 13:07:00,13680.0,4599.270111,0.8204204051399252,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,3199.6395800457085,0,3199.6395800457085,1970-01-01 17:30:00,S45,2100.0,0.0,2100.0,1722.8828507938429,0.0,1722.8828507938429,1970-01-01 17:14:00,S37,1140.0,0.0,1140.0,935.2792618595147,0.0,935.2792618595147,NONE,NONE,0.0,4599.270111,4599.270111,0.0,3773.3350478145685,3773.3350478145685,NONE,NONE,0.0,4599.270111,4599.270111,0.0,3773.3350478145685,3773.3350478145685,1970-01-01 16:56:00,S28,60.0,0.0,60.0,49.22522430839551,0.0,49.22522430839551,1970-01-01 16:56:00,S28,60.0,0.0,60.0,49.22522430839551,0.0,49.22522430839551,1970-01-01 17:06:00,S33,660.0,0.0,660.0,541.4774673923506,0.0,541.4774673923506,1970-01-01 16:58:00,S29,180.0,0.0,180.0,147.67567292518655,0.0,147.67567292518655
15549841,SWA,1970-01-01 13:10:00,13440.0,1573.802906,1.4261529325603417,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,5305.2889091244715,0,5305.2889091244715,NONE,NONE,0.0,1573.802906,1573.802906,0.0,2244.4836296638878,2244.4836296638878,NONE,NONE,0.0,1573.802906,1573.802906,0.0,2244.4836296638878,2244.4836296638878,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1573.802906,1573.802906,0.0,2244.4836296638878,2244.4836296638878,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1573.802906,1573.802906,0.0,2244.4836296638878,2244.4836296638878,NONE,NONE,0.0,1573.802906,1573.802906,0.0,2244.4836296638878,2244.4836296638878
