fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1138.012927,0.37034769083607183,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,1888.7732232639664,0,1888.7732232639664,NONE,NONE,0.0,1138.012927,1138.012927,0.0,421.4604596560492,421.4604596560492,1970-01-01 17:14:00,S37,660.0,0.0,660.0,244.4294759518074,0.0,244.4294759518074,NONE,NONE,0.0,1138.012927,1138.012927,0.0,421.4604596560492,421.4604596560492,NONE,NONE,0.0,1138.012927,1138.012927,0.0,421.4604596560492,421.4604596560492,1970-01-01 17:04:00,S32,60.0,0.0,60.0,22.22086145016431,0.0,22.22086145016431,1970-01-01 17:04:00,S32,60.0,0.0,60.0,22.22086145016431,0.0,22.22086145016431,NONE,NONE,0.0,1138.012927,1138.012927,0.0,421.4604596560492,421.4604596560492,NONE,NONE,0.0,1138.012927,1138.012927,0.0,421.4604596560492,421.4604596560492
15544266,FLG,1970-01-01 15:35:00,3000.0,1392.735429,2.030938807706811,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,4508.68415310912,0,4508.68415310912,NONE,NONE,0.0,1392.735429,1392.735429,0.0,2828.5604316242943,2828.5604316242943,NONE,NONE,0.0,1392.735429,1392.735429,0.0,2828.5604316242943,2828.5604316242943,1970-01-01 16:26:00,S13,60.0,0.0,60.0,121.85632846240867,0.0,121.85632846240867,1970-01-01 16:26:00,S13,60.0,0.0,60.0,121.85632846240867,0.0,121.85632846240867,NONE,NONE,0.0,1392.735429,1392.735429,0.0,2828.5604316242943,2828.5604316242943,NONE,NONE,0.0,1392.735429,1392.735429,0.0,2828.5604316242943,2828.5604316242943,NONE,NONE,0.0,1392.735429,1392.735429,0.0,2828.5604316242943,2828.5604316242943,1970-01-01 16:26:00,S13,60.0,0.0,60.0,121.85632846240867,0.0,121.85632846240867
15546708,DAL,1970-01-01 15:23:00,3000.0,1169.70219,0.7110932048682518,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,725.3150689656168,0,725.3150689656168,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,725.3150689656168,0.0,725.3150689656168,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,725.3150689656168,0.0,725.3150689656168,NONE,NONE,0.0,1169.70219,1169.70219,0.0,831.7672790285128,831.7672790285128,NONE,NONE,0.0,1169.70219,1169.70219,0.0,831.7672790285128,831.7672790285128,NONE,NONE,0.0,1169.70219,1169.70219,0.0,831.7672790285128,831.7672790285128,NONE,NONE,0.0,1169.70219,1169.70219,0.0,831.7672790285128,831.7672790285128,NONE,NONE,0.0,1169.70219,1169.70219,0.0,831.7672790285128,831.7672790285128,NONE,NONE,0.0,1169.70219,1169.70219,0.0,831.7672790285128,831.7672790285128
15546748,RPA,1970-01-01 16:02:00,2160.0,988.941858,0.6531994675935916,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,1959.598402780775,0,1959.598402780775,NONE,NONE,0.0,988.941858,988.941858,0.0,645.9762951266173,645.9762951266173,NONE,NONE,0.0,988.941858,988.941858,0.0,645.9762951266173,645.9762951266173,1970-01-01 16:40:00,S20,120.0,0.0,120.0,78.383936111231,0.0,78.383936111231,1970-01-01 16:40:00,S20,120.0,0.0,120.0,78.383936111231,0.0,78.383936111231,NONE,NONE,0.0,988.941858,988.941858,0.0,645.9762951266173,645.9762951266173,NONE,NONE,0.0,988.941858,988.941858,0.0,645.9762951266173,645.9762951266173,NONE,NONE,0.0,988.941858,988.941858,0.0,645.9762951266173,645.9762951266173,NONE,NONE,0.0,988.941858,988.941858,0.0,645.9762951266173,645.9762951266173
15548222,EJA,1970-01-01 12:33:00,13560.0,1662.46129,1.5414320982495942,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,2497.1199991643425,0,2497.1199991643425,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1942.2044437944887,0.0,1942.2044437944887,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2127.17629558444,0.0,2127.17629558444,1970-01-01 16:22:00,S11,180.0,0.0,180.0,277.45777768492695,0.0,277.45777768492695,1970-01-01 16:22:00,S11,180.0,0.0,180.0,277.45777768492695,0.0,277.45777768492695,NONE,NONE,0.0,1662.46129,1662.46129,0.0,2562.571194503427,2562.571194503427,NONE,NONE,0.0,1662.46129,1662.46129,0.0,2562.571194503427,2562.571194503427,NONE,NONE,0.0,1662.46129,1662.46129,0.0,2562.571194503427,2562.571194503427,NONE,NONE,0.0,1662.46129,1662.46129,0.0,2562.571194503427,2562.571194503427
15548359,UAL,1970-01-01 12:56:00,13020.0,3810.986933,1.5051724476755384,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,3883.344915002889,0,3883.344915002889,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,2438.379365234372,0.0,2438.379365234372,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,1896.5172840711784,0.0,1896.5172840711784,NONE,NONE,0.0,3810.986933,3810.986933,0.0,5736.1925300031035,5736.1925300031035,NONE,NONE,0.0,3810.986933,3810.986933,0.0,5736.1925300031035,5736.1925300031035,1970-01-01 16:34:00,S17,60.0,0.0,60.0,90.3103468605323,0.0,90.3103468605323,1970-01-01 16:34:00,S17,60.0,0.0,60.0,90.3103468605323,0.0,90.3103468605323,1970-01-01 16:34:00,S17,60.0,0.0,60.0,90.3103468605323,0.0,90.3103468605323,1970-01-01 16:34:00,S17,60.0,0.0,60.0,90.3103468605323,0.0,90.3103468605323
15549091,DAL,1970-01-01 13:18:00,12840.0,1704.644284,0.9750500211333167,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,3510.18007607994,0,3510.18007607994,NONE,NONE,0.0,1704.644284,1704.644284,0.0,1662.1134451389876,1662.1134451389876,NONE,NONE,0.0,1704.644284,1704.644284,0.0,1662.1134451389876,1662.1134451389876,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1704.644284,1704.644284,0.0,1662.1134451389876,1662.1134451389876,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1704.644284,1704.644284,0.0,1662.1134451389876,1662.1134451389876,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,3005.482084,0.5313557654316815,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,3220.01593851599,0,3220.01593851599,1970-01-01 17:50:00,S55,1860.0,0.0,1860.0,988.3217237029276,0.0,988.3217237029276,1970-01-01 17:26:00,S43,420.0,0.0,420.0,223.16942148130624,0.0,223.16942148130624,NONE,NONE,0.0,3005.482084,3005.482084,0.0,1596.9802332350255,1596.9802332350255,NONE,NONE,0.0,3005.482084,3005.482084,0.0,1596.9802332350255,1596.9802332350255,1970-01-01 17:20:00,S40,60.0,0.0,60.0,31.88134592590089,0.0,31.88134592590089,NONE,NONE,0.0,3005.482084,3005.482084,0.0,1596.9802332350255,1596.9802332350255,1970-01-01 17:26:00,S43,420.0,0.0,420.0,223.16942148130624,0.0,223.16942148130624,NONE,NONE,0.0,3005.482084,3005.482084,0.0,1596.9802332350255,1596.9802332350255
15549751,UAL,1970-01-01 13:07:00,13680.0,3046.391902,0.8066537303910937,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,3242.7479961721965,0,3242.7479961721965,1970-01-01 17:30:00,S45,2100.0,0.0,2100.0,1693.9728338212967,0.0,1693.9728338212967,1970-01-01 17:02:00,S31,420.0,0.0,420.0,338.79456676425934,0.0,338.79456676425934,NONE,NONE,0.0,3046.391902,3046.391902,0.0,2457.383391981519,2457.383391981519,NONE,NONE,0.0,3046.391902,3046.391902,0.0,2457.383391981519,2457.383391981519,1970-01-01 16:56:00,S28,60.0,0.0,60.0,48.39922382346562,0.0,48.39922382346562,1970-01-01 16:56:00,S28,60.0,0.0,60.0,48.39922382346562,0.0,48.39922382346562,1970-01-01 17:08:00,S34,780.0,0.0,780.0,629.1899097050531,0.0,629.1899097050531,1970-01-01 17:10:00,S35,900.0,0.0,900.0,725.9883573519843,0.0,725.9883573519843
15549841,SWA,1970-01-01 13:10:00,13440.0,4213.394774,1.7163710378319526,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,6384.900260734864,0,6384.900260734864,1970-01-01 17:24:00,S42,1800.0,0.0,1800.0,3089.4678680975144,0.0,3089.4678680975144,1970-01-01 17:20:00,S40,1560.0,0.0,1560.0,2677.538819017846,0.0,2677.538819017846,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4213.394774,4213.394774,0.0,7231.748761046106,7231.748761046106,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
