fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2002.316188,2.0712218789471883,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,10314.684957156998,0,10314.684957156998,1970-01-01 17:34:00,S47,1860.0,0.0,1860.0,3852.47269484177,0.0,3852.47269484177,1970-01-01 17:18:00,S39,900.0,0.0,900.0,1864.0996910524696,0.0,1864.0996910524696,NONE,NONE,0.0,2002.316188,2002.316188,0.0,4147.241097155732,4147.241097155732,NONE,NONE,0.0,2002.316188,2002.316188,0.0,4147.241097155732,4147.241097155732,NONE,NONE,0.0,2002.316188,2002.316188,0.0,4147.241097155732,4147.241097155732,1970-01-01 17:04:00,S32,60.0,0.0,60.0,124.2733127368313,0.0,124.2733127368313,1970-01-01 17:04:00,S32,60.0,0.0,60.0,124.2733127368313,0.0,124.2733127368313,1970-01-01 17:04:00,S32,60.0,0.0,60.0,124.2733127368313,0.0,124.2733127368313
15544266,FLG,1970-01-01 15:35:00,3000.0,480.642445,0.7391152598201268,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1640.8358768006815,0,1640.8358768006815,NONE,NONE,0.0,480.642445,480.642445,0.0,355.250165616756,355.250165616756,NONE,NONE,0.0,480.642445,480.642445,0.0,355.250165616756,355.250165616756,1970-01-01 16:26:00,S13,60.0,0.0,60.0,44.34691558920761,0.0,44.34691558920761,1970-01-01 16:26:00,S13,60.0,0.0,60.0,44.34691558920761,0.0,44.34691558920761,NONE,NONE,0.0,480.642445,480.642445,0.0,355.250165616756,355.250165616756,NONE,NONE,0.0,480.642445,480.642445,0.0,355.250165616756,355.250165616756,NONE,NONE,0.0,480.642445,480.642445,0.0,355.250165616756,355.250165616756,NONE,NONE,0.0,480.642445,480.642445,0.0,355.250165616756,355.250165616756
15546708,DAL,1970-01-01 15:23:00,3000.0,1536.218758,1.2813502588822612,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1306.9772640599065,0,1306.9772640599065,1970-01-01 16:28:00,S14,900.0,0.0,900.0,1153.215232994035,0.0,1153.215232994035,1970-01-01 16:16:00,S8,180.0,0.0,180.0,230.64304659880702,0.0,230.64304659880702,NONE,NONE,0.0,1536.218758,1536.218758,0.0,1968.4343032630857,1968.4343032630857,NONE,NONE,0.0,1536.218758,1536.218758,0.0,1968.4343032630857,1968.4343032630857,NONE,NONE,0.0,1536.218758,1536.218758,0.0,1968.4343032630857,1968.4343032630857,NONE,NONE,0.0,1536.218758,1536.218758,0.0,1968.4343032630857,1968.4343032630857,NONE,NONE,0.0,1536.218758,1536.218758,0.0,1968.4343032630857,1968.4343032630857,NONE,NONE,0.0,1536.218758,1536.218758,0.0,1968.4343032630857,1968.4343032630857
15546748,RPA,1970-01-01 16:02:00,2160.0,2230.282648,0.8290765678241383,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,2487.2297034724147,0,2487.2297034724147,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,1492.3378220834488,0.0,1492.3378220834488,NONE,NONE,0.0,2230.282648,2230.282648,0.0,1849.0750830815707,1849.0750830815707,1970-01-01 16:40:00,S20,120.0,0.0,120.0,99.4891881388966,0.0,99.4891881388966,1970-01-01 16:40:00,S20,120.0,0.0,120.0,99.4891881388966,0.0,99.4891881388966,NONE,NONE,0.0,2230.282648,2230.282648,0.0,1849.0750830815707,1849.0750830815707,NONE,NONE,0.0,2230.282648,2230.282648,0.0,1849.0750830815707,1849.0750830815707,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2230.282648,2230.282648,0.0,1849.0750830815707,1849.0750830815707
15548222,EJA,1970-01-01 12:33:00,13560.0,2127.03343,1.4779878675094102,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,2571.6988894663737,0,2571.6988894663737,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2039.6232571629862,0.0,2039.6232571629862,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,2571.6988894663737,0.0,2571.6988894663737,1970-01-01 16:22:00,S11,180.0,0.0,180.0,266.03781615169385,0.0,266.03781615169385,1970-01-01 16:22:00,S11,180.0,0.0,180.0,266.03781615169385,0.0,266.03781615169385,1970-01-01 16:26:00,S13,420.0,0.0,420.0,620.7549043539523,0.0,620.7549043539523,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2216.9818012641153,0.0,2216.9818012641153,NONE,NONE,0.0,2127.03343,2127.03343,0.0,3143.7296033269263,3143.7296033269263,1970-01-01 16:22:00,S11,180.0,0.0,180.0,266.03781615169385,0.0,266.03781615169385
15548359,UAL,1970-01-01 12:56:00,13020.0,345.309253,0.118629580355842,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,306.06431731807237,0,306.06431731807237,NONE,NONE,0.0,345.309253,345.309253,0.0,40.96389177637928,40.96389177637928,NONE,NONE,0.0,345.309253,345.309253,0.0,40.96389177637928,40.96389177637928,NONE,NONE,0.0,345.309253,345.309253,0.0,40.96389177637928,40.96389177637928,NONE,NONE,0.0,345.309253,345.309253,0.0,40.96389177637928,40.96389177637928,1970-01-01 16:34:00,S17,60.0,0.0,60.0,7.11777482135052,0.0,7.11777482135052,1970-01-01 16:38:00,S19,300.0,0.0,300.0,35.5888741067526,0.0,35.5888741067526,NONE,NONE,0.0,345.309253,345.309253,0.0,40.96389177637928,40.96389177637928,NONE,NONE,0.0,345.309253,345.309253,0.0,40.96389177637928,40.96389177637928
15549091,DAL,1970-01-01 13:18:00,12840.0,2885.525254,1.6613779072408406,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,5980.960466067026,0,5980.960466067026,1970-01-01 17:20:00,S40,1680.0,0.0,1680.0,2791.1148841646122,0.0,2791.1148841646122,1970-01-01 17:08:00,S34,960.0,0.0,960.0,1594.922790951207,0.0,1594.922790951207,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2885.525254,2885.525254,0.0,4793.947907781115,4793.947907781115,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,3748.503864,1.1020809845262973,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,6678.610766229362,0,6678.610766229362,1970-01-01 17:54:00,S57,2100.0,0.0,2100.0,2314.3700675052246,0.0,2314.3700675052246,1970-01-01 17:30:00,S45,660.0,0.0,660.0,727.3734497873562,0.0,727.3734497873562,NONE,NONE,0.0,3748.503864,3748.503864,0.0,4131.15482893775,4131.15482893775,NONE,NONE,0.0,3748.503864,3748.503864,0.0,4131.15482893775,4131.15482893775,1970-01-01 17:20:00,S40,60.0,0.0,60.0,66.12485907157784,0.0,66.12485907157784,1970-01-01 17:20:00,S40,60.0,0.0,60.0,66.12485907157784,0.0,66.12485907157784,1970-01-01 17:24:00,S42,300.0,0.0,300.0,330.6242953578892,0.0,330.6242953578892,1970-01-01 17:20:00,S40,60.0,0.0,60.0,66.12485907157784,0.0,66.12485907157784
15549751,UAL,1970-01-01 13:07:00,13680.0,1675.118728,2.235458098326805,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,8718.286583474539,0,8718.286583474539,NONE,NONE,0.0,1675.118728,1675.118728,0.0,3744.657726166496,3744.657726166496,1970-01-01 17:04:00,S32,540.0,0.0,540.0,1207.1473730964747,0.0,1207.1473730964747,NONE,NONE,0.0,1675.118728,1675.118728,0.0,3744.657726166496,3744.657726166496,NONE,NONE,0.0,1675.118728,1675.118728,0.0,3744.657726166496,3744.657726166496,1970-01-01 16:56:00,S28,60.0,0.0,60.0,134.1274858996083,0.0,134.1274858996083,1970-01-01 16:56:00,S28,60.0,0.0,60.0,134.1274858996083,0.0,134.1274858996083,NONE,NONE,0.0,1675.118728,1675.118728,0.0,3744.657726166496,3744.657726166496,1970-01-01 16:56:00,S28,60.0,0.0,60.0,134.1274858996083,0.0,134.1274858996083
15549841,SWA,1970-01-01 13:10:00,13440.0,2532.407101,0.5608240695942127,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,2153.5644272417767,0,2153.5644272417767,1970-01-01 17:24:00,S42,1800.0,0.0,1800.0,1009.4833252695829,0.0,1009.4833252695829,1970-01-01 17:28:00,S44,2040.0,0.0,2040.0,1144.081101972194,0.0,1144.081101972194,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2532.407101,2532.407101,0.0,1420.2348562521024,1420.2348562521024,NONE,NONE,0.0,2532.407101,2532.407101,0.0,1420.2348562521024,1420.2348562521024,1970-01-01 16:58:00,S29,240.0,0.0,240.0,134.59777670261104,0.0,134.59777670261104,NONE,NONE,0.0,2532.407101,2532.407101,0.0,1420.2348562521024,1420.2348562521024
