fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1862.45261,1.1964402043239115,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,6101.845042051948,0,6101.845042051948,NONE,NONE,0.0,1862.45261,1862.45261,0.0,2228.3131812520023,2228.3131812520023,1970-01-01 17:12:00,S36,540.0,0.0,540.0,646.0777103349122,0.0,646.0777103349122,NONE,NONE,0.0,1862.45261,1862.45261,0.0,2228.3131812520023,2228.3131812520023,NONE,NONE,0.0,1862.45261,1862.45261,0.0,2228.3131812520023,2228.3131812520023,NONE,NONE,0.0,1862.45261,1862.45261,0.0,2228.3131812520023,2228.3131812520023,1970-01-01 17:04:00,S32,60.0,0.0,60.0,71.78641225943468,0.0,71.78641225943468,NONE,NONE,0.0,1862.45261,1862.45261,0.0,2228.3131812520023,2228.3131812520023,1970-01-01 17:04:00,S32,60.0,0.0,60.0,71.78641225943468,0.0,71.78641225943468
15544266,FLG,1970-01-01 15:35:00,3000.0,3993.202407,0.7621452914154463,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1691.9625469422908,0,1691.9625469422908,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,1326.1328070628765,0.0,1326.1328070628765,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1417.5902420327302,0.0,1417.5902420327302,1970-01-01 16:26:00,S13,60.0,0.0,60.0,45.728717484926776,0.0,45.728717484926776,1970-01-01 16:26:00,S13,60.0,0.0,60.0,45.728717484926776,0.0,45.728717484926776,1970-01-01 16:40:00,S20,900.0,0.0,900.0,685.9307622739017,0.0,685.9307622739017,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,1051.7605021533159,0.0,1051.7605021533159,1970-01-01 16:26:00,S13,60.0,0.0,60.0,45.728717484926776,0.0,45.728717484926776,1970-01-01 16:36:00,S18,660.0,0.0,660.0,503.0158923341946,0.0,503.0158923341946
15546708,DAL,1970-01-01 15:23:00,3000.0,982.452814,1.1761606574979138,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1199.683870647872,0,1199.683870647872,1970-01-01 16:28:00,S14,900.0,0.0,900.0,1058.5445917481225,0.0,1058.5445917481225,NONE,NONE,0.0,982.452814,982.452814,0.0,1155.5223476749156,1155.5223476749156,NONE,NONE,0.0,982.452814,982.452814,0.0,1155.5223476749156,1155.5223476749156,NONE,NONE,0.0,982.452814,982.452814,0.0,1155.5223476749156,1155.5223476749156,NONE,NONE,0.0,982.452814,982.452814,0.0,1155.5223476749156,1155.5223476749156,NONE,NONE,0.0,982.452814,982.452814,0.0,1155.5223476749156,1155.5223476749156,NONE,NONE,0.0,982.452814,982.452814,0.0,1155.5223476749156,1155.5223476749156,NONE,NONE,0.0,982.452814,982.452814,0.0,1155.5223476749156,1155.5223476749156
15546748,RPA,1970-01-01 16:02:00,2160.0,1582.494126,0.2781974777613488,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,867.9761306154082,0,867.9761306154082,NONE,NONE,0.0,1582.494126,1582.494126,0.0,440.2458744253501,440.2458744253501,NONE,NONE,0.0,1582.494126,1582.494126,0.0,440.2458744253501,440.2458744253501,1970-01-01 16:40:00,S20,120.0,0.0,120.0,33.38369733136185,0.0,33.38369733136185,1970-01-01 16:40:00,S20,120.0,0.0,120.0,33.38369733136185,0.0,33.38369733136185,NONE,NONE,0.0,1582.494126,1582.494126,0.0,440.2458744253501,440.2458744253501,NONE,NONE,0.0,1582.494126,1582.494126,0.0,440.2458744253501,440.2458744253501,NONE,NONE,0.0,1582.494126,1582.494126,0.0,440.2458744253501,440.2458744253501,NONE,NONE,0.0,1582.494126,1582.494126,0.0,440.2458744253501,440.2458744253501
15548222,EJA,1970-01-01 12:33:00,13560.0,2200.693993,0.44186962965755433,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,768.8531556041445,0,768.8531556041445,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,609.780088927425,0.0,609.780088927425,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,662.8044444863315,0.0,662.8044444863315,1970-01-01 16:22:00,S11,180.0,0.0,180.0,79.53653333835977,0.0,79.53653333835977,1970-01-01 16:22:00,S11,180.0,0.0,180.0,79.53653333835977,0.0,79.53653333835977,NONE,NONE,0.0,2200.693993,2200.693993,0.0,972.4198396765144,972.4198396765144,NONE,NONE,0.0,2200.693993,2200.693993,0.0,972.4198396765144,972.4198396765144,NONE,NONE,0.0,2200.693993,2200.693993,0.0,972.4198396765144,972.4198396765144,NONE,NONE,0.0,2200.693993,2200.693993,0.0,972.4198396765144,972.4198396765144
15548359,UAL,1970-01-01 12:56:00,13020.0,1541.283751,1.133937906012338,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2925.559797511832,0,2925.559797511832,NONE,NONE,0.0,1541.283751,1541.283751,0.0,1747.7200691797818,1747.7200691797818,NONE,NONE,0.0,1541.283751,1541.283751,0.0,1747.7200691797818,1747.7200691797818,NONE,NONE,0.0,1541.283751,1541.283751,0.0,1747.7200691797818,1747.7200691797818,NONE,NONE,0.0,1541.283751,1541.283751,0.0,1747.7200691797818,1747.7200691797818,NONE,NONE,0.0,1541.283751,1541.283751,0.0,1747.7200691797818,1747.7200691797818,1970-01-01 16:34:00,S17,60.0,0.0,60.0,68.03627436074028,0.0,68.03627436074028,NONE,NONE,0.0,1541.283751,1541.283751,0.0,1747.7200691797818,1747.7200691797818,NONE,NONE,0.0,1541.283751,1541.283751,0.0,1747.7200691797818,1747.7200691797818
15549091,DAL,1970-01-01 13:18:00,12840.0,2509.716576,1.0263706056075355,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,3694.934180187128,0,3694.934180187128,1970-01-01 17:22:00,S41,1800.0,0.0,1800.0,1847.467090093564,0.0,1847.467090093564,1970-01-01 17:30:00,S45,2280.0,0.0,2280.0,2340.124980785181,0.0,2340.124980785181,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2509.716576,2509.716576,0.0,2575.8993220123903,2575.8993220123903,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1053.975387,0.7929926619809147,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,4805.535531604343,0,4805.535531604343,NONE,NONE,0.0,1053.975387,1053.975387,0.0,835.7947477994946,835.7947477994946,1970-01-01 17:22:00,S41,180.0,0.0,180.0,142.73867915656464,0.0,142.73867915656464,NONE,NONE,0.0,1053.975387,1053.975387,0.0,835.7947477994946,835.7947477994946,NONE,NONE,0.0,1053.975387,1053.975387,0.0,835.7947477994946,835.7947477994946,NONE,NONE,0.0,1053.975387,1053.975387,0.0,835.7947477994946,835.7947477994946,NONE,NONE,0.0,1053.975387,1053.975387,0.0,835.7947477994946,835.7947477994946,NONE,NONE,0.0,1053.975387,1053.975387,0.0,835.7947477994946,835.7947477994946,NONE,NONE,0.0,1053.975387,1053.975387,0.0,835.7947477994946,835.7947477994946
15549751,UAL,1970-01-01 13:07:00,13680.0,3150.549254,0.9621055029868334,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,3867.66412200707,0,3867.66412200707,1970-01-01 17:30:00,S45,2100.0,0.0,2100.0,2020.42155627235,0.0,2020.42155627235,1970-01-01 17:10:00,S35,900.0,0.0,900.0,865.89495268815,0.0,865.89495268815,NONE,NONE,0.0,3150.549254,3150.549254,0.0,3031.1607747044627,3031.1607747044627,NONE,NONE,0.0,3150.549254,3150.549254,0.0,3031.1607747044627,3031.1607747044627,1970-01-01 16:56:00,S28,60.0,0.0,60.0,57.72633017921,0.0,57.72633017921,1970-01-01 16:56:00,S28,60.0,0.0,60.0,57.72633017921,0.0,57.72633017921,1970-01-01 16:56:00,S28,60.0,0.0,60.0,57.72633017921,0.0,57.72633017921,1970-01-01 17:00:00,S30,300.0,0.0,300.0,288.63165089605,0.0,288.63165089605
15549841,SWA,1970-01-01 13:10:00,13440.0,2059.742011,0.6507602472770722,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,2498.919349543957,0,2498.919349543957,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,1249.4596747719786,0.0,1249.4596747719786,1970-01-01 17:20:00,S40,1560.0,0.0,1560.0,1015.1859857522326,0.0,1015.1859857522326,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2059.742011,2059.742011,0.0,1340.3982204053339,1340.3982204053339,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2059.742011,2059.742011,0.0,1340.3982204053339,1340.3982204053339
