fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4637.475265,0.9864527408628584,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,4794.160320593492,0,4794.160320593492,1970-01-01 17:46:00,S53,2580.0,0.0,2580.0,2545.048071426175,0.0,2545.048071426175,1970-01-01 17:16:00,S38,780.0,0.0,780.0,769.4331378730295,0.0,769.4331378730295,NONE,NONE,0.0,4637.475265,4637.475265,0.0,4574.65018584296,4574.65018584296,NONE,NONE,0.0,4637.475265,4637.475265,0.0,4574.65018584296,4574.65018584296,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.1871644517715,0.0,59.1871644517715,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.1871644517715,0.0,59.1871644517715,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.1871644517715,0.0,59.1871644517715,1970-01-01 17:10:00,S35,420.0,0.0,420.0,414.31015116240053,0.0,414.31015116240053
15544266,FLG,1970-01-01 15:35:00,3000.0,4471.603039,0.7417249035985213,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1646.6292859887171,0,1646.6292859887171,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,1290.601332261427,0.0,1290.601332261427,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,1468.6153091250721,0.0,1468.6153091250721,1970-01-01 16:26:00,S13,60.0,0.0,60.0,44.503494215911275,0.0,44.503494215911275,1970-01-01 16:26:00,S13,60.0,0.0,60.0,44.503494215911275,0.0,44.503494215911275,NONE,NONE,0.0,4471.603039,4471.603039,0.0,3316.6993330331297,3316.6993330331297,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,1201.5943438296044,0.0,1201.5943438296044,1970-01-01 16:26:00,S13,60.0,0.0,60.0,44.503494215911275,0.0,44.503494215911275,1970-01-01 16:30:00,S15,300.0,0.0,300.0,222.51747107955637,0.0,222.51747107955637
15546708,DAL,1970-01-01 15:23:00,3000.0,3362.195077,1.1946655059454414,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1218.5588160643501,0,1218.5588160643501,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1218.5588160643501,0.0,1218.5588160643501,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1218.5588160643501,0.0,1218.5588160643501,NONE,NONE,0.0,3362.195077,3362.195077,0.0,4016.698482751477,4016.698482751477,NONE,NONE,0.0,3362.195077,3362.195077,0.0,4016.698482751477,4016.698482751477,NONE,NONE,0.0,3362.195077,3362.195077,0.0,4016.698482751477,4016.698482751477,NONE,NONE,0.0,3362.195077,3362.195077,0.0,4016.698482751477,4016.698482751477,1970-01-01 16:16:00,S8,180.0,0.0,180.0,215.03979107017946,0.0,215.03979107017946,1970-01-01 16:16:00,S8,180.0,0.0,180.0,215.03979107017946,0.0,215.03979107017946
15546748,RPA,1970-01-01 16:02:00,2160.0,2532.737618,1.7556404848253304,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,5266.921454475992,0,5266.921454475992,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,3370.8297308646343,0.0,3370.8297308646343,1970-01-01 17:20:00,S40,2520.0,0.0,2520.0,4424.214021759833,0.0,4424.214021759833,1970-01-01 16:40:00,S20,120.0,0.0,120.0,210.67685817903964,0.0,210.67685817903964,1970-01-01 16:40:00,S20,120.0,0.0,120.0,210.67685817903964,0.0,210.67685817903964,NONE,NONE,0.0,2532.737618,2532.737618,0.0,4446.576699600872,4446.576699600872,NONE,NONE,0.0,2532.737618,2532.737618,0.0,4446.576699600872,4446.576699600872,NONE,NONE,0.0,2532.737618,2532.737618,0.0,4446.576699600872,4446.576699600872,1970-01-01 16:40:00,S20,120.0,0.0,120.0,210.67685817903964,0.0,210.67685817903964
15548222,EJA,1970-01-01 12:33:00,13560.0,3752.103242,1.4765431606081394,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,2391.9999201851856,0,2391.9999201851856,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2214.814740912209,0.0,2214.814740912209,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2214.814740912209,0.0,2214.814740912209,1970-01-01 16:22:00,S11,180.0,0.0,180.0,265.77776890946507,0.0,265.77776890946507,1970-01-01 16:22:00,S11,180.0,0.0,180.0,265.77776890946507,0.0,265.77776890946507,NONE,NONE,0.0,3752.103242,3752.103242,0.0,5540.1423798707265,5540.1423798707265,1970-01-01 16:28:00,S14,540.0,0.0,540.0,797.3333067283953,0.0,797.3333067283953,1970-01-01 16:20:00,S10,60.0,0.0,60.0,88.59258963648837,0.0,88.59258963648837,1970-01-01 16:20:00,S10,60.0,0.0,60.0,88.59258963648837,0.0,88.59258963648837
15548359,UAL,1970-01-01 12:56:00,13020.0,1532.282965,1.5381140880693702,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,3968.3343472189754,0,3968.3343472189754,NONE,NONE,0.0,1532.282965,1532.282965,0.0,2356.8260153752058,2356.8260153752058,NONE,NONE,0.0,1532.282965,1532.282965,0.0,2356.8260153752058,2356.8260153752058,NONE,NONE,0.0,1532.282965,1532.282965,0.0,2356.8260153752058,2356.8260153752058,NONE,NONE,0.0,1532.282965,1532.282965,0.0,2356.8260153752058,2356.8260153752058,NONE,NONE,0.0,1532.282965,1532.282965,0.0,2356.8260153752058,2356.8260153752058,NONE,NONE,0.0,1532.282965,1532.282965,0.0,2356.8260153752058,2356.8260153752058,NONE,NONE,0.0,1532.282965,1532.282965,0.0,2356.8260153752058,2356.8260153752058,NONE,NONE,0.0,1532.282965,1532.282965,0.0,2356.8260153752058,2356.8260153752058
15549091,DAL,1970-01-01 13:18:00,12840.0,767.856036,0.6256148418509867,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2252.213430663552,0,2252.213430663552,NONE,NONE,0.0,767.856036,767.856036,0.0,480.38213252646557,480.38213252646557,NONE,NONE,0.0,767.856036,767.856036,0.0,480.38213252646557,480.38213252646557,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,767.856036,767.856036,0.0,480.38213252646557,480.38213252646557,NONE,NONE,0.0,767.856036,767.856036,0.0,480.38213252646557,480.38213252646557,NONE,NONE,0.0,767.856036,767.856036,0.0,480.38213252646557,480.38213252646557,NONE,NONE,0.0,767.856036,767.856036,0.0,480.38213252646557,480.38213252646557
15549099,UAL,1970-01-01 13:30:00,13740.0,3056.365606,0.6258393996998156,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,3792.5867621808825,0,3792.5867621808825,1970-01-01 18:00:00,S60,2460.0,0.0,2460.0,1539.5649232615465,0.0,1539.5649232615465,1970-01-01 17:28:00,S44,540.0,0.0,540.0,337.95327583790043,0.0,337.95327583790043,NONE,NONE,0.0,3056.365606,3056.365606,0.0,1912.7940161222032,1912.7940161222032,NONE,NONE,0.0,3056.365606,3056.365606,0.0,1912.7940161222032,1912.7940161222032,1970-01-01 17:20:00,S40,60.0,0.0,60.0,37.55036398198894,0.0,37.55036398198894,1970-01-01 17:20:00,S40,60.0,0.0,60.0,37.55036398198894,0.0,37.55036398198894,1970-01-01 17:30:00,S45,660.0,0.0,660.0,413.0540038018783,0.0,413.0540038018783,NONE,NONE,0.0,3056.365606,3056.365606,0.0,1912.7940161222032,1912.7940161222032
15549751,UAL,1970-01-01 13:07:00,13680.0,497.97422,1.0631852713048646,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,4146.422558088972,0,4146.422558088972,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935283,529.4388561935283,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935283,529.4388561935283,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935283,529.4388561935283,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935283,529.4388561935283,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935283,529.4388561935283,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935283,529.4388561935283,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935283,529.4388561935283,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935283,529.4388561935283
15549841,SWA,1970-01-01 13:10:00,13440.0,964.698505,1.6098121867236892,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,6181.678797018966,0,6181.678797018966,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.9834098631238,1552.9834098631238,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.9834098631238,1552.9834098631238,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.9834098631238,1552.9834098631238,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.9834098631238,1552.9834098631238,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.9834098631238,1552.9834098631238
