fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4031.766505,1.7217769283034132,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,8781.062334347407,0,8781.062334347407,1970-01-01 17:36:00,S48,1980.0,0.0,1980.0,3409.1183180407584,0.0,3409.1183180407584,1970-01-01 17:16:00,S38,780.0,0.0,780.0,1342.9860040766623,0.0,1342.9860040766623,NONE,NONE,0.0,4031.766505,4031.766505,0.0,6941.802548615488,6941.802548615488,NONE,NONE,0.0,4031.766505,4031.766505,0.0,6941.802548615488,6941.802548615488,1970-01-01 17:04:00,S32,60.0,0.0,60.0,103.3066156982048,0.0,103.3066156982048,1970-01-01 17:04:00,S32,60.0,0.0,60.0,103.3066156982048,0.0,103.3066156982048,1970-01-01 17:06:00,S33,180.0,0.0,180.0,309.9198470946144,0.0,309.9198470946144,1970-01-01 17:04:00,S32,60.0,0.0,60.0,103.3066156982048,0.0,103.3066156982048
15544266,FLG,1970-01-01 15:35:00,3000.0,1758.813085,0.7964374196410305,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1768.0910716030878,0,1768.0910716030878,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,1194.6561294615458,0.0,1194.6561294615458,NONE,NONE,0.0,1758.813085,1758.813085,0.0,1400.7845550482805,1400.7845550482805,1970-01-01 16:26:00,S13,60.0,0.0,60.0,47.78624517846183,0.0,47.78624517846183,1970-01-01 16:26:00,S13,60.0,0.0,60.0,47.78624517846183,0.0,47.78624517846183,NONE,NONE,0.0,1758.813085,1758.813085,0.0,1400.7845550482805,1400.7845550482805,NONE,NONE,0.0,1758.813085,1758.813085,0.0,1400.7845550482805,1400.7845550482805,NONE,NONE,0.0,1758.813085,1758.813085,0.0,1400.7845550482805,1400.7845550482805,NONE,NONE,0.0,1758.813085,1758.813085,0.0,1400.7845550482805,1400.7845550482805
15546708,DAL,1970-01-01 15:23:00,3000.0,3411.07547,1.196321877398825,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1220.2483149468014,0,1220.2483149468014,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1220.2483149468014,0.0,1220.2483149468014,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1220.2483149468014,0.0,1220.2483149468014,NONE,NONE,0.0,3411.07547,3411.07547,0.0,4080.744210219479,4080.744210219479,NONE,NONE,0.0,3411.07547,3411.07547,0.0,4080.744210219479,4080.744210219479,NONE,NONE,0.0,3411.07547,3411.07547,0.0,4080.744210219479,4080.744210219479,NONE,NONE,0.0,3411.07547,3411.07547,0.0,4080.744210219479,4080.744210219479,1970-01-01 16:18:00,S9,300.0,0.0,300.0,358.8965632196475,0.0,358.8965632196475,1970-01-01 16:22:00,S11,540.0,0.0,540.0,646.0138137953654,0.0,646.0138137953654
15546748,RPA,1970-01-01 16:02:00,2160.0,2804.798151,1.3755715047861221,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,4456.851675507036,0,4456.851675507036,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,2641.0972891893543,0.0,2641.0972891893543,NONE,NONE,0.0,2804.798151,2804.798151,0.0,3858.2004131924027,3858.2004131924027,1970-01-01 16:40:00,S20,120.0,0.0,120.0,165.06858057433465,0.0,165.06858057433465,1970-01-01 16:40:00,S20,120.0,0.0,120.0,165.06858057433465,0.0,165.06858057433465,1970-01-01 16:48:00,S24,600.0,0.0,600.0,825.3429028716732,0.0,825.3429028716732,1970-01-01 16:50:00,S25,720.0,0.0,720.0,990.4114834460079,0.0,990.4114834460079,1970-01-01 16:40:00,S20,120.0,0.0,120.0,165.06858057433465,0.0,165.06858057433465,1970-01-01 16:40:00,S20,120.0,0.0,120.0,165.06858057433465,0.0,165.06858057433465
15548222,EJA,1970-01-01 12:33:00,13560.0,2193.145869,1.4270584665465258,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,2483.081731790955,0,2483.081731790955,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1969.3406838342055,0.0,1969.3406838342055,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,2483.081731790955,0.0,2483.081731790955,1970-01-01 16:22:00,S11,180.0,0.0,180.0,256.87052397837465,0.0,256.87052397837465,1970-01-01 16:22:00,S11,180.0,0.0,180.0,256.87052397837465,0.0,256.87052397837465,NONE,NONE,0.0,2193.145869,2193.145869,0.0,3129.7473807279875,3129.7473807279875,NONE,NONE,0.0,2193.145869,2193.145869,0.0,3129.7473807279875,3129.7473807279875,NONE,NONE,0.0,2193.145869,2193.145869,0.0,3129.7473807279875,3129.7473807279875,1970-01-01 16:20:00,S10,60.0,0.0,60.0,85.62350799279155,0.0,85.62350799279155
15548359,UAL,1970-01-01 12:56:00,13020.0,3443.975491,0.1595104583140666,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,411.5369824502918,0,411.5369824502918,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,258.4069424687879,0.0,258.4069424687879,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,220.1244324734119,0.0,220.1244324734119,NONE,NONE,0.0,3443.975491,3443.975491,0.0,549.3501089918226,549.3501089918226,NONE,NONE,0.0,3443.975491,3443.975491,0.0,549.3501089918226,549.3501089918226,NONE,NONE,0.0,3443.975491,3443.975491,0.0,549.3501089918226,549.3501089918226,1970-01-01 16:34:00,S17,60.0,0.0,60.0,9.570627498843995,0.0,9.570627498843995,1970-01-01 16:34:00,S17,60.0,0.0,60.0,9.570627498843995,0.0,9.570627498843995,NONE,NONE,0.0,3443.975491,3443.975491,0.0,549.3501089918226,549.3501089918226
15549091,DAL,1970-01-01 13:18:00,12840.0,1803.713067,1.800394507014909,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,6481.4202252536725,0,6481.4202252536725,1970-01-01 17:18:00,S39,1560.0,0.0,1560.0,2808.615430943258,0.0,2808.615430943258,1970-01-01 17:10:00,S35,1080.0,0.0,1080.0,1944.4260675761018,0.0,1944.4260675761018,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1399.000676,1.008201799592226,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,5988.718689577821,0,5988.718689577821,NONE,NONE,0.0,1399.000676,1399.000676,0.0,1410.4749991739407,1410.4749991739407,1970-01-01 17:28:00,S44,540.0,0.0,540.0,544.4289717798019,0.0,544.4289717798019,NONE,NONE,0.0,1399.000676,1399.000676,0.0,1410.4749991739407,1410.4749991739407,NONE,NONE,0.0,1399.000676,1399.000676,0.0,1410.4749991739407,1410.4749991739407,NONE,NONE,0.0,1399.000676,1399.000676,0.0,1410.4749991739407,1410.4749991739407,NONE,NONE,0.0,1399.000676,1399.000676,0.0,1410.4749991739407,1410.4749991739407,NONE,NONE,0.0,1399.000676,1399.000676,0.0,1410.4749991739407,1410.4749991739407,NONE,NONE,0.0,1399.000676,1399.000676,0.0,1410.4749991739407,1410.4749991739407
15549751,UAL,1970-01-01 13:07:00,13680.0,3036.422944,0.4858571681515588,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,1953.1458159692666,0,1953.1458159692666,1970-01-01 17:24:00,S42,1740.0,0.0,1740.0,845.3914725837124,0.0,845.3914725837124,1970-01-01 17:06:00,S33,660.0,0.0,660.0,320.6657309800288,0.0,320.6657309800288,NONE,NONE,0.0,3036.422944,3036.422944,0.0,1475.2678528822591,1475.2678528822591,NONE,NONE,0.0,3036.422944,3036.422944,0.0,1475.2678528822591,1475.2678528822591,1970-01-01 16:56:00,S28,60.0,0.0,60.0,29.15143008909353,0.0,29.15143008909353,NONE,NONE,0.0,3036.422944,3036.422944,0.0,1475.2678528822591,1475.2678528822591,1970-01-01 16:56:00,S28,60.0,0.0,60.0,29.15143008909353,0.0,29.15143008909353,NONE,NONE,0.0,3036.422944,3036.422944,0.0,1475.2678528822591,1475.2678528822591
15549841,SWA,1970-01-01 13:10:00,13440.0,1463.868796,2.048886942473266,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,7867.7258590973415,0,7867.7258590973415,NONE,NONE,0.0,1463.868796,1463.868796,0.0,2999.3016616184614,2999.3016616184614,1970-01-01 17:18:00,S39,1440.0,0.0,1440.0,2950.3971971615033,0.0,2950.3971971615033,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1463.868796,1463.868796,0.0,2999.3016616184614,2999.3016616184614,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1463.868796,1463.868796,0.0,2999.3016616184614,2999.3016616184614,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
