fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2323.306618,0.7740214165537278,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,3761.744084451117,0,3761.744084451117,1970-01-01 17:30:00,S45,1620.0,0.0,1620.0,1253.914694817039,0.0,1253.914694817039,1970-01-01 17:14:00,S37,660.0,0.0,660.0,510.85413492546036,0.0,510.85413492546036,NONE,NONE,0.0,2323.306618,2323.306618,0.0,1798.2890795530107,1798.2890795530107,NONE,NONE,0.0,2323.306618,2323.306618,0.0,1798.2890795530107,1798.2890795530107,1970-01-01 17:04:00,S32,60.0,0.0,60.0,46.44128499322367,0.0,46.44128499322367,1970-01-01 17:04:00,S32,60.0,0.0,60.0,46.44128499322367,0.0,46.44128499322367,1970-01-01 17:04:00,S32,60.0,0.0,60.0,46.44128499322367,0.0,46.44128499322367,1970-01-01 17:14:00,S37,660.0,0.0,660.0,510.85413492546036,0.0,510.85413492546036
15544266,FLG,1970-01-01 15:35:00,3000.0,4145.356385,1.8310805809187582,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,4064.9988896396435,0,4064.9988896396435,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,2526.8912016678864,0.0,2526.8912016678864,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,3625.5395502191413,0.0,3625.5395502191413,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.8648348551255,0.0,109.8648348551255,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.8648348551255,0.0,109.8648348551255,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.8648348551255,0.0,109.8648348551255,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.8648348551255,0.0,109.8648348551255,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.8648348551255,0.0,109.8648348551255,1970-01-01 16:26:00,S13,60.0,0.0,60.0,109.8648348551255,0.0,109.8648348551255
15546708,DAL,1970-01-01 15:23:00,3000.0,3747.801459,0.18501432893637437,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,188.71461551510185,0,188.71461551510185,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,188.71461551510185,0.0,188.71461551510185,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,188.71461551510185,0.0,188.71461551510185,NONE,NONE,0.0,3747.801459,3747.801459,0.0,693.3969719236497,693.3969719236497,NONE,NONE,0.0,3747.801459,3747.801459,0.0,693.3969719236497,693.3969719236497,NONE,NONE,0.0,3747.801459,3747.801459,0.0,693.3969719236497,693.3969719236497,NONE,NONE,0.0,3747.801459,3747.801459,0.0,693.3969719236497,693.3969719236497,1970-01-01 16:20:00,S10,420.0,0.0,420.0,77.70601815327724,0.0,77.70601815327724,NONE,NONE,0.0,3747.801459,3747.801459,0.0,693.3969719236497,693.3969719236497
15546748,RPA,1970-01-01 16:02:00,2160.0,3116.245701,1.5242457879885996,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,4755.64685852443,0,4755.64685852443,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,2743.6424183794793,0.0,2743.6424183794793,1970-01-01 17:20:00,S40,2520.0,0.0,2520.0,3841.099385731271,0.0,3841.099385731271,1970-01-01 16:40:00,S20,120.0,0.0,120.0,182.90949455863193,0.0,182.90949455863193,1970-01-01 16:40:00,S20,120.0,0.0,120.0,182.90949455863193,0.0,182.90949455863193,1970-01-01 17:06:00,S33,1680.0,0.0,1680.0,2560.732923820847,0.0,2560.732923820847,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,2743.6424183794793,0.0,2743.6424183794793,1970-01-01 16:46:00,S23,480.0,0.0,480.0,731.6379782345277,0.0,731.6379782345277,1970-01-01 16:40:00,S20,120.0,0.0,120.0,182.90949455863193,0.0,182.90949455863193
15548222,EJA,1970-01-01 12:33:00,13560.0,3559.943782,1.1085630132021254,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1795.8720813874431,0,1795.8720813874431,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1396.789396634678,0.0,1396.789396634678,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1529.816958218933,0.0,1529.816958218933,1970-01-01 16:22:00,S11,180.0,0.0,180.0,199.54134237638257,0.0,199.54134237638257,1970-01-01 16:22:00,S11,180.0,0.0,180.0,199.54134237638257,0.0,199.54134237638257,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1396.789396634678,0.0,1396.789396634678,1970-01-01 16:38:00,S19,1140.0,0.0,1140.0,1263.7618350504229,0.0,1263.7618350504229,1970-01-01 16:24:00,S12,300.0,0.0,300.0,332.5689039606376,0.0,332.5689039606376,1970-01-01 16:20:00,S10,60.0,0.0,60.0,66.51378079212752,0.0,66.51378079212752
15548359,UAL,1970-01-01 12:56:00,13020.0,2237.744761,1.4695433100185533,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,3791.4217398478677,0,3791.4217398478677,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,2380.6601622300564,0.0,2380.6601622300564,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,2380.6601622300564,0.0,2380.6601622300564,NONE,NONE,0.0,2237.744761,2237.744761,0.0,3288.4628430566163,3288.4628430566163,NONE,NONE,0.0,2237.744761,2237.744761,0.0,3288.4628430566163,3288.4628430566163,1970-01-01 16:34:00,S17,60.0,0.0,60.0,88.1725986011132,0.0,88.1725986011132,1970-01-01 16:34:00,S17,60.0,0.0,60.0,88.1725986011132,0.0,88.1725986011132,1970-01-01 16:36:00,S18,180.0,0.0,180.0,264.5177958033396,0.0,264.5177958033396,1970-01-01 16:34:00,S17,60.0,0.0,60.0,88.1725986011132,0.0,88.1725986011132
15549091,DAL,1970-01-01 13:18:00,12840.0,2208.989036,1.5622775251859518,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,5624.199090669426,0,5624.199090669426,1970-01-01 17:16:00,S38,1440.0,0.0,1440.0,2249.6796362677705,0.0,2249.6796362677705,1970-01-01 17:10:00,S35,1080.0,0.0,1080.0,1687.259727200828,0.0,1687.259727200828,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2610.708899,0.3333314738354585,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,2019.9887314428786,0,2019.9887314428786,1970-01-01 17:50:00,S55,1860.0,0.0,1860.0,619.9965413339529,0.0,619.9965413339529,1970-01-01 17:26:00,S43,420.0,0.0,420.0,139.99921901089257,0.0,139.99921901089257,NONE,NONE,0.0,2610.708899,2610.708899,0.0,870.2314450590173,870.2314450590173,NONE,NONE,0.0,2610.708899,2610.708899,0.0,870.2314450590173,870.2314450590173,1970-01-01 17:20:00,S40,60.0,0.0,60.0,19.999888430127513,0.0,19.999888430127513,NONE,NONE,0.0,2610.708899,2610.708899,0.0,870.2314450590173,870.2314450590173,1970-01-01 17:22:00,S41,180.0,0.0,180.0,59.99966529038254,0.0,59.99966529038254,NONE,NONE,0.0,2610.708899,2610.708899,0.0,870.2314450590173,870.2314450590173
15549751,UAL,1970-01-01 13:07:00,13680.0,2577.675865,0.9734472669700323,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,3913.25801321953,0,3913.25801321953,1970-01-01 17:24:00,S42,1740.0,0.0,1740.0,1693.798244527856,0.0,1693.798244527856,1970-01-01 17:12:00,S36,1020.0,0.0,1020.0,992.9162123094329,0.0,992.9162123094329,NONE,NONE,0.0,2577.675865,2577.675865,0.0,2509.231525918864,2509.231525918864,NONE,NONE,0.0,2577.675865,2577.675865,0.0,2509.231525918864,2509.231525918864,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.406836018201936,0.0,58.406836018201936,NONE,NONE,0.0,2577.675865,2577.675865,0.0,2509.231525918864,2509.231525918864,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.406836018201936,0.0,58.406836018201936,1970-01-01 17:00:00,S30,300.0,0.0,300.0,292.03418009100966,0.0,292.03418009100966
15549841,SWA,1970-01-01 13:10:00,13440.0,2394.288841,0.9150630404063693,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,3513.842075160458,0,3513.842075160458,1970-01-01 17:20:00,S40,1560.0,0.0,1560.0,1427.4983430339362,0.0,1427.4983430339362,1970-01-01 17:18:00,S39,1440.0,0.0,1440.0,1317.690778185172,0.0,1317.690778185172,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2394.288841,2394.288841,0.0,2190.925226456502,2190.925226456502,NONE,NONE,0.0,2394.288841,2394.288841,0.0,2190.925226456502,2190.925226456502,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
