fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2219.069882,0.5962012373962755,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,3040.626310721005,0,3040.626310721005,NONE,NONE,0.0,2219.069882,2219.069882,0.0,1323.0122095172069,1323.0122095172069,1970-01-01 17:30:00,S45,1620.0,0.0,1620.0,965.8460045819663,0.0,965.8460045819663,NONE,NONE,0.0,2219.069882,2219.069882,0.0,1323.0122095172069,1323.0122095172069,NONE,NONE,0.0,2219.069882,2219.069882,0.0,1323.0122095172069,1323.0122095172069,1970-01-01 17:04:00,S32,60.0,0.0,60.0,35.77207424377653,0.0,35.77207424377653,1970-01-01 17:04:00,S32,60.0,0.0,60.0,35.77207424377653,0.0,35.77207424377653,1970-01-01 17:06:00,S33,180.0,0.0,180.0,107.31622273132959,0.0,107.31622273132959,NONE,NONE,0.0,2219.069882,2219.069882,0.0,1323.0122095172069,1323.0122095172069
15544266,FLG,1970-01-01 15:35:00,3000.0,1141.375925,0.5692459932947004,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1263.7261051142348,0,1263.7261051142348,NONE,NONE,0.0,1141.375925,1141.375925,0.0,649.7236721492825,649.7236721492825,NONE,NONE,0.0,1141.375925,1141.375925,0.0,649.7236721492825,649.7236721492825,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.15475959768202,0.0,34.15475959768202,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.15475959768202,0.0,34.15475959768202,NONE,NONE,0.0,1141.375925,1141.375925,0.0,649.7236721492825,649.7236721492825,1970-01-01 16:26:00,S13,60.0,0.0,60.0,34.15475959768202,0.0,34.15475959768202,NONE,NONE,0.0,1141.375925,1141.375925,0.0,649.7236721492825,649.7236721492825,NONE,NONE,0.0,1141.375925,1141.375925,0.0,649.7236721492825,649.7236721492825
15546708,DAL,1970-01-01 15:23:00,3000.0,904.7485,0.8516596017183113,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,868.6927937526775,0,868.6927937526775,NONE,NONE,0.0,904.7485,904.7485,0.0,770.5377471652397,770.5377471652397,NONE,NONE,0.0,904.7485,904.7485,0.0,770.5377471652397,770.5377471652397,NONE,NONE,0.0,904.7485,904.7485,0.0,770.5377471652397,770.5377471652397,NONE,NONE,0.0,904.7485,904.7485,0.0,770.5377471652397,770.5377471652397,NONE,NONE,0.0,904.7485,904.7485,0.0,770.5377471652397,770.5377471652397,NONE,NONE,0.0,904.7485,904.7485,0.0,770.5377471652397,770.5377471652397,NONE,NONE,0.0,904.7485,904.7485,0.0,770.5377471652397,770.5377471652397,NONE,NONE,0.0,904.7485,904.7485,0.0,770.5377471652397,770.5377471652397
15546748,RPA,1970-01-01 16:02:00,2160.0,1385.720232,0.48855222422791134,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,1524.2829395910833,0,1524.2829395910833,NONE,NONE,0.0,1385.720232,1385.720232,0.0,676.9967015012172,676.9967015012172,NONE,NONE,0.0,1385.720232,1385.720232,0.0,676.9967015012172,676.9967015012172,1970-01-01 16:40:00,S20,120.0,0.0,120.0,58.62626690734936,0.0,58.62626690734936,1970-01-01 16:40:00,S20,120.0,0.0,120.0,58.62626690734936,0.0,58.62626690734936,NONE,NONE,0.0,1385.720232,1385.720232,0.0,676.9967015012172,676.9967015012172,NONE,NONE,0.0,1385.720232,1385.720232,0.0,676.9967015012172,676.9967015012172,NONE,NONE,0.0,1385.720232,1385.720232,0.0,676.9967015012172,676.9967015012172,NONE,NONE,0.0,1385.720232,1385.720232,0.0,676.9967015012172,676.9967015012172
15548222,EJA,1970-01-01 12:33:00,13560.0,1589.408372,0.5119440959676262,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,890.7827269836697,0,890.7827269836697,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,706.4828524353242,0.0,706.4828524353242,NONE,NONE,0.0,1589.408372,1589.408372,0.0,813.6882321269167,813.6882321269167,1970-01-01 16:22:00,S11,180.0,0.0,180.0,92.14993727417273,0.0,92.14993727417273,1970-01-01 16:22:00,S11,180.0,0.0,180.0,92.14993727417273,0.0,92.14993727417273,NONE,NONE,0.0,1589.408372,1589.408372,0.0,813.6882321269167,813.6882321269167,NONE,NONE,0.0,1589.408372,1589.408372,0.0,813.6882321269167,813.6882321269167,NONE,NONE,0.0,1589.408372,1589.408372,0.0,813.6882321269167,813.6882321269167,NONE,NONE,0.0,1589.408372,1589.408372,0.0,813.6882321269167,813.6882321269167
15548359,UAL,1970-01-01 12:56:00,13020.0,2523.189174,0.9744172436892172,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2513.9964887181804,0,2513.9964887181804,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,1578.555934776532,0.0,1578.555934776532,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,1227.7657270484137,0.0,1227.7657270484137,NONE,NONE,0.0,2523.189174,2523.189174,0.0,2458.639040235553,2458.639040235553,NONE,NONE,0.0,2523.189174,2523.189174,0.0,2458.639040235553,2458.639040235553,NONE,NONE,0.0,2523.189174,2523.189174,0.0,2458.639040235553,2458.639040235553,NONE,NONE,0.0,2523.189174,2523.189174,0.0,2458.639040235553,2458.639040235553,NONE,NONE,0.0,2523.189174,2523.189174,0.0,2458.639040235553,2458.639040235553,1970-01-01 16:42:00,S21,540.0,0.0,540.0,526.1853115921773,0.0,526.1853115921773
15549091,DAL,1970-01-01 13:18:00,12840.0,1923.239854,0.5498483931763072,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,1979.454215434706,0,1979.454215434706,1970-01-01 17:20:00,S40,1680.0,0.0,1680.0,923.745300536196,0.0,923.745300536196,NONE,NONE,0.0,1923.239854,1923.239854,0.0,1057.4903434145356,1057.4903434145356,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1923.239854,1923.239854,0.0,1057.4903434145356,1057.4903434145356
15549099,UAL,1970-01-01 13:30:00,13740.0,3404.132539,0.875766807468726,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,5307.1468532604795,0,5307.1468532604795,1970-01-01 17:50:00,S55,1860.0,0.0,1860.0,1628.9262618918303,0.0,1628.9262618918303,1970-01-01 17:56:00,S58,2220.0,0.0,2220.0,1944.2023125805717,0.0,1944.2023125805717,NONE,NONE,0.0,3404.132539,3404.132539,0.0,2981.226285880439,2981.226285880439,NONE,NONE,0.0,3404.132539,3404.132539,0.0,2981.226285880439,2981.226285880439,NONE,NONE,0.0,3404.132539,3404.132539,0.0,2981.226285880439,2981.226285880439,NONE,NONE,0.0,3404.132539,3404.132539,0.0,2981.226285880439,2981.226285880439,1970-01-01 17:22:00,S41,180.0,0.0,180.0,157.63802534437067,0.0,157.63802534437067,1970-01-01 17:24:00,S42,300.0,0.0,300.0,262.7300422406178,0.0,262.7300422406178
15549751,UAL,1970-01-01 13:07:00,13680.0,1980.544036,0.8442584742080393,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,3393.919066316318,0,3393.919066316318,NONE,NONE,0.0,1980.544036,1980.544036,0.0,1672.091085935192,1672.091085935192,1970-01-01 17:14:00,S37,1140.0,0.0,1140.0,962.4546605971649,0.0,962.4546605971649,NONE,NONE,0.0,1980.544036,1980.544036,0.0,1672.091085935192,1672.091085935192,NONE,NONE,0.0,1980.544036,1980.544036,0.0,1672.091085935192,1672.091085935192,1970-01-01 16:56:00,S28,60.0,0.0,60.0,50.65550845248236,0.0,50.65550845248236,1970-01-01 16:56:00,S28,60.0,0.0,60.0,50.65550845248236,0.0,50.65550845248236,NONE,NONE,0.0,1980.544036,1980.544036,0.0,1672.091085935192,1672.091085935192,NONE,NONE,0.0,1980.544036,1980.544036,0.0,1672.091085935192,1672.091085935192
15549841,SWA,1970-01-01 13:10:00,13440.0,2315.648197,0.6137983229535845,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,2356.9855601417644,0,2356.9855601417644,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,1178.4927800708822,0.0,1178.4927800708822,1970-01-01 17:20:00,S40,1560.0,0.0,1560.0,957.5253838075918,0.0,957.5253838075918,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2315.648197,2315.648197,0.0,1421.3409798690916,1421.3409798690916,NONE,NONE,0.0,2315.648197,2315.648197,0.0,1421.3409798690916,1421.3409798690916,NONE,NONE,0.0,2315.648197,2315.648197,0.0,1421.3409798690916,1421.3409798690916,NONE,NONE,0.0,2315.648197,2315.648197,0.0,1421.3409798690916,1421.3409798690916
