fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,760.281844,0.8827854248706385,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,4502.2056668402565,0,4502.2056668402565,NONE,NONE,0.0,760.281844,760.281844,0.0,671.1657306769724,671.1657306769724,NONE,NONE,0.0,760.281844,760.281844,0.0,671.1657306769724,671.1657306769724,NONE,NONE,0.0,760.281844,760.281844,0.0,671.1657306769724,671.1657306769724,NONE,NONE,0.0,760.281844,760.281844,0.0,671.1657306769724,671.1657306769724,NONE,NONE,0.0,760.281844,760.281844,0.0,671.1657306769724,671.1657306769724,NONE,NONE,0.0,760.281844,760.281844,0.0,671.1657306769724,671.1657306769724,NONE,NONE,0.0,760.281844,760.281844,0.0,671.1657306769724,671.1657306769724,NONE,NONE,0.0,760.281844,760.281844,0.0,671.1657306769724,671.1657306769724
15544266,FLG,1970-01-01 15:35:00,3000.0,3555.831722,1.171250985551918,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2600.177187925258,0,2600.177187925258,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,2178.5268331265675,0.0,2178.5268331265675,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,2178.5268331265675,0.0,2178.5268331265675,1970-01-01 16:26:00,S13,60.0,0.0,60.0,70.27505913311508,0.0,70.27505913311508,1970-01-01 16:26:00,S13,60.0,0.0,60.0,70.27505913311508,0.0,70.27505913311508,NONE,NONE,0.0,3555.831722,3555.831722,0.0,4164.771408849274,4164.771408849274,NONE,NONE,0.0,3555.831722,3555.831722,0.0,4164.771408849274,4164.771408849274,1970-01-01 16:26:00,S13,60.0,0.0,60.0,70.27505913311508,0.0,70.27505913311508,1970-01-01 16:26:00,S13,60.0,0.0,60.0,70.27505913311508,0.0,70.27505913311508
15546708,DAL,1970-01-01 15:23:00,3000.0,1142.906711,0.9173911438393791,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,935.7389667161667,0,935.7389667161667,1970-01-01 16:28:00,S14,900.0,0.0,900.0,825.6520294554413,0.0,825.6520294554413,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,935.7389667161667,0.0,935.7389667161667,NONE,NONE,0.0,1142.906711,1142.906711,0.0,1048.4924949059928,1048.4924949059928,NONE,NONE,0.0,1142.906711,1142.906711,0.0,1048.4924949059928,1048.4924949059928,1970-01-01 16:14:00,S7,60.0,0.0,60.0,55.043468630362746,0.0,55.043468630362746,1970-01-01 16:14:00,S7,60.0,0.0,60.0,55.043468630362746,0.0,55.043468630362746,NONE,NONE,0.0,1142.906711,1142.906711,0.0,1048.4924949059928,1048.4924949059928,NONE,NONE,0.0,1142.906711,1142.906711,0.0,1048.4924949059928,1048.4924949059928
15546748,RPA,1970-01-01 16:02:00,2160.0,103.460881,1.2042575113519864,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,3612.772534055959,0,3612.772534055959,NONE,NONE,0.0,103.460881,103.460881,0.0,124.59354307534402,124.59354307534402,NONE,NONE,0.0,103.460881,103.460881,0.0,124.59354307534402,124.59354307534402,NONE,NONE,0.0,103.460881,103.460881,0.0,124.59354307534402,124.59354307534402,NONE,NONE,0.0,103.460881,103.460881,0.0,124.59354307534402,124.59354307534402,NONE,NONE,0.0,103.460881,103.460881,0.0,124.59354307534402,124.59354307534402,NONE,NONE,0.0,103.460881,103.460881,0.0,124.59354307534402,124.59354307534402,NONE,NONE,0.0,103.460881,103.460881,0.0,124.59354307534402,124.59354307534402,NONE,NONE,0.0,103.460881,103.460881,0.0,124.59354307534402,124.59354307534402
15548222,EJA,1970-01-01 12:33:00,13560.0,3565.308964,0.7476359141938479,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1211.1701809940337,0,1211.1701809940337,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,942.0212518842484,0.0,942.0212518842484,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,942.0212518842484,0.0,942.0212518842484,1970-01-01 16:22:00,S11,180.0,0.0,180.0,134.57446455489261,0.0,134.57446455489261,1970-01-01 16:22:00,S11,180.0,0.0,180.0,134.57446455489261,0.0,134.57446455489261,NONE,NONE,0.0,3565.308964,3565.308964,0.0,2665.5530266836604,2665.5530266836604,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,942.0212518842484,0.0,942.0212518842484,1970-01-01 16:20:00,S10,60.0,0.0,60.0,44.85815485163087,0.0,44.85815485163087,1970-01-01 16:30:00,S15,660.0,0.0,660.0,493.4397033679396,0.0,493.4397033679396
15548359,UAL,1970-01-01 12:56:00,13020.0,3657.050972,1.77398991532759,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,4576.893981545182,0,4576.893981545182,1970-01-01 17:02:00,S31,1740.0,0.0,1740.0,3086.7424526700065,0.0,3086.7424526700065,1970-01-01 17:04:00,S32,1860.0,0.0,1860.0,3299.621242509317,0.0,3299.621242509317,NONE,NONE,0.0,3657.050972,3657.050972,0.0,6487.571544166961,6487.571544166961,NONE,NONE,0.0,3657.050972,3657.050972,0.0,6487.571544166961,6487.571544166961,1970-01-01 16:34:00,S17,60.0,0.0,60.0,106.4393949196554,0.0,106.4393949196554,1970-01-01 16:34:00,S17,60.0,0.0,60.0,106.4393949196554,0.0,106.4393949196554,1970-01-01 16:40:00,S20,420.0,0.0,420.0,745.0757644375878,0.0,745.0757644375878,1970-01-01 16:34:00,S17,60.0,0.0,60.0,106.4393949196554,0.0,106.4393949196554
15549091,DAL,1970-01-01 13:18:00,12840.0,3854.636551,1.1388295780103213,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,4099.786480837157,0,4099.786480837157,1970-01-01 17:28:00,S44,2160.0,0.0,2160.0,2459.871888502294,0.0,2459.871888502294,1970-01-01 17:38:00,S49,2760.0,0.0,2760.0,3143.1696353084867,0.0,3143.1696353084867,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,592.34974,1.643946915512246,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,9962.31830800421,0,9962.31830800421,NONE,NONE,0.0,592.34974,592.34974,0.0,973.7915279774809,973.7915279774809,1970-01-01 17:28:00,S44,540.0,0.0,540.0,887.7313343766128,0.0,887.7313343766128,NONE,NONE,0.0,592.34974,592.34974,0.0,973.7915279774809,973.7915279774809,NONE,NONE,0.0,592.34974,592.34974,0.0,973.7915279774809,973.7915279774809,NONE,NONE,0.0,592.34974,592.34974,0.0,973.7915279774809,973.7915279774809,NONE,NONE,0.0,592.34974,592.34974,0.0,973.7915279774809,973.7915279774809,NONE,NONE,0.0,592.34974,592.34974,0.0,973.7915279774809,973.7915279774809,NONE,NONE,0.0,592.34974,592.34974,0.0,973.7915279774809,973.7915279774809
15549751,UAL,1970-01-01 13:07:00,13680.0,4902.433351,2.19890951704357,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,8575.747116469924,0,8575.747116469924,1970-01-01 17:32:00,S46,2220.0,0.0,2220.0,4881.579127836726,0.0,4881.579127836726,1970-01-01 17:16:00,S38,1260.0,0.0,1260.0,2770.6259914748985,0.0,2770.6259914748985,NONE,NONE,0.0,4902.433351,4902.433351,0.0,10780.007352185701,10780.007352185701,NONE,NONE,0.0,4902.433351,4902.433351,0.0,10780.007352185701,10780.007352185701,NONE,NONE,0.0,4902.433351,4902.433351,0.0,10780.007352185701,10780.007352185701,1970-01-01 16:56:00,S28,60.0,0.0,60.0,131.93457102261422,0.0,131.93457102261422,1970-01-01 16:58:00,S29,180.0,0.0,180.0,395.80371306784264,0.0,395.80371306784264,1970-01-01 16:56:00,S28,60.0,0.0,60.0,131.93457102261422,0.0,131.93457102261422
15549841,SWA,1970-01-01 13:10:00,13440.0,1597.056406,0.6224385172447188,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,2315.4712841503538,0,2315.4712841503538,NONE,NONE,0.0,1597.056406,1597.056406,0.0,994.0694213068195,994.0694213068195,NONE,NONE,0.0,1597.056406,1597.056406,0.0,994.0694213068195,994.0694213068195,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1597.056406,1597.056406,0.0,994.0694213068195,994.0694213068195,NONE,NONE,0.0,1597.056406,1597.056406,0.0,994.0694213068195,994.0694213068195,NONE,NONE,0.0,1597.056406,1597.056406,0.0,994.0694213068195,994.0694213068195,NONE,NONE,0.0,1597.056406,1597.056406,0.0,994.0694213068195,994.0694213068195
