fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2549.430644,1.2802006558034806,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,6221.775187204916,0,6221.775187204916,1970-01-01 17:36:00,S48,1980.0,0.0,1980.0,2534.7972984908915,0.0,2534.7972984908915,1970-01-01 17:12:00,S36,540.0,0.0,540.0,691.3083541338796,0.0,691.3083541338796,NONE,NONE,0.0,2549.430644,2549.430644,0.0,3263.78278237429,3263.78278237429,NONE,NONE,0.0,2549.430644,2549.430644,0.0,3263.78278237429,3263.78278237429,1970-01-01 17:04:00,S32,60.0,0.0,60.0,76.81203934820884,0.0,76.81203934820884,NONE,NONE,0.0,2549.430644,2549.430644,0.0,3263.78278237429,3263.78278237429,1970-01-01 17:08:00,S34,300.0,0.0,300.0,384.0601967410442,0.0,384.0601967410442,1970-01-01 17:04:00,S32,60.0,0.0,60.0,76.81203934820884,0.0,76.81203934820884
15544266,FLG,1970-01-01 15:35:00,3000.0,1672.260086,1.3223491861930712,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2935.615193348618,0,2935.615193348618,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,1824.8418769464383,0.0,1824.8418769464383,NONE,NONE,0.0,1672.260086,1672.260086,0.0,2211.311763825255,2211.311763825255,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.34095117158427,0.0,79.34095117158427,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.34095117158427,0.0,79.34095117158427,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.34095117158427,0.0,79.34095117158427,NONE,NONE,0.0,1672.260086,1672.260086,0.0,2211.311763825255,2211.311763825255,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.34095117158427,0.0,79.34095117158427,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.34095117158427,0.0,79.34095117158427
15546708,DAL,1970-01-01 15:23:00,3000.0,1496.549836,0.4051384017511228,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,413.2411697861453,0,413.2411697861453,1970-01-01 16:28:00,S14,900.0,0.0,900.0,364.62456157601054,0.0,364.62456157601054,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,413.2411697861453,0.0,413.2411697861453,NONE,NONE,0.0,1496.549836,1496.549836,0.0,606.309808697945,606.309808697945,NONE,NONE,0.0,1496.549836,1496.549836,0.0,606.309808697945,606.309808697945,NONE,NONE,0.0,1496.549836,1496.549836,0.0,606.309808697945,606.309808697945,NONE,NONE,0.0,1496.549836,1496.549836,0.0,606.309808697945,606.309808697945,NONE,NONE,0.0,1496.549836,1496.549836,0.0,606.309808697945,606.309808697945,NONE,NONE,0.0,1496.549836,1496.549836,0.0,606.309808697945,606.309808697945
15546748,RPA,1970-01-01 16:02:00,2160.0,3594.277255,1.1244266981797406,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,3373.280094539222,0,3373.280094539222,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,2023.9680567235332,0.0,2023.9680567235332,1970-01-01 17:22:00,S41,2640.0,0.0,2640.0,2968.486483194515,0.0,2968.486483194515,1970-01-01 16:40:00,S20,120.0,0.0,120.0,134.93120378156888,0.0,134.93120378156888,1970-01-01 16:40:00,S20,120.0,0.0,120.0,134.93120378156888,0.0,134.93120378156888,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,2023.9680567235332,0.0,2023.9680567235332,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:40:00,S20,120.0,0.0,120.0,134.93120378156888,0.0,134.93120378156888
15548222,EJA,1970-01-01 12:33:00,13560.0,1404.203378,0.6709427054413515,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1167.4403074679515,0,1167.4403074679515,NONE,NONE,0.0,1404.203378,1404.203378,0.0,942.1400134252046,942.1400134252046,NONE,NONE,0.0,1404.203378,1404.203378,0.0,942.1400134252046,942.1400134252046,1970-01-01 16:22:00,S11,180.0,0.0,180.0,120.76968697944326,0.0,120.76968697944326,1970-01-01 16:20:00,S10,60.0,0.0,60.0,40.25656232648109,0.0,40.25656232648109,1970-01-01 16:22:00,S11,180.0,0.0,180.0,120.76968697944326,0.0,120.76968697944326,NONE,NONE,0.0,1404.203378,1404.203378,0.0,942.1400134252046,942.1400134252046,NONE,NONE,0.0,1404.203378,1404.203378,0.0,942.1400134252046,942.1400134252046,NONE,NONE,0.0,1404.203378,1404.203378,0.0,942.1400134252046,942.1400134252046
15548359,UAL,1970-01-01 12:56:00,13020.0,2254.998627,0.6888694488926939,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,1777.28317814315,0,1777.28317814315,1970-01-01 16:58:00,S29,1500.0,0.0,1500.0,1033.3041733390407,0.0,1033.3041733390407,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,785.311171737671,0.0,785.311171737671,NONE,NONE,0.0,2254.998627,2254.998627,0.0,1553.3996614352714,1553.3996614352714,NONE,NONE,0.0,2254.998627,2254.998627,0.0,1553.3996614352714,1553.3996614352714,NONE,NONE,0.0,2254.998627,2254.998627,0.0,1553.3996614352714,1553.3996614352714,1970-01-01 16:34:00,S17,60.0,0.0,60.0,41.33216693356163,0.0,41.33216693356163,NONE,NONE,0.0,2254.998627,2254.998627,0.0,1553.3996614352714,1553.3996614352714,NONE,NONE,0.0,2254.998627,2254.998627,0.0,1553.3996614352714,1553.3996614352714
15549091,DAL,1970-01-01 13:18:00,12840.0,4518.498542,0.7018747974616812,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2526.7492708620525,0,2526.7492708620525,1970-01-01 17:24:00,S42,1920.0,0.0,1920.0,1347.599611126428,0.0,1347.599611126428,1970-01-01 17:42:00,S51,3000.0,0.0,3000.0,2105.624392385044,0.0,2105.624392385044,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4518.498542,4518.498542,0.0,3171.420248997152,3171.420248997152,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,816.913683,0.28835275959739526,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,1712.8153920085279,0,1712.8153920085279,NONE,NONE,0.0,816.913683,816.913683,0.0,235.55931484592176,235.55931484592176,1970-01-01 17:20:00,S40,60.0,0.0,60.0,17.301165575843715,0.0,17.301165575843715,NONE,NONE,0.0,816.913683,816.913683,0.0,235.55931484592176,235.55931484592176,NONE,NONE,0.0,816.913683,816.913683,0.0,235.55931484592176,235.55931484592176,NONE,NONE,0.0,816.913683,816.913683,0.0,235.55931484592176,235.55931484592176,1970-01-01 17:20:00,S40,60.0,0.0,60.0,17.301165575843715,0.0,17.301165575843715,NONE,NONE,0.0,816.913683,816.913683,0.0,235.55931484592176,235.55931484592176,NONE,NONE,0.0,816.913683,816.913683,0.0,235.55931484592176,235.55931484592176
15549751,UAL,1970-01-01 13:07:00,13680.0,1904.077741,0.21110694804992838,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,848.6499311607121,0,848.6499311607121,NONE,NONE,0.0,1904.077741,1904.077741,0.0,401.96404075231203,401.96404075231203,1970-01-01 17:00:00,S30,300.0,0.0,300.0,63.33208441497852,0.0,63.33208441497852,NONE,NONE,0.0,1904.077741,1904.077741,0.0,401.96404075231203,401.96404075231203,NONE,NONE,0.0,1904.077741,1904.077741,0.0,401.96404075231203,401.96404075231203,1970-01-01 16:56:00,S28,60.0,0.0,60.0,12.666416882995703,0.0,12.666416882995703,NONE,NONE,0.0,1904.077741,1904.077741,0.0,401.96404075231203,401.96404075231203,NONE,NONE,0.0,1904.077741,1904.077741,0.0,401.96404075231203,401.96404075231203,NONE,NONE,0.0,1904.077741,1904.077741,0.0,401.96404075231203,401.96404075231203
15549841,SWA,1970-01-01 13:10:00,13440.0,4250.989124,1.453009311637563,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,5405.194639291734,0,5405.194639291734,1970-01-01 17:28:00,S44,2040.0,0.0,2040.0,2964.1389957406286,0.0,2964.1389957406286,1970-01-01 17:28:00,S44,2040.0,0.0,2040.0,2964.1389957406286,0.0,2964.1389957406286,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4250.989124,4250.989124,0.0,6176.7267808420065,6176.7267808420065,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:56:00,S28,120.0,0.0,120.0,174.36111739650758,0.0,174.36111739650758,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
