fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2153.886734,0.6248548368422935,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,3186.7596678956966,0,3186.7596678956966,1970-01-01 17:34:00,S47,1860.0,0.0,1860.0,1162.229996526666,0.0,1162.229996526666,1970-01-01 17:10:00,S35,420.0,0.0,420.0,262.43903147376324,0.0,262.43903147376324,NONE,NONE,0.0,2153.886734,2153.886734,0.0,1345.8665437503505,1345.8665437503505,NONE,NONE,0.0,2153.886734,2153.886734,0.0,1345.8665437503505,1345.8665437503505,1970-01-01 17:04:00,S32,60.0,0.0,60.0,37.491290210537606,0.0,37.491290210537606,1970-01-01 17:06:00,S33,180.0,0.0,180.0,112.47387063161283,0.0,112.47387063161283,NONE,NONE,0.0,2153.886734,2153.886734,0.0,1345.8665437503505,1345.8665437503505,NONE,NONE,0.0,2153.886734,2153.886734,0.0,1345.8665437503505,1345.8665437503505
15544266,FLG,1970-01-01 15:35:00,3000.0,806.843714,0.8792289490461255,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1951.8882668823985,0,1951.8882668823985,NONE,NONE,0.0,806.843714,806.843714,0.0,709.4003507046926,709.4003507046926,NONE,NONE,0.0,806.843714,806.843714,0.0,709.4003507046926,709.4003507046926,1970-01-01 16:26:00,S13,60.0,0.0,60.0,52.75373694276753,0.0,52.75373694276753,1970-01-01 16:26:00,S13,60.0,0.0,60.0,52.75373694276753,0.0,52.75373694276753,1970-01-01 16:26:00,S13,60.0,0.0,60.0,52.75373694276753,0.0,52.75373694276753,NONE,NONE,0.0,806.843714,806.843714,0.0,709.4003507046926,709.4003507046926,NONE,NONE,0.0,806.843714,806.843714,0.0,709.4003507046926,709.4003507046926,NONE,NONE,0.0,806.843714,806.843714,0.0,709.4003507046926,709.4003507046926
15546708,DAL,1970-01-01 15:23:00,3000.0,627.145668,0.6655608134860397,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,678.8720297557604,0,678.8720297557604,NONE,NONE,0.0,627.145668,627.145668,0.0,417.40358096832574,417.40358096832574,NONE,NONE,0.0,627.145668,627.145668,0.0,417.40358096832574,417.40358096832574,NONE,NONE,0.0,627.145668,627.145668,0.0,417.40358096832574,417.40358096832574,NONE,NONE,0.0,627.145668,627.145668,0.0,417.40358096832574,417.40358096832574,1970-01-01 16:14:00,S7,60.0,0.0,60.0,39.93364880916238,0.0,39.93364880916238,1970-01-01 16:14:00,S7,60.0,0.0,60.0,39.93364880916238,0.0,39.93364880916238,NONE,NONE,0.0,627.145668,627.145668,0.0,417.40358096832574,417.40358096832574,NONE,NONE,0.0,627.145668,627.145668,0.0,417.40358096832574,417.40358096832574
15546748,RPA,1970-01-01 16:02:00,2160.0,4483.018964,1.7216633163494306,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,5578.189144972155,0,5578.189144972155,1970-01-01 17:04:00,S32,1560.0,0.0,1560.0,2685.7947735051116,0.0,2685.7947735051116,1970-01-01 17:22:00,S41,2640.0,0.0,2640.0,4545.191155162497,0.0,4545.191155162497,1970-01-01 16:40:00,S20,120.0,0.0,120.0,206.59959796193166,0.0,206.59959796193166,1970-01-01 16:40:00,S20,120.0,0.0,120.0,206.59959796193166,0.0,206.59959796193166,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:42:00,S21,240.0,0.0,240.0,413.19919592386333,0.0,413.19919592386333,1970-01-01 16:42:00,S21,240.0,0.0,240.0,413.19919592386333,0.0,413.19919592386333
15548222,EJA,1970-01-01 12:33:00,13560.0,1122.572284,2.060491004377238,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,3585.254347616394,0,3585.254347616394,1970-01-01 16:36:00,S18,1020.0,0.0,1020.0,2101.7008244647827,0.0,2101.7008244647827,NONE,NONE,0.0,1122.572284,1122.572284,0.0,2313.05009294521,2313.05009294521,1970-01-01 16:22:00,S11,180.0,0.0,180.0,370.88838078790286,0.0,370.88838078790286,1970-01-01 16:22:00,S11,180.0,0.0,180.0,370.88838078790286,0.0,370.88838078790286,NONE,NONE,0.0,1122.572284,1122.572284,0.0,2313.05009294521,2313.05009294521,NONE,NONE,0.0,1122.572284,1122.572284,0.0,2313.05009294521,2313.05009294521,NONE,NONE,0.0,1122.572284,1122.572284,0.0,2313.05009294521,2313.05009294521,1970-01-01 16:20:00,S10,60.0,0.0,60.0,123.62946026263428,0.0,123.62946026263428
15548359,UAL,1970-01-01 12:56:00,13020.0,930.724193,0.33164262001056677,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,855.6379596272623,0,855.6379596272623,NONE,NONE,0.0,930.724193,930.724193,0.0,308.6678098737404,308.6678098737404,NONE,NONE,0.0,930.724193,930.724193,0.0,308.6678098737404,308.6678098737404,NONE,NONE,0.0,930.724193,930.724193,0.0,308.6678098737404,308.6678098737404,NONE,NONE,0.0,930.724193,930.724193,0.0,308.6678098737404,308.6678098737404,1970-01-01 16:34:00,S17,60.0,0.0,60.0,19.898557200634006,0.0,19.898557200634006,NONE,NONE,0.0,930.724193,930.724193,0.0,308.6678098737404,308.6678098737404,NONE,NONE,0.0,930.724193,930.724193,0.0,308.6678098737404,308.6678098737404,NONE,NONE,0.0,930.724193,930.724193,0.0,308.6678098737404,308.6678098737404
15549091,DAL,1970-01-01 13:18:00,12840.0,4431.172673,0.9572083140678227,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,3445.9499306441617,0,3445.9499306441617,1970-01-01 17:18:00,S39,1560.0,0.0,1560.0,1493.2449699458034,0.0,1493.2449699458034,1970-01-01 17:06:00,S33,840.0,0.0,840.0,804.0549838169711,0.0,804.0549838169711,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4431.172673,4431.172673,0.0,4241.555323665737,4241.555323665737,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,120.0,0.0,120.0,114.86499768813873,0.0,114.86499768813873
15549099,UAL,1970-01-01 13:30:00,13740.0,1758.393171,1.3509392707639791,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,8024.579268338036,0,8024.579268338036,NONE,NONE,0.0,1758.393171,1758.393171,0.0,2375.4823881471007,2375.4823881471007,1970-01-01 17:20:00,S40,60.0,0.0,60.0,81.05635624583874,0.0,81.05635624583874,NONE,NONE,0.0,1758.393171,1758.393171,0.0,2375.4823881471007,2375.4823881471007,NONE,NONE,0.0,1758.393171,1758.393171,0.0,2375.4823881471007,2375.4823881471007,NONE,NONE,0.0,1758.393171,1758.393171,0.0,2375.4823881471007,2375.4823881471007,NONE,NONE,0.0,1758.393171,1758.393171,0.0,2375.4823881471007,2375.4823881471007,NONE,NONE,0.0,1758.393171,1758.393171,0.0,2375.4823881471007,2375.4823881471007,1970-01-01 17:20:00,S40,60.0,0.0,60.0,81.05635624583874,0.0,81.05635624583874
15549751,UAL,1970-01-01 13:07:00,13680.0,2524.465136,0.6310882247001746,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,2536.9746632947017,0,2536.9746632947017,1970-01-01 17:20:00,S40,1500.0,0.0,1500.0,946.6323370502619,0.0,946.6323370502619,1970-01-01 16:56:00,S28,60.0,0.0,60.0,37.86529348201047,0.0,37.86529348201047,NONE,NONE,0.0,2524.465136,2524.465136,0.0,1593.1602209957246,1593.1602209957246,NONE,NONE,0.0,2524.465136,2524.465136,0.0,1593.1602209957246,1593.1602209957246,1970-01-01 16:56:00,S28,60.0,0.0,60.0,37.86529348201047,0.0,37.86529348201047,1970-01-01 16:56:00,S28,60.0,0.0,60.0,37.86529348201047,0.0,37.86529348201047,1970-01-01 16:58:00,S29,180.0,0.0,180.0,113.59588044603142,0.0,113.59588044603142,1970-01-01 16:58:00,S29,180.0,0.0,180.0,113.59588044603142,0.0,113.59588044603142
15549841,SWA,1970-01-01 13:10:00,13440.0,696.635653,0.43475849250106746,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,1617.301592103971,0,1617.301592103971,NONE,NONE,0.0,696.635653,696.635653,0.0,302.86826632077674,302.86826632077674,NONE,NONE,0.0,696.635653,696.635653,0.0,302.86826632077674,302.86826632077674,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,696.635653,696.635653,0.0,302.86826632077674,302.86826632077674,NONE,NONE,0.0,696.635653,696.635653,0.0,302.86826632077674,302.86826632077674,NONE,NONE,0.0,696.635653,696.635653,0.0,302.86826632077674,302.86826632077674,NONE,NONE,0.0,696.635653,696.635653,0.0,302.86826632077674,302.86826632077674
