fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1395.113931,0.9767808657727886,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,4981.582415441221,0,4981.582415441221,NONE,NONE,0.0,1395.113931,1395.113931,0.0,1362.7205933738585,1362.7205933738585,1970-01-01 17:22:00,S41,1140.0,0.0,1140.0,1113.530186980979,0.0,1113.530186980979,NONE,NONE,0.0,1395.113931,1395.113931,0.0,1362.7205933738585,1362.7205933738585,NONE,NONE,0.0,1395.113931,1395.113931,0.0,1362.7205933738585,1362.7205933738585,1970-01-01 17:04:00,S32,60.0,0.0,60.0,58.606851946367314,0.0,58.606851946367314,1970-01-01 17:04:00,S32,60.0,0.0,60.0,58.606851946367314,0.0,58.606851946367314,NONE,NONE,0.0,1395.113931,1395.113931,0.0,1362.7205933738585,1362.7205933738585,NONE,NONE,0.0,1395.113931,1395.113931,0.0,1362.7205933738585,1362.7205933738585
15544266,FLG,1970-01-01 15:35:00,3000.0,2083.273435,1.0499845551665543,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2330.9657124697505,0,2330.9657124697505,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,1700.974979369818,0.0,1700.974979369818,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,2078.9694192297775,0.0,2078.9694192297775,1970-01-01 16:26:00,S13,60.0,0.0,60.0,62.99907330999326,0.0,62.99907330999326,1970-01-01 16:26:00,S13,60.0,0.0,60.0,62.99907330999326,0.0,62.99907330999326,NONE,NONE,0.0,2083.273435,2083.273435,0.0,2187.4049309387747,2187.4049309387747,NONE,NONE,0.0,2083.273435,2083.273435,0.0,2187.4049309387747,2187.4049309387747,1970-01-01 16:26:00,S13,60.0,0.0,60.0,62.99907330999326,0.0,62.99907330999326,1970-01-01 16:26:00,S13,60.0,0.0,60.0,62.99907330999326,0.0,62.99907330999326
15546708,DAL,1970-01-01 15:23:00,3000.0,3349.522294,0.9777473806986329,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,997.3023283126055,0,997.3023283126055,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,997.3023283126055,0.0,997.3023283126055,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,997.3023283126055,0.0,997.3023283126055,NONE,NONE,0.0,3349.522294,3349.522294,0.0,3274.986649550176,3274.986649550176,NONE,NONE,0.0,3349.522294,3349.522294,0.0,3274.986649550176,3274.986649550176,NONE,NONE,0.0,3349.522294,3349.522294,0.0,3274.986649550176,3274.986649550176,NONE,NONE,0.0,3349.522294,3349.522294,0.0,3274.986649550176,3274.986649550176,1970-01-01 16:16:00,S8,180.0,0.0,180.0,175.9945285257539,0.0,175.9945285257539,1970-01-01 16:14:00,S7,60.0,0.0,60.0,58.664842841917974,0.0,58.664842841917974
15546748,RPA,1970-01-01 16:02:00,2160.0,1738.474035,0.6151935088899129,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,1993.2269688033177,0,1993.2269688033177,1970-01-01 17:06:00,S33,1680.0,0.0,1680.0,1033.5250949350536,0.0,1033.5250949350536,NONE,NONE,0.0,1738.474035,1738.474035,0.0,1069.4979417056552,1069.4979417056552,1970-01-01 16:40:00,S20,120.0,0.0,120.0,73.82322106678954,0.0,73.82322106678954,1970-01-01 16:40:00,S20,120.0,0.0,120.0,73.82322106678954,0.0,73.82322106678954,NONE,NONE,0.0,1738.474035,1738.474035,0.0,1069.4979417056552,1069.4979417056552,NONE,NONE,0.0,1738.474035,1738.474035,0.0,1069.4979417056552,1069.4979417056552,1970-01-01 16:40:00,S20,120.0,0.0,120.0,73.82322106678954,0.0,73.82322106678954,NONE,NONE,0.0,1738.474035,1738.474035,0.0,1069.4979417056552,1069.4979417056552
15548222,EJA,1970-01-01 12:33:00,13560.0,1999.765681,0.7347981382275107,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1278.5487605158687,0,1278.5487605158687,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1102.197207341266,0.0,1102.197207341266,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1190.3729839285675,0.0,1190.3729839285675,1970-01-01 16:22:00,S11,180.0,0.0,180.0,132.26366488095192,0.0,132.26366488095192,1970-01-01 16:22:00,S11,180.0,0.0,180.0,132.26366488095192,0.0,132.26366488095192,NONE,NONE,0.0,1999.765681,1999.765681,0.0,1469.4240992900702,1469.4240992900702,NONE,NONE,0.0,1999.765681,1999.765681,0.0,1469.4240992900702,1469.4240992900702,NONE,NONE,0.0,1999.765681,1999.765681,0.0,1469.4240992900702,1469.4240992900702,NONE,NONE,0.0,1999.765681,1999.765681,0.0,1469.4240992900702,1469.4240992900702
15548359,UAL,1970-01-01 12:56:00,13020.0,1948.696641,0.91509434813945,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2360.943418199781,0,2360.943418199781,1970-01-01 16:58:00,S29,1500.0,0.0,1500.0,1372.641522209175,0.0,1372.641522209175,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,1482.452843985909,0.0,1482.452843985909,NONE,NONE,0.0,1948.696641,1948.696641,0.0,1783.2412824174307,1783.2412824174307,NONE,NONE,0.0,1948.696641,1948.696641,0.0,1783.2412824174307,1783.2412824174307,1970-01-01 16:34:00,S17,60.0,0.0,60.0,54.905660888367,0.0,54.905660888367,1970-01-01 16:34:00,S17,60.0,0.0,60.0,54.905660888367,0.0,54.905660888367,1970-01-01 16:36:00,S18,180.0,0.0,180.0,164.716982665101,0.0,164.716982665101,1970-01-01 16:40:00,S20,420.0,0.0,420.0,384.339626218569,0.0,384.339626218569
15549091,DAL,1970-01-01 13:18:00,12840.0,865.665142,1.7069981775060168,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,6145.19343902166,0,6145.19343902166,NONE,NONE,0.0,865.665142,865.665142,0.0,1477.688819724487,1477.688819724487,NONE,NONE,0.0,865.665142,865.665142,0.0,1477.688819724487,1477.688819724487,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,865.665142,865.665142,0.0,1477.688819724487,1477.688819724487,NONE,NONE,0.0,865.665142,865.665142,0.0,1477.688819724487,1477.688819724487,NONE,NONE,0.0,865.665142,865.665142,0.0,1477.688819724487,1477.688819724487,NONE,NONE,0.0,865.665142,865.665142,0.0,1477.688819724487,1477.688819724487
15549099,UAL,1970-01-01 13:30:00,13740.0,2474.972871,0.5689386471728121,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,3379.495564206504,0,3379.495564206504,1970-01-01 17:56:00,S58,2220.0,0.0,2220.0,1263.0437967236428,0.0,1263.0437967236428,1970-01-01 17:48:00,S54,1740.0,0.0,1740.0,989.953246080693,0.0,989.953246080693,NONE,NONE,0.0,2474.972871,2474.972871,0.0,1408.1077170161507,1408.1077170161507,NONE,NONE,0.0,2474.972871,2474.972871,0.0,1408.1077170161507,1408.1077170161507,NONE,NONE,0.0,2474.972871,2474.972871,0.0,1408.1077170161507,1408.1077170161507,NONE,NONE,0.0,2474.972871,2474.972871,0.0,1408.1077170161507,1408.1077170161507,NONE,NONE,0.0,2474.972871,2474.972871,0.0,1408.1077170161507,1408.1077170161507,NONE,NONE,0.0,2474.972871,2474.972871,0.0,1408.1077170161507,1408.1077170161507
15549751,UAL,1970-01-01 13:07:00,13680.0,4596.326266,1.7814555293224712,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,7161.451227876334,0,7161.451227876334,1970-01-01 17:22:00,S41,1620.0,0.0,1620.0,2885.957957502403,0.0,2885.957957502403,1970-01-01 17:10:00,S35,900.0,0.0,900.0,1603.3099763902242,0.0,1603.3099763902242,NONE,NONE,0.0,4596.326266,4596.326266,0.0,8188.150841135807,8188.150841135807,NONE,NONE,0.0,4596.326266,4596.326266,0.0,8188.150841135807,8188.150841135807,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.88733175934827,0.0,106.88733175934827,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.88733175934827,0.0,106.88733175934827,1970-01-01 16:58:00,S29,180.0,0.0,180.0,320.6619952780448,0.0,320.6619952780448,1970-01-01 16:56:00,S28,60.0,0.0,60.0,106.88733175934827,0.0,106.88733175934827
15549841,SWA,1970-01-01 13:10:00,13440.0,963.589043,0.5818352305493085,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,2164.427057643428,0,2164.427057643428,NONE,NONE,0.0,963.589043,963.589043,0.0,560.6500529886926,560.6500529886926,NONE,NONE,0.0,963.589043,963.589043,0.0,560.6500529886926,560.6500529886926,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,963.589043,963.589043,0.0,560.6500529886926,560.6500529886926,NONE,NONE,0.0,963.589043,963.589043,0.0,560.6500529886926,560.6500529886926,NONE,NONE,0.0,963.589043,963.589043,0.0,560.6500529886926,560.6500529886926,NONE,NONE,0.0,963.589043,963.589043,0.0,560.6500529886926,560.6500529886926
