fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3968.062305,1.0536092160006827,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,5373.407001603482,0,5373.407001603482,1970-01-01 17:42:00,S51,2340.0,0.0,2340.0,2465.4455654415974,0.0,2465.4455654415974,1970-01-01 17:22:00,S41,1140.0,0.0,1140.0,1201.1145062407782,0.0,1201.1145062407782,NONE,NONE,0.0,3968.062305,3968.062305,0.0,4180.787014212911,4180.787014212911,NONE,NONE,0.0,3968.062305,3968.062305,0.0,4180.787014212911,4180.787014212911,1970-01-01 17:06:00,S33,180.0,0.0,180.0,189.64965888012287,0.0,189.64965888012287,1970-01-01 17:04:00,S32,60.0,0.0,60.0,63.216552960040964,0.0,63.216552960040964,1970-01-01 17:06:00,S33,180.0,0.0,180.0,189.64965888012287,0.0,189.64965888012287,1970-01-01 17:04:00,S32,60.0,0.0,60.0,63.216552960040964,0.0,63.216552960040964
15544266,FLG,1970-01-01 15:35:00,3000.0,2739.278884,1.3536025342283233,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,3004.9976259868777,0,3004.9976259868777,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,2192.8361054498837,0.0,2192.8361054498837,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,2517.700713664681,0.0,2517.700713664681,1970-01-01 16:26:00,S13,60.0,0.0,60.0,81.2161520536994,0.0,81.2161520536994,1970-01-01 16:26:00,S13,60.0,0.0,60.0,81.2161520536994,0.0,81.2161520536994,NONE,NONE,0.0,2739.278884,2739.278884,0.0,3707.894839340533,3707.894839340533,1970-01-01 16:26:00,S13,60.0,0.0,60.0,81.2161520536994,0.0,81.2161520536994,1970-01-01 16:26:00,S13,60.0,0.0,60.0,81.2161520536994,0.0,81.2161520536994,1970-01-01 16:26:00,S13,60.0,0.0,60.0,81.2161520536994,0.0,81.2161520536994
15546708,DAL,1970-01-01 15:23:00,3000.0,2622.25521,0.5165154483715543,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,526.8457573389853,0,526.8457573389853,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,526.8457573389853,0.0,526.8457573389853,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,526.8457573389853,0.0,526.8457573389853,NONE,NONE,0.0,2622.25521,2622.25521,0.0,1354.4353255377941,1354.4353255377941,NONE,NONE,0.0,2622.25521,2622.25521,0.0,1354.4353255377941,1354.4353255377941,NONE,NONE,0.0,2622.25521,2622.25521,0.0,1354.4353255377941,1354.4353255377941,NONE,NONE,0.0,2622.25521,2622.25521,0.0,1354.4353255377941,1354.4353255377941,1970-01-01 16:14:00,S7,60.0,0.0,60.0,30.990926902293257,0.0,30.990926902293257,NONE,NONE,0.0,2622.25521,2622.25521,0.0,1354.4353255377941,1354.4353255377941
15546748,RPA,1970-01-01 16:02:00,2160.0,4271.03704,0.4833933579099297,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,1450.1800737297892,0,1450.1800737297892,1970-01-01 17:04:00,S32,1560.0,0.0,1560.0,754.0936383394903,0.0,754.0936383394903,1970-01-01 17:16:00,S38,2280.0,0.0,2280.0,1102.1368560346398,0.0,1102.1368560346398,1970-01-01 16:40:00,S20,120.0,0.0,120.0,58.007202949191566,0.0,58.007202949191566,1970-01-01 16:40:00,S20,120.0,0.0,120.0,58.007202949191566,0.0,58.007202949191566,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4271.03704,4271.03704,0.0,2064.590936523287,2064.590936523287,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:40:00,S20,120.0,0.0,120.0,58.007202949191566,0.0,58.007202949191566
15548222,EJA,1970-01-01 12:33:00,13560.0,1466.896696,1.6322186714151725,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,2644.1942476925797,0,2644.1942476925797,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2252.461766552938,0.0,2252.461766552938,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2252.461766552938,0.0,2252.461766552938,1970-01-01 16:22:00,S11,180.0,0.0,180.0,293.79936085473105,0.0,293.79936085473105,1970-01-01 16:22:00,S11,180.0,0.0,180.0,293.79936085473105,0.0,293.79936085473105,NONE,NONE,0.0,1466.896696,1466.896696,0.0,2394.296176248426,2394.296176248426,NONE,NONE,0.0,1466.896696,1466.896696,0.0,2394.296176248426,2394.296176248426,NONE,NONE,0.0,1466.896696,1466.896696,0.0,2394.296176248426,2394.296176248426,1970-01-01 16:20:00,S10,60.0,0.0,60.0,97.93312028491034,0.0,97.93312028491034
15548359,UAL,1970-01-01 12:56:00,13020.0,2748.912569,0.6295654111160207,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,1624.2787606793333,0,1624.2787606793333,1970-01-01 16:58:00,S29,1500.0,0.0,1500.0,944.3481166740311,0.0,944.3481166740311,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,793.2524180061861,0.0,793.2524180061861,NONE,NONE,0.0,2748.912569,2748.912569,0.0,1730.6202716244818,1730.6202716244818,NONE,NONE,0.0,2748.912569,2748.912569,0.0,1730.6202716244818,1730.6202716244818,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.77392466696124,0.0,37.77392466696124,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.77392466696124,0.0,37.77392466696124,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.77392466696124,0.0,37.77392466696124,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.77392466696124,0.0,37.77392466696124
15549091,DAL,1970-01-01 13:18:00,12840.0,2487.813326,1.4023522868925906,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,5048.468232813326,0,5048.468232813326,1970-01-01 17:20:00,S40,1680.0,0.0,1680.0,2355.9518419795522,0.0,2355.9518419795522,1970-01-01 17:06:00,S33,840.0,0.0,840.0,1177.9759209897761,0.0,1177.9759209897761,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2487.813326,2487.813326,0.0,3488.790707077962,3488.790707077962,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1615.233864,1.437294320919144,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,8537.528266259715,0,8537.528266259715,NONE,NONE,0.0,1615.233864,1615.233864,0.0,2321.566459683485,2321.566459683485,NONE,NONE,0.0,1615.233864,1615.233864,0.0,2321.566459683485,2321.566459683485,NONE,NONE,0.0,1615.233864,1615.233864,0.0,2321.566459683485,2321.566459683485,NONE,NONE,0.0,1615.233864,1615.233864,0.0,2321.566459683485,2321.566459683485,NONE,NONE,0.0,1615.233864,1615.233864,0.0,2321.566459683485,2321.566459683485,NONE,NONE,0.0,1615.233864,1615.233864,0.0,2321.566459683485,2321.566459683485,NONE,NONE,0.0,1615.233864,1615.233864,0.0,2321.566459683485,2321.566459683485,1970-01-01 17:20:00,S40,60.0,0.0,60.0,86.23765925514864,0.0,86.23765925514864
15549751,UAL,1970-01-01 13:07:00,13680.0,1237.734966,0.602788381452765,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,2423.2092934401153,0,2423.2092934401153,NONE,NONE,0.0,1237.734966,1237.734966,0.0,746.0922568226332,746.0922568226332,1970-01-01 17:10:00,S35,900.0,0.0,900.0,542.5095433074886,0.0,542.5095433074886,NONE,NONE,0.0,1237.734966,1237.734966,0.0,746.0922568226332,746.0922568226332,NONE,NONE,0.0,1237.734966,1237.734966,0.0,746.0922568226332,746.0922568226332,1970-01-01 16:56:00,S28,60.0,0.0,60.0,36.1673028871659,0.0,36.1673028871659,1970-01-01 16:56:00,S28,60.0,0.0,60.0,36.1673028871659,0.0,36.1673028871659,NONE,NONE,0.0,1237.734966,1237.734966,0.0,746.0922568226332,746.0922568226332,NONE,NONE,0.0,1237.734966,1237.734966,0.0,746.0922568226332,746.0922568226332
15549841,SWA,1970-01-01 13:10:00,13440.0,4876.763238,0.49167814268212634,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,1888.0440678993652,0,1888.0440678993652,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,944.0220339496826,0.0,944.0220339496826,1970-01-01 17:28:00,S44,2040.0,0.0,2040.0,1003.0234110715377,0.0,1003.0234110715377,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4876.763238,4876.763238,0.0,2397.7978911603122,2397.7978911603122,NONE,NONE,0.0,4876.763238,4876.763238,0.0,2397.7978911603122,2397.7978911603122,1970-01-01 17:00:00,S30,360.0,0.0,360.0,177.00413136556548,0.0,177.00413136556548,1970-01-01 16:56:00,S28,120.0,0.0,120.0,59.001377121855164,0.0,59.001377121855164
