fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2656.18321,1.2739178108762415,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,6344.110698163682,0,6344.110698163682,1970-01-01 17:40:00,S50,2220.0,0.0,2220.0,2828.097540145256,0.0,2828.097540145256,1970-01-01 17:06:00,S33,180.0,0.0,180.0,229.30520595772347,0.0,229.30520595772347,NONE,NONE,0.0,2656.18321,2656.18321,0.0,3383.759100169428,3383.759100169428,NONE,NONE,0.0,2656.18321,2656.18321,0.0,3383.759100169428,3383.759100169428,1970-01-01 17:04:00,S32,60.0,0.0,60.0,76.43506865257449,0.0,76.43506865257449,1970-01-01 17:04:00,S32,60.0,0.0,60.0,76.43506865257449,0.0,76.43506865257449,1970-01-01 17:04:00,S32,60.0,0.0,60.0,76.43506865257449,0.0,76.43506865257449,1970-01-01 17:04:00,S32,60.0,0.0,60.0,76.43506865257449,0.0,76.43506865257449
15544266,FLG,1970-01-01 15:35:00,3000.0,1623.120348,1.7813936453840054,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,3954.693892752492,0,3954.693892752492,NONE,NONE,0.0,1623.120348,1623.120348,0.0,2891.4162736206754,2891.4162736206754,NONE,NONE,0.0,1623.120348,1623.120348,0.0,2891.4162736206754,2891.4162736206754,1970-01-01 16:26:00,S13,60.0,0.0,60.0,106.88361872304031,0.0,106.88361872304031,1970-01-01 16:26:00,S13,60.0,0.0,60.0,106.88361872304031,0.0,106.88361872304031,NONE,NONE,0.0,1623.120348,1623.120348,0.0,2891.4162736206754,2891.4162736206754,NONE,NONE,0.0,1623.120348,1623.120348,0.0,2891.4162736206754,2891.4162736206754,NONE,NONE,0.0,1623.120348,1623.120348,0.0,2891.4162736206754,2891.4162736206754,1970-01-01 16:26:00,S13,60.0,0.0,60.0,106.88361872304031,0.0,106.88361872304031
15546708,DAL,1970-01-01 15:23:00,3000.0,1260.18867,0.25973370377625715,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,264.9283778517823,0,264.9283778517823,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,264.9283778517823,0.0,264.9283778517823,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,264.9283778517823,0.0,264.9283778517823,NONE,NONE,0.0,1260.18867,1260.18867,0.0,327.3134707159755,327.3134707159755,NONE,NONE,0.0,1260.18867,1260.18867,0.0,327.3134707159755,327.3134707159755,1970-01-01 16:14:00,S7,60.0,0.0,60.0,15.58402222657543,0.0,15.58402222657543,NONE,NONE,0.0,1260.18867,1260.18867,0.0,327.3134707159755,327.3134707159755,NONE,NONE,0.0,1260.18867,1260.18867,0.0,327.3134707159755,327.3134707159755,NONE,NONE,0.0,1260.18867,1260.18867,0.0,327.3134707159755,327.3134707159755
15546748,RPA,1970-01-01 16:02:00,2160.0,1524.504341,0.4085998900755007,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,1225.799670226502,0,1225.799670226502,NONE,NONE,0.0,1524.504341,1524.504341,0.0,622.9123061522237,622.9123061522237,NONE,NONE,0.0,1524.504341,1524.504341,0.0,622.9123061522237,622.9123061522237,1970-01-01 16:40:00,S20,120.0,0.0,120.0,49.03198680906008,0.0,49.03198680906008,1970-01-01 16:40:00,S20,120.0,0.0,120.0,49.03198680906008,0.0,49.03198680906008,1970-01-01 16:42:00,S21,240.0,0.0,240.0,98.06397361812016,0.0,98.06397361812016,NONE,NONE,0.0,1524.504341,1524.504341,0.0,622.9123061522237,622.9123061522237,NONE,NONE,0.0,1524.504341,1524.504341,0.0,622.9123061522237,622.9123061522237,NONE,NONE,0.0,1524.504341,1524.504341,0.0,622.9123061522237,622.9123061522237
15548222,EJA,1970-01-01 12:33:00,13560.0,1973.588338,1.2088585641639633,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1958.3508739456206,0,1958.3508739456206,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1668.2248185462693,0.0,1668.2248185462693,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1668.2248185462693,0.0,1668.2248185462693,1970-01-01 16:22:00,S11,180.0,0.0,180.0,217.5945415495134,0.0,217.5945415495134,1970-01-01 16:22:00,S11,180.0,0.0,180.0,217.5945415495134,0.0,217.5945415495134,1970-01-01 16:26:00,S13,420.0,0.0,420.0,507.72059694886457,0.0,507.72059694886457,1970-01-01 16:28:00,S14,540.0,0.0,540.0,652.7836246485402,0.0,652.7836246485402,NONE,NONE,0.0,1973.588338,1973.588338,0.0,2385.7891645254226,2385.7891645254226,NONE,NONE,0.0,1973.588338,1973.588338,0.0,2385.7891645254226,2385.7891645254226
15548359,UAL,1970-01-01 12:56:00,13020.0,1578.788246,0.649258697375482,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,1675.0874392287437,0,1675.0874392287437,NONE,NONE,0.0,1578.788246,1578.788246,0.0,1025.0420000296822,1025.0420000296822,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,895.9770023781653,0.0,895.9770023781653,NONE,NONE,0.0,1578.788246,1578.788246,0.0,1025.0420000296822,1025.0420000296822,NONE,NONE,0.0,1578.788246,1578.788246,0.0,1025.0420000296822,1025.0420000296822,NONE,NONE,0.0,1578.788246,1578.788246,0.0,1025.0420000296822,1025.0420000296822,NONE,NONE,0.0,1578.788246,1578.788246,0.0,1025.0420000296822,1025.0420000296822,NONE,NONE,0.0,1578.788246,1578.788246,0.0,1025.0420000296822,1025.0420000296822,NONE,NONE,0.0,1578.788246,1578.788246,0.0,1025.0420000296822,1025.0420000296822
15549091,DAL,1970-01-01 13:18:00,12840.0,3172.192715,0.7858602418012274,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2829.0968704844186,0,2829.0968704844186,1970-01-01 17:20:00,S40,1680.0,0.0,1680.0,1320.245206226062,0.0,1320.245206226062,1970-01-01 17:10:00,S35,1080.0,0.0,1080.0,848.7290611453255,0.0,848.7290611453255,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1219.492138,0.8521519400734787,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,5164.040756845281,0,5164.040756845281,NONE,NONE,0.0,1219.492138,1219.492138,0.0,1039.1925913010546,1039.1925913010546,1970-01-01 17:20:00,S40,60.0,0.0,60.0,51.12911640440872,0.0,51.12911640440872,NONE,NONE,0.0,1219.492138,1219.492138,0.0,1039.1925913010546,1039.1925913010546,NONE,NONE,0.0,1219.492138,1219.492138,0.0,1039.1925913010546,1039.1925913010546,NONE,NONE,0.0,1219.492138,1219.492138,0.0,1039.1925913010546,1039.1925913010546,NONE,NONE,0.0,1219.492138,1219.492138,0.0,1039.1925913010546,1039.1925913010546,NONE,NONE,0.0,1219.492138,1219.492138,0.0,1039.1925913010546,1039.1925913010546,NONE,NONE,0.0,1219.492138,1219.492138,0.0,1039.1925913010546,1039.1925913010546
15549751,UAL,1970-01-01 13:07:00,13680.0,2505.722132,0.9347966745231497,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,3645.707030640284,0,3645.707030640284,1970-01-01 17:28:00,S44,1980.0,0.0,1980.0,1850.8974155558365,0.0,1850.8974155558365,1970-01-01 17:02:00,S31,420.0,0.0,420.0,392.6146032997229,0.0,392.6146032997229,NONE,NONE,0.0,2505.722132,2505.722132,0.0,2342.3407162726567,2342.3407162726567,NONE,NONE,0.0,2505.722132,2505.722132,0.0,2342.3407162726567,2342.3407162726567,NONE,NONE,0.0,2505.722132,2505.722132,0.0,2342.3407162726567,2342.3407162726567,NONE,NONE,0.0,2505.722132,2505.722132,0.0,2342.3407162726567,2342.3407162726567,NONE,NONE,0.0,2505.722132,2505.722132,0.0,2342.3407162726567,2342.3407162726567,1970-01-01 16:58:00,S29,180.0,0.0,180.0,168.26340141416696,0.0,168.26340141416696
15549841,SWA,1970-01-01 13:10:00,13440.0,2256.453505,0.15173847288966077,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,582.6757358962974,0,582.6757358962974,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,291.3378679481487,0.0,291.3378679481487,1970-01-01 17:22:00,S41,1680.0,0.0,1680.0,254.9206344546301,0.0,254.9206344546301,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2256.453505,2256.453505,0.0,342.3908089952225,342.3908089952225,NONE,NONE,0.0,2256.453505,2256.453505,0.0,342.3908089952225,342.3908089952225,NONE,NONE,0.0,2256.453505,2256.453505,0.0,342.3908089952225,342.3908089952225
