fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3775.771818,0.532867091687538,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,2589.7340656014344,0,2589.7340656014344,1970-01-01 17:40:00,S50,2220.0,0.0,2220.0,1182.9649435463343,0.0,1182.9649435463343,1970-01-01 17:16:00,S38,780.0,0.0,780.0,415.63633151627965,0.0,415.63633151627965,NONE,NONE,0.0,3775.771818,3775.771818,0.0,2011.984547533428,2011.984547533428,NONE,NONE,0.0,3775.771818,3775.771818,0.0,2011.984547533428,2011.984547533428,1970-01-01 17:04:00,S32,60.0,0.0,60.0,31.97202550125228,0.0,31.97202550125228,1970-01-01 17:04:00,S32,60.0,0.0,60.0,31.97202550125228,0.0,31.97202550125228,1970-01-01 17:10:00,S35,420.0,0.0,420.0,223.80417850876594,0.0,223.80417850876594,NONE,NONE,0.0,3775.771818,3775.771818,0.0,2011.984547533428,2011.984547533428
15544266,FLG,1970-01-01 15:35:00,3000.0,2098.204394,1.5095836015321102,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,3351.2755954012846,0,3351.2755954012846,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,2445.5254344820187,0.0,2445.5254344820187,NONE,NONE,0.0,2098.204394,2098.204394,0.0,3167.414945845019,3167.414945845019,1970-01-01 16:26:00,S13,60.0,0.0,60.0,90.57501609192661,0.0,90.57501609192661,1970-01-01 16:26:00,S13,60.0,0.0,60.0,90.57501609192661,0.0,90.57501609192661,NONE,NONE,0.0,2098.204394,2098.204394,0.0,3167.414945845019,3167.414945845019,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,2083.225370114312,0.0,2083.225370114312,NONE,NONE,0.0,2098.204394,2098.204394,0.0,3167.414945845019,3167.414945845019,1970-01-01 16:26:00,S13,60.0,0.0,60.0,90.57501609192661,0.0,90.57501609192661
15546708,DAL,1970-01-01 15:23:00,3000.0,2718.002848,1.3014065589258417,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1327.4346901043584,0,1327.4346901043584,1970-01-01 16:28:00,S14,900.0,0.0,900.0,1171.2659030332575,0.0,1171.2659030332575,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1327.4346901043584,0.0,1327.4346901043584,NONE,NONE,0.0,2718.002848,2718.002848,0.0,3537.2267335663178,3537.2267335663178,NONE,NONE,0.0,2718.002848,2718.002848,0.0,3537.2267335663178,3537.2267335663178,NONE,NONE,0.0,2718.002848,2718.002848,0.0,3537.2267335663178,3537.2267335663178,NONE,NONE,0.0,2718.002848,2718.002848,0.0,3537.2267335663178,3537.2267335663178,1970-01-01 16:18:00,S9,300.0,0.0,300.0,390.4219676777525,0.0,390.4219676777525,1970-01-01 16:14:00,S7,60.0,0.0,60.0,78.0843935355505,0.0,78.0843935355505
15546748,RPA,1970-01-01 16:02:00,2160.0,3377.7669,0.7212550011489993,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,2336.8662037227577,0,2336.8662037227577,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,1384.8096022060786,0.0,1384.8096022060786,1970-01-01 17:26:00,S43,2880.0,0.0,2880.0,2077.214403309118,0.0,2077.214403309118,1970-01-01 16:40:00,S20,120.0,0.0,120.0,86.55060013787991,0.0,86.55060013787991,1970-01-01 16:40:00,S20,120.0,0.0,120.0,86.55060013787991,0.0,86.55060013787991,NONE,NONE,0.0,3377.7669,3377.7669,0.0,2436.231269340552,2436.231269340552,NONE,NONE,0.0,3377.7669,3377.7669,0.0,2436.231269340552,2436.231269340552,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:40:00,S20,120.0,0.0,120.0,86.55060013787991,0.0,86.55060013787991
15548222,EJA,1970-01-01 12:33:00,13560.0,484.94913,0.8748722805036714,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1522.2777680763882,0,1522.2777680763882,NONE,NONE,0.0,484.94913,484.94913,0.0,424.2685512913714,424.2685512913714,NONE,NONE,0.0,484.94913,484.94913,0.0,424.2685512913714,424.2685512913714,1970-01-01 16:22:00,S11,180.0,0.0,180.0,157.47701049066086,0.0,157.47701049066086,1970-01-01 16:22:00,S11,180.0,0.0,180.0,157.47701049066086,0.0,157.47701049066086,NONE,NONE,0.0,484.94913,484.94913,0.0,424.2685512913714,424.2685512913714,NONE,NONE,0.0,484.94913,484.94913,0.0,424.2685512913714,424.2685512913714,NONE,NONE,0.0,484.94913,484.94913,0.0,424.2685512913714,424.2685512913714,NONE,NONE,0.0,484.94913,484.94913,0.0,424.2685512913714,424.2685512913714
15548359,UAL,1970-01-01 12:56:00,13020.0,1716.002805,0.8110305623087107,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2092.4588507564736,0,2092.4588507564736,NONE,NONE,0.0,1716.002805,1716.002805,0.0,1391.7307198624749,1391.7307198624749,NONE,NONE,0.0,1716.002805,1716.002805,0.0,1391.7307198624749,1391.7307198624749,NONE,NONE,0.0,1716.002805,1716.002805,0.0,1391.7307198624749,1391.7307198624749,NONE,NONE,0.0,1716.002805,1716.002805,0.0,1391.7307198624749,1391.7307198624749,NONE,NONE,0.0,1716.002805,1716.002805,0.0,1391.7307198624749,1391.7307198624749,1970-01-01 16:34:00,S17,60.0,0.0,60.0,48.661833738522645,0.0,48.661833738522645,NONE,NONE,0.0,1716.002805,1716.002805,0.0,1391.7307198624749,1391.7307198624749,NONE,NONE,0.0,1716.002805,1716.002805,0.0,1391.7307198624749,1391.7307198624749
15549091,DAL,1970-01-01 13:18:00,12840.0,3000.816136,1.076148308945689,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,3874.13391220448,0,3874.13391220448,1970-01-01 17:24:00,S42,1920.0,0.0,1920.0,2066.2047531757225,0.0,2066.2047531757225,1970-01-01 17:42:00,S51,3000.0,0.0,3000.0,3228.4449268370668,0.0,3228.4449268370668,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,3669.264711,1.4464764720873224,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,8592.070244198696,0,8592.070244198696,1970-01-01 17:56:00,S58,2220.0,0.0,2220.0,3211.177768033856,0.0,3211.177768033856,1970-01-01 17:28:00,S44,540.0,0.0,540.0,781.0972949271542,0.0,781.0972949271542,NONE,NONE,0.0,3669.264711,3669.264711,0.0,5307.505074321788,5307.505074321788,NONE,NONE,0.0,3669.264711,3669.264711,0.0,5307.505074321788,5307.505074321788,1970-01-01 17:20:00,S40,60.0,0.0,60.0,86.78858832523935,0.0,86.78858832523935,1970-01-01 17:20:00,S40,60.0,0.0,60.0,86.78858832523935,0.0,86.78858832523935,1970-01-01 17:22:00,S41,180.0,0.0,180.0,260.36576497571804,0.0,260.36576497571804,1970-01-01 17:20:00,S40,60.0,0.0,60.0,86.78858832523935,0.0,86.78858832523935
15549751,UAL,1970-01-01 13:07:00,13680.0,1682.795222,1.8366675458457846,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,7383.403534300054,0,7383.403534300054,NONE,NONE,0.0,1682.795222,1682.795222,0.0,3090.735370551752,3090.735370551752,1970-01-01 17:14:00,S37,1140.0,0.0,1140.0,2093.8010022641943,0.0,2093.8010022641943,NONE,NONE,0.0,1682.795222,1682.795222,0.0,3090.735370551752,3090.735370551752,NONE,NONE,0.0,1682.795222,1682.795222,0.0,3090.735370551752,3090.735370551752,NONE,NONE,0.0,1682.795222,1682.795222,0.0,3090.735370551752,3090.735370551752,1970-01-01 16:56:00,S28,60.0,0.0,60.0,110.20005275074708,0.0,110.20005275074708,NONE,NONE,0.0,1682.795222,1682.795222,0.0,3090.735370551752,3090.735370551752,NONE,NONE,0.0,1682.795222,1682.795222,0.0,3090.735370551752,3090.735370551752
15549841,SWA,1970-01-01 13:10:00,13440.0,1384.675131,1.598674715843506,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,5947.069942937842,0,5947.069942937842,NONE,NONE,0.0,1384.675131,1384.675131,0.0,2213.6451215869943,2213.6451215869943,NONE,NONE,0.0,1384.675131,1384.675131,0.0,2213.6451215869943,2213.6451215869943,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1384.675131,1384.675131,0.0,2213.6451215869943,2213.6451215869943,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
