fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,509.731847,0.35384042780476943,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,1762.1253304677518,0,1762.1253304677518,NONE,NONE,0.0,509.731847,509.731847,0.0,180.3637348081953,180.3637348081953,NONE,NONE,0.0,509.731847,509.731847,0.0,180.3637348081953,180.3637348081953,NONE,NONE,0.0,509.731847,509.731847,0.0,180.3637348081953,180.3637348081953,NONE,NONE,0.0,509.731847,509.731847,0.0,180.3637348081953,180.3637348081953,1970-01-01 17:04:00,S32,60.0,0.0,60.0,21.230425668286166,0.0,21.230425668286166,NONE,NONE,0.0,509.731847,509.731847,0.0,180.3637348081953,180.3637348081953,NONE,NONE,0.0,509.731847,509.731847,0.0,180.3637348081953,180.3637348081953,NONE,NONE,0.0,509.731847,509.731847,0.0,180.3637348081953,180.3637348081953
15544266,FLG,1970-01-01 15:35:00,3000.0,2304.732575,1.0055442259569807,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2232.308181624497,0,2232.308181624497,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,1387.6510318206333,0.0,1387.6510318206333,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2111.6428745096596,0.0,2111.6428745096596,1970-01-01 16:26:00,S13,60.0,0.0,60.0,60.33265355741884,0.0,60.33265355741884,1970-01-01 16:26:00,S13,60.0,0.0,60.0,60.33265355741884,0.0,60.33265355741884,NONE,NONE,0.0,2304.732575,2304.732575,0.0,2317.510533166214,2317.510533166214,1970-01-01 16:26:00,S13,60.0,0.0,60.0,60.33265355741884,0.0,60.33265355741884,1970-01-01 16:26:00,S13,60.0,0.0,60.0,60.33265355741884,0.0,60.33265355741884,1970-01-01 16:26:00,S13,60.0,0.0,60.0,60.33265355741884,0.0,60.33265355741884
15546708,DAL,1970-01-01 15:23:00,3000.0,704.256942,0.2350691819507871,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,239.77056558980286,0,239.77056558980286,NONE,NONE,0.0,704.256942,704.256942,0.0,165.54910323910292,165.54910323910292,NONE,NONE,0.0,704.256942,704.256942,0.0,165.54910323910292,165.54910323910292,NONE,NONE,0.0,704.256942,704.256942,0.0,165.54910323910292,165.54910323910292,NONE,NONE,0.0,704.256942,704.256942,0.0,165.54910323910292,165.54910323910292,NONE,NONE,0.0,704.256942,704.256942,0.0,165.54910323910292,165.54910323910292,NONE,NONE,0.0,704.256942,704.256942,0.0,165.54910323910292,165.54910323910292,NONE,NONE,0.0,704.256942,704.256942,0.0,165.54910323910292,165.54910323910292,NONE,NONE,0.0,704.256942,704.256942,0.0,165.54910323910292,165.54910323910292
15546748,RPA,1970-01-01 16:02:00,2160.0,1747.399731,1.866884283367589,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,6048.705078110988,0,6048.705078110988,NONE,NONE,0.0,1747.399731,1747.399731,0.0,3262.1930945646527,3262.1930945646527,NONE,NONE,0.0,1747.399731,1747.399731,0.0,3262.1930945646527,3262.1930945646527,1970-01-01 16:40:00,S20,120.0,0.0,120.0,224.02611400411067,0.0,224.02611400411067,1970-01-01 16:40:00,S20,120.0,0.0,120.0,224.02611400411067,0.0,224.02611400411067,NONE,NONE,0.0,1747.399731,1747.399731,0.0,3262.1930945646527,3262.1930945646527,NONE,NONE,0.0,1747.399731,1747.399731,0.0,3262.1930945646527,3262.1930945646527,NONE,NONE,0.0,1747.399731,1747.399731,0.0,3262.1930945646527,3262.1930945646527,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,1302.951971,1.234551868550472,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,2148.1202512778214,0,2148.1202512778214,1970-01-01 16:38:00,S19,1140.0,0.0,1140.0,1407.389130147538,0.0,1407.389130147538,NONE,NONE,0.0,1302.951971,1302.951971,0.0,1608.5617904295702,1608.5617904295702,1970-01-01 16:22:00,S11,180.0,0.0,180.0,222.21933633908495,0.0,222.21933633908495,1970-01-01 16:22:00,S11,180.0,0.0,180.0,222.21933633908495,0.0,222.21933633908495,NONE,NONE,0.0,1302.951971,1302.951971,0.0,1608.5617904295702,1608.5617904295702,NONE,NONE,0.0,1302.951971,1302.951971,0.0,1608.5617904295702,1608.5617904295702,NONE,NONE,0.0,1302.951971,1302.951971,0.0,1608.5617904295702,1608.5617904295702,NONE,NONE,0.0,1302.951971,1302.951971,0.0,1608.5617904295702,1608.5617904295702
15548359,UAL,1970-01-01 12:56:00,13020.0,901.254491,1.3380879514431983,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,3452.2669147234515,0,3452.2669147234515,NONE,NONE,0.0,901.254491,901.254491,0.0,1205.9577755911723,1205.9577755911723,1970-01-01 16:48:00,S24,900.0,0.0,900.0,1204.2791562988784,0.0,1204.2791562988784,NONE,NONE,0.0,901.254491,901.254491,0.0,1205.9577755911723,1205.9577755911723,NONE,NONE,0.0,901.254491,901.254491,0.0,1205.9577755911723,1205.9577755911723,1970-01-01 16:36:00,S18,180.0,0.0,180.0,240.8558312597757,0.0,240.8558312597757,1970-01-01 16:34:00,S17,60.0,0.0,60.0,80.28527708659189,0.0,80.28527708659189,NONE,NONE,0.0,901.254491,901.254491,0.0,1205.9577755911723,1205.9577755911723,NONE,NONE,0.0,901.254491,901.254491,0.0,1205.9577755911723,1205.9577755911723
15549091,DAL,1970-01-01 13:18:00,12840.0,2714.714781,2.272368278472858,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,8180.525802502289,0,8180.525802502289,1970-01-01 17:18:00,S39,1560.0,0.0,1560.0,3544.8945144176582,0.0,3544.8945144176582,1970-01-01 17:10:00,S35,1080.0,0.0,1080.0,2454.1577407506866,0.0,2454.1577407506866,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2163.415389,1.2151414497157833,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,7217.940211311753,0,7217.940211311753,1970-01-01 17:52:00,S56,1980.0,0.0,1980.0,2405.980070437251,0.0,2405.980070437251,1970-01-01 17:20:00,S40,60.0,0.0,60.0,72.908486982947,0.0,72.908486982947,NONE,NONE,0.0,2163.415389,2163.415389,0.0,2628.855712126895,2628.855712126895,NONE,NONE,0.0,2163.415389,2163.415389,0.0,2628.855712126895,2628.855712126895,NONE,NONE,0.0,2163.415389,2163.415389,0.0,2628.855712126895,2628.855712126895,NONE,NONE,0.0,2163.415389,2163.415389,0.0,2628.855712126895,2628.855712126895,NONE,NONE,0.0,2163.415389,2163.415389,0.0,2628.855712126895,2628.855712126895,1970-01-01 17:22:00,S41,180.0,0.0,180.0,218.725460948841,0.0,218.725460948841
15549751,UAL,1970-01-01 13:07:00,13680.0,3003.84135,1.6398422056570536,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,6395.384602062509,0,6395.384602062509,1970-01-01 17:22:00,S41,1620.0,0.0,1620.0,2656.544373164427,0.0,2656.544373164427,1970-01-01 17:02:00,S31,420.0,0.0,420.0,688.7337263759625,0.0,688.7337263759625,NONE,NONE,0.0,3003.84135,3003.84135,0.0,4925.825824827862,4925.825824827862,NONE,NONE,0.0,3003.84135,3003.84135,0.0,4925.825824827862,4925.825824827862,1970-01-01 16:56:00,S28,60.0,0.0,60.0,98.39053233942322,0.0,98.39053233942322,1970-01-01 16:56:00,S28,60.0,0.0,60.0,98.39053233942322,0.0,98.39053233942322,1970-01-01 16:58:00,S29,180.0,0.0,180.0,295.17159701826967,0.0,295.17159701826967,1970-01-01 16:56:00,S28,60.0,0.0,60.0,98.39053233942322,0.0,98.39053233942322
15549841,SWA,1970-01-01 13:10:00,13440.0,4146.041054,1.183205768243885,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,4543.510150056519,0,4543.510150056519,1970-01-01 17:20:00,S40,1560.0,0.0,1560.0,1845.8009984604607,0.0,1845.8009984604607,1970-01-01 17:24:00,S42,1800.0,0.0,1800.0,2129.770382838993,0.0,2129.770382838993,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4146.041054,4146.041054,0.0,4905.619690468757,4905.619690468757,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
