fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2396.78062,1.5739479522061035,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,7838.260801986396,0,7838.260801986396,1970-01-01 17:42:00,S51,2340.0,0.0,2340.0,3683.038208162282,0.0,3683.038208162282,1970-01-01 17:22:00,S41,1140.0,0.0,1140.0,1794.300665514958,0.0,1794.300665514958,NONE,NONE,0.0,2396.78062,2396.78062,0.0,3772.407948736275,3772.407948736275,NONE,NONE,0.0,2396.78062,2396.78062,0.0,3772.407948736275,3772.407948736275,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.4368771323662,0.0,94.4368771323662,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.4368771323662,0.0,94.4368771323662,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.4368771323662,0.0,94.4368771323662,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.4368771323662,0.0,94.4368771323662
15544266,FLG,1970-01-01 15:35:00,3000.0,389.37119,0.8139447549406523,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1806.957355968248,0,1806.957355968248,NONE,NONE,0.0,389.37119,389.37119,0.0,316.92663782550017,316.92663782550017,NONE,NONE,0.0,389.37119,389.37119,0.0,316.92663782550017,316.92663782550017,1970-01-01 16:26:00,S13,60.0,0.0,60.0,48.83668529643914,0.0,48.83668529643914,1970-01-01 16:26:00,S13,60.0,0.0,60.0,48.83668529643914,0.0,48.83668529643914,NONE,NONE,0.0,389.37119,389.37119,0.0,316.92663782550017,316.92663782550017,NONE,NONE,0.0,389.37119,389.37119,0.0,316.92663782550017,316.92663782550017,NONE,NONE,0.0,389.37119,389.37119,0.0,316.92663782550017,316.92663782550017,NONE,NONE,0.0,389.37119,389.37119,0.0,316.92663782550017,316.92663782550017
15546708,DAL,1970-01-01 15:23:00,3000.0,2733.530962,0.4629727036405286,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,472.2321577133392,0,472.2321577133392,1970-01-01 16:28:00,S14,900.0,0.0,900.0,416.67543327647576,0.0,416.67543327647576,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,472.2321577133392,0.0,472.2321577133392,NONE,NONE,0.0,2733.530962,2733.530962,0.0,1265.550219962235,1265.550219962235,NONE,NONE,0.0,2733.530962,2733.530962,0.0,1265.550219962235,1265.550219962235,1970-01-01 16:14:00,S7,60.0,0.0,60.0,27.778362218431717,0.0,27.778362218431717,1970-01-01 16:14:00,S7,60.0,0.0,60.0,27.778362218431717,0.0,27.778362218431717,1970-01-01 16:14:00,S7,60.0,0.0,60.0,27.778362218431717,0.0,27.778362218431717,NONE,NONE,0.0,2733.530962,2733.530962,0.0,1265.550219962235,1265.550219962235
15546748,RPA,1970-01-01 16:02:00,2160.0,1871.320772,1.0553002948997552,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,3165.9008846992656,0,3165.9008846992656,NONE,NONE,0.0,1871.320772,1871.320772,0.0,1974.8053625436376,1974.8053625436376,NONE,NONE,0.0,1871.320772,1871.320772,0.0,1974.8053625436376,1974.8053625436376,1970-01-01 16:40:00,S20,120.0,0.0,120.0,126.63603538797062,0.0,126.63603538797062,1970-01-01 16:40:00,S20,120.0,0.0,120.0,126.63603538797062,0.0,126.63603538797062,NONE,NONE,0.0,1871.320772,1871.320772,0.0,1974.8053625436376,1974.8053625436376,NONE,NONE,0.0,1871.320772,1871.320772,0.0,1974.8053625436376,1974.8053625436376,NONE,NONE,0.0,1871.320772,1871.320772,0.0,1974.8053625436376,1974.8053625436376,1970-01-01 16:40:00,S20,120.0,0.0,120.0,126.63603538797062,0.0,126.63603538797062
15548222,EJA,1970-01-01 12:33:00,13560.0,2220.505082,0.47446633895505624,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,825.5714297817979,0,825.5714297817979,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,597.8275870833709,0.0,597.8275870833709,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,654.7635477579776,0.0,654.7635477579776,1970-01-01 16:22:00,S11,180.0,0.0,180.0,85.40394101191012,0.0,85.40394101191012,1970-01-01 16:22:00,S11,180.0,0.0,180.0,85.40394101191012,0.0,85.40394101191012,NONE,NONE,0.0,2220.505082,2220.505082,0.0,1053.554916887637,1053.554916887637,NONE,NONE,0.0,2220.505082,2220.505082,0.0,1053.554916887637,1053.554916887637,1970-01-01 16:20:00,S10,60.0,0.0,60.0,28.467980337303374,0.0,28.467980337303374,NONE,NONE,0.0,2220.505082,2220.505082,0.0,1053.554916887637,1053.554916887637
15548359,UAL,1970-01-01 12:56:00,13020.0,2590.02317,1.5831331497976375,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,4084.483526477905,0,4084.483526477905,1970-01-01 17:02:00,S31,1740.0,0.0,1740.0,2754.6516806478894,0.0,2754.6516806478894,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,2564.675702672173,0.0,2564.675702672173,NONE,NONE,0.0,2590.02317,2590.02317,0.0,4100.351539170962,4100.351539170962,NONE,NONE,0.0,2590.02317,2590.02317,0.0,4100.351539170962,4100.351539170962,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.98798898785824,0.0,94.98798898785824,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.98798898785824,0.0,94.98798898785824,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.98798898785824,0.0,94.98798898785824,1970-01-01 16:34:00,S17,60.0,0.0,60.0,94.98798898785824,0.0,94.98798898785824
15549091,DAL,1970-01-01 13:18:00,12840.0,2611.253707,1.9081613462447267,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,6869.380846481016,0,6869.380846481016,1970-01-01 17:24:00,S42,1920.0,0.0,1920.0,3663.6697847898754,0.0,3663.6697847898754,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,4808.566592536711,0.0,4808.566592536711,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2611.253707,2611.253707,0.0,4982.693388935652,4982.693388935652,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,961.343597,1.1538109938589551,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,6853.637303522193,0,6853.637303522193,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945128,1109.2088110945128,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945128,1109.2088110945128,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945128,1109.2088110945128,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945128,1109.2088110945128,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945128,1109.2088110945128,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945128,1109.2088110945128,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945128,1109.2088110945128,NONE,NONE,0.0,961.343597,961.343597,0.0,1109.2088110945128,1109.2088110945128
15549751,UAL,1970-01-01 13:07:00,13680.0,3621.321005,0.9675137442883646,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,3773.3036027246217,0,3773.3036027246217,1970-01-01 17:28:00,S44,1980.0,0.0,1980.0,1915.677213690962,0.0,1915.677213690962,1970-01-01 17:10:00,S35,900.0,0.0,900.0,870.7623698595281,0.0,870.7623698595281,NONE,NONE,0.0,3621.321005,3621.321005,0.0,3503.6778448176533,3503.6778448176533,NONE,NONE,0.0,3621.321005,3621.321005,0.0,3503.6778448176533,3503.6778448176533,NONE,NONE,0.0,3621.321005,3621.321005,0.0,3503.6778448176533,3503.6778448176533,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.050824657301874,0.0,58.050824657301874,1970-01-01 17:00:00,S30,300.0,0.0,300.0,290.25412328650935,0.0,290.25412328650935,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.050824657301874,0.0,58.050824657301874
15549841,SWA,1970-01-01 13:10:00,13440.0,916.827058,1.314606421351109,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,5048.088657988259,0,5048.088657988259,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.2667377152457,1205.2667377152457,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.2667377152457,1205.2667377152457,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.2667377152457,1205.2667377152457,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.2667377152457,1205.2667377152457,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.2667377152457,1205.2667377152457,NONE,NONE,0.0,916.827058,916.827058,0.0,1205.2667377152457,1205.2667377152457
15549896,AAL,1970-01-01 13:07:00,13020.0,2139.684737,1.1215267651430483,1970-01-01 16:44:00,1970-01-01 17:44:00,S52,3600.0,0,3600.0,4037.496354514974,0,4037.496354514974,1970-01-01 17:16:00,S38,1920.0,0.0,1920.0,2153.3313890746526,0.0,2153.3313890746526,1970-01-01 17:18:00,S39,2040.0,0.0,2040.0,2287.9146008918183,0.0,2287.9146008918183,NONE,NONE,0.0,2139.684737,2139.684737,0.0,2399.713701513564,2399.713701513564,NONE,NONE,0.0,2139.684737,2139.684737,0.0,2399.713701513564,2399.713701513564,1970-01-01 16:52:00,S26,480.0,0.0,480.0,538.3328472686632,0.0,538.3328472686632,1970-01-01 16:48:00,S24,240.0,0.0,240.0,269.1664236343316,0.0,269.1664236343316,NONE,NONE,0.0,2139.684737,2139.684737,0.0,2399.713701513564,2399.713701513564,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0
15549897,UAL,1970-01-01 13:05:00,11460.0,2607.563591,0.8756439444782651,1970-01-01 16:16:00,1970-01-01 16:38:00,S19,1320.0,0,1320.0,1155.85000671131,0,1155.85000671131,1970-01-01 16:32:00,S16,960.0,0.0,960.0,840.6181866991345,0.0,840.6181866991345,1970-01-01 16:34:00,S17,1080.0,0.0,1080.0,945.6954600365264,0.0,945.6954600365264,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2607.563591,2607.563591,0.0,2283.29726830115,2283.29726830115,NONE,NONE,0.0,2607.563591,2607.563591,0.0,2283.29726830115,2283.29726830115,1970-01-01 16:26:00,S13,600.0,0.0,600.0,525.386366686959,0.0,525.386366686959,1970-01-01 16:20:00,S10,240.0,0.0,240.0,210.15454667478363,0.0,210.15454667478363
15550349,UAL,1970-01-01 13:26:00,12780.0,422.64669,1.2295794734092984,1970-01-01 16:59:00,1970-01-01 18:10:00,S65,4260.0,0,4260.0,5238.008556723611,0,5238.008556723611,NONE,NONE,0.0,422.64669,422.64669,0.0,519.677694528383,519.677694528383,NONE,NONE,0.0,422.64669,422.64669,0.0,519.677694528383,519.677694528383,NONE,NONE,0.0,422.64669,422.64669,0.0,519.677694528383,519.677694528383,NONE,NONE,0.0,422.64669,422.64669,0.0,519.677694528383,519.677694528383,1970-01-01 17:00:00,S30,60.0,0.0,60.0,73.7747684045579,0.0,73.7747684045579,1970-01-01 17:00:00,S30,60.0,0.0,60.0,73.7747684045579,0.0,73.7747684045579,NONE,NONE,0.0,422.64669,422.64669,0.0,519.677694528383,519.677694528383,NONE,NONE,0.0,422.64669,422.64669,0.0,519.677694528383,519.677694528383
15550407,EJA,1970-01-01 13:16:00,13560.0,721.297707,0.9213495350038747,1970-01-01 17:02:00,1970-01-01 18:20:00,S70,4680.0,0,4680.0,4311.9158238181335,0,4311.9158238181335,NONE,NONE,0.0,721.297707,721.297707,0.0,664.567306943811,664.567306943811,NONE,NONE,0.0,721.297707,721.297707,0.0,664.567306943811,664.567306943811,NONE,NONE,0.0,721.297707,721.297707,0.0,664.567306943811,664.567306943811,NONE,NONE,0.0,721.297707,721.297707,0.0,664.567306943811,664.567306943811,NONE,NONE,0.0,721.297707,721.297707,0.0,664.567306943811,664.567306943811,NONE,NONE,0.0,721.297707,721.297707,0.0,664.567306943811,664.567306943811,NONE,NONE,0.0,721.297707,721.297707,0.0,664.567306943811,664.567306943811,NONE,NONE,0.0,721.297707,721.297707,0.0,664.567306943811,664.567306943811
15550622,DAL,1970-01-01 13:20:00,11460.0,2265.551797,0.31559372407235897,1970-01-01 16:31:00,1970-01-01 17:14:00,S37,2580.0,0,2580.0,814.2318081066861,0,814.2318081066861,1970-01-01 17:00:00,S30,1740.0,0.0,1740.0,549.1330798859046,0.0,549.1330798859046,1970-01-01 17:06:00,S33,2100.0,0.0,2100.0,662.7468205519539,0.0,662.7468205519539,1970-01-01 16:32:00,S16,60.0,0.0,60.0,18.935623444341537,0.0,18.935623444341537,NONE,NONE,0.0,2265.551797,2265.551797,0.0,714.9939286940551,714.9939286940551,NONE,NONE,0.0,2265.551797,2265.551797,0.0,714.9939286940551,714.9939286940551,NONE,NONE,0.0,2265.551797,2265.551797,0.0,714.9939286940551,714.9939286940551,NONE,NONE,0.0,2265.551797,2265.551797,0.0,714.9939286940551,714.9939286940551,NONE,NONE,0.0,2265.551797,2265.551797,0.0,714.9939286940551,714.9939286940551
15550692,DAL,1970-01-01 13:49:00,13020.0,2735.289413,1.020677378853709,1970-01-01 17:26:00,1970-01-01 19:14:00,S97,6480.0,0,6480.0,6613.989414972034,0,6613.989414972034,1970-01-01 18:00:00,S60,2040.0,0.0,2040.0,2082.1818528615663,0.0,2082.1818528615663,1970-01-01 17:46:00,S53,1200.0,0.0,1200.0,1224.8128546244507,0.0,1224.8128546244507,NONE,NONE,0.0,2735.289413,2735.289413,0.0,2791.84802846714,2791.84802846714,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2735.289413,2735.289413,0.0,2791.84802846714,2791.84802846714,NONE,NONE,0.0,2735.289413,2735.289413,0.0,2791.84802846714,2791.84802846714,1970-01-01 17:34:00,S47,480.0,0.0,480.0,489.9251418497803,0.0,489.9251418497803,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0
15551186,JBU,1970-01-01 13:34:00,13020.0,3989.680094,0.9903562332550657,1970-01-01 17:11:00,1970-01-01 18:36:00,S78,5100.0,0,5100.0,5050.816789600835,0,5050.816789600835,1970-01-01 17:46:00,S53,2100.0,0.0,2100.0,2079.748089835638,0.0,2079.748089835638,NONE,NONE,0.0,3989.680094,3989.680094,0.0,3951.2045497865565,3951.2045497865565,NONE,NONE,0.0,3989.680094,3989.680094,0.0,3951.2045497865565,3951.2045497865565,NONE,NONE,0.0,3989.680094,3989.680094,0.0,3951.2045497865565,3951.2045497865565,1970-01-01 17:16:00,S38,300.0,0.0,300.0,297.1068699765197,0.0,297.1068699765197,NONE,NONE,0.0,3989.680094,3989.680094,0.0,3951.2045497865565,3951.2045497865565,1970-01-01 17:16:00,S38,300.0,0.0,300.0,297.1068699765197,0.0,297.1068699765197,1970-01-01 17:14:00,S37,180.0,0.0,180.0,178.26412198591183,0.0,178.26412198591183
15551255,AAL,1970-01-01 13:41:00,13020.0,2093.888549,0.5396277354651207,1970-01-01 17:18:00,1970-01-01 18:54:00,S87,5760.0,0,5760.0,3108.255756279095,0,3108.255756279095,NONE,NONE,0.0,2093.888549,2093.888549,0.0,1129.9203360132171,1129.9203360132171,NONE,NONE,0.0,2093.888549,2093.888549,0.0,1129.9203360132171,1129.9203360132171,NONE,NONE,0.0,2093.888549,2093.888549,0.0,1129.9203360132171,1129.9203360132171,NONE,NONE,0.0,2093.888549,2093.888549,0.0,1129.9203360132171,1129.9203360132171,NONE,NONE,0.0,2093.888549,2093.888549,0.0,1129.9203360132171,1129.9203360132171,1970-01-01 17:18:00,S39,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:20:00,S40,120.0,0.0,120.0,64.75532825581448,0.0,64.75532825581448,NONE,NONE,0.0,2093.888549,2093.888549,0.0,1129.9203360132171,1129.9203360132171
15551275,SWA,1970-01-01 13:40:00,12840.0,1153.305391,0.4906425120503692,1970-01-01 17:14:00,1970-01-01 18:46:00,S83,5520.0,0,5520.0,2708.346666518038,0,2708.346666518038,NONE,NONE,0.0,1153.305391,1153.305391,0.0,565.8606542014733,565.8606542014733,NONE,NONE,0.0,1153.305391,1153.305391,0.0,565.8606542014733,565.8606542014733,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1153.305391,1153.305391,0.0,565.8606542014733,565.8606542014733,NONE,NONE,0.0,1153.305391,1153.305391,0.0,565.8606542014733,565.8606542014733,1970-01-01 17:16:00,S38,120.0,0.0,120.0,58.8771014460443,0.0,58.8771014460443,NONE,NONE,0.0,1153.305391,1153.305391,0.0,565.8606542014733,565.8606542014733,NONE,NONE,0.0,1153.305391,1153.305391,0.0,565.8606542014733,565.8606542014733
