fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2889.169398,1.8669729713284087,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,9521.562153774885,0,9521.562153774885,1970-01-01 17:38:00,S49,2100.0,0.0,2100.0,3920.6432397896583,0.0,3920.6432397896583,1970-01-01 17:10:00,S35,420.0,0.0,420.0,784.1286479579317,0.0,784.1286479579317,NONE,NONE,0.0,2889.169398,2889.169398,0.0,5394.001175655169,5394.001175655169,NONE,NONE,0.0,2889.169398,2889.169398,0.0,5394.001175655169,5394.001175655169,1970-01-01 17:04:00,S32,60.0,0.0,60.0,112.01837827970452,0.0,112.01837827970452,1970-01-01 17:04:00,S32,60.0,0.0,60.0,112.01837827970452,0.0,112.01837827970452,1970-01-01 17:04:00,S32,60.0,0.0,60.0,112.01837827970452,0.0,112.01837827970452,1970-01-01 17:04:00,S32,60.0,0.0,60.0,112.01837827970452,0.0,112.01837827970452
15544266,FLG,1970-01-01 15:35:00,3000.0,880.95574,1.7075600559403086,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,3790.783324187485,0,3790.783324187485,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.284832675336,1504.284832675336,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.284832675336,1504.284832675336,1970-01-01 16:26:00,S13,60.0,0.0,60.0,102.45360335641851,0.0,102.45360335641851,1970-01-01 16:26:00,S13,60.0,0.0,60.0,102.45360335641851,0.0,102.45360335641851,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.284832675336,1504.284832675336,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.284832675336,1504.284832675336,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.284832675336,1504.284832675336,NONE,NONE,0.0,880.95574,880.95574,0.0,1504.284832675336,1504.284832675336
15546708,DAL,1970-01-01 15:23:00,3000.0,3311.126497,1.2459909917265648,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1270.9108115610961,0,1270.9108115610961,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1270.9108115610961,0.0,1270.9108115610961,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1270.9108115610961,0.0,1270.9108115610961,NONE,NONE,0.0,3311.126497,3311.126497,0.0,4125.633787729137,4125.633787729137,NONE,NONE,0.0,3311.126497,3311.126497,0.0,4125.633787729137,4125.633787729137,NONE,NONE,0.0,3311.126497,3311.126497,0.0,4125.633787729137,4125.633787729137,1970-01-01 16:14:00,S7,60.0,0.0,60.0,74.75945950359389,0.0,74.75945950359389,1970-01-01 16:14:00,S7,60.0,0.0,60.0,74.75945950359389,0.0,74.75945950359389,1970-01-01 16:14:00,S7,60.0,0.0,60.0,74.75945950359389,0.0,74.75945950359389
15546748,RPA,1970-01-01 16:02:00,2160.0,2530.710533,1.8596779837163806,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,6025.356667241073,0,6025.356667241073,1970-01-01 17:06:00,S33,1680.0,0.0,1680.0,3124.2590126435193,0.0,3124.2590126435193,1970-01-01 17:20:00,S40,2520.0,0.0,2520.0,4686.388518965279,0.0,4686.388518965279,1970-01-01 16:40:00,S20,120.0,0.0,120.0,223.16135804596567,0.0,223.16135804596567,1970-01-01 16:40:00,S20,120.0,0.0,120.0,223.16135804596567,0.0,223.16135804596567,1970-01-01 16:44:00,S22,360.0,0.0,360.0,669.484074137897,0.0,669.484074137897,1970-01-01 16:50:00,S25,720.0,0.0,720.0,1338.968148275794,0.0,1338.968148275794,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,2875.091686,1.2327423441653649,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1997.042597547891,0,1997.042597547891,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1553.2553536483597,0.0,1553.2553536483597,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1849.1135162480473,0.0,1849.1135162480473,1970-01-01 16:22:00,S11,180.0,0.0,180.0,221.89362194976567,0.0,221.89362194976567,1970-01-01 16:22:00,S11,180.0,0.0,180.0,221.89362194976567,0.0,221.89362194976567,NONE,NONE,0.0,2875.091686,2875.091686,0.0,3544.2472646899914,3544.2472646899914,NONE,NONE,0.0,2875.091686,2875.091686,0.0,3544.2472646899914,3544.2472646899914,1970-01-01 16:24:00,S12,300.0,0.0,300.0,369.82270324960945,0.0,369.82270324960945,1970-01-01 16:20:00,S10,60.0,0.0,60.0,73.96454064992189,0.0,73.96454064992189
15548359,UAL,1970-01-01 12:56:00,13020.0,1462.162729,1.6731824425611899,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,4316.81070180787,0,4316.81070180787,NONE,NONE,0.0,1462.162729,1462.162729,0.0,2446.465006330155,2446.465006330155,1970-01-01 16:48:00,S24,900.0,0.0,900.0,1505.8641983050709,0.0,1505.8641983050709,NONE,NONE,0.0,1462.162729,1462.162729,0.0,2446.465006330155,2446.465006330155,NONE,NONE,0.0,1462.162729,1462.162729,0.0,2446.465006330155,2446.465006330155,NONE,NONE,0.0,1462.162729,1462.162729,0.0,2446.465006330155,2446.465006330155,NONE,NONE,0.0,1462.162729,1462.162729,0.0,2446.465006330155,2446.465006330155,NONE,NONE,0.0,1462.162729,1462.162729,0.0,2446.465006330155,2446.465006330155,1970-01-01 16:34:00,S17,60.0,0.0,60.0,100.3909465536714,0.0,100.3909465536714
15549091,DAL,1970-01-01 13:18:00,12840.0,2230.656833,0.36986124381742025,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,1331.500477742713,0,1331.500477742713,1970-01-01 17:18:00,S39,1560.0,0.0,1560.0,576.9835403551756,0.0,576.9835403551756,NONE,NONE,0.0,2230.656833,2230.656833,0.0,825.0335107832075,825.0335107832075,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2230.656833,2230.656833,0.0,825.0335107832075,825.0335107832075,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2230.656833,2230.656833,0.0,825.0335107832075,825.0335107832075
15549099,UAL,1970-01-01 13:30:00,13740.0,1589.16292,1.8044495555072302,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,10934.964306373815,0,10934.964306373815,NONE,NONE,0.0,1589.16292,1589.16292,0.0,2867.564324622572,2867.564324622572,1970-01-01 17:22:00,S41,180.0,0.0,180.0,324.80091999130144,0.0,324.80091999130144,NONE,NONE,0.0,1589.16292,1589.16292,0.0,2867.564324622572,2867.564324622572,NONE,NONE,0.0,1589.16292,1589.16292,0.0,2867.564324622572,2867.564324622572,NONE,NONE,0.0,1589.16292,1589.16292,0.0,2867.564324622572,2867.564324622572,1970-01-01 17:20:00,S40,60.0,0.0,60.0,108.26697333043381,0.0,108.26697333043381,NONE,NONE,0.0,1589.16292,1589.16292,0.0,2867.564324622572,2867.564324622572,1970-01-01 17:20:00,S40,60.0,0.0,60.0,108.26697333043381,0.0,108.26697333043381
15549751,UAL,1970-01-01 13:07:00,13680.0,1915.294668,0.2620013556884758,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,1053.2454498676727,0,1053.2454498676727,1970-01-01 17:26:00,S43,1860.0,0.0,1860.0,487.322521580565,0.0,487.322521580565,1970-01-01 17:00:00,S30,300.0,0.0,300.0,78.60040670654274,0.0,78.60040670654274,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.8097995589092,501.8097995589092,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.8097995589092,501.8097995589092,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.8097995589092,501.8097995589092,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.8097995589092,501.8097995589092,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.8097995589092,501.8097995589092,NONE,NONE,0.0,1915.294668,1915.294668,0.0,501.8097995589092,501.8097995589092
15549841,SWA,1970-01-01 13:10:00,13440.0,1554.867229,0.9606562485459187,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,3688.919994416328,0,3688.919994416328,NONE,NONE,0.0,1554.867229,1554.867229,0.0,1493.6929191981278,1493.6929191981278,1970-01-01 17:14:00,S37,1200.0,0.0,1200.0,1152.7874982551025,0.0,1152.7874982551025,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1554.867229,1554.867229,0.0,1493.6929191981278,1493.6929191981278,NONE,NONE,0.0,1554.867229,1554.867229,0.0,1493.6929191981278,1493.6929191981278,NONE,NONE,0.0,1554.867229,1554.867229,0.0,1493.6929191981278,1493.6929191981278,NONE,NONE,0.0,1554.867229,1554.867229,0.0,1493.6929191981278,1493.6929191981278
