fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3801.760992,0.7314706247186016,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,3554.9472361324038,0,3554.9472361324038,1970-01-01 17:32:00,S46,1740.0,0.0,1740.0,1272.7588870103668,0.0,1272.7588870103668,1970-01-01 17:20:00,S40,1020.0,0.0,1020.0,746.1000372129736,0.0,746.1000372129736,NONE,NONE,0.0,3801.760992,3801.760992,0.0,2780.8764878490506,2780.8764878490506,NONE,NONE,0.0,3801.760992,3801.760992,0.0,2780.8764878490506,2780.8764878490506,1970-01-01 17:04:00,S32,60.0,0.0,60.0,43.88823748311609,0.0,43.88823748311609,1970-01-01 17:04:00,S32,60.0,0.0,60.0,43.88823748311609,0.0,43.88823748311609,1970-01-01 17:06:00,S33,180.0,0.0,180.0,131.6647124493483,0.0,131.6647124493483,1970-01-01 17:06:00,S33,180.0,0.0,180.0,131.6647124493483,0.0,131.6647124493483
15544266,FLG,1970-01-01 15:35:00,3000.0,2707.662438,2.409381546185392,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,5348.82703253157,0,5348.82703253157,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,3614.072319278088,0.0,3614.072319278088,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,4481.449675904829,0.0,4481.449675904829,1970-01-01 16:26:00,S13,60.0,0.0,60.0,144.5628927711235,0.0,144.5628927711235,1970-01-01 16:26:00,S13,60.0,0.0,60.0,144.5628927711235,0.0,144.5628927711235,NONE,NONE,0.0,2707.662438,2707.662438,0.0,6523.791911416547,6523.791911416547,NONE,NONE,0.0,2707.662438,2707.662438,0.0,6523.791911416547,6523.791911416547,1970-01-01 16:26:00,S13,60.0,0.0,60.0,144.5628927711235,0.0,144.5628927711235,1970-01-01 16:26:00,S13,60.0,0.0,60.0,144.5628927711235,0.0,144.5628927711235
15546708,DAL,1970-01-01 15:23:00,3000.0,4429.095704,0.8209913770110941,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,837.411204551316,0,837.411204551316,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,837.411204551316,0.0,837.411204551316,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,837.411204551316,0.0,837.411204551316,NONE,NONE,0.0,4429.095704,4429.095704,0.0,3636.2493809408816,3636.2493809408816,NONE,NONE,0.0,4429.095704,4429.095704,0.0,3636.2493809408816,3636.2493809408816,NONE,NONE,0.0,4429.095704,4429.095704,0.0,3636.2493809408816,3636.2493809408816,NONE,NONE,0.0,4429.095704,4429.095704,0.0,3636.2493809408816,3636.2493809408816,1970-01-01 16:16:00,S8,180.0,0.0,180.0,147.77844786199694,0.0,147.77844786199694,1970-01-01 16:34:00,S17,1260.0,0.0,1260.0,1034.4491350339786,0.0,1034.4491350339786
15546748,RPA,1970-01-01 16:02:00,2160.0,2203.259578,0.7632192716214915,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,2472.8304400536326,0,2472.8304400536326,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,1465.3810015132638,0.0,1465.3810015132638,NONE,NONE,0.0,2203.259578,2203.259578,0.0,1681.570170314235,1681.570170314235,1970-01-01 16:40:00,S20,120.0,0.0,120.0,91.58631259457898,0.0,91.58631259457898,1970-01-01 16:40:00,S20,120.0,0.0,120.0,91.58631259457898,0.0,91.58631259457898,NONE,NONE,0.0,2203.259578,2203.259578,0.0,1681.570170314235,1681.570170314235,NONE,NONE,0.0,2203.259578,2203.259578,0.0,1681.570170314235,1681.570170314235,1970-01-01 16:40:00,S20,120.0,0.0,120.0,91.58631259457898,0.0,91.58631259457898,1970-01-01 16:48:00,S24,600.0,0.0,600.0,457.9315629728949,0.0,457.9315629728949
15548222,EJA,1970-01-01 12:33:00,13560.0,3362.312749,1.0886629728427177,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1763.6340160052027,0,1763.6340160052027,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1632.9944592640766,0.0,1632.9944592640766,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1632.9944592640766,0.0,1632.9944592640766,1970-01-01 16:22:00,S11,180.0,0.0,180.0,195.9593351116892,0.0,195.9593351116892,1970-01-01 16:22:00,S11,180.0,0.0,180.0,195.9593351116892,0.0,195.9593351116892,1970-01-01 16:26:00,S13,420.0,0.0,420.0,457.2384485939414,0.0,457.2384485939414,1970-01-01 16:26:00,S13,420.0,0.0,420.0,457.2384485939414,0.0,457.2384485939414,1970-01-01 16:22:00,S11,180.0,0.0,180.0,195.9593351116892,0.0,195.9593351116892,1970-01-01 16:30:00,S15,660.0,0.0,660.0,718.5175620761937,0.0,718.5175620761937
15548359,UAL,1970-01-01 12:56:00,13020.0,3020.96477,0.24976421147347522,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,644.391665601566,0,644.391665601566,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,404.6180225870298,0.0,404.6180225870298,1970-01-01 16:58:00,S29,1500.0,0.0,1500.0,374.6463172102128,0.0,374.6463172102128,NONE,NONE,0.0,3020.96477,3020.96477,0.0,754.5288836681984,754.5288836681984,NONE,NONE,0.0,3020.96477,3020.96477,0.0,754.5288836681984,754.5288836681984,NONE,NONE,0.0,3020.96477,3020.96477,0.0,754.5288836681984,754.5288836681984,NONE,NONE,0.0,3020.96477,3020.96477,0.0,754.5288836681984,754.5288836681984,1970-01-01 16:34:00,S17,60.0,0.0,60.0,14.985852688408514,0.0,14.985852688408514,NONE,NONE,0.0,3020.96477,3020.96477,0.0,754.5288836681984,754.5288836681984
15549091,DAL,1970-01-01 13:18:00,12840.0,1094.15476,0.5957534733357964,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2144.712504008867,0,2144.712504008867,NONE,NONE,0.0,1094.15476,1094.15476,0.0,651.8464986368947,651.8464986368947,NONE,NONE,0.0,1094.15476,1094.15476,0.0,651.8464986368947,651.8464986368947,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1094.15476,1094.15476,0.0,651.8464986368947,651.8464986368947,NONE,NONE,0.0,1094.15476,1094.15476,0.0,651.8464986368947,651.8464986368947
15549099,UAL,1970-01-01 13:30:00,13740.0,1131.968169,1.623234574411819,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,9836.801520935624,0,9836.801520935624,NONE,NONE,0.0,1131.968169,1131.968169,0.0,1837.449869054441,1837.449869054441,NONE,NONE,0.0,1131.968169,1131.968169,0.0,1837.449869054441,1837.449869054441,NONE,NONE,0.0,1131.968169,1131.968169,0.0,1837.449869054441,1837.449869054441,NONE,NONE,0.0,1131.968169,1131.968169,0.0,1837.449869054441,1837.449869054441,1970-01-01 17:20:00,S40,60.0,0.0,60.0,97.39407446470915,0.0,97.39407446470915,NONE,NONE,0.0,1131.968169,1131.968169,0.0,1837.449869054441,1837.449869054441,NONE,NONE,0.0,1131.968169,1131.968169,0.0,1837.449869054441,1837.449869054441,NONE,NONE,0.0,1131.968169,1131.968169,0.0,1837.449869054441,1837.449869054441
15549751,UAL,1970-01-01 13:07:00,13680.0,2065.8128,1.1730265591065918,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,4715.5667676084995,0,4715.5667676084995,1970-01-01 17:26:00,S43,1860.0,0.0,1860.0,2181.829399938261,0.0,2181.829399938261,1970-01-01 17:08:00,S34,780.0,0.0,780.0,914.9607161031416,0.0,914.9607161031416,NONE,NONE,0.0,2065.8128,2065.8128,0.0,2423.2532805423543,2423.2532805423543,NONE,NONE,0.0,2065.8128,2065.8128,0.0,2423.2532805423543,2423.2532805423543,NONE,NONE,0.0,2065.8128,2065.8128,0.0,2423.2532805423543,2423.2532805423543,NONE,NONE,0.0,2065.8128,2065.8128,0.0,2423.2532805423543,2423.2532805423543,1970-01-01 16:56:00,S28,60.0,0.0,60.0,70.38159354639551,0.0,70.38159354639551,1970-01-01 16:56:00,S28,60.0,0.0,60.0,70.38159354639551,0.0,70.38159354639551
15549841,SWA,1970-01-01 13:10:00,13440.0,388.022444,1.4727194729738635,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,5655.242776219636,0,5655.242776219636,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297105,571.4482092297105,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297105,571.4482092297105,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297105,571.4482092297105,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297105,571.4482092297105,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297105,571.4482092297105,NONE,NONE,0.0,388.022444,388.022444,0.0,571.4482092297105,571.4482092297105
