fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4387.489978,1.5073031553248288,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,7506.369713517648,0,7506.369713517648,1970-01-01 17:34:00,S47,1860.0,0.0,1860.0,2803.5838689041816,0.0,2803.5838689041816,1970-01-01 17:22:00,S41,1140.0,0.0,1140.0,1718.3255970703049,0.0,1718.3255970703049,NONE,NONE,0.0,4387.489978,4387.489978,0.0,6613.2774877954635,6613.2774877954635,NONE,NONE,0.0,4387.489978,4387.489978,0.0,6613.2774877954635,6613.2774877954635,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.43818931948974,0.0,90.43818931948974,NONE,NONE,0.0,4387.489978,4387.489978,0.0,6613.2774877954635,6613.2774877954635,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.43818931948974,0.0,90.43818931948974,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.43818931948974,0.0,90.43818931948974
15544266,FLG,1970-01-01 15:35:00,3000.0,1624.983985,1.5284252797350268,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,3393.1041210117596,0,3393.1041210117596,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,2292.6379196025405,0.0,2292.6379196025405,NONE,NONE,0.0,1624.983985,1624.983985,0.0,2483.6666018385636,2483.6666018385636,1970-01-01 16:26:00,S13,60.0,0.0,60.0,91.7055167841016,0.0,91.7055167841016,1970-01-01 16:26:00,S13,60.0,0.0,60.0,91.7055167841016,0.0,91.7055167841016,NONE,NONE,0.0,1624.983985,1624.983985,0.0,2483.6666018385636,2483.6666018385636,NONE,NONE,0.0,1624.983985,1624.983985,0.0,2483.6666018385636,2483.6666018385636,NONE,NONE,0.0,1624.983985,1624.983985,0.0,2483.6666018385636,2483.6666018385636,1970-01-01 16:26:00,S13,60.0,0.0,60.0,91.7055167841016,0.0,91.7055167841016
15546708,DAL,1970-01-01 15:23:00,3000.0,975.386647,0.5575922343289708,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,568.7440790155501,0,568.7440790155501,1970-01-01 16:24:00,S12,660.0,0.0,660.0,368.0108746571207,0.0,368.0108746571207,1970-01-01 16:28:00,S14,900.0,0.0,900.0,501.8330108960737,0.0,501.8330108960737,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732
15546748,RPA,1970-01-01 16:02:00,2160.0,1072.926011,0.6225920378409987,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,2017.1982026048358,0,2017.1982026048358,NONE,NONE,0.0,1072.926011,1072.926011,0.0,667.9951916411038,667.9951916411038,NONE,NONE,0.0,1072.926011,1072.926011,0.0,667.9951916411038,667.9951916411038,1970-01-01 16:40:00,S20,120.0,0.0,120.0,74.71104454091984,0.0,74.71104454091984,1970-01-01 16:40:00,S20,120.0,0.0,120.0,74.71104454091984,0.0,74.71104454091984,NONE,NONE,0.0,1072.926011,1072.926011,0.0,667.9951916411038,667.9951916411038,NONE,NONE,0.0,1072.926011,1072.926011,0.0,667.9951916411038,667.9951916411038,NONE,NONE,0.0,1072.926011,1072.926011,0.0,667.9951916411038,667.9951916411038,NONE,NONE,0.0,1072.926011,1072.926011,0.0,667.9951916411038,667.9951916411038
15548222,EJA,1970-01-01 12:33:00,13560.0,4180.385932,1.3910526659992768,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,2420.4316388387415,0,2420.4316388387415,1970-01-01 16:38:00,S19,1140.0,0.0,1140.0,1585.8000392391755,0.0,1585.8000392391755,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2086.5789989989153,0.0,2086.5789989989153,1970-01-01 16:22:00,S11,180.0,0.0,180.0,250.3894798798698,0.0,250.3894798798698,1970-01-01 16:22:00,S11,180.0,0.0,180.0,250.3894798798698,0.0,250.3894798798698,NONE,NONE,0.0,4180.385932,4180.385932,0.0,5815.136995614472,5815.136995614472,NONE,NONE,0.0,4180.385932,4180.385932,0.0,5815.136995614472,5815.136995614472,1970-01-01 16:20:00,S10,60.0,0.0,60.0,83.46315995995661,0.0,83.46315995995661,1970-01-01 16:20:00,S10,60.0,0.0,60.0,83.46315995995661,0.0,83.46315995995661
15548359,UAL,1970-01-01 12:56:00,13020.0,512.533636,0.4361067854526068,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,1125.1555064677254,0,1125.1555064677254,NONE,NONE,0.0,512.533636,512.533636,0.0,223.51939643229645,223.51939643229645,NONE,NONE,0.0,512.533636,512.533636,0.0,223.51939643229645,223.51939643229645,NONE,NONE,0.0,512.533636,512.533636,0.0,223.51939643229645,223.51939643229645,NONE,NONE,0.0,512.533636,512.533636,0.0,223.51939643229645,223.51939643229645,1970-01-01 16:34:00,S17,60.0,0.0,60.0,26.166407127156408,0.0,26.166407127156408,1970-01-01 16:34:00,S17,60.0,0.0,60.0,26.166407127156408,0.0,26.166407127156408,NONE,NONE,0.0,512.533636,512.533636,0.0,223.51939643229645,223.51939643229645,NONE,NONE,0.0,512.533636,512.533636,0.0,223.51939643229645,223.51939643229645
15549091,DAL,1970-01-01 13:18:00,12840.0,3685.861921,0.4697297950334586,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,1691.0272621204508,0,1691.0272621204508,1970-01-01 17:16:00,S38,1440.0,0.0,1440.0,676.4109048481804,0.0,676.4109048481804,1970-01-01 17:32:00,S46,2400.0,0.0,2400.0,1127.3515080803006,0.0,1127.3515080803006,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1152.831729,0.71407732017937,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,4327.308560286982,0,4327.308560286982,NONE,NONE,0.0,1152.831729,1152.831729,0.0,823.2109916620697,823.2109916620697,NONE,NONE,0.0,1152.831729,1152.831729,0.0,823.2109916620697,823.2109916620697,NONE,NONE,0.0,1152.831729,1152.831729,0.0,823.2109916620697,823.2109916620697,NONE,NONE,0.0,1152.831729,1152.831729,0.0,823.2109916620697,823.2109916620697,NONE,NONE,0.0,1152.831729,1152.831729,0.0,823.2109916620697,823.2109916620697,1970-01-01 17:20:00,S40,60.0,0.0,60.0,42.844639210762196,0.0,42.844639210762196,NONE,NONE,0.0,1152.831729,1152.831729,0.0,823.2109916620697,823.2109916620697,NONE,NONE,0.0,1152.831729,1152.831729,0.0,823.2109916620697,823.2109916620697
15549751,UAL,1970-01-01 13:07:00,13680.0,4426.453583,0.6743541373216347,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,2710.9036320329715,0,2710.9036320329715,1970-01-01 17:24:00,S42,1740.0,0.0,1740.0,1173.3761989396444,0.0,1173.3761989396444,1970-01-01 17:10:00,S35,900.0,0.0,900.0,606.9187235894713,0.0,606.9187235894713,NONE,NONE,0.0,4426.453583,4426.453583,0.0,2984.997287358224,2984.997287358224,NONE,NONE,0.0,4426.453583,4426.453583,0.0,2984.997287358224,2984.997287358224,1970-01-01 16:56:00,S28,60.0,0.0,60.0,40.46124823929809,0.0,40.46124823929809,1970-01-01 16:56:00,S28,60.0,0.0,60.0,40.46124823929809,0.0,40.46124823929809,1970-01-01 17:00:00,S30,300.0,0.0,300.0,202.30624119649042,0.0,202.30624119649042,1970-01-01 17:08:00,S34,780.0,0.0,780.0,525.9962271108751,0.0,525.9962271108751
15549841,SWA,1970-01-01 13:10:00,13440.0,1570.309281,1.061108809605172,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,4074.6578288838605,0,4074.6578288838605,1970-01-01 17:20:00,S40,1560.0,0.0,1560.0,1655.3297429840682,0.0,1655.3297429840682,1970-01-01 17:14:00,S37,1200.0,0.0,1200.0,1273.3305715262063,0.0,1273.3305715262063,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1570.309281,1570.309281,0.0,1666.2690118738635,1666.2690118738635,NONE,NONE,0.0,1570.309281,1570.309281,0.0,1666.2690118738635,1666.2690118738635
