fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2248.486092,1.5250834478684958,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,7411.90555664089,0,7411.90555664089,1970-01-01 17:38:00,S49,2100.0,0.0,2100.0,3202.6752405238412,0.0,3202.6752405238412,1970-01-01 17:14:00,S37,660.0,0.0,660.0,1006.5550755932072,0.0,1006.5550755932072,NONE,NONE,0.0,2248.486092,2248.486092,0.0,3429.12892167172,3429.12892167172,NONE,NONE,0.0,2248.486092,2248.486092,0.0,3429.12892167172,3429.12892167172,1970-01-01 17:04:00,S32,60.0,0.0,60.0,91.50500687210975,0.0,91.50500687210975,1970-01-01 17:04:00,S32,60.0,0.0,60.0,91.50500687210975,0.0,91.50500687210975,1970-01-01 17:06:00,S33,180.0,0.0,180.0,274.51502061632925,0.0,274.51502061632925,1970-01-01 17:04:00,S32,60.0,0.0,60.0,91.50500687210975,0.0,91.50500687210975
15544266,FLG,1970-01-01 15:35:00,3000.0,1588.845381,1.1315088419063115,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2511.9496290320117,0,2511.9496290320117,NONE,NONE,0.0,1588.845381,1588.845381,0.0,1797.7925970235024,1797.7925970235024,NONE,NONE,0.0,1588.845381,1588.845381,0.0,1797.7925970235024,1797.7925970235024,1970-01-01 16:26:00,S13,60.0,0.0,60.0,67.8905305143787,0.0,67.8905305143787,1970-01-01 16:26:00,S13,60.0,0.0,60.0,67.8905305143787,0.0,67.8905305143787,NONE,NONE,0.0,1588.845381,1588.845381,0.0,1797.7925970235024,1797.7925970235024,NONE,NONE,0.0,1588.845381,1588.845381,0.0,1797.7925970235024,1797.7925970235024,1970-01-01 16:26:00,S13,60.0,0.0,60.0,67.8905305143787,0.0,67.8905305143787,NONE,NONE,0.0,1588.845381,1588.845381,0.0,1797.7925970235024,1797.7925970235024
15546708,DAL,1970-01-01 15:23:00,3000.0,3828.437552,1.57599539115245,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1607.515298975499,0,1607.515298975499,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1607.515298975499,0.0,1607.515298975499,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1607.515298975499,0.0,1607.515298975499,NONE,NONE,0.0,3828.437552,3828.437552,0.0,6033.599937266968,6033.599937266968,NONE,NONE,0.0,3828.437552,3828.437552,0.0,6033.599937266968,6033.599937266968,NONE,NONE,0.0,3828.437552,3828.437552,0.0,6033.599937266968,6033.599937266968,NONE,NONE,0.0,3828.437552,3828.437552,0.0,6033.599937266968,6033.599937266968,1970-01-01 16:20:00,S10,420.0,0.0,420.0,661.918064284029,0.0,661.918064284029,1970-01-01 16:14:00,S7,60.0,0.0,60.0,94.559723469147,0.0,94.559723469147
15546748,RPA,1970-01-01 16:02:00,2160.0,1121.434453,1.433929013735514,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,4645.930004503066,0,4645.930004503066,NONE,NONE,0.0,1121.434453,1121.434453,0.0,1608.0573991593158,1608.0573991593158,NONE,NONE,0.0,1121.434453,1121.434453,0.0,1608.0573991593158,1608.0573991593158,1970-01-01 16:40:00,S20,120.0,0.0,120.0,172.07148164826168,0.0,172.07148164826168,1970-01-01 16:40:00,S20,120.0,0.0,120.0,172.07148164826168,0.0,172.07148164826168,NONE,NONE,0.0,1121.434453,1121.434453,0.0,1608.0573991593158,1608.0573991593158,NONE,NONE,0.0,1121.434453,1121.434453,0.0,1608.0573991593158,1608.0573991593158,NONE,NONE,0.0,1121.434453,1121.434453,0.0,1608.0573991593158,1608.0573991593158,1970-01-01 16:40:00,S20,120.0,0.0,120.0,172.07148164826168,0.0,172.07148164826168
15548222,EJA,1970-01-01 12:33:00,13560.0,1102.376336,0.9500458982808148,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1653.0798630086176,0,1653.0798630086176,NONE,NONE,0.0,1102.376336,1102.376336,0.0,1047.3081163786333,1047.3081163786333,NONE,NONE,0.0,1102.376336,1102.376336,0.0,1047.3081163786333,1047.3081163786333,1970-01-01 16:22:00,S11,180.0,0.0,180.0,171.00826169054665,0.0,171.00826169054665,1970-01-01 16:22:00,S11,180.0,0.0,180.0,171.00826169054665,0.0,171.00826169054665,NONE,NONE,0.0,1102.376336,1102.376336,0.0,1047.3081163786333,1047.3081163786333,NONE,NONE,0.0,1102.376336,1102.376336,0.0,1047.3081163786333,1047.3081163786333,NONE,NONE,0.0,1102.376336,1102.376336,0.0,1047.3081163786333,1047.3081163786333,NONE,NONE,0.0,1102.376336,1102.376336,0.0,1047.3081163786333,1047.3081163786333
15548359,UAL,1970-01-01 12:56:00,13020.0,641.745484,1.0624105638612482,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2741.0192547620204,0,2741.0192547620204,NONE,NONE,0.0,641.745484,641.745484,0.0,681.7971815118497,681.7971815118497,NONE,NONE,0.0,641.745484,641.745484,0.0,681.7971815118497,681.7971815118497,NONE,NONE,0.0,641.745484,641.745484,0.0,681.7971815118497,681.7971815118497,NONE,NONE,0.0,641.745484,641.745484,0.0,681.7971815118497,681.7971815118497,NONE,NONE,0.0,641.745484,641.745484,0.0,681.7971815118497,681.7971815118497,1970-01-01 16:36:00,S18,180.0,0.0,180.0,191.23390149502467,0.0,191.23390149502467,NONE,NONE,0.0,641.745484,641.745484,0.0,681.7971815118497,681.7971815118497,NONE,NONE,0.0,641.745484,641.745484,0.0,681.7971815118497,681.7971815118497
15549091,DAL,1970-01-01 13:18:00,12840.0,3659.135613,1.6209985267159,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,5835.59469617724,0,5835.59469617724,1970-01-01 17:18:00,S39,1560.0,0.0,1560.0,2528.757701676804,0.0,2528.757701676804,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,4084.916287324068,0.0,4084.916287324068,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1793.62579,0.5107561650001302,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,3095.182359900789,0,3095.182359900789,NONE,NONE,0.0,1793.62579,1793.62579,0.0,916.1054299457289,916.1054299457289,1970-01-01 17:26:00,S43,420.0,0.0,420.0,214.51758930005468,0.0,214.51758930005468,NONE,NONE,0.0,1793.62579,1793.62579,0.0,916.1054299457289,916.1054299457289,NONE,NONE,0.0,1793.62579,1793.62579,0.0,916.1054299457289,916.1054299457289,1970-01-01 17:20:00,S40,60.0,0.0,60.0,30.645369900007815,0.0,30.645369900007815,NONE,NONE,0.0,1793.62579,1793.62579,0.0,916.1054299457289,916.1054299457289,NONE,NONE,0.0,1793.62579,1793.62579,0.0,916.1054299457289,916.1054299457289,NONE,NONE,0.0,1793.62579,1793.62579,0.0,916.1054299457289,916.1054299457289
15549751,UAL,1970-01-01 13:07:00,13680.0,1904.13488,0.33087191700614116,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,1330.1051063646873,0,1330.1051063646873,1970-01-01 17:24:00,S42,1740.0,0.0,1740.0,575.7171355906856,0.0,575.7171355906856,1970-01-01 17:02:00,S31,420.0,0.0,420.0,138.9662051425793,0.0,138.9662051425793,NONE,NONE,0.0,1904.13488,1904.13488,0.0,630.0247579838585,630.0247579838585,NONE,NONE,0.0,1904.13488,1904.13488,0.0,630.0247579838585,630.0247579838585,NONE,NONE,0.0,1904.13488,1904.13488,0.0,630.0247579838585,630.0247579838585,NONE,NONE,0.0,1904.13488,1904.13488,0.0,630.0247579838585,630.0247579838585,NONE,NONE,0.0,1904.13488,1904.13488,0.0,630.0247579838585,630.0247579838585,NONE,NONE,0.0,1904.13488,1904.13488,0.0,630.0247579838585,630.0247579838585
15549841,SWA,1970-01-01 13:10:00,13440.0,1169.053384,1.5125474388972187,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,5626.6764726976535,0,5626.6764726976535,NONE,NONE,0.0,1169.053384,1169.053384,0.0,1768.2487019033267,1768.2487019033267,NONE,NONE,0.0,1169.053384,1169.053384,0.0,1768.2487019033267,1768.2487019033267,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1169.053384,1169.053384,0.0,1768.2487019033267,1768.2487019033267,NONE,NONE,0.0,1169.053384,1169.053384,0.0,1768.2487019033267,1768.2487019033267,NONE,NONE,0.0,1169.053384,1169.053384,0.0,1768.2487019033267,1768.2487019033267,NONE,NONE,0.0,1169.053384,1169.053384,0.0,1768.2487019033267,1768.2487019033267
