fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4400.044723,1.159031455058224,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,5771.976646189955,0,5771.976646189955,1970-01-01 17:32:00,S46,1740.0,0.0,1740.0,2016.7147318013097,0.0,2016.7147318013097,1970-01-01 17:16:00,S38,780.0,0.0,780.0,904.0445349454146,0.0,904.0445349454146,NONE,NONE,0.0,4400.044723,4400.044723,0.0,5099.79023761995,5099.79023761995,NONE,NONE,0.0,4400.044723,4400.044723,0.0,5099.79023761995,5099.79023761995,1970-01-01 17:04:00,S32,60.0,0.0,60.0,69.54188730349344,0.0,69.54188730349344,NONE,NONE,0.0,4400.044723,4400.044723,0.0,5099.79023761995,5099.79023761995,1970-01-01 17:04:00,S32,60.0,0.0,60.0,69.54188730349344,0.0,69.54188730349344,1970-01-01 17:04:00,S32,60.0,0.0,60.0,69.54188730349344,0.0,69.54188730349344
15544266,FLG,1970-01-01 15:35:00,3000.0,1393.266692,0.4795760194159588,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1064.6587631034286,0,1064.6587631034286,NONE,NONE,0.0,1393.266692,1393.266692,0.0,668.1772941342007,668.1772941342007,NONE,NONE,0.0,1393.266692,1393.266692,0.0,668.1772941342007,668.1772941342007,1970-01-01 16:26:00,S13,60.0,0.0,60.0,28.77456116495753,0.0,28.77456116495753,1970-01-01 16:26:00,S13,60.0,0.0,60.0,28.77456116495753,0.0,28.77456116495753,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,719.3640291239382,0.0,719.3640291239382,1970-01-01 16:42:00,S21,1020.0,0.0,1020.0,489.16753980427796,0.0,489.16753980427796,NONE,NONE,0.0,1393.266692,1393.266692,0.0,668.1772941342007,668.1772941342007,NONE,NONE,0.0,1393.266692,1393.266692,0.0,668.1772941342007,668.1772941342007
15546708,DAL,1970-01-01 15:23:00,3000.0,2407.010231,1.0168955393692578,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1037.233450156643,0,1037.233450156643,1970-01-01 16:28:00,S14,900.0,0.0,900.0,915.205985432332,0.0,915.205985432332,1970-01-01 16:28:00,S14,900.0,0.0,900.0,915.205985432332,0.0,915.205985432332,NONE,NONE,0.0,2407.010231,2407.010231,0.0,2447.677967120067,2447.677967120067,NONE,NONE,0.0,2407.010231,2407.010231,0.0,2447.677967120067,2447.677967120067,1970-01-01 16:14:00,S7,60.0,0.0,60.0,61.013732362155466,0.0,61.013732362155466,NONE,NONE,0.0,2407.010231,2407.010231,0.0,2447.677967120067,2447.677967120067,NONE,NONE,0.0,2407.010231,2407.010231,0.0,2447.677967120067,2447.677967120067,1970-01-01 16:14:00,S7,60.0,0.0,60.0,61.013732362155466,0.0,61.013732362155466
15546748,RPA,1970-01-01 16:02:00,2160.0,1212.710541,0.14660954362955808,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,439.82863088867424,0,439.82863088867424,NONE,NONE,0.0,1212.710541,1212.710541,0.0,177.79493897076446,177.79493897076446,NONE,NONE,0.0,1212.710541,1212.710541,0.0,177.79493897076446,177.79493897076446,1970-01-01 16:40:00,S20,120.0,0.0,120.0,17.59314523554697,0.0,17.59314523554697,1970-01-01 16:40:00,S20,120.0,0.0,120.0,17.59314523554697,0.0,17.59314523554697,NONE,NONE,0.0,1212.710541,1212.710541,0.0,177.79493897076446,177.79493897076446,NONE,NONE,0.0,1212.710541,1212.710541,0.0,177.79493897076446,177.79493897076446,NONE,NONE,0.0,1212.710541,1212.710541,0.0,177.79493897076446,177.79493897076446,NONE,NONE,0.0,1212.710541,1212.710541,0.0,177.79493897076446,177.79493897076446
15548222,EJA,1970-01-01 12:33:00,13560.0,1739.664715,0.7165114444895998,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1160.7485400731516,0,1160.7485400731516,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1074.7671667343998,0.0,1074.7671667343998,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1074.7671667343998,0.0,1074.7671667343998,1970-01-01 16:22:00,S11,180.0,0.0,180.0,128.97206000812795,0.0,128.97206000812795,1970-01-01 16:22:00,S11,180.0,0.0,180.0,128.97206000812795,0.0,128.97206000812795,NONE,NONE,0.0,1739.664715,1739.664715,0.0,1246.489677872238,1246.489677872238,NONE,NONE,0.0,1739.664715,1739.664715,0.0,1246.489677872238,1246.489677872238,NONE,NONE,0.0,1739.664715,1739.664715,0.0,1246.489677872238,1246.489677872238,NONE,NONE,0.0,1739.664715,1739.664715,0.0,1246.489677872238,1246.489677872238
15548359,UAL,1970-01-01 12:56:00,13020.0,1366.05021,0.9198649871438018,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2373.2516668310086,0,2373.2516668310086,NONE,NONE,0.0,1366.05021,1366.05021,0.0,1256.581758859438,1256.581758859438,NONE,NONE,0.0,1366.05021,1366.05021,0.0,1256.581758859438,1256.581758859438,NONE,NONE,0.0,1366.05021,1366.05021,0.0,1256.581758859438,1256.581758859438,NONE,NONE,0.0,1366.05021,1366.05021,0.0,1256.581758859438,1256.581758859438,1970-01-01 16:34:00,S17,60.0,0.0,60.0,55.19189922862811,0.0,55.19189922862811,1970-01-01 16:34:00,S17,60.0,0.0,60.0,55.19189922862811,0.0,55.19189922862811,NONE,NONE,0.0,1366.05021,1366.05021,0.0,1256.581758859438,1256.581758859438,NONE,NONE,0.0,1366.05021,1366.05021,0.0,1256.581758859438,1256.581758859438
15549091,DAL,1970-01-01 13:18:00,12840.0,2145.275407,2.0090312722014323,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,7232.512579925156,0,7232.512579925156,1970-01-01 17:16:00,S38,1440.0,0.0,1440.0,2893.0050319700626,0.0,2893.0050319700626,1970-01-01 17:12:00,S36,1200.0,0.0,1200.0,2410.837526641719,0.0,2410.837526641719,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2145.275407,2145.275407,0.0,4309.925380147655,4309.925380147655,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,3805.66757,0.3634304502649454,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,2158.776874573776,0,2158.776874573776,1970-01-01 17:52:00,S56,1980.0,0.0,1980.0,719.5922915245919,0.0,719.5922915245919,1970-01-01 17:30:00,S45,660.0,0.0,660.0,239.86409717486399,0.0,239.86409717486399,NONE,NONE,0.0,3805.66757,3805.66757,0.0,1383.0954785238007,1383.0954785238007,NONE,NONE,0.0,3805.66757,3805.66757,0.0,1383.0954785238007,1383.0954785238007,1970-01-01 17:20:00,S40,60.0,0.0,60.0,21.805827015896725,0.0,21.805827015896725,1970-01-01 17:20:00,S40,60.0,0.0,60.0,21.805827015896725,0.0,21.805827015896725,1970-01-01 17:26:00,S43,420.0,0.0,420.0,152.6407891112771,0.0,152.6407891112771,NONE,NONE,0.0,3805.66757,3805.66757,0.0,1383.0954785238007,1383.0954785238007
15549751,UAL,1970-01-01 13:07:00,13680.0,4578.195204,1.7291546542847556,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,6743.703151710547,0,6743.703151710547,1970-01-01 17:22:00,S41,1620.0,0.0,1620.0,2801.230539941304,0.0,2801.230539941304,1970-01-01 17:06:00,S33,660.0,0.0,660.0,1141.2420718279386,0.0,1141.2420718279386,NONE,NONE,0.0,4578.195204,4578.195204,0.0,7916.407545220745,7916.407545220745,NONE,NONE,0.0,4578.195204,4578.195204,0.0,7916.407545220745,7916.407545220745,1970-01-01 16:56:00,S28,60.0,0.0,60.0,103.74927925708533,0.0,103.74927925708533,1970-01-01 16:56:00,S28,60.0,0.0,60.0,103.74927925708533,0.0,103.74927925708533,1970-01-01 17:00:00,S30,300.0,0.0,300.0,518.7463962854267,0.0,518.7463962854267,1970-01-01 16:56:00,S28,60.0,0.0,60.0,103.74927925708533,0.0,103.74927925708533
15549841,SWA,1970-01-01 13:10:00,13440.0,864.995191,1.0148611682206439,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,3775.283545780795,0,3775.283545780795,NONE,NONE,0.0,864.995191,864.995191,0.0,877.8500300434989,877.8500300434989,NONE,NONE,0.0,864.995191,864.995191,0.0,877.8500300434989,877.8500300434989,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,864.995191,864.995191,0.0,877.8500300434989,877.8500300434989,NONE,NONE,0.0,864.995191,864.995191,0.0,877.8500300434989,877.8500300434989,NONE,NONE,0.0,864.995191,864.995191,0.0,877.8500300434989,877.8500300434989,NONE,NONE,0.0,864.995191,864.995191,0.0,877.8500300434989,877.8500300434989
