fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1577.824843,0.9376211255934606,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,4781.867740526649,0,4781.867740526649,NONE,NONE,0.0,1577.824843,1577.824843,0.0,1479.4019052829854,1479.4019052829854,1970-01-01 17:14:00,S37,660.0,0.0,660.0,618.8299428916839,0.0,618.8299428916839,NONE,NONE,0.0,1577.824843,1577.824843,0.0,1479.4019052829854,1479.4019052829854,NONE,NONE,0.0,1577.824843,1577.824843,0.0,1479.4019052829854,1479.4019052829854,1970-01-01 17:04:00,S32,60.0,0.0,60.0,56.25726753560763,0.0,56.25726753560763,1970-01-01 17:04:00,S32,60.0,0.0,60.0,56.25726753560763,0.0,56.25726753560763,NONE,NONE,0.0,1577.824843,1577.824843,0.0,1479.4019052829854,1479.4019052829854,NONE,NONE,0.0,1577.824843,1577.824843,0.0,1479.4019052829854,1479.4019052829854
15544266,FLG,1970-01-01 15:35:00,3000.0,3747.77582,1.5487163170217095,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,3438.150223788195,0,3438.150223788195,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,2508.920433575169,0.0,2508.920433575169,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,3252.30426574559,0.0,3252.30426574559,1970-01-01 16:26:00,S13,60.0,0.0,60.0,92.92297902130257,0.0,92.92297902130257,1970-01-01 16:26:00,S13,60.0,0.0,60.0,92.92297902130257,0.0,92.92297902130257,1970-01-01 16:26:00,S13,60.0,0.0,60.0,92.92297902130257,0.0,92.92297902130257,1970-01-01 16:26:00,S13,60.0,0.0,60.0,92.92297902130257,0.0,92.92297902130257,1970-01-01 16:32:00,S16,420.0,0.0,420.0,650.460853149118,0.0,650.460853149118,1970-01-01 16:26:00,S13,60.0,0.0,60.0,92.92297902130257,0.0,92.92297902130257
15546708,DAL,1970-01-01 15:23:00,3000.0,1561.480047,1.2069677293031043,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1231.1070838891662,0,1231.1070838891662,1970-01-01 16:26:00,S13,780.0,0.0,780.0,941.4348288564213,0.0,941.4348288564213,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1231.1070838891662,0.0,1231.1070838891662,NONE,NONE,0.0,1561.480047,1561.480047,0.0,1884.6560266796946,1884.6560266796946,NONE,NONE,0.0,1561.480047,1561.480047,0.0,1884.6560266796946,1884.6560266796946,NONE,NONE,0.0,1561.480047,1561.480047,0.0,1884.6560266796946,1884.6560266796946,NONE,NONE,0.0,1561.480047,1561.480047,0.0,1884.6560266796946,1884.6560266796946,NONE,NONE,0.0,1561.480047,1561.480047,0.0,1884.6560266796946,1884.6560266796946,NONE,NONE,0.0,1561.480047,1561.480047,0.0,1884.6560266796946,1884.6560266796946
15546748,RPA,1970-01-01 16:02:00,2160.0,1468.424937,1.5068285654099234,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,4701.305124078961,0,4701.305124078961,NONE,NONE,0.0,1468.424937,1468.424937,0.0,2212.6646412318673,2212.6646412318673,NONE,NONE,0.0,1468.424937,1468.424937,0.0,2212.6646412318673,2212.6646412318673,1970-01-01 16:40:00,S20,120.0,0.0,120.0,180.81942784919082,0.0,180.81942784919082,1970-01-01 16:40:00,S20,120.0,0.0,120.0,180.81942784919082,0.0,180.81942784919082,1970-01-01 16:40:00,S20,120.0,0.0,120.0,180.81942784919082,0.0,180.81942784919082,NONE,NONE,0.0,1468.424937,1468.424937,0.0,2212.6646412318673,2212.6646412318673,NONE,NONE,0.0,1468.424937,1468.424937,0.0,2212.6646412318673,2212.6646412318673,NONE,NONE,0.0,1468.424937,1468.424937,0.0,2212.6646412318673,2212.6646412318673
15548222,EJA,1970-01-01 12:33:00,13560.0,1382.249385,1.389697681304323,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,2251.3102437130033,0,2251.3102437130033,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1751.019078443447,0.0,1751.019078443447,NONE,NONE,0.0,1382.249385,1382.249385,0.0,1920.9087653188265,1920.9087653188265,1970-01-01 16:22:00,S11,180.0,0.0,180.0,250.14558263477812,0.0,250.14558263477812,1970-01-01 16:22:00,S11,180.0,0.0,180.0,250.14558263477812,0.0,250.14558263477812,NONE,NONE,0.0,1382.249385,1382.249385,0.0,1920.9087653188265,1920.9087653188265,1970-01-01 16:24:00,S12,300.0,0.0,300.0,416.90930439129687,0.0,416.90930439129687,NONE,NONE,0.0,1382.249385,1382.249385,0.0,1920.9087653188265,1920.9087653188265,NONE,NONE,0.0,1382.249385,1382.249385,0.0,1920.9087653188265,1920.9087653188265
15548359,UAL,1970-01-01 12:56:00,13020.0,2814.038531,0.9808608070162327,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2530.6208821018804,0,2530.6208821018804,1970-01-01 16:58:00,S29,1500.0,0.0,1500.0,1471.291210524349,0.0,1471.291210524349,1970-01-01 17:02:00,S31,1740.0,0.0,1740.0,1706.6978042082449,0.0,1706.6978042082449,NONE,NONE,0.0,2814.038531,2814.038531,0.0,2760.180104491434,2760.180104491434,NONE,NONE,0.0,2814.038531,2814.038531,0.0,2760.180104491434,2760.180104491434,1970-01-01 16:34:00,S17,60.0,0.0,60.0,58.85164842097396,0.0,58.85164842097396,1970-01-01 16:34:00,S17,60.0,0.0,60.0,58.85164842097396,0.0,58.85164842097396,1970-01-01 16:34:00,S17,60.0,0.0,60.0,58.85164842097396,0.0,58.85164842097396,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,1118.1813199985052,0.0,1118.1813199985052
15549091,DAL,1970-01-01 13:18:00,12840.0,1203.042988,0.8099286173177396,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2915.7430223438623,0,2915.7430223438623,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.3789438446419,974.3789438446419,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.3789438446419,974.3789438446419,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.3789438446419,974.3789438446419,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.3789438446419,974.3789438446419,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.3789438446419,974.3789438446419,NONE,NONE,0.0,1203.042988,1203.042988,0.0,974.3789438446419,974.3789438446419
15549099,UAL,1970-01-01 13:30:00,13740.0,1931.505127,0.7060105621111493,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,4278.424006393565,0,4278.424006393565,1970-01-01 17:50:00,S55,1860.0,0.0,1860.0,1313.1796455267377,0.0,1313.1796455267377,1970-01-01 17:20:00,S40,60.0,0.0,60.0,42.36063372666896,0.0,42.36063372666896,NONE,NONE,0.0,1931.505127,1931.505127,0.0,1363.663020433837,1363.663020433837,NONE,NONE,0.0,1931.505127,1931.505127,0.0,1363.663020433837,1363.663020433837,1970-01-01 17:20:00,S40,60.0,0.0,60.0,42.36063372666896,0.0,42.36063372666896,1970-01-01 17:20:00,S40,60.0,0.0,60.0,42.36063372666896,0.0,42.36063372666896,NONE,NONE,0.0,1931.505127,1931.505127,0.0,1363.663020433837,1363.663020433837,NONE,NONE,0.0,1931.505127,1931.505127,0.0,1363.663020433837,1363.663020433837
15549751,UAL,1970-01-01 13:07:00,13680.0,1077.286957,0.3914523209218222,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,1573.6383301057251,0,1573.6383301057251,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164573,421.7064796164573,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164573,421.7064796164573,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164573,421.7064796164573,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164573,421.7064796164573,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164573,421.7064796164573,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164573,421.7064796164573,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164573,421.7064796164573,NONE,NONE,0.0,1077.286957,1077.286957,0.0,421.7064796164573,421.7064796164573
15549841,SWA,1970-01-01 13:10:00,13440.0,1613.267377,0.8676994825338229,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,3227.842075025821,0,3227.842075025821,1970-01-01 17:18:00,S39,1440.0,0.0,1440.0,1249.4872548487049,0.0,1249.4872548487049,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977,NONE,NONE,0.0,1613.267377,1613.267377,0.0,1399.8312682115977,1399.8312682115977
