fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3729.858809,0.8095961570245271,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,4128.940400825089,0,4128.940400825089,1970-01-01 17:42:00,S51,2340.0,0.0,2340.0,1894.4550074373935,0.0,1894.4550074373935,1970-01-01 17:12:00,S36,540.0,0.0,540.0,437.18192479324466,0.0,437.18192479324466,NONE,NONE,0.0,3729.858809,3729.858809,0.0,3019.6793580104795,3019.6793580104795,NONE,NONE,0.0,3729.858809,3729.858809,0.0,3019.6793580104795,3019.6793580104795,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.57576942147163,0.0,48.57576942147163,1970-01-01 17:04:00,S32,60.0,0.0,60.0,48.57576942147163,0.0,48.57576942147163,1970-01-01 17:10:00,S35,420.0,0.0,420.0,340.0303859503014,0.0,340.0303859503014,1970-01-01 17:06:00,S33,180.0,0.0,180.0,145.7273082644149,0.0,145.7273082644149
15544266,FLG,1970-01-01 15:35:00,3000.0,1614.44544,0.944234766824653,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2096.2011823507296,0,2096.2011823507296,NONE,NONE,0.0,1614.44544,1614.44544,0.0,1524.4155135895244,1524.4155135895244,NONE,NONE,0.0,1614.44544,1614.44544,0.0,1524.4155135895244,1524.4155135895244,1970-01-01 16:26:00,S13,60.0,0.0,60.0,56.65408600947918,0.0,56.65408600947918,1970-01-01 16:26:00,S13,60.0,0.0,60.0,56.65408600947918,0.0,56.65408600947918,NONE,NONE,0.0,1614.44544,1614.44544,0.0,1524.4155135895244,1524.4155135895244,NONE,NONE,0.0,1614.44544,1614.44544,0.0,1524.4155135895244,1524.4155135895244,NONE,NONE,0.0,1614.44544,1614.44544,0.0,1524.4155135895244,1524.4155135895244,NONE,NONE,0.0,1614.44544,1614.44544,0.0,1524.4155135895244,1524.4155135895244
15546708,DAL,1970-01-01 15:23:00,3000.0,3225.423129,1.87770340881423,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1915.2574769905145,0,1915.2574769905145,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1915.2574769905145,0.0,1915.2574769905145,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1915.2574769905145,0.0,1915.2574769905145,NONE,NONE,0.0,3225.423129,3225.423129,0.0,6056.388004191559,6056.388004191559,NONE,NONE,0.0,3225.423129,3225.423129,0.0,6056.388004191559,6056.388004191559,1970-01-01 16:14:00,S7,60.0,0.0,60.0,112.66220452885379,0.0,112.66220452885379,1970-01-01 16:14:00,S7,60.0,0.0,60.0,112.66220452885379,0.0,112.66220452885379,1970-01-01 16:16:00,S8,180.0,0.0,180.0,337.98661358656136,0.0,337.98661358656136,1970-01-01 16:14:00,S7,60.0,0.0,60.0,112.66220452885379,0.0,112.66220452885379
15546748,RPA,1970-01-01 16:02:00,2160.0,1619.910311,0.9354855525848688,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,2918.7149240647905,0,2918.7149240647905,NONE,NONE,0.0,1619.910311,1619.910311,0.0,1515.4026924237617,1515.4026924237617,NONE,NONE,0.0,1619.910311,1619.910311,0.0,1515.4026924237617,1515.4026924237617,1970-01-01 16:40:00,S20,120.0,0.0,120.0,112.25826631018425,0.0,112.25826631018425,1970-01-01 16:40:00,S20,120.0,0.0,120.0,112.25826631018425,0.0,112.25826631018425,NONE,NONE,0.0,1619.910311,1619.910311,0.0,1515.4026924237617,1515.4026924237617,NONE,NONE,0.0,1619.910311,1619.910311,0.0,1515.4026924237617,1515.4026924237617,NONE,NONE,0.0,1619.910311,1619.910311,0.0,1515.4026924237617,1515.4026924237617,NONE,NONE,0.0,1619.910311,1619.910311,0.0,1515.4026924237617,1515.4026924237617
15548222,EJA,1970-01-01 12:33:00,13560.0,3755.178703,0.6612692368178585,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1071.256163644931,0,1071.256163644931,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,991.9038552267878,0.0,991.9038552267878,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1071.256163644931,0.0,1071.256163644931,1970-01-01 16:22:00,S11,180.0,0.0,180.0,119.02846262721454,0.0,119.02846262721454,1970-01-01 16:22:00,S11,180.0,0.0,180.0,119.02846262721454,0.0,119.02846262721454,NONE,NONE,0.0,3755.178703,3755.178703,0.0,2483.184155047486,2483.184155047486,NONE,NONE,0.0,3755.178703,3755.178703,0.0,2483.184155047486,2483.184155047486,1970-01-01 16:30:00,S15,660.0,0.0,660.0,436.43769629978664,0.0,436.43769629978664,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,833.1992383905017,0.0,833.1992383905017
15548359,UAL,1970-01-01 12:56:00,13020.0,881.292709,0.9289621231892284,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2396.7222778282094,0,2396.7222778282094,NONE,NONE,0.0,881.292709,881.292709,0.0,818.6875461038268,818.6875461038268,NONE,NONE,0.0,881.292709,881.292709,0.0,818.6875461038268,818.6875461038268,NONE,NONE,0.0,881.292709,881.292709,0.0,818.6875461038268,818.6875461038268,NONE,NONE,0.0,881.292709,881.292709,0.0,818.6875461038268,818.6875461038268,1970-01-01 16:38:00,S19,300.0,0.0,300.0,278.6886369567685,0.0,278.6886369567685,1970-01-01 16:42:00,S21,540.0,0.0,540.0,501.63954652218337,0.0,501.63954652218337,NONE,NONE,0.0,881.292709,881.292709,0.0,818.6875461038268,818.6875461038268,NONE,NONE,0.0,881.292709,881.292709,0.0,818.6875461038268,818.6875461038268
15549091,DAL,1970-01-01 13:18:00,12840.0,3165.925279,0.5200589302791022,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,1872.212149004768,0,1872.212149004768,1970-01-01 17:20:00,S40,1680.0,0.0,1680.0,873.6990028688917,0.0,873.6990028688917,1970-01-01 17:10:00,S35,1080.0,0.0,1080.0,561.6636447014304,0.0,561.6636447014304,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3165.925279,3165.925279,0.0,1646.4677139403082,1646.4677139403082,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2997.202417,0.8392245046005486,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,5085.700497879325,0,5085.700497879325,1970-01-01 18:02:00,S61,2580.0,0.0,2580.0,2165.1992218694154,0.0,2165.1992218694154,1970-01-01 17:20:00,S40,60.0,0.0,60.0,50.35347027603292,0.0,50.35347027603292,NONE,NONE,0.0,2997.202417,2997.202417,0.0,2515.325713594392,2515.325713594392,NONE,NONE,0.0,2997.202417,2997.202417,0.0,2515.325713594392,2515.325713594392,NONE,NONE,0.0,2997.202417,2997.202417,0.0,2515.325713594392,2515.325713594392,NONE,NONE,0.0,2997.202417,2997.202417,0.0,2515.325713594392,2515.325713594392,1970-01-01 17:22:00,S41,180.0,0.0,180.0,151.06041082809875,0.0,151.06041082809875,1970-01-01 17:28:00,S44,540.0,0.0,540.0,453.1812324842963,0.0,453.1812324842963
15549751,UAL,1970-01-01 13:07:00,13680.0,2250.703963,1.4024524653420174,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,5469.564614833868,0,5469.564614833868,1970-01-01 17:24:00,S42,1740.0,0.0,1740.0,2440.2672896951103,0.0,2440.2672896951103,1970-01-01 17:04:00,S32,540.0,0.0,540.0,757.3243312846894,0.0,757.3243312846894,NONE,NONE,0.0,2250.703963,2250.703963,0.0,3156.5053216643987,3156.5053216643987,NONE,NONE,0.0,2250.703963,2250.703963,0.0,3156.5053216643987,3156.5053216643987,NONE,NONE,0.0,2250.703963,2250.703963,0.0,3156.5053216643987,3156.5053216643987,1970-01-01 16:56:00,S28,60.0,0.0,60.0,84.14714792052105,0.0,84.14714792052105,NONE,NONE,0.0,2250.703963,2250.703963,0.0,3156.5053216643987,3156.5053216643987,1970-01-01 16:56:00,S28,60.0,0.0,60.0,84.14714792052105,0.0,84.14714792052105
15549841,SWA,1970-01-01 13:10:00,13440.0,934.102599,1.9932394252106136,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,7654.039392808756,0,7654.039392808756,NONE,NONE,0.0,934.102599,934.102599,0.0,1861.8901275185003,1861.8901275185003,NONE,NONE,0.0,934.102599,934.102599,0.0,1861.8901275185003,1861.8901275185003,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,934.102599,934.102599,0.0,1861.8901275185003,1861.8901275185003,NONE,NONE,0.0,934.102599,934.102599,0.0,1861.8901275185003,1861.8901275185003,NONE,NONE,0.0,934.102599,934.102599,0.0,1861.8901275185003,1861.8901275185003,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
