fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1243.985082,0.7103811649964966,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,3452.4524618829737,0,3452.4524618829737,NONE,NONE,0.0,1243.985082,1243.985082,0.0,883.7035717894223,883.7035717894223,1970-01-01 17:18:00,S39,900.0,0.0,900.0,639.3430484968469,0.0,639.3430484968469,NONE,NONE,0.0,1243.985082,1243.985082,0.0,883.7035717894223,883.7035717894223,NONE,NONE,0.0,1243.985082,1243.985082,0.0,883.7035717894223,883.7035717894223,1970-01-01 17:04:00,S32,60.0,0.0,60.0,42.6228698997898,0.0,42.6228698997898,1970-01-01 17:04:00,S32,60.0,0.0,60.0,42.6228698997898,0.0,42.6228698997898,NONE,NONE,0.0,1243.985082,1243.985082,0.0,883.7035717894223,883.7035717894223,NONE,NONE,0.0,1243.985082,1243.985082,0.0,883.7035717894223,883.7035717894223
15544266,FLG,1970-01-01 15:35:00,3000.0,3838.440343,1.0298328303521023,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2286.228883381667,0,2286.228883381667,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,1668.3291851704057,0.0,1668.3291851704057,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,2162.648943739415,0.0,2162.648943739415,1970-01-01 16:26:00,S13,60.0,0.0,60.0,61.789969821126135,0.0,61.789969821126135,1970-01-01 16:26:00,S13,60.0,0.0,60.0,61.789969821126135,0.0,61.789969821126135,NONE,NONE,0.0,3838.440343,3838.440343,0.0,3952.9518825693845,3952.9518825693845,NONE,NONE,0.0,3838.440343,3838.440343,0.0,3952.9518825693845,3952.9518825693845,1970-01-01 16:28:00,S14,180.0,0.0,180.0,185.3699094633784,0.0,185.3699094633784,1970-01-01 16:26:00,S13,60.0,0.0,60.0,61.789969821126135,0.0,61.789969821126135
15546708,DAL,1970-01-01 15:23:00,3000.0,4851.818056,1.0844598651862478,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1106.1490624899727,0,1106.1490624899727,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1106.1490624899727,0.0,1106.1490624899727,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1106.1490624899727,0.0,1106.1490624899727,NONE,NONE,0.0,4851.818056,4851.818056,0.0,5261.601954917963,5261.601954917963,NONE,NONE,0.0,4851.818056,4851.818056,0.0,5261.601954917963,5261.601954917963,NONE,NONE,0.0,4851.818056,4851.818056,0.0,5261.601954917963,5261.601954917963,NONE,NONE,0.0,4851.818056,4851.818056,0.0,5261.601954917963,5261.601954917963,1970-01-01 16:14:00,S7,60.0,0.0,60.0,65.06759191117487,0.0,65.06759191117487,1970-01-01 16:14:00,S7,60.0,0.0,60.0,65.06759191117487,0.0,65.06759191117487
15546748,RPA,1970-01-01 16:02:00,2160.0,1656.197303,0.6592375639240561,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,1977.7126917721682,0,1977.7126917721682,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073118,1091.8274754073118,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073118,1091.8274754073118,1970-01-01 16:40:00,S20,120.0,0.0,120.0,79.10850767088672,0.0,79.10850767088672,1970-01-01 16:40:00,S20,120.0,0.0,120.0,79.10850767088672,0.0,79.10850767088672,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073118,1091.8274754073118,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073118,1091.8274754073118,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073118,1091.8274754073118,NONE,NONE,0.0,1656.197303,1656.197303,0.0,1091.8274754073118,1091.8274754073118
15548222,EJA,1970-01-01 12:33:00,13560.0,4640.66123,1.3002701008913746,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,2106.437563444027,0,2106.437563444027,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1794.372739230097,0.0,1794.372739230097,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2106.437563444027,0.0,2106.437563444027,1970-01-01 16:22:00,S11,180.0,0.0,180.0,234.04861816044743,0.0,234.04861816044743,1970-01-01 16:22:00,S11,180.0,0.0,180.0,234.04861816044743,0.0,234.04861816044743,1970-01-01 16:26:00,S13,420.0,0.0,420.0,546.1134423743773,0.0,546.1134423743773,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1638.340327123132,0.0,1638.340327123132,1970-01-01 16:22:00,S11,180.0,0.0,180.0,234.04861816044743,0.0,234.04861816044743,1970-01-01 16:20:00,S10,60.0,0.0,60.0,78.01620605348248,0.0,78.01620605348248
15548359,UAL,1970-01-01 12:56:00,13020.0,4190.208357,0.5780464294146643,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,1491.359787889834,0,1491.359787889834,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,936.4352156517563,0.0,936.4352156517563,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,797.7040725922368,0.0,797.7040725922368,NONE,NONE,0.0,4190.208357,4190.208357,0.0,2422.1349792673373,2422.1349792673373,NONE,NONE,0.0,4190.208357,4190.208357,0.0,2422.1349792673373,2422.1349792673373,NONE,NONE,0.0,4190.208357,4190.208357,0.0,2422.1349792673373,2422.1349792673373,1970-01-01 16:34:00,S17,60.0,0.0,60.0,34.68278576487986,0.0,34.68278576487986,1970-01-01 16:34:00,S17,60.0,0.0,60.0,34.68278576487986,0.0,34.68278576487986,1970-01-01 16:40:00,S20,420.0,0.0,420.0,242.779500354159,0.0,242.779500354159
15549091,DAL,1970-01-01 13:18:00,12840.0,2688.589685,0.6100400892247861,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2196.14432120923,0,2196.14432120923,1970-01-01 17:18:00,S39,1560.0,0.0,1560.0,951.6625391906664,0.0,951.6625391906664,NONE,NONE,0.0,2688.589685,2688.589685,0.0,1640.1474913262396,1640.1474913262396,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,3261.099874,0.22700414507416777,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,1348.4046217405566,0,1348.4046217405566,1970-01-01 17:52:00,S56,1980.0,0.0,1980.0,449.4682072468522,0.0,449.4682072468522,1970-01-01 17:30:00,S45,660.0,0.0,660.0,149.82273574895072,0.0,149.82273574895072,NONE,NONE,0.0,3261.099874,3261.099874,0.0,740.2831888988462,740.2831888988462,NONE,NONE,0.0,3261.099874,3261.099874,0.0,740.2831888988462,740.2831888988462,1970-01-01 17:20:00,S40,60.0,0.0,60.0,13.620248704450066,0.0,13.620248704450066,NONE,NONE,0.0,3261.099874,3261.099874,0.0,740.2831888988462,740.2831888988462,1970-01-01 17:22:00,S41,180.0,0.0,180.0,40.8607461133502,0.0,40.8607461133502,NONE,NONE,0.0,3261.099874,3261.099874,0.0,740.2831888988462,740.2831888988462
15549751,UAL,1970-01-01 13:07:00,13680.0,3023.810468,1.9692067202503147,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,7916.211015406266,0,7916.211015406266,1970-01-01 17:24:00,S42,1740.0,0.0,1740.0,3426.4196932355476,0.0,3426.4196932355476,1970-01-01 17:06:00,S33,660.0,0.0,660.0,1299.6764353652077,0.0,1299.6764353652077,NONE,NONE,0.0,3023.810468,3023.810468,0.0,5954.50789434885,5954.50789434885,NONE,NONE,0.0,3023.810468,3023.810468,0.0,5954.50789434885,5954.50789434885,NONE,NONE,0.0,3023.810468,3023.810468,0.0,5954.50789434885,5954.50789434885,NONE,NONE,0.0,3023.810468,3023.810468,0.0,5954.50789434885,5954.50789434885,1970-01-01 17:02:00,S31,420.0,0.0,420.0,827.0668225051322,0.0,827.0668225051322,1970-01-01 16:56:00,S28,60.0,0.0,60.0,118.15240321501888,0.0,118.15240321501888
15549841,SWA,1970-01-01 13:10:00,13440.0,2477.842938,1.209308382917447,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,4643.7441904029965,0,4643.7441904029965,1970-01-01 17:20:00,S40,1560.0,0.0,1560.0,1886.5210773512172,0.0,1886.5210773512172,1970-01-01 17:20:00,S40,1560.0,0.0,1560.0,1886.5210773512172,0.0,1886.5210773512172,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2477.842938,2477.842938,0.0,2996.4762364761955,2996.4762364761955,NONE,NONE,0.0,2477.842938,2477.842938,0.0,2996.4762364761955,2996.4762364761955,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
15549896,AAL,1970-01-01 13:07:00,13020.0,1902.826868,0.6386586933859969,1970-01-01 16:44:00,1970-01-01 17:42:00,S51,3480.0,0,3480.0,2222.5322529832692,0,2222.5322529832692,1970-01-01 17:12:00,S36,1680.0,0.0,1680.0,1072.946604888475,0.0,1072.946604888475,NONE,NONE,0.0,1902.826868,1902.826868,0.0,1215.2569212566489,1215.2569212566489,NONE,NONE,0.0,1902.826868,1902.826868,0.0,1215.2569212566489,1215.2569212566489,NONE,NONE,0.0,1902.826868,1902.826868,0.0,1215.2569212566489,1215.2569212566489,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1902.826868,1902.826868,0.0,1215.2569212566489,1215.2569212566489,1970-01-01 16:46:00,S23,120.0,0.0,120.0,76.63904320631963,0.0,76.63904320631963,NONE,NONE,0.0,1902.826868,1902.826868,0.0,1215.2569212566489,1215.2569212566489
15549897,UAL,1970-01-01 13:05:00,11460.0,1019.685542,1.3984412244845643,1970-01-01 16:16:00,1970-01-01 16:38:00,S19,1320.0,0,1320.0,1845.942416319625,0,1845.942416319625,NONE,NONE,0.0,1019.685542,1019.685542,0.0,1425.9702979436868,1425.9702979436868,NONE,NONE,0.0,1019.685542,1019.685542,0.0,1425.9702979436868,1425.9702979436868,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1019.685542,1019.685542,0.0,1425.9702979436868,1425.9702979436868,NONE,NONE,0.0,1019.685542,1019.685542,0.0,1425.9702979436868,1425.9702979436868,NONE,NONE,0.0,1019.685542,1019.685542,0.0,1425.9702979436868,1425.9702979436868
15550349,UAL,1970-01-01 13:26:00,12780.0,3806.309217,0.9569158678192458,1970-01-01 16:59:00,1970-01-01 18:10:00,S65,4260.0,0,4260.0,4076.461596909987,0,4076.461596909987,1970-01-01 17:30:00,S45,1860.0,0.0,1860.0,1779.8635141437971,0.0,1779.8635141437971,1970-01-01 17:14:00,S37,900.0,0.0,900.0,861.2242810373211,0.0,861.2242810373211,NONE,NONE,0.0,3806.309217,3806.309217,0.0,3642.3176875739487,3642.3176875739487,NONE,NONE,0.0,3806.309217,3806.309217,0.0,3642.3176875739487,3642.3176875739487,1970-01-01 17:00:00,S30,60.0,0.0,60.0,57.414952069154744,0.0,57.414952069154744,1970-01-01 17:00:00,S30,60.0,0.0,60.0,57.414952069154744,0.0,57.414952069154744,1970-01-01 17:00:00,S30,60.0,0.0,60.0,57.414952069154744,0.0,57.414952069154744,1970-01-01 17:00:00,S30,60.0,0.0,60.0,57.414952069154744,0.0,57.414952069154744
15550407,EJA,1970-01-01 13:16:00,13560.0,1482.192793,0.8105999589687416,1970-01-01 17:02:00,1970-01-01 18:22:00,S71,4800.0,0,4800.0,3890.8798030499597,0,3890.8798030499597,NONE,NONE,0.0,1482.192793,1482.192793,0.0,1201.4654171895645,1201.4654171895645,NONE,NONE,0.0,1482.192793,1482.192793,0.0,1201.4654171895645,1201.4654171895645,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1482.192793,1482.192793,0.0,1201.4654171895645,1201.4654171895645,NONE,NONE,0.0,1482.192793,1482.192793,0.0,1201.4654171895645,1201.4654171895645,NONE,NONE,0.0,1482.192793,1482.192793,0.0,1201.4654171895645,1201.4654171895645,NONE,NONE,0.0,1482.192793,1482.192793,0.0,1201.4654171895645,1201.4654171895645
15550622,DAL,1970-01-01 13:20:00,11460.0,2360.226875,1.1404964036532383,1970-01-01 16:31:00,1970-01-01 17:14:00,S37,2580.0,0,2580.0,2942.480721425355,0,2942.480721425355,1970-01-01 16:58:00,S29,1620.0,0.0,1620.0,1847.604173918246,0.0,1847.604173918246,1970-01-01 16:54:00,S27,1380.0,0.0,1380.0,1573.8850370414689,0.0,1573.8850370414689,1970-01-01 16:32:00,S16,60.0,0.0,60.0,68.4297842191943,0.0,68.4297842191943,1970-01-01 16:32:00,S16,60.0,0.0,60.0,68.4297842191943,0.0,68.4297842191943,1970-01-01 16:32:00,S16,60.0,0.0,60.0,68.4297842191943,0.0,68.4297842191943,1970-01-01 16:32:00,S16,60.0,0.0,60.0,68.4297842191943,0.0,68.4297842191943,1970-01-01 16:32:00,S16,60.0,0.0,60.0,68.4297842191943,0.0,68.4297842191943,1970-01-01 16:32:00,S16,60.0,0.0,60.0,68.4297842191943,0.0,68.4297842191943
15550692,DAL,1970-01-01 13:49:00,13020.0,2739.169618,0.7169498571594728,1970-01-01 17:26:00,1970-01-01 19:14:00,S97,6480.0,0,6480.0,4645.835074393383,0,4645.835074393383,1970-01-01 18:02:00,S61,2160.0,0.0,2160.0,1548.6116914644613,0.0,1548.6116914644613,1970-01-01 17:44:00,S52,1080.0,0.0,1080.0,774.3058457322306,0.0,774.3058457322306,NONE,NONE,0.0,2739.169618,2739.169618,0.0,1963.8472663606676,1963.8472663606676,NONE,NONE,0.0,2739.169618,2739.169618,0.0,1963.8472663606676,1963.8472663606676,NONE,NONE,0.0,2739.169618,2739.169618,0.0,1963.8472663606676,1963.8472663606676,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:28:00,S44,120.0,0.0,120.0,86.03398285913673,0.0,86.03398285913673
