fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2227.213989,2.242482376065736,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,11167.562232807366,0,11167.562232807366,1970-01-01 17:40:00,S50,2220.0,0.0,2220.0,4978.310874865934,0.0,4978.310874865934,1970-01-01 17:22:00,S41,1140.0,0.0,1140.0,2556.4299087149393,0.0,2556.4299087149393,NONE,NONE,0.0,2227.213989,2227.213989,0.0,4994.488118059566,4994.488118059566,NONE,NONE,0.0,2227.213989,2227.213989,0.0,4994.488118059566,4994.488118059566,1970-01-01 17:08:00,S34,300.0,0.0,300.0,672.7447128197208,0.0,672.7447128197208,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.54894256394417,0.0,134.54894256394417,1970-01-01 17:06:00,S33,180.0,0.0,180.0,403.6468276918325,0.0,403.6468276918325,1970-01-01 17:04:00,S32,60.0,0.0,60.0,134.54894256394417,0.0,134.54894256394417
15544266,FLG,1970-01-01 15:35:00,3000.0,1204.774677,0.3946664559917476,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,876.1595323016796,0,876.1595323016796,NONE,NONE,0.0,1204.774677,1204.774677,0.0,475.4841520401925,475.4841520401925,NONE,NONE,0.0,1204.774677,1204.774677,0.0,475.4841520401925,475.4841520401925,1970-01-01 16:26:00,S13,60.0,0.0,60.0,23.679987359504857,0.0,23.679987359504857,1970-01-01 16:26:00,S13,60.0,0.0,60.0,23.679987359504857,0.0,23.679987359504857,NONE,NONE,0.0,1204.774677,1204.774677,0.0,475.4841520401925,475.4841520401925,NONE,NONE,0.0,1204.774677,1204.774677,0.0,475.4841520401925,475.4841520401925,NONE,NONE,0.0,1204.774677,1204.774677,0.0,475.4841520401925,475.4841520401925,NONE,NONE,0.0,1204.774677,1204.774677,0.0,475.4841520401925,475.4841520401925
15546708,DAL,1970-01-01 15:23:00,3000.0,2753.615452,0.7171666730065943,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,731.5100064667262,0,731.5100064667262,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,731.5100064667262,0.0,731.5100064667262,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,731.5100064667262,0.0,731.5100064667262,NONE,NONE,0.0,2753.615452,2753.615452,0.0,1974.8012324503893,1974.8012324503893,NONE,NONE,0.0,2753.615452,2753.615452,0.0,1974.8012324503893,1974.8012324503893,NONE,NONE,0.0,2753.615452,2753.615452,0.0,1974.8012324503893,1974.8012324503893,NONE,NONE,0.0,2753.615452,2753.615452,0.0,1974.8012324503893,1974.8012324503893,1970-01-01 16:14:00,S7,60.0,0.0,60.0,43.030000380395656,0.0,43.030000380395656,1970-01-01 16:16:00,S8,180.0,0.0,180.0,129.09000114118697,0.0,129.09000114118697
15546748,RPA,1970-01-01 16:02:00,2160.0,3809.123011,0.32957951473258235,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,1028.2880859656568,0,1028.2880859656568,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,632.7926682865581,0.0,632.7926682865581,1970-01-01 17:18:00,S39,2400.0,0.0,2400.0,790.9908353581976,0.0,790.9908353581976,1970-01-01 16:40:00,S20,120.0,0.0,120.0,39.54954176790988,0.0,39.54954176790988,1970-01-01 16:40:00,S20,120.0,0.0,120.0,39.54954176790988,0.0,39.54954176790988,NONE,NONE,0.0,3809.123011,3809.123011,0.0,1255.408913522093,1255.408913522093,NONE,NONE,0.0,3809.123011,3809.123011,0.0,1255.408913522093,1255.408913522093,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,840.0,0.0,840.0,276.84679237536915,0.0,276.84679237536915
15548222,EJA,1970-01-01 12:33:00,13560.0,2585.80638,0.7836698771770186,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1363.5855862880123,0,1363.5855862880123,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1175.504815765528,0.0,1175.504815765528,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1269.5452010267702,0.0,1269.5452010267702,1970-01-01 16:22:00,S11,180.0,0.0,180.0,141.06057789186335,0.0,141.06057789186335,1970-01-01 16:22:00,S11,180.0,0.0,180.0,141.06057789186335,0.0,141.06057789186335,NONE,NONE,0.0,2585.80638,2585.80638,0.0,2026.4185682181512,2026.4185682181512,NONE,NONE,0.0,2585.80638,2585.80638,0.0,2026.4185682181512,2026.4185682181512,1970-01-01 16:22:00,S11,180.0,0.0,180.0,141.06057789186335,0.0,141.06057789186335,1970-01-01 16:22:00,S11,180.0,0.0,180.0,141.06057789186335,0.0,141.06057789186335
15548359,UAL,1970-01-01 12:56:00,13020.0,2462.849553,0.4867011280116731,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,1255.6889102701166,0,1255.6889102701166,1970-01-01 17:04:00,S32,1860.0,0.0,1860.0,905.264098101712,0.0,905.264098101712,1970-01-01 16:58:00,S29,1500.0,0.0,1500.0,730.0516920175096,0.0,730.0516920175096,NONE,NONE,0.0,2462.849553,2462.849553,0.0,1198.6716555681448,1198.6716555681448,NONE,NONE,0.0,2462.849553,2462.849553,0.0,1198.6716555681448,1198.6716555681448,1970-01-01 16:44:00,S22,660.0,0.0,660.0,321.22274448770423,0.0,321.22274448770423,NONE,NONE,0.0,2462.849553,2462.849553,0.0,1198.6716555681448,1198.6716555681448,NONE,NONE,0.0,2462.849553,2462.849553,0.0,1198.6716555681448,1198.6716555681448,NONE,NONE,0.0,2462.849553,2462.849553,0.0,1198.6716555681448,1198.6716555681448
15549091,DAL,1970-01-01 13:18:00,12840.0,1427.380657,0.4871873143154801,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,1753.8743315357285,0,1753.8743315357285,NONE,NONE,0.0,1427.380657,1427.380657,0.0,695.4017487896955,695.4017487896955,NONE,NONE,0.0,1427.380657,1427.380657,0.0,695.4017487896955,695.4017487896955,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1427.380657,1427.380657,0.0,695.4017487896955,695.4017487896955,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1427.380657,1427.380657,0.0,695.4017487896955,695.4017487896955
15549099,UAL,1970-01-01 13:30:00,13740.0,3428.684335,0.8368434683632286,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,5071.271418281166,0,5071.271418281166,1970-01-01 17:52:00,S56,1980.0,0.0,1980.0,1656.9500673591926,0.0,1656.9500673591926,1970-01-01 17:50:00,S55,1860.0,0.0,1860.0,1556.5288511556053,0.0,1556.5288511556053,NONE,NONE,0.0,3428.684335,3428.684335,0.0,2869.27209082407,2869.27209082407,NONE,NONE,0.0,3428.684335,3428.684335,0.0,2869.27209082407,2869.27209082407,NONE,NONE,0.0,3428.684335,3428.684335,0.0,2869.27209082407,2869.27209082407,1970-01-01 17:20:00,S40,60.0,0.0,60.0,50.21060810179372,0.0,50.21060810179372,1970-01-01 17:20:00,S40,60.0,0.0,60.0,50.21060810179372,0.0,50.21060810179372,1970-01-01 17:24:00,S42,300.0,0.0,300.0,251.0530405089686,0.0,251.0530405089686
15549751,UAL,1970-01-01 13:07:00,13680.0,996.56706,0.9857635960691905,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,3844.478024669843,0,3844.478024669843,NONE,NONE,0.0,996.56706,996.56706,0.0,982.3795287897007,982.3795287897007,1970-01-01 17:10:00,S35,900.0,0.0,900.0,887.1872364622715,0.0,887.1872364622715,NONE,NONE,0.0,996.56706,996.56706,0.0,982.3795287897007,982.3795287897007,NONE,NONE,0.0,996.56706,996.56706,0.0,982.3795287897007,982.3795287897007,1970-01-01 16:56:00,S28,60.0,0.0,60.0,59.14581576415143,0.0,59.14581576415143,NONE,NONE,0.0,996.56706,996.56706,0.0,982.3795287897007,982.3795287897007,NONE,NONE,0.0,996.56706,996.56706,0.0,982.3795287897007,982.3795287897007,NONE,NONE,0.0,996.56706,996.56706,0.0,982.3795287897007,982.3795287897007
15549841,SWA,1970-01-01 13:10:00,13440.0,3017.081798,0.6219002707220895,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,2388.0970395728236,0,2388.0970395728236,1970-01-01 17:24:00,S42,1800.0,0.0,1800.0,1119.4204872997611,0.0,1119.4204872997611,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,1194.0485197864118,0.0,1194.0485197864118,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3017.081798,3017.081798,0.0,1876.3239869668887,1876.3239869668887,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:58:00,S29,240.0,0.0,240.0,149.25606497330148,0.0,149.25606497330148
