fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4795.496015,1.2741386724466894,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,6192.31394809091,0,6192.31394809091,1970-01-01 17:42:00,S51,2340.0,0.0,2340.0,2981.484493525253,0.0,2981.484493525253,1970-01-01 17:30:00,S45,1620.0,0.0,1620.0,2064.104649363637,0.0,2064.104649363637,NONE,NONE,0.0,4795.496015,4795.496015,0.0,6110.1269262754895,6110.1269262754895,NONE,NONE,0.0,4795.496015,4795.496015,0.0,6110.1269262754895,6110.1269262754895,1970-01-01 17:04:00,S32,60.0,0.0,60.0,76.44832034680137,0.0,76.44832034680137,NONE,NONE,0.0,4795.496015,4795.496015,0.0,6110.1269262754895,6110.1269262754895,1970-01-01 17:08:00,S34,300.0,0.0,300.0,382.24160173400685,0.0,382.24160173400685,1970-01-01 17:04:00,S32,60.0,0.0,60.0,76.44832034680137,0.0,76.44832034680137
15544266,FLG,1970-01-01 15:35:00,3000.0,4671.718741,0.6607360778482877,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1466.8340928231987,0,1466.8340928231987,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,991.1041167724316,0.0,991.1041167724316,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,1387.5457634814043,0.0,1387.5457634814043,1970-01-01 16:26:00,S13,60.0,0.0,60.0,39.64416467089726,0.0,39.64416467089726,1970-01-01 16:26:00,S13,60.0,0.0,60.0,39.64416467089726,0.0,39.64416467089726,NONE,NONE,0.0,4671.718741,4671.718741,0.0,3086.7731177386804,3086.7731177386804,NONE,NONE,0.0,4671.718741,4671.718741,0.0,3086.7731177386804,3086.7731177386804,1970-01-01 16:26:00,S13,60.0,0.0,60.0,39.64416467089726,0.0,39.64416467089726,1970-01-01 16:28:00,S14,180.0,0.0,180.0,118.93249401269179,0.0,118.93249401269179
15546708,DAL,1970-01-01 15:23:00,3000.0,581.680533,1.007950635203682,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1028.1096479077557,0,1028.1096479077557,NONE,NONE,0.0,581.680533,581.680533,0.0,586.3052627229663,586.3052627229663,NONE,NONE,0.0,581.680533,581.680533,0.0,586.3052627229663,586.3052627229663,NONE,NONE,0.0,581.680533,581.680533,0.0,586.3052627229663,586.3052627229663,NONE,NONE,0.0,581.680533,581.680533,0.0,586.3052627229663,586.3052627229663,NONE,NONE,0.0,581.680533,581.680533,0.0,586.3052627229663,586.3052627229663,NONE,NONE,0.0,581.680533,581.680533,0.0,586.3052627229663,586.3052627229663,NONE,NONE,0.0,581.680533,581.680533,0.0,586.3052627229663,586.3052627229663,NONE,NONE,0.0,581.680533,581.680533,0.0,586.3052627229663,586.3052627229663
15546748,RPA,1970-01-01 16:02:00,2160.0,2891.482078,0.6287525865067105,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,1961.7080699009368,0,1961.7080699009368,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,1131.7546557120788,0.0,1131.7546557120788,1970-01-01 17:26:00,S43,2880.0,0.0,2880.0,1810.8074491393263,0.0,1810.8074491393263,1970-01-01 16:40:00,S20,120.0,0.0,120.0,75.45031038080526,0.0,75.45031038080526,1970-01-01 16:40:00,S20,120.0,0.0,120.0,75.45031038080526,0.0,75.45031038080526,NONE,NONE,0.0,2891.482078,2891.482078,0.0,1818.026835380298,1818.026835380298,NONE,NONE,0.0,2891.482078,2891.482078,0.0,1818.026835380298,1818.026835380298,1970-01-01 16:40:00,S20,120.0,0.0,120.0,75.45031038080526,0.0,75.45031038080526,NONE,NONE,0.0,2891.482078,2891.482078,0.0,1818.026835380298,1818.026835380298
15548222,EJA,1970-01-01 12:33:00,13560.0,4447.507073,1.9500707821950851,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,3393.123161019448,0,3393.123161019448,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,2457.0891855658074,0.0,2457.0891855658074,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,3393.123161019448,0.0,3393.123161019448,1970-01-01 16:22:00,S11,180.0,0.0,180.0,351.01274079511535,0.0,351.01274079511535,1970-01-01 16:22:00,S11,180.0,0.0,180.0,351.01274079511535,0.0,351.01274079511535,1970-01-01 16:26:00,S13,420.0,0.0,420.0,819.0297285219358,0.0,819.0297285219358,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,2691.0976794292174,0.0,2691.0976794292174,1970-01-01 16:20:00,S10,60.0,0.0,60.0,117.00424693170511,0.0,117.00424693170511,1970-01-01 16:20:00,S10,60.0,0.0,60.0,117.00424693170511,0.0,117.00424693170511
15548359,UAL,1970-01-01 12:56:00,13020.0,1733.600814,1.660979534493451,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,4285.327198993104,0,4285.327198993104,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,2690.7868458793905,0.0,2690.7868458793905,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,2292.1517576009624,0.0,2292.1517576009624,NONE,NONE,0.0,1733.600814,1733.600814,0.0,2879.4754730351874,2879.4754730351874,NONE,NONE,0.0,1733.600814,1733.600814,0.0,2879.4754730351874,2879.4754730351874,1970-01-01 16:34:00,S17,60.0,0.0,60.0,99.65877206960707,0.0,99.65877206960707,1970-01-01 16:34:00,S17,60.0,0.0,60.0,99.65877206960707,0.0,99.65877206960707,NONE,NONE,0.0,1733.600814,1733.600814,0.0,2879.4754730351874,2879.4754730351874,1970-01-01 16:34:00,S17,60.0,0.0,60.0,99.65877206960707,0.0,99.65877206960707
15549091,DAL,1970-01-01 13:18:00,12840.0,3574.23131,0.6731618380487866,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2423.3826169756317,0,2423.3826169756317,1970-01-01 17:24:00,S42,1920.0,0.0,1920.0,1292.4707290536703,0.0,1292.4707290536703,1970-01-01 17:10:00,S35,1080.0,0.0,1080.0,727.0147850926895,0.0,727.0147850926895,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,120.0,0.0,120.0,80.7794205658544,0.0,80.7794205658544
15549099,UAL,1970-01-01 13:30:00,13740.0,1617.904566,0.18260620068558223,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,1106.5935761546282,0,1106.5935761546282,NONE,NONE,0.0,1617.904566,1617.904566,0.0,295.4394058691158,295.4394058691158,NONE,NONE,0.0,1617.904566,1617.904566,0.0,295.4394058691158,295.4394058691158,NONE,NONE,0.0,1617.904566,1617.904566,0.0,295.4394058691158,295.4394058691158,NONE,NONE,0.0,1617.904566,1617.904566,0.0,295.4394058691158,295.4394058691158,NONE,NONE,0.0,1617.904566,1617.904566,0.0,295.4394058691158,295.4394058691158,1970-01-01 17:20:00,S40,60.0,0.0,60.0,10.956372041134934,0.0,10.956372041134934,NONE,NONE,0.0,1617.904566,1617.904566,0.0,295.4394058691158,295.4394058691158,NONE,NONE,0.0,1617.904566,1617.904566,0.0,295.4394058691158,295.4394058691158
15549751,UAL,1970-01-01 13:07:00,13680.0,2816.589618,1.0232909162020667,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,4113.629483132308,0,4113.629483132308,1970-01-01 17:30:00,S45,2100.0,0.0,2100.0,2148.91092402434,0.0,2148.91092402434,1970-01-01 17:14:00,S37,1140.0,0.0,1140.0,1166.551644470356,0.0,1166.551644470356,NONE,NONE,0.0,2816.589618,2816.589618,0.0,2882.190570768449,2882.190570768449,NONE,NONE,0.0,2816.589618,2816.589618,0.0,2882.190570768449,2882.190570768449,NONE,NONE,0.0,2816.589618,2816.589618,0.0,2882.190570768449,2882.190570768449,1970-01-01 16:56:00,S28,60.0,0.0,60.0,61.397454972124,0.0,61.397454972124,NONE,NONE,0.0,2816.589618,2816.589618,0.0,2882.190570768449,2882.190570768449,NONE,NONE,0.0,2816.589618,2816.589618,0.0,2882.190570768449,2882.190570768449
15549841,SWA,1970-01-01 13:10:00,13440.0,1754.365474,0.46541524325406314,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,1731.344704905115,0,1731.344704905115,NONE,NONE,0.0,1754.365474,1754.365474,0.0,816.5084338382397,816.5084338382397,NONE,NONE,0.0,1754.365474,1754.365474,0.0,816.5084338382397,816.5084338382397,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1754.365474,1754.365474,0.0,816.5084338382397,816.5084338382397,NONE,NONE,0.0,1754.365474,1754.365474,0.0,816.5084338382397,816.5084338382397,NONE,NONE,0.0,1754.365474,1754.365474,0.0,816.5084338382397,816.5084338382397,NONE,NONE,0.0,1754.365474,1754.365474,0.0,816.5084338382397,816.5084338382397
