fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2179.893752,1.2965381192024565,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,6301.175259323939,0,6301.175259323939,NONE,NONE,0.0,2179.893752,2179.893752,0.0,2826.3153452792662,2826.3153452792662,1970-01-01 17:12:00,S36,540.0,0.0,540.0,700.1305843693266,0.0,700.1305843693266,NONE,NONE,0.0,2179.893752,2179.893752,0.0,2826.3153452792662,2826.3153452792662,NONE,NONE,0.0,2179.893752,2179.893752,0.0,2826.3153452792662,2826.3153452792662,NONE,NONE,0.0,2179.893752,2179.893752,0.0,2826.3153452792662,2826.3153452792662,1970-01-01 17:04:00,S32,60.0,0.0,60.0,77.7922871521474,0.0,77.7922871521474,NONE,NONE,0.0,2179.893752,2179.893752,0.0,2826.3153452792662,2826.3153452792662,1970-01-01 17:04:00,S32,60.0,0.0,60.0,77.7922871521474,0.0,77.7922871521474
15544266,FLG,1970-01-01 15:35:00,3000.0,1784.149031,2.2445595360330177,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,4982.9221699933,0,4982.9221699933,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,3366.8393040495266,0.0,3366.8393040495266,NONE,NONE,0.0,1784.149031,1784.149031,0.0,4004.628721235118,4004.628721235118,1970-01-01 16:26:00,S13,60.0,0.0,60.0,134.67357216198107,0.0,134.67357216198107,1970-01-01 16:26:00,S13,60.0,0.0,60.0,134.67357216198107,0.0,134.67357216198107,NONE,NONE,0.0,1784.149031,1784.149031,0.0,4004.628721235118,4004.628721235118,NONE,NONE,0.0,1784.149031,1784.149031,0.0,4004.628721235118,4004.628721235118,NONE,NONE,0.0,1784.149031,1784.149031,0.0,4004.628721235118,4004.628721235118,1970-01-01 16:26:00,S13,60.0,0.0,60.0,134.67357216198107,0.0,134.67357216198107
15546708,DAL,1970-01-01 15:23:00,3000.0,660.309526,1.3037562827103442,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1329.831408364551,0,1329.831408364551,NONE,NONE,0.0,660.309526,660.309526,0.0,860.8826930559893,860.8826930559893,NONE,NONE,0.0,660.309526,660.309526,0.0,860.8826930559893,860.8826930559893,NONE,NONE,0.0,660.309526,660.309526,0.0,860.8826930559893,860.8826930559893,NONE,NONE,0.0,660.309526,660.309526,0.0,860.8826930559893,860.8826930559893,1970-01-01 16:14:00,S7,60.0,0.0,60.0,78.22537696262064,0.0,78.22537696262064,NONE,NONE,0.0,660.309526,660.309526,0.0,860.8826930559893,860.8826930559893,NONE,NONE,0.0,660.309526,660.309526,0.0,860.8826930559893,860.8826930559893,NONE,NONE,0.0,660.309526,660.309526,0.0,860.8826930559893,860.8826930559893
15546748,RPA,1970-01-01 16:02:00,2160.0,2519.358785,1.8225893819796168,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,5905.1895976139585,0,5905.1895976139585,1970-01-01 17:12:00,S36,2040.0,0.0,2040.0,3718.082339238418,0.0,3718.082339238418,NONE,NONE,0.0,2519.358785,2519.358785,0.0,4591.756570938068,4591.756570938068,1970-01-01 16:40:00,S20,120.0,0.0,120.0,218.710725837554,0.0,218.710725837554,1970-01-01 16:40:00,S20,120.0,0.0,120.0,218.710725837554,0.0,218.710725837554,NONE,NONE,0.0,2519.358785,2519.358785,0.0,4591.756570938068,4591.756570938068,NONE,NONE,0.0,2519.358785,2519.358785,0.0,4591.756570938068,4591.756570938068,1970-01-01 16:40:00,S20,120.0,0.0,120.0,218.710725837554,0.0,218.710725837554,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,2736.396833,1.3636852443306087,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,2209.170095815586,0,2209.170095815586,1970-01-01 16:38:00,S19,1140.0,0.0,1140.0,1554.601178536894,0.0,1554.601178536894,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2209.170095815586,0.0,2209.170095815586,1970-01-01 16:22:00,S11,180.0,0.0,180.0,245.46334397950957,0.0,245.46334397950957,1970-01-01 16:22:00,S11,180.0,0.0,180.0,245.46334397950957,0.0,245.46334397950957,1970-01-01 16:26:00,S13,420.0,0.0,420.0,572.7478026188556,0.0,572.7478026188556,1970-01-01 16:24:00,S12,300.0,0.0,300.0,409.1055732991826,0.0,409.1055732991826,NONE,NONE,0.0,2736.396833,2736.396833,0.0,3731.5839837951085,3731.5839837951085,1970-01-01 16:22:00,S11,180.0,0.0,180.0,245.46334397950957,0.0,245.46334397950957
15548359,UAL,1970-01-01 12:56:00,13020.0,4723.48086,0.04285189627206655,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,110.5578923819317,0,110.5578923819317,1970-01-01 17:02:00,S31,1740.0,0.0,1740.0,74.5622995133958,0.0,74.5622995133958,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,59.135616855451836,0.0,59.135616855451836,NONE,NONE,0.0,4723.48086,4723.48086,0.0,202.4101118558117,202.4101118558117,NONE,NONE,0.0,4723.48086,4723.48086,0.0,202.4101118558117,202.4101118558117,1970-01-01 16:34:00,S17,60.0,0.0,60.0,2.571113776323993,0.0,2.571113776323993,1970-01-01 16:34:00,S17,60.0,0.0,60.0,2.571113776323993,0.0,2.571113776323993,1970-01-01 16:34:00,S17,60.0,0.0,60.0,2.571113776323993,0.0,2.571113776323993,NONE,NONE,0.0,4723.48086,4723.48086,0.0,202.4101118558117,202.4101118558117
15549091,DAL,1970-01-01 13:18:00,12840.0,3090.98183,1.3880279945441572,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,4996.900780358966,0,4996.900780358966,1970-01-01 17:26:00,S43,2040.0,0.0,2040.0,2831.577108870081,0.0,2831.577108870081,1970-01-01 17:10:00,S35,1080.0,0.0,1080.0,1499.0702341076897,0.0,1499.0702341076897,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2485.990026,2.0352967447437975,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,12089.662663778157,0,12089.662663778157,NONE,NONE,0.0,2485.990026,2485.990026,0.0,5059.727407383349,5059.727407383349,1970-01-01 17:20:00,S40,60.0,0.0,60.0,122.11780468462786,0.0,122.11780468462786,NONE,NONE,0.0,2485.990026,2485.990026,0.0,5059.727407383349,5059.727407383349,NONE,NONE,0.0,2485.990026,2485.990026,0.0,5059.727407383349,5059.727407383349,1970-01-01 17:20:00,S40,60.0,0.0,60.0,122.11780468462786,0.0,122.11780468462786,1970-01-01 17:20:00,S40,60.0,0.0,60.0,122.11780468462786,0.0,122.11780468462786,NONE,NONE,0.0,2485.990026,2485.990026,0.0,5059.727407383349,5059.727407383349,1970-01-01 17:20:00,S40,60.0,0.0,60.0,122.11780468462786,0.0,122.11780468462786
15549751,UAL,1970-01-01 13:07:00,13680.0,1194.96051,1.9517912807673958,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,7611.985994992844,0,7611.985994992844,NONE,NONE,0.0,1194.96051,1194.96051,0.0,2332.3135042793606,2332.3135042793606,1970-01-01 17:04:00,S32,540.0,0.0,540.0,1053.9672916143938,0.0,1053.9672916143938,NONE,NONE,0.0,1194.96051,1194.96051,0.0,2332.3135042793606,2332.3135042793606,NONE,NONE,0.0,1194.96051,1194.96051,0.0,2332.3135042793606,2332.3135042793606,1970-01-01 16:56:00,S28,60.0,0.0,60.0,117.10747684604375,0.0,117.10747684604375,1970-01-01 16:56:00,S28,60.0,0.0,60.0,117.10747684604375,0.0,117.10747684604375,NONE,NONE,0.0,1194.96051,1194.96051,0.0,2332.3135042793606,2332.3135042793606,NONE,NONE,0.0,1194.96051,1194.96051,0.0,2332.3135042793606,2332.3135042793606
15549841,SWA,1970-01-01 13:10:00,13440.0,2271.012626,1.7085970139128535,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,6355.980891755815,0,6355.980891755815,1970-01-01 17:30:00,S45,2160.0,0.0,2160.0,3690.5695500517636,0.0,3690.5695500517636,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,3280.5062667126786,0.0,3280.5062667126786,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2271.012626,2271.012626,0.0,3880.245391341988,3880.245391341988,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2271.012626,2271.012626,0.0,3880.245391341988,3880.245391341988,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
