fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4666.174562,0.9929491087357023,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,5064.040454552081,0,5064.040454552081,1970-01-01 17:42:00,S51,2340.0,0.0,2340.0,2323.5009144415435,0.0,2323.5009144415435,1970-01-01 17:22:00,S41,1140.0,0.0,1140.0,1131.9619839587006,0.0,1131.9619839587006,NONE,NONE,0.0,4666.174562,4666.174562,0.0,4633.273872543106,4633.273872543106,NONE,NONE,0.0,4666.174562,4666.174562,0.0,4633.273872543106,4633.273872543106,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.57694652414214,0.0,59.57694652414214,NONE,NONE,0.0,4666.174562,4666.174562,0.0,4633.273872543106,4633.273872543106,1970-01-01 17:06:00,S33,180.0,0.0,180.0,178.73083957242642,0.0,178.73083957242642,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.57694652414214,0.0,59.57694652414214
15544266,FLG,1970-01-01 15:35:00,3000.0,1671.266909,0.5169168301348882,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1147.555362899452,0,1147.555362899452,NONE,NONE,0.0,1671.266909,1671.266909,0.0,863.9059929096127,863.9059929096127,NONE,NONE,0.0,1671.266909,1671.266909,0.0,863.9059929096127,863.9059929096127,1970-01-01 16:26:00,S13,60.0,0.0,60.0,31.015009808093293,0.0,31.015009808093293,1970-01-01 16:26:00,S13,60.0,0.0,60.0,31.015009808093293,0.0,31.015009808093293,NONE,NONE,0.0,1671.266909,1671.266909,0.0,863.9059929096127,863.9059929096127,NONE,NONE,0.0,1671.266909,1671.266909,0.0,863.9059929096127,863.9059929096127,NONE,NONE,0.0,1671.266909,1671.266909,0.0,863.9059929096127,863.9059929096127,NONE,NONE,0.0,1671.266909,1671.266909,0.0,863.9059929096127,863.9059929096127
15546708,DAL,1970-01-01 15:23:00,3000.0,680.235336,0.5770473016884847,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,588.5882477222544,0,588.5882477222544,NONE,NONE,0.0,680.235336,680.235336,0.0,392.52796515195973,392.52796515195973,NONE,NONE,0.0,680.235336,680.235336,0.0,392.52796515195973,392.52796515195973,NONE,NONE,0.0,680.235336,680.235336,0.0,392.52796515195973,392.52796515195973,NONE,NONE,0.0,680.235336,680.235336,0.0,392.52796515195973,392.52796515195973,NONE,NONE,0.0,680.235336,680.235336,0.0,392.52796515195973,392.52796515195973,NONE,NONE,0.0,680.235336,680.235336,0.0,392.52796515195973,392.52796515195973,NONE,NONE,0.0,680.235336,680.235336,0.0,392.52796515195973,392.52796515195973,NONE,NONE,0.0,680.235336,680.235336,0.0,392.52796515195973,392.52796515195973
15546748,RPA,1970-01-01 16:02:00,2160.0,1629.610327,1.4946472153428514,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,4842.656977710839,0,4842.656977710839,NONE,NONE,0.0,1629.610327,1629.610327,0.0,2435.6925373445038,2435.6925373445038,NONE,NONE,0.0,1629.610327,1629.610327,0.0,2435.6925373445038,2435.6925373445038,1970-01-01 16:40:00,S20,120.0,0.0,120.0,179.35766584114216,0.0,179.35766584114216,1970-01-01 16:40:00,S20,120.0,0.0,120.0,179.35766584114216,0.0,179.35766584114216,NONE,NONE,0.0,1629.610327,1629.610327,0.0,2435.6925373445038,2435.6925373445038,NONE,NONE,0.0,1629.610327,1629.610327,0.0,2435.6925373445038,2435.6925373445038,NONE,NONE,0.0,1629.610327,1629.610327,0.0,2435.6925373445038,2435.6925373445038,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,2147.261568,1.2199984824966954,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1976.3975416446465,0,1976.3975416446465,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1537.1980879458363,0.0,1537.1980879458363,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1683.5979058454398,0.0,1683.5979058454398,1970-01-01 16:22:00,S11,180.0,0.0,180.0,219.59972684940516,0.0,219.59972684940516,1970-01-01 16:22:00,S11,180.0,0.0,180.0,219.59972684940516,0.0,219.59972684940516,1970-01-01 16:28:00,S14,540.0,0.0,540.0,658.7991805482155,0.0,658.7991805482155,1970-01-01 16:26:00,S13,420.0,0.0,420.0,512.399362648612,0.0,512.399362648612,NONE,NONE,0.0,2147.261568,2147.261568,0.0,2619.6558544834747,2619.6558544834747,1970-01-01 16:20:00,S10,60.0,0.0,60.0,73.19990894980172,0.0,73.19990894980172
15548359,UAL,1970-01-01 12:56:00,13020.0,1253.978672,0.33030437630103365,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,852.1852908566668,0,852.1852908566668,NONE,NONE,0.0,1253.978672,1253.978672,0.0,414.19464314975846,414.19464314975846,NONE,NONE,0.0,1253.978672,1253.978672,0.0,414.19464314975846,414.19464314975846,NONE,NONE,0.0,1253.978672,1253.978672,0.0,414.19464314975846,414.19464314975846,NONE,NONE,0.0,1253.978672,1253.978672,0.0,414.19464314975846,414.19464314975846,1970-01-01 16:34:00,S17,60.0,0.0,60.0,19.81826257806202,0.0,19.81826257806202,1970-01-01 16:34:00,S17,60.0,0.0,60.0,19.81826257806202,0.0,19.81826257806202,NONE,NONE,0.0,1253.978672,1253.978672,0.0,414.19464314975846,414.19464314975846,NONE,NONE,0.0,1253.978672,1253.978672,0.0,414.19464314975846,414.19464314975846
15549091,DAL,1970-01-01 13:18:00,12840.0,2540.887114,1.6113526741558675,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,5800.869626961123,0,5800.869626961123,1970-01-01 17:24:00,S42,1920.0,0.0,1920.0,3093.7971343792656,0.0,3093.7971343792656,1970-01-01 17:32:00,S46,2400.0,0.0,2400.0,3867.246417974082,0.0,3867.246417974082,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1906.908407,0.652348000185048,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,3874.947121099185,0,3874.947121099185,NONE,NONE,0.0,1906.908407,1906.908407,0.0,1243.9678858425054,1243.9678858425054,1970-01-01 17:50:00,S55,1860.0,0.0,1860.0,1213.3672803441893,0.0,1213.3672803441893,NONE,NONE,0.0,1906.908407,1906.908407,0.0,1243.9678858425054,1243.9678858425054,NONE,NONE,0.0,1906.908407,1906.908407,0.0,1243.9678858425054,1243.9678858425054,1970-01-01 17:20:00,S40,60.0,0.0,60.0,39.14088001110288,0.0,39.14088001110288,1970-01-01 17:20:00,S40,60.0,0.0,60.0,39.14088001110288,0.0,39.14088001110288,NONE,NONE,0.0,1906.908407,1906.908407,0.0,1243.9678858425054,1243.9678858425054,NONE,NONE,0.0,1906.908407,1906.908407,0.0,1243.9678858425054,1243.9678858425054
15549751,UAL,1970-01-01 13:07:00,13680.0,3842.727568,2.1155263611387625,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,8250.552808441174,0,8250.552808441174,1970-01-01 17:30:00,S45,2100.0,0.0,2100.0,4442.605358391401,0.0,4442.605358391401,1970-01-01 17:08:00,S34,780.0,0.0,780.0,1650.1105616882346,0.0,1650.1105616882346,NONE,NONE,0.0,3842.727568,3842.727568,0.0,8129.391468778646,8129.391468778646,NONE,NONE,0.0,3842.727568,3842.727568,0.0,8129.391468778646,8129.391468778646,1970-01-01 16:56:00,S28,60.0,0.0,60.0,126.93158166832575,0.0,126.93158166832575,1970-01-01 16:56:00,S28,60.0,0.0,60.0,126.93158166832575,0.0,126.93158166832575,1970-01-01 16:56:00,S28,60.0,0.0,60.0,126.93158166832575,0.0,126.93158166832575,1970-01-01 16:56:00,S28,60.0,0.0,60.0,126.93158166832575,0.0,126.93158166832575
15549841,SWA,1970-01-01 13:10:00,13440.0,4027.401187,1.3179372706558408,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,5060.879119318429,0,5060.879119318429,1970-01-01 17:28:00,S44,2040.0,0.0,2040.0,2688.5920321379153,0.0,2688.5920321379153,1970-01-01 17:28:00,S44,2040.0,0.0,2040.0,2688.5920321379153,0.0,2688.5920321379153,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4027.401187,4027.401187,0.0,5307.862128230873,5307.862128230873,NONE,NONE,0.0,4027.401187,4027.401187,0.0,5307.862128230873,5307.862128230873,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:58:00,S29,240.0,0.0,240.0,316.3049449574018,0.0,316.3049449574018
