fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1428.429321,1.4665129277765663,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,7127.252828994112,0,7127.252828994112,NONE,NONE,0.0,1428.429321,1428.429321,0.0,2094.8100656616025,2094.8100656616025,1970-01-01 17:12:00,S36,540.0,0.0,540.0,791.9169809993458,0.0,791.9169809993458,NONE,NONE,0.0,1428.429321,1428.429321,0.0,2094.8100656616025,2094.8100656616025,NONE,NONE,0.0,1428.429321,1428.429321,0.0,2094.8100656616025,2094.8100656616025,1970-01-01 17:04:00,S32,60.0,0.0,60.0,87.99077566659398,0.0,87.99077566659398,NONE,NONE,0.0,1428.429321,1428.429321,0.0,2094.8100656616025,2094.8100656616025,NONE,NONE,0.0,1428.429321,1428.429321,0.0,2094.8100656616025,2094.8100656616025,1970-01-01 17:06:00,S33,180.0,0.0,180.0,263.97232699978196,0.0,263.97232699978196
15544266,FLG,1970-01-01 15:35:00,3000.0,1022.483987,0.87852200601947,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1950.3188533632233,0,1950.3188533632233,NONE,NONE,0.0,1022.483987,1022.483987,0.0,898.2746833820256,898.2746833820256,NONE,NONE,0.0,1022.483987,1022.483987,0.0,898.2746833820256,898.2746833820256,1970-01-01 16:26:00,S13,60.0,0.0,60.0,52.7113203611682,0.0,52.7113203611682,1970-01-01 16:26:00,S13,60.0,0.0,60.0,52.7113203611682,0.0,52.7113203611682,NONE,NONE,0.0,1022.483987,1022.483987,0.0,898.2746833820256,898.2746833820256,NONE,NONE,0.0,1022.483987,1022.483987,0.0,898.2746833820256,898.2746833820256,NONE,NONE,0.0,1022.483987,1022.483987,0.0,898.2746833820256,898.2746833820256,NONE,NONE,0.0,1022.483987,1022.483987,0.0,898.2746833820256,898.2746833820256
15546708,DAL,1970-01-01 15:23:00,3000.0,2209.447763,0.9870816120069668,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1006.8232442471061,0,1006.8232442471061,1970-01-01 16:28:00,S14,900.0,0.0,900.0,888.3734508062701,0.0,888.3734508062701,1970-01-01 16:28:00,S14,900.0,0.0,900.0,888.3734508062701,0.0,888.3734508062701,NONE,NONE,0.0,2209.447763,2209.447763,0.0,2180.9052595472267,2180.9052595472267,NONE,NONE,0.0,2209.447763,2209.447763,0.0,2180.9052595472267,2180.9052595472267,NONE,NONE,0.0,2209.447763,2209.447763,0.0,2180.9052595472267,2180.9052595472267,NONE,NONE,0.0,2209.447763,2209.447763,0.0,2180.9052595472267,2180.9052595472267,NONE,NONE,0.0,2209.447763,2209.447763,0.0,2180.9052595472267,2180.9052595472267,1970-01-01 16:16:00,S8,180.0,0.0,180.0,177.674690161254,0.0,177.674690161254
15546748,RPA,1970-01-01 16:02:00,2160.0,499.614486,0.9192347283911936,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,2757.7041851735808,0,2757.7041851735808,NONE,NONE,0.0,499.614486,499.614486,0.0,459.26298633851576,459.26298633851576,NONE,NONE,0.0,499.614486,499.614486,0.0,459.26298633851576,459.26298633851576,1970-01-01 16:40:00,S20,120.0,0.0,120.0,110.30816740694323,0.0,110.30816740694323,1970-01-01 16:40:00,S20,120.0,0.0,120.0,110.30816740694323,0.0,110.30816740694323,NONE,NONE,0.0,499.614486,499.614486,0.0,459.26298633851576,459.26298633851576,NONE,NONE,0.0,499.614486,499.614486,0.0,459.26298633851576,459.26298633851576,NONE,NONE,0.0,499.614486,499.614486,0.0,459.26298633851576,459.26298633851576,NONE,NONE,0.0,499.614486,499.614486,0.0,459.26298633851576,459.26298633851576
15548222,EJA,1970-01-01 12:33:00,13560.0,3497.142861,0.8582649989423818,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1493.3810981597444,0,1493.3810981597444,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1287.3974984135727,0.0,1287.3974984135727,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1287.3974984135727,0.0,1287.3974984135727,1970-01-01 16:22:00,S11,180.0,0.0,180.0,154.48769980962874,0.0,154.48769980962874,1970-01-01 16:22:00,S11,180.0,0.0,180.0,154.48769980962874,0.0,154.48769980962874,1970-01-01 16:26:00,S13,420.0,0.0,420.0,360.4712995558004,0.0,360.4712995558004,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1184.405698540487,0.0,1184.405698540487,1970-01-01 16:22:00,S11,180.0,0.0,180.0,154.48769980962874,0.0,154.48769980962874,1970-01-01 16:22:00,S11,180.0,0.0,180.0,154.48769980962874,0.0,154.48769980962874
15548359,UAL,1970-01-01 12:56:00,13020.0,2619.587026,1.537007146217411,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,3965.478437240921,0,3965.478437240921,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,2121.069861780027,0.0,2121.069861780027,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,1752.1881466878485,0.0,1752.1881466878485,NONE,NONE,0.0,2619.587026,2619.587026,0.0,4026.3239791004153,4026.3239791004153,NONE,NONE,0.0,2619.587026,2619.587026,0.0,4026.3239791004153,4026.3239791004153,NONE,NONE,0.0,2619.587026,2619.587026,0.0,4026.3239791004153,4026.3239791004153,1970-01-01 16:38:00,S19,300.0,0.0,300.0,461.1021438652233,0.0,461.1021438652233,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.22042877304466,0.0,92.22042877304466,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.22042877304466,0.0,92.22042877304466
15549091,DAL,1970-01-01 13:18:00,12840.0,2956.270728,0.3630049340981877,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,1306.8177627534756,0,1306.8177627534756,1970-01-01 17:18:00,S39,1560.0,0.0,1560.0,566.2876971931728,0.0,566.2876971931728,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,914.772433927433,0.0,914.772433927433,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2956.270728,2956.270728,0.0,1073.1408607940414,1073.1408607940414
15549099,UAL,1970-01-01 13:30:00,13740.0,1004.063925,0.8946878536664266,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,5314.445850778574,0,5314.445850778574,NONE,NONE,0.0,1004.063925,1004.063925,0.0,898.3237980021379,898.3237980021379,1970-01-01 17:22:00,S41,180.0,0.0,180.0,161.04381365995678,0.0,161.04381365995678,NONE,NONE,0.0,1004.063925,1004.063925,0.0,898.3237980021379,898.3237980021379,NONE,NONE,0.0,1004.063925,1004.063925,0.0,898.3237980021379,898.3237980021379,NONE,NONE,0.0,1004.063925,1004.063925,0.0,898.3237980021379,898.3237980021379,NONE,NONE,0.0,1004.063925,1004.063925,0.0,898.3237980021379,898.3237980021379,NONE,NONE,0.0,1004.063925,1004.063925,0.0,898.3237980021379,898.3237980021379,NONE,NONE,0.0,1004.063925,1004.063925,0.0,898.3237980021379,898.3237980021379
15549751,UAL,1970-01-01 13:07:00,13680.0,849.435879,0.8978758512044527,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,3501.7158196973655,0,3501.7158196973655,NONE,NONE,0.0,849.435879,849.435879,0.0,762.6879629007275,762.6879629007275,1970-01-01 17:02:00,S31,420.0,0.0,420.0,377.10785750587013,0.0,377.10785750587013,NONE,NONE,0.0,849.435879,849.435879,0.0,762.6879629007275,762.6879629007275,NONE,NONE,0.0,849.435879,849.435879,0.0,762.6879629007275,762.6879629007275,1970-01-01 16:56:00,S28,60.0,0.0,60.0,53.87255107226716,0.0,53.87255107226716,1970-01-01 16:56:00,S28,60.0,0.0,60.0,53.87255107226716,0.0,53.87255107226716,NONE,NONE,0.0,849.435879,849.435879,0.0,762.6879629007275,762.6879629007275,NONE,NONE,0.0,849.435879,849.435879,0.0,762.6879629007275,762.6879629007275
15549841,SWA,1970-01-01 13:10:00,13440.0,1503.452307,0.7270125927702841,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,2704.4868451054567,0,2704.4868451054567,NONE,NONE,0.0,1503.452307,1503.452307,0.0,1093.028759818535,1093.028759818535,NONE,NONE,0.0,1503.452307,1503.452307,0.0,1093.028759818535,1093.028759818535,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1503.452307,1503.452307,0.0,1093.028759818535,1093.028759818535,NONE,NONE,0.0,1503.452307,1503.452307,0.0,1093.028759818535,1093.028759818535,NONE,NONE,0.0,1503.452307,1503.452307,0.0,1093.028759818535,1093.028759818535,NONE,NONE,0.0,1503.452307,1503.452307,0.0,1093.028759818535,1093.028759818535
