fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,2132.480138,0.6661761364617043,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,3397.498295954692,0,3397.498295954692,NONE,NONE,0.0,2132.480138,2132.480138,0.0,1420.6073794141619,1420.6073794141619,NONE,NONE,0.0,2132.480138,2132.480138,0.0,1420.6073794141619,1420.6073794141619,NONE,NONE,0.0,2132.480138,2132.480138,0.0,1420.6073794141619,1420.6073794141619,NONE,NONE,0.0,2132.480138,2132.480138,0.0,1420.6073794141619,1420.6073794141619,1970-01-01 17:04:00,S32,60.0,0.0,60.0,39.970568187702256,0.0,39.970568187702256,NONE,NONE,0.0,2132.480138,2132.480138,0.0,1420.6073794141619,1420.6073794141619,NONE,NONE,0.0,2132.480138,2132.480138,0.0,1420.6073794141619,1420.6073794141619,NONE,NONE,0.0,2132.480138,2132.480138,0.0,1420.6073794141619,1420.6073794141619
15544266,FLG,1970-01-01 15:35:00,3000.0,2281.397014,0.2715637478196852,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,602.871520159701,0,602.871520159701,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,505.1085709446144,0.0,505.1085709446144,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,570.2838704213389,0.0,570.2838704213389,1970-01-01 16:26:00,S13,60.0,0.0,60.0,16.293824869181112,0.0,16.293824869181112,1970-01-01 16:26:00,S13,60.0,0.0,60.0,16.293824869181112,0.0,16.293824869181112,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788,NONE,NONE,0.0,2281.397014,2281.397014,0.0,619.5447233864788,619.5447233864788
15546708,DAL,1970-01-01 15:23:00,3000.0,1088.412083,0.6193868691769279,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,631.7746065604664,0,631.7746065604664,1970-01-01 16:28:00,S14,900.0,0.0,900.0,557.4481822592351,0.0,557.4481822592351,1970-01-01 16:28:00,S14,900.0,0.0,900.0,557.4481822592351,0.0,557.4481822592351,NONE,NONE,0.0,1088.412083,1088.412083,0.0,674.1481524637085,674.1481524637085,NONE,NONE,0.0,1088.412083,1088.412083,0.0,674.1481524637085,674.1481524637085,NONE,NONE,0.0,1088.412083,1088.412083,0.0,674.1481524637085,674.1481524637085,1970-01-01 16:14:00,S7,60.0,0.0,60.0,37.16321215061567,0.0,37.16321215061567,NONE,NONE,0.0,1088.412083,1088.412083,0.0,674.1481524637085,674.1481524637085,NONE,NONE,0.0,1088.412083,1088.412083,0.0,674.1481524637085,674.1481524637085
15546748,RPA,1970-01-01 16:02:00,2160.0,1692.001382,0.7524252215967022,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,2257.2756647901065,0,2257.2756647901065,NONE,NONE,0.0,1692.001382,1692.001382,0.0,1273.1045147932764,1273.1045147932764,NONE,NONE,0.0,1692.001382,1692.001382,0.0,1273.1045147932764,1273.1045147932764,1970-01-01 16:40:00,S20,120.0,0.0,120.0,90.29102659160426,0.0,90.29102659160426,1970-01-01 16:40:00,S20,120.0,0.0,120.0,90.29102659160426,0.0,90.29102659160426,NONE,NONE,0.0,1692.001382,1692.001382,0.0,1273.1045147932764,1273.1045147932764,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1692.001382,1692.001382,0.0,1273.1045147932764,1273.1045147932764,NONE,NONE,0.0,1692.001382,1692.001382,0.0,1273.1045147932764,1273.1045147932764
15548222,EJA,1970-01-01 12:33:00,13560.0,3984.797899,1.0277316051060081,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,1664.9252002717333,0,1664.9252002717333,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1418.2696150462912,0.0,1418.2696150462912,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1541.597407659012,0.0,1541.597407659012,1970-01-01 16:22:00,S11,180.0,0.0,180.0,184.99168891908147,0.0,184.99168891908147,1970-01-01 16:22:00,S11,180.0,0.0,180.0,184.99168891908147,0.0,184.99168891908147,1970-01-01 16:24:00,S12,300.0,0.0,300.0,308.31948153180247,0.0,308.31948153180247,1970-01-01 16:26:00,S13,420.0,0.0,420.0,431.6472741445234,0.0,431.6472741445234,1970-01-01 16:20:00,S10,60.0,0.0,60.0,61.663896306360485,0.0,61.663896306360485,1970-01-01 16:22:00,S11,180.0,0.0,180.0,184.99168891908147,0.0,184.99168891908147
15548359,UAL,1970-01-01 12:56:00,13020.0,2061.07521,1.3476767604118522,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,3477.006041862579,0,3477.006041862579,1970-01-01 17:04:00,S32,1860.0,0.0,1860.0,2506.678774366045,0.0,2506.678774366045,1970-01-01 17:02:00,S31,1740.0,0.0,1740.0,2344.957563116623,0.0,2344.957563116623,NONE,NONE,0.0,2061.07521,2061.07521,0.0,2777.6631619779782,2777.6631619779782,NONE,NONE,0.0,2061.07521,2061.07521,0.0,2777.6631619779782,2777.6631619779782,1970-01-01 16:34:00,S17,60.0,0.0,60.0,80.86060562471114,0.0,80.86060562471114,1970-01-01 16:34:00,S17,60.0,0.0,60.0,80.86060562471114,0.0,80.86060562471114,NONE,NONE,0.0,2061.07521,2061.07521,0.0,2777.6631619779782,2777.6631619779782,1970-01-01 16:34:00,S17,60.0,0.0,60.0,80.86060562471114,0.0,80.86060562471114
15549091,DAL,1970-01-01 13:18:00,12840.0,1398.2833,0.9222366701745065,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,3320.0520126282236,0,3320.0520126282236,NONE,NONE,0.0,1398.2833,1398.2833,0.0,1289.5481345526205,1289.5481345526205,NONE,NONE,0.0,1398.2833,1398.2833,0.0,1289.5481345526205,1289.5481345526205,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1398.2833,1398.2833,0.0,1289.5481345526205,1289.5481345526205,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1398.2833,1398.2833,0.0,1289.5481345526205,1289.5481345526205,NONE,NONE,0.0,1398.2833,1398.2833,0.0,1289.5481345526205,1289.5481345526205
15549099,UAL,1970-01-01 13:30:00,13740.0,1268.42766,0.3998116819616206,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,2422.8587926874206,0,2422.8587926874206,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.13219619124266,507.13219619124266,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.13219619124266,507.13219619124266,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.13219619124266,507.13219619124266,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.13219619124266,507.13219619124266,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.13219619124266,507.13219619124266,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.13219619124266,507.13219619124266,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.13219619124266,507.13219619124266,NONE,NONE,0.0,1268.42766,1268.42766,0.0,507.13219619124266,507.13219619124266
15549751,UAL,1970-01-01 13:07:00,13680.0,2473.53848,0.9767630366583276,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,3926.5874073664772,0,3926.5874073664772,1970-01-01 17:30:00,S45,2100.0,0.0,2100.0,2051.202376982488,0.0,2051.202376982488,1970-01-01 17:16:00,S38,1260.0,0.0,1260.0,1230.7214261894928,0.0,1230.7214261894928,NONE,NONE,0.0,2473.53848,2473.53848,0.0,2416.060957016024,2416.060957016024,NONE,NONE,0.0,2473.53848,2473.53848,0.0,2416.060957016024,2416.060957016024,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.60578219949966,0.0,58.60578219949966,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.60578219949966,0.0,58.60578219949966,1970-01-01 16:56:00,S28,60.0,0.0,60.0,58.60578219949966,0.0,58.60578219949966,1970-01-01 17:02:00,S31,420.0,0.0,420.0,410.24047539649763,0.0,410.24047539649763
15549841,SWA,1970-01-01 13:10:00,13440.0,2204.004326,1.6687066532056687,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,6407.833548309768,0,6407.833548309768,1970-01-01 17:28:00,S44,2040.0,0.0,2040.0,3404.161572539564,0.0,3404.161572539564,NONE,NONE,0.0,2204.004326,2204.004326,0.0,3677.836682490276,3677.836682490276,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2204.004326,2204.004326,0.0,3677.836682490276,3677.836682490276,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
