fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4916.009457,1.5083172038146129,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,7330.421610539019,0,7330.421610539019,1970-01-01 17:38:00,S49,2100.0,0.0,2100.0,3167.466128010687,0.0,3167.466128010687,1970-01-01 17:20:00,S40,1020.0,0.0,1020.0,1538.4835478909051,0.0,1538.4835478909051,NONE,NONE,0.0,4916.009457,4916.009457,0.0,7414.901638108434,7414.901638108434,NONE,NONE,0.0,4916.009457,4916.009457,0.0,7414.901638108434,7414.901638108434,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.49903222887677,0.0,90.49903222887677,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.49903222887677,0.0,90.49903222887677,1970-01-01 17:08:00,S34,300.0,0.0,300.0,452.49516114438387,0.0,452.49516114438387,1970-01-01 17:06:00,S33,180.0,0.0,180.0,271.4970966866303,0.0,271.4970966866303
15544266,FLG,1970-01-01 15:35:00,3000.0,1304.528571,1.0937936819195684,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2428.2219738614417,0,2428.2219738614417,NONE,NONE,0.0,1304.528571,1304.528571,0.0,1426.8851088433632,1426.8851088433632,NONE,NONE,0.0,1304.528571,1304.528571,0.0,1426.8851088433632,1426.8851088433632,1970-01-01 16:26:00,S13,60.0,0.0,60.0,65.6276209151741,0.0,65.6276209151741,1970-01-01 16:26:00,S13,60.0,0.0,60.0,65.6276209151741,0.0,65.6276209151741,NONE,NONE,0.0,1304.528571,1304.528571,0.0,1426.8851088433632,1426.8851088433632,NONE,NONE,0.0,1304.528571,1304.528571,0.0,1426.8851088433632,1426.8851088433632,NONE,NONE,0.0,1304.528571,1304.528571,0.0,1426.8851088433632,1426.8851088433632,NONE,NONE,0.0,1304.528571,1304.528571,0.0,1426.8851088433632,1426.8851088433632
15546708,DAL,1970-01-01 15:23:00,3000.0,1010.426143,0.9979871273216898,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1017.9468698681236,0,1017.9468698681236,1970-01-01 16:28:00,S14,900.0,0.0,900.0,898.1884145895208,0.0,898.1884145895208,NONE,NONE,0.0,1010.426143,1010.426143,0.0,1008.392283823305,1008.392283823305,NONE,NONE,0.0,1010.426143,1010.426143,0.0,1008.392283823305,1008.392283823305,NONE,NONE,0.0,1010.426143,1010.426143,0.0,1008.392283823305,1008.392283823305,NONE,NONE,0.0,1010.426143,1010.426143,0.0,1008.392283823305,1008.392283823305,NONE,NONE,0.0,1010.426143,1010.426143,0.0,1008.392283823305,1008.392283823305,NONE,NONE,0.0,1010.426143,1010.426143,0.0,1008.392283823305,1008.392283823305,NONE,NONE,0.0,1010.426143,1010.426143,0.0,1008.392283823305,1008.392283823305
15546748,RPA,1970-01-01 16:02:00,2160.0,2541.381404,0.4522762765512916,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,1411.10198284003,0,1411.10198284003,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,814.0972977923249,0.0,814.0972977923249,1970-01-01 17:16:00,S38,2280.0,0.0,2280.0,1031.1899105369448,0.0,1031.1899105369448,1970-01-01 16:40:00,S20,120.0,0.0,120.0,54.27315318615499,0.0,54.27315318615499,1970-01-01 16:40:00,S20,120.0,0.0,120.0,54.27315318615499,0.0,54.27315318615499,1970-01-01 16:48:00,S24,600.0,0.0,600.0,271.36576593077496,0.0,271.36576593077496,NONE,NONE,0.0,2541.381404,2541.381404,0.0,1149.406518697814,1149.406518697814,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2541.381404,2541.381404,0.0,1149.406518697814,1149.406518697814
15548222,EJA,1970-01-01 12:33:00,13560.0,4411.350297,0.7004745516472924,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1218.8257198662889,0,1218.8257198662889,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1050.7118274709387,0.0,1050.7118274709387,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,1050.7118274709387,0.0,1050.7118274709387,1970-01-01 16:22:00,S11,180.0,0.0,180.0,126.08541929651264,0.0,126.08541929651264,1970-01-01 16:22:00,S11,180.0,0.0,180.0,126.08541929651264,0.0,126.08541929651264,1970-01-01 16:28:00,S14,540.0,0.0,540.0,378.2562578895379,0.0,378.2562578895379,NONE,NONE,0.0,4411.350297,4411.350297,0.0,3090.0386214502255,3090.0386214502255,1970-01-01 16:22:00,S11,180.0,0.0,180.0,126.08541929651264,0.0,126.08541929651264,1970-01-01 16:26:00,S13,420.0,0.0,420.0,294.1993116918628,0.0,294.1993116918628
15548359,UAL,1970-01-01 12:56:00,13020.0,1125.411116,0.8833235632061678,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2278.9747930719127,0,2278.9747930719127,NONE,NONE,0.0,1125.411116,1125.411116,0.0,994.1021570569499,994.1021570569499,NONE,NONE,0.0,1125.411116,1125.411116,0.0,994.1021570569499,994.1021570569499,NONE,NONE,0.0,1125.411116,1125.411116,0.0,994.1021570569499,994.1021570569499,NONE,NONE,0.0,1125.411116,1125.411116,0.0,994.1021570569499,994.1021570569499,NONE,NONE,0.0,1125.411116,1125.411116,0.0,994.1021570569499,994.1021570569499,1970-01-01 16:34:00,S17,60.0,0.0,60.0,52.99941379237006,0.0,52.99941379237006,NONE,NONE,0.0,1125.411116,1125.411116,0.0,994.1021570569499,994.1021570569499,NONE,NONE,0.0,1125.411116,1125.411116,0.0,994.1021570569499,994.1021570569499
15549091,DAL,1970-01-01 13:18:00,12840.0,4153.204816,0.9964715930032972,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,3587.29773481187,0,3587.29773481187,1970-01-01 17:20:00,S40,1680.0,0.0,1680.0,1674.0722762455393,0.0,1674.0722762455393,1970-01-01 17:32:00,S46,2400.0,0.0,2400.0,2391.5318232079135,0.0,2391.5318232079135,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,830.519683,0.709974154589847,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,4302.443376814473,0,4302.443376814473,NONE,NONE,0.0,830.519683,830.519683,0.0,589.6475098081528,589.6475098081528,NONE,NONE,0.0,830.519683,830.519683,0.0,589.6475098081528,589.6475098081528,NONE,NONE,0.0,830.519683,830.519683,0.0,589.6475098081528,589.6475098081528,NONE,NONE,0.0,830.519683,830.519683,0.0,589.6475098081528,589.6475098081528,1970-01-01 17:20:00,S40,60.0,0.0,60.0,42.59844927539082,0.0,42.59844927539082,NONE,NONE,0.0,830.519683,830.519683,0.0,589.6475098081528,589.6475098081528,NONE,NONE,0.0,830.519683,830.519683,0.0,589.6475098081528,589.6475098081528,NONE,NONE,0.0,830.519683,830.519683,0.0,589.6475098081528,589.6475098081528
15549751,UAL,1970-01-01 13:07:00,13680.0,3204.766817,1.0370607649632124,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,4044.5369833565283,0,4044.5369833565283,1970-01-01 17:24:00,S42,1740.0,0.0,1740.0,1804.4857310359896,0.0,1804.4857310359896,1970-01-01 17:08:00,S34,780.0,0.0,780.0,808.9073966713057,0.0,808.9073966713057,NONE,NONE,0.0,3204.766817,3204.766817,0.0,3323.5379267667395,3323.5379267667395,NONE,NONE,0.0,3204.766817,3204.766817,0.0,3323.5379267667395,3323.5379267667395,NONE,NONE,0.0,3204.766817,3204.766817,0.0,3323.5379267667395,3323.5379267667395,NONE,NONE,0.0,3204.766817,3204.766817,0.0,3323.5379267667395,3323.5379267667395,NONE,NONE,0.0,3204.766817,3204.766817,0.0,3323.5379267667395,3323.5379267667395,1970-01-01 17:00:00,S30,300.0,0.0,300.0,311.1182294889637,0.0,311.1182294889637
15549841,SWA,1970-01-01 13:10:00,13440.0,1676.192679,1.8473377665808668,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,7093.777023670528,0,7093.777023670528,NONE,NONE,0.0,1676.192679,1676.192679,0.0,3096.49403998306,3096.49403998306,1970-01-01 17:18:00,S39,1440.0,0.0,1440.0,2660.166383876448,0.0,2660.166383876448,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1676.192679,1676.192679,0.0,3096.49403998306,3096.49403998306,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1676.192679,1676.192679,0.0,3096.49403998306,3096.49403998306,NONE,NONE,0.0,1676.192679,1676.192679,0.0,3096.49403998306,3096.49403998306
