fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4506.732548,1.4996889587787356,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,7468.451014718104,0,7468.451014718104,1970-01-01 17:34:00,S47,1860.0,0.0,1860.0,2789.421463328448,0.0,2789.421463328448,1970-01-01 17:54:00,S57,3060.0,0.0,3060.0,4589.048213862931,0.0,4589.048213862931,NONE,NONE,0.0,4506.732548,4506.732548,0.0,6758.697042404358,6758.697042404358,NONE,NONE,0.0,4506.732548,4506.732548,0.0,6758.697042404358,6758.697042404358,1970-01-01 17:04:00,S32,60.0,0.0,60.0,89.98133752672413,0.0,89.98133752672413,1970-01-01 17:04:00,S32,60.0,0.0,60.0,89.98133752672413,0.0,89.98133752672413,1970-01-01 17:06:00,S33,180.0,0.0,180.0,269.9440125801724,0.0,269.9440125801724,1970-01-01 17:04:00,S32,60.0,0.0,60.0,89.98133752672413,0.0,89.98133752672413
15544266,FLG,1970-01-01 15:35:00,3000.0,2681.00285,1.2182439979926873,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2704.501675543766,0,2704.501675543766,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,1973.5552767481536,0.0,1973.5552767481536,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,2265.9338362663984,0.0,2265.9338362663984,1970-01-01 16:26:00,S13,60.0,0.0,60.0,73.09463987956124,0.0,73.09463987956124,1970-01-01 16:26:00,S13,60.0,0.0,60.0,73.09463987956124,0.0,73.09463987956124,NONE,NONE,0.0,2681.00285,2681.00285,0.0,3266.1156306137887,3266.1156306137887,NONE,NONE,0.0,2681.00285,2681.00285,0.0,3266.1156306137887,3266.1156306137887,1970-01-01 16:26:00,S13,60.0,0.0,60.0,73.09463987956124,0.0,73.09463987956124,1970-01-01 16:26:00,S13,60.0,0.0,60.0,73.09463987956124,0.0,73.09463987956124
15546708,DAL,1970-01-01 15:23:00,3000.0,1831.778093,2.2613501261619797,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,2306.577128685219,0,2306.577128685219,1970-01-01 16:26:00,S13,780.0,0.0,780.0,1763.853098406344,0.0,1763.853098406344,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,2306.577128685219,0.0,2306.577128685219,NONE,NONE,0.0,1831.778093,1831.778093,0.0,4142.2916217063,4142.2916217063,NONE,NONE,0.0,1831.778093,1831.778093,0.0,4142.2916217063,4142.2916217063,1970-01-01 16:14:00,S7,60.0,0.0,60.0,135.6810075697188,0.0,135.6810075697188,1970-01-01 16:14:00,S7,60.0,0.0,60.0,135.6810075697188,0.0,135.6810075697188,NONE,NONE,0.0,1831.778093,1831.778093,0.0,4142.2916217063,4142.2916217063,1970-01-01 16:14:00,S7,60.0,0.0,60.0,135.6810075697188,0.0,135.6810075697188
15546748,RPA,1970-01-01 16:02:00,2160.0,714.436412,0.3110210722441062,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,933.0632167323186,0,933.0632167323186,NONE,NONE,0.0,714.436412,714.436412,0.0,222.20477891047202,222.20477891047202,NONE,NONE,0.0,714.436412,714.436412,0.0,222.20477891047202,222.20477891047202,1970-01-01 16:40:00,S20,120.0,0.0,120.0,37.322528669292744,0.0,37.322528669292744,1970-01-01 16:40:00,S20,120.0,0.0,120.0,37.322528669292744,0.0,37.322528669292744,NONE,NONE,0.0,714.436412,714.436412,0.0,222.20477891047202,222.20477891047202,NONE,NONE,0.0,714.436412,714.436412,0.0,222.20477891047202,222.20477891047202,NONE,NONE,0.0,714.436412,714.436412,0.0,222.20477891047202,222.20477891047202,NONE,NONE,0.0,714.436412,714.436412,0.0,222.20477891047202,222.20477891047202
15548222,EJA,1970-01-01 12:33:00,13560.0,329.262427,0.6860169458861113,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1193.6694858418336,0,1193.6694858418336,NONE,NONE,0.0,329.262427,329.262427,0.0,225.87960456558866,225.87960456558866,NONE,NONE,0.0,329.262427,329.262427,0.0,225.87960456558866,225.87960456558866,1970-01-01 16:22:00,S11,180.0,0.0,180.0,123.48305025950003,0.0,123.48305025950003,1970-01-01 16:22:00,S11,180.0,0.0,180.0,123.48305025950003,0.0,123.48305025950003,NONE,NONE,0.0,329.262427,329.262427,0.0,225.87960456558866,225.87960456558866,NONE,NONE,0.0,329.262427,329.262427,0.0,225.87960456558866,225.87960456558866,NONE,NONE,0.0,329.262427,329.262427,0.0,225.87960456558866,225.87960456558866,NONE,NONE,0.0,329.262427,329.262427,0.0,225.87960456558866,225.87960456558866
15548359,UAL,1970-01-01 12:56:00,13020.0,2079.425922,0.8974855855262698,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2315.512810657776,0,2315.512810657776,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,1453.926648552557,0.0,1453.926648552557,1970-01-01 17:04:00,S32,1860.0,0.0,1860.0,1669.3231890788618,0.0,1669.3231890788618,NONE,NONE,0.0,2079.425922,2079.425922,0.0,1866.2547911646734,1866.2547911646734,NONE,NONE,0.0,2079.425922,2079.425922,0.0,1866.2547911646734,1866.2547911646734,1970-01-01 16:34:00,S17,60.0,0.0,60.0,53.84913513157619,0.0,53.84913513157619,1970-01-01 16:40:00,S20,420.0,0.0,420.0,376.94394592103333,0.0,376.94394592103333,1970-01-01 16:34:00,S17,60.0,0.0,60.0,53.84913513157619,0.0,53.84913513157619,NONE,NONE,0.0,2079.425922,2079.425922,0.0,1866.2547911646734,1866.2547911646734
15549091,DAL,1970-01-01 13:18:00,12840.0,1067.992021,0.8122903646392734,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2924.245312701384,0,2924.245312701384,NONE,NONE,0.0,1067.992021,1067.992021,0.0,867.5196281699245,867.5196281699245,NONE,NONE,0.0,1067.992021,1067.992021,0.0,867.5196281699245,867.5196281699245,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1067.992021,1067.992021,0.0,867.5196281699245,867.5196281699245,NONE,NONE,0.0,1067.992021,1067.992021,0.0,867.5196281699245,867.5196281699245,NONE,NONE,0.0,1067.992021,1067.992021,0.0,867.5196281699245,867.5196281699245,NONE,NONE,0.0,1067.992021,1067.992021,0.0,867.5196281699245,867.5196281699245
15549099,UAL,1970-01-01 13:30:00,13740.0,2999.235085,1.5849507408989894,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,9604.801489847876,0,9604.801489847876,1970-01-01 17:54:00,S57,2100.0,0.0,2100.0,3328.3965558878776,0.0,3328.3965558878776,1970-01-01 18:02:00,S61,2580.0,0.0,2580.0,4089.1729115193925,0.0,4089.1729115193925,NONE,NONE,0.0,2999.235085,2999.235085,0.0,4753.639870100993,4753.639870100993,NONE,NONE,0.0,2999.235085,2999.235085,0.0,4753.639870100993,4753.639870100993,1970-01-01 17:20:00,S40,60.0,0.0,60.0,95.09704445393936,0.0,95.09704445393936,1970-01-01 17:20:00,S40,60.0,0.0,60.0,95.09704445393936,0.0,95.09704445393936,1970-01-01 17:20:00,S40,60.0,0.0,60.0,95.09704445393936,0.0,95.09704445393936,1970-01-01 17:22:00,S41,180.0,0.0,180.0,285.2911333618181,0.0,285.2911333618181
15549751,UAL,1970-01-01 13:07:00,13680.0,2170.135227,1.519136042446733,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,6106.926890635867,0,6106.926890635867,1970-01-01 17:22:00,S41,1620.0,0.0,1620.0,2461.0003887637076,0.0,2461.0003887637076,1970-01-01 17:26:00,S43,1860.0,0.0,1860.0,2825.5930389509235,0.0,2825.5930389509235,NONE,NONE,0.0,2170.135227,2170.135227,0.0,3296.730640319023,3296.730640319023,NONE,NONE,0.0,2170.135227,2170.135227,0.0,3296.730640319023,3296.730640319023,NONE,NONE,0.0,2170.135227,2170.135227,0.0,3296.730640319023,3296.730640319023,1970-01-01 16:56:00,S28,60.0,0.0,60.0,91.14816254680399,0.0,91.14816254680399,NONE,NONE,0.0,2170.135227,2170.135227,0.0,3296.730640319023,3296.730640319023,1970-01-01 16:56:00,S28,60.0,0.0,60.0,91.14816254680399,0.0,91.14816254680399
15549841,SWA,1970-01-01 13:10:00,13440.0,729.628692,1.438724631513802,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,5524.702585012999,0,5524.702585012999,NONE,NONE,0.0,729.628692,729.628692,0.0,1049.7347710395973,1049.7347710395973,NONE,NONE,0.0,729.628692,729.628692,0.0,1049.7347710395973,1049.7347710395973,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,729.628692,729.628692,0.0,1049.7347710395973,1049.7347710395973,NONE,NONE,0.0,729.628692,729.628692,0.0,1049.7347710395973,1049.7347710395973,NONE,NONE,0.0,729.628692,729.628692,0.0,1049.7347710395973,1049.7347710395973,NONE,NONE,0.0,729.628692,729.628692,0.0,1049.7347710395973,1049.7347710395973
