fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4878.204838,0.1496340177054253,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,727.221326048367,0,727.221326048367,1970-01-01 17:32:00,S46,1740.0,0.0,1740.0,260.36319080744005,0.0,260.36319080744005,1970-01-01 17:14:00,S37,660.0,0.0,660.0,98.75845168558071,0.0,98.75845168558071,NONE,NONE,0.0,4878.204838,4878.204838,0.0,729.9453890999833,729.9453890999833,NONE,NONE,0.0,4878.204838,4878.204838,0.0,729.9453890999833,729.9453890999833,1970-01-01 17:04:00,S32,60.0,0.0,60.0,8.978041062325518,0.0,8.978041062325518,1970-01-01 17:04:00,S32,60.0,0.0,60.0,8.978041062325518,0.0,8.978041062325518,1970-01-01 17:04:00,S32,60.0,0.0,60.0,8.978041062325518,0.0,8.978041062325518,NONE,NONE,0.0,4878.204838,4878.204838,0.0,729.9453890999833,729.9453890999833
15544266,FLG,1970-01-01 15:35:00,3000.0,948.528389,0.3960192984890904,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,879.1628426457806,0,879.1628426457806,NONE,NONE,0.0,948.528389,948.528389,0.0,375.63554720876704,375.63554720876704,NONE,NONE,0.0,948.528389,948.528389,0.0,375.63554720876704,375.63554720876704,1970-01-01 16:26:00,S13,60.0,0.0,60.0,23.761157909345425,0.0,23.761157909345425,1970-01-01 16:26:00,S13,60.0,0.0,60.0,23.761157909345425,0.0,23.761157909345425,NONE,NONE,0.0,948.528389,948.528389,0.0,375.63554720876704,375.63554720876704,NONE,NONE,0.0,948.528389,948.528389,0.0,375.63554720876704,375.63554720876704,NONE,NONE,0.0,948.528389,948.528389,0.0,375.63554720876704,375.63554720876704,NONE,NONE,0.0,948.528389,948.528389,0.0,375.63554720876704,375.63554720876704
15546708,DAL,1970-01-01 15:23:00,3000.0,392.398018,0.9804441804902323,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1000.053064100037,0,1000.053064100037,NONE,NONE,0.0,392.398018,392.398018,0.0,384.7243531840014,384.7243531840014,NONE,NONE,0.0,392.398018,392.398018,0.0,384.7243531840014,384.7243531840014,NONE,NONE,0.0,392.398018,392.398018,0.0,384.7243531840014,384.7243531840014,NONE,NONE,0.0,392.398018,392.398018,0.0,384.7243531840014,384.7243531840014,NONE,NONE,0.0,392.398018,392.398018,0.0,384.7243531840014,384.7243531840014,NONE,NONE,0.0,392.398018,392.398018,0.0,384.7243531840014,384.7243531840014,NONE,NONE,0.0,392.398018,392.398018,0.0,384.7243531840014,384.7243531840014,NONE,NONE,0.0,392.398018,392.398018,0.0,384.7243531840014,384.7243531840014
15546748,RPA,1970-01-01 16:02:00,2160.0,1689.759392,0.48433632821831196,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,1569.2497034273308,0,1569.2497034273308,1970-01-01 17:02:00,S31,1440.0,0.0,1440.0,697.4443126343692,0.0,697.4443126343692,NONE,NONE,0.0,1689.759392,1689.759392,0.0,818.4118594936872,818.4118594936872,1970-01-01 16:40:00,S20,120.0,0.0,120.0,58.120359386197435,0.0,58.120359386197435,1970-01-01 16:40:00,S20,120.0,0.0,120.0,58.120359386197435,0.0,58.120359386197435,NONE,NONE,0.0,1689.759392,1689.759392,0.0,818.4118594936872,818.4118594936872,NONE,NONE,0.0,1689.759392,1689.759392,0.0,818.4118594936872,818.4118594936872,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1689.759392,1689.759392,0.0,818.4118594936872,818.4118594936872
15548222,EJA,1970-01-01 12:33:00,13560.0,1354.377168,0.8513109159565176,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1481.2809937643408,0,1481.2809937643408,1970-01-01 16:38:00,S19,1140.0,0.0,1140.0,970.4944441904302,0.0,970.4944441904302,NONE,NONE,0.0,1354.377168,1354.377168,0.0,1152.9960674406743,1152.9960674406743,1970-01-01 16:22:00,S11,180.0,0.0,180.0,153.23596487217318,0.0,153.23596487217318,1970-01-01 16:22:00,S11,180.0,0.0,180.0,153.23596487217318,0.0,153.23596487217318,1970-01-01 16:26:00,S13,420.0,0.0,420.0,357.5505847017374,0.0,357.5505847017374,1970-01-01 16:30:00,S15,660.0,0.0,660.0,561.8652045313016,0.0,561.8652045313016,NONE,NONE,0.0,1354.377168,1354.377168,0.0,1152.9960674406743,1152.9960674406743,NONE,NONE,0.0,1354.377168,1354.377168,0.0,1152.9960674406743,1152.9960674406743
15548359,UAL,1970-01-01 12:56:00,13020.0,986.986876,1.1456351101857478,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2955.738584279229,0,2955.738584279229,NONE,NONE,0.0,986.986876,986.986876,0.0,1130.7268184381471,1130.7268184381471,1970-01-01 16:46:00,S23,780.0,0.0,780.0,893.5953859448833,0.0,893.5953859448833,NONE,NONE,0.0,986.986876,986.986876,0.0,1130.7268184381471,1130.7268184381471,NONE,NONE,0.0,986.986876,986.986876,0.0,1130.7268184381471,1130.7268184381471,NONE,NONE,0.0,986.986876,986.986876,0.0,1130.7268184381471,1130.7268184381471,NONE,NONE,0.0,986.986876,986.986876,0.0,1130.7268184381471,1130.7268184381471,NONE,NONE,0.0,986.986876,986.986876,0.0,1130.7268184381471,1130.7268184381471,NONE,NONE,0.0,986.986876,986.986876,0.0,1130.7268184381471,1130.7268184381471
15549091,DAL,1970-01-01 13:18:00,12840.0,3328.920512,0.46684312173258313,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,1680.6352382372993,0,1680.6352382372993,1970-01-01 17:18:00,S39,1560.0,0.0,1560.0,728.2752699028297,0.0,728.2752699028297,1970-01-01 17:10:00,S35,1080.0,0.0,1080.0,504.1905714711898,0.0,504.1905714711898,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,120.0,0.0,120.0,56.02117460790998,0.0,56.02117460790998
15549099,UAL,1970-01-01 13:30:00,13740.0,871.755305,1.4334519875567087,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,8514.70480608685,0,8514.70480608685,NONE,NONE,0.0,871.755305,871.755305,0.0,1249.619374615355,1249.619374615355,1970-01-01 17:26:00,S43,420.0,0.0,420.0,602.0498347738177,0.0,602.0498347738177,NONE,NONE,0.0,871.755305,871.755305,0.0,1249.619374615355,1249.619374615355,NONE,NONE,0.0,871.755305,871.755305,0.0,1249.619374615355,1249.619374615355,NONE,NONE,0.0,871.755305,871.755305,0.0,1249.619374615355,1249.619374615355,NONE,NONE,0.0,871.755305,871.755305,0.0,1249.619374615355,1249.619374615355,NONE,NONE,0.0,871.755305,871.755305,0.0,1249.619374615355,1249.619374615355,NONE,NONE,0.0,871.755305,871.755305,0.0,1249.619374615355,1249.619374615355
15549751,UAL,1970-01-01 13:07:00,13680.0,1161.369938,0.07685424887599829,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,308.95408048151313,0,308.95408048151313,NONE,NONE,0.0,1161.369938,1161.369938,0.0,89.2562142521547,89.2562142521547,1970-01-01 17:04:00,S32,540.0,0.0,540.0,41.501294393039075,0.0,41.501294393039075,NONE,NONE,0.0,1161.369938,1161.369938,0.0,89.2562142521547,89.2562142521547,NONE,NONE,0.0,1161.369938,1161.369938,0.0,89.2562142521547,89.2562142521547,1970-01-01 16:56:00,S28,60.0,0.0,60.0,4.6112549325598975,0.0,4.6112549325598975,NONE,NONE,0.0,1161.369938,1161.369938,0.0,89.2562142521547,89.2562142521547,NONE,NONE,0.0,1161.369938,1161.369938,0.0,89.2562142521547,89.2562142521547,NONE,NONE,0.0,1161.369938,1161.369938,0.0,89.2562142521547,89.2562142521547
15549841,SWA,1970-01-01 13:10:00,13440.0,598.393387,0.8859766392369747,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,3295.8330979615457,0,3295.8330979615457,NONE,NONE,0.0,598.393387,598.393387,0.0,530.1625619558903,530.1625619558903,NONE,NONE,0.0,598.393387,598.393387,0.0,530.1625619558903,530.1625619558903,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,598.393387,598.393387,0.0,530.1625619558903,530.1625619558903,NONE,NONE,0.0,598.393387,598.393387,0.0,530.1625619558903,530.1625619558903,NONE,NONE,0.0,598.393387,598.393387,0.0,530.1625619558903,530.1625619558903,NONE,NONE,0.0,598.393387,598.393387,0.0,530.1625619558903,530.1625619558903
