fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3196.276154,1.3016408695336952,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,6638.368434621845,0,6638.368434621845,1970-01-01 17:40:00,S50,2220.0,0.0,2220.0,2889.6427303648034,0.0,2889.6427303648034,1970-01-01 17:54:00,S57,3060.0,0.0,3060.0,3983.0210607731074,0.0,3983.0210607731074,NONE,NONE,0.0,3196.276154,3196.276154,0.0,4160.403672362375,4160.403672362375,NONE,NONE,0.0,3196.276154,3196.276154,0.0,4160.403672362375,4160.403672362375,1970-01-01 17:04:00,S32,60.0,0.0,60.0,78.09845217202171,0.0,78.09845217202171,1970-01-01 17:04:00,S32,60.0,0.0,60.0,78.09845217202171,0.0,78.09845217202171,1970-01-01 17:06:00,S33,180.0,0.0,180.0,234.29535651606514,0.0,234.29535651606514,1970-01-01 17:04:00,S32,60.0,0.0,60.0,78.09845217202171,0.0,78.09845217202171
15544266,FLG,1970-01-01 15:35:00,3000.0,1581.244445,1.5181817388384757,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,3370.363460221416,0,3370.363460221416,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.6164410387805,2400.6164410387805,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.6164410387805,2400.6164410387805,1970-01-01 16:26:00,S13,60.0,0.0,60.0,91.09090433030855,0.0,91.09090433030855,1970-01-01 16:26:00,S13,60.0,0.0,60.0,91.09090433030855,0.0,91.09090433030855,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.6164410387805,2400.6164410387805,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.6164410387805,2400.6164410387805,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.6164410387805,2400.6164410387805,NONE,NONE,0.0,1581.244445,1581.244445,0.0,2400.6164410387805,2400.6164410387805
15546708,DAL,1970-01-01 15:23:00,3000.0,3173.794555,0.4345408580227523,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,443.2316751832073,0,443.2316751832073,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,443.2316751832073,0.0,443.2316751832073,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,443.2316751832073,0.0,443.2316751832073,NONE,NONE,0.0,3173.794555,3173.794555,0.0,1379.1434091176393,1379.1434091176393,NONE,NONE,0.0,3173.794555,3173.794555,0.0,1379.1434091176393,1379.1434091176393,NONE,NONE,0.0,3173.794555,3173.794555,0.0,1379.1434091176393,1379.1434091176393,NONE,NONE,0.0,3173.794555,3173.794555,0.0,1379.1434091176393,1379.1434091176393,1970-01-01 16:18:00,S9,300.0,0.0,300.0,130.36225740682568,0.0,130.36225740682568,NONE,NONE,0.0,3173.794555,3173.794555,0.0,1379.1434091176393,1379.1434091176393
15546748,RPA,1970-01-01 16:02:00,2160.0,1401.857175,1.0068023482586728,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,3141.223326567059,0,3141.223326567059,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693,1970-01-01 16:40:00,S20,120.0,0.0,120.0,120.81628179104074,0.0,120.81628179104074,1970-01-01 16:40:00,S20,120.0,0.0,120.0,120.81628179104074,0.0,120.81628179104074,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693,NONE,NONE,0.0,1401.857175,1401.857175,0.0,1411.3930957132693,1411.3930957132693
15548222,EJA,1970-01-01 12:33:00,13560.0,3605.551856,0.20035532274871448,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,324.57562285291743,0,324.57562285291743,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,276.490345393226,0.0,276.490345393226,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,300.53298412307174,0.0,300.53298412307174,1970-01-01 16:22:00,S11,180.0,0.0,180.0,36.06395809476861,0.0,36.06395809476861,1970-01-01 16:22:00,S11,180.0,0.0,180.0,36.06395809476861,0.0,36.06395809476861,1970-01-01 16:34:00,S17,900.0,0.0,900.0,180.31979047384303,0.0,180.31979047384303,NONE,NONE,0.0,3605.551856,3605.551856,0.0,722.3915057961066,722.3915057961066,1970-01-01 16:22:00,S11,180.0,0.0,180.0,36.06395809476861,0.0,36.06395809476861,NONE,NONE,0.0,3605.551856,3605.551856,0.0,722.3915057961066,722.3915057961066
15548359,UAL,1970-01-01 12:56:00,13020.0,2135.491842,0.6693248023177651,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,1726.857989979834,0,1726.857989979834,1970-01-01 16:58:00,S29,1500.0,0.0,1500.0,1003.9872034766477,0.0,1003.9872034766477,1970-01-01 17:02:00,S31,1740.0,0.0,1740.0,1164.6251560329113,0.0,1164.6251560329113,NONE,NONE,0.0,2135.491842,2135.491842,0.0,1429.33765499785,1429.33765499785,NONE,NONE,0.0,2135.491842,2135.491842,0.0,1429.33765499785,1429.33765499785,NONE,NONE,0.0,2135.491842,2135.491842,0.0,1429.33765499785,1429.33765499785,1970-01-01 16:36:00,S18,180.0,0.0,180.0,120.47846441719773,0.0,120.47846441719773,1970-01-01 16:34:00,S17,60.0,0.0,60.0,40.15948813906591,0.0,40.15948813906591,NONE,NONE,0.0,2135.491842,2135.491842,0.0,1429.33765499785,1429.33765499785
15549091,DAL,1970-01-01 13:18:00,12840.0,2757.754171,1.0988897894885545,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,3956.003242158796,0,3956.003242158796,1970-01-01 17:24:00,S42,1920.0,0.0,1920.0,2109.8683958180245,0.0,2109.8683958180245,1970-01-01 17:12:00,S36,1200.0,0.0,1200.0,1318.6677473862655,0.0,1318.6677473862655,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2757.754171,2757.754171,0.0,3030.4679004313734,3030.4679004313734,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,3786.39495,0.5350390659314406,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,3242.33673954453,0,3242.33673954453,1970-01-01 17:54:00,S57,2100.0,0.0,2100.0,1123.5820384560252,0.0,1123.5820384560252,1970-01-01 18:02:00,S61,2580.0,0.0,2580.0,1380.4007901031166,0.0,1380.4007901031166,NONE,NONE,0.0,3786.39495,3786.39495,0.0,2025.8692172955236,2025.8692172955236,NONE,NONE,0.0,3786.39495,3786.39495,0.0,2025.8692172955236,2025.8692172955236,1970-01-01 17:20:00,S40,60.0,0.0,60.0,32.10234395588643,0.0,32.10234395588643,NONE,NONE,0.0,3786.39495,3786.39495,0.0,2025.8692172955236,2025.8692172955236,1970-01-01 17:20:00,S40,60.0,0.0,60.0,32.10234395588643,0.0,32.10234395588643,NONE,NONE,0.0,3786.39495,3786.39495,0.0,2025.8692172955236,2025.8692172955236
15549751,UAL,1970-01-01 13:07:00,13680.0,1423.398096,1.9912271961299937,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,7765.786064906975,0,7765.786064906975,NONE,NONE,0.0,1423.398096,1423.398096,0.0,2834.3089996748513,2834.3089996748513,1970-01-01 17:18:00,S39,1380.0,0.0,1380.0,2747.893530659391,0.0,2747.893530659391,NONE,NONE,0.0,1423.398096,1423.398096,0.0,2834.3089996748513,2834.3089996748513,NONE,NONE,0.0,1423.398096,1423.398096,0.0,2834.3089996748513,2834.3089996748513,NONE,NONE,0.0,1423.398096,1423.398096,0.0,2834.3089996748513,2834.3089996748513,1970-01-01 16:56:00,S28,60.0,0.0,60.0,119.47363176779962,0.0,119.47363176779962,NONE,NONE,0.0,1423.398096,1423.398096,0.0,2834.3089996748513,2834.3089996748513,1970-01-01 16:56:00,S28,60.0,0.0,60.0,119.47363176779962,0.0,119.47363176779962
15549841,SWA,1970-01-01 13:10:00,13440.0,3455.867777,0.11134745048605328,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,427.5742098664446,0,427.5742098664446,1970-01-01 17:30:00,S45,2160.0,0.0,2160.0,240.5104930498751,0.0,240.5104930498751,1970-01-01 17:32:00,S46,2280.0,0.0,2280.0,253.87218710820147,0.0,253.87218710820147,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3455.867777,3455.867777,0.0,384.8020661858545,384.8020661858545,NONE,NONE,0.0,3455.867777,3455.867777,0.0,384.8020661858545,384.8020661858545,1970-01-01 16:56:00,S28,120.0,0.0,120.0,13.361694058326394,0.0,13.361694058326394,NONE,NONE,0.0,3455.867777,3455.867777,0.0,384.8020661858545,384.8020661858545
