fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1023.462627,1.461770216741663,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,7455.028105382482,0,7455.028105382482,NONE,NONE,0.0,1023.462627,1023.462627,0.0,1496.0671860967818,1496.0671860967818,NONE,NONE,0.0,1023.462627,1023.462627,0.0,1496.0671860967818,1496.0671860967818,NONE,NONE,0.0,1023.462627,1023.462627,0.0,1496.0671860967818,1496.0671860967818,NONE,NONE,0.0,1023.462627,1023.462627,0.0,1496.0671860967818,1496.0671860967818,1970-01-01 17:04:00,S32,60.0,0.0,60.0,87.70621300449979,0.0,87.70621300449979,NONE,NONE,0.0,1023.462627,1023.462627,0.0,1496.0671860967818,1496.0671860967818,NONE,NONE,0.0,1023.462627,1023.462627,0.0,1496.0671860967818,1496.0671860967818,1970-01-01 17:04:00,S32,60.0,0.0,60.0,87.70621300449979,0.0,87.70621300449979
15544266,FLG,1970-01-01 15:35:00,3000.0,4216.191479,1.4615192899937406,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,3244.572823786104,0,3244.572823786104,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,2543.0435645891084,0.0,2543.0435645891084,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,2893.808194187606,0.0,2893.808194187606,1970-01-01 16:26:00,S13,60.0,0.0,60.0,87.69115739962443,0.0,87.69115739962443,1970-01-01 16:26:00,S13,60.0,0.0,60.0,87.69115739962443,0.0,87.69115739962443,NONE,NONE,0.0,4216.191479,4216.191479,0.0,6162.045176865739,6162.045176865739,NONE,NONE,0.0,4216.191479,4216.191479,0.0,6162.045176865739,6162.045176865739,1970-01-01 16:26:00,S13,60.0,0.0,60.0,87.69115739962443,0.0,87.69115739962443,1970-01-01 16:26:00,S13,60.0,0.0,60.0,87.69115739962443,0.0,87.69115739962443
15546708,DAL,1970-01-01 15:23:00,3000.0,3487.04917,0.7841035977337162,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,799.7856696883905,0,799.7856696883905,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,799.7856696883905,0.0,799.7856696883905,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,799.7856696883905,0.0,799.7856696883905,NONE,NONE,0.0,3487.04917,3487.04917,0.0,2734.207799671369,2734.207799671369,NONE,NONE,0.0,3487.04917,3487.04917,0.0,2734.207799671369,2734.207799671369,NONE,NONE,0.0,3487.04917,3487.04917,0.0,2734.207799671369,2734.207799671369,NONE,NONE,0.0,3487.04917,3487.04917,0.0,2734.207799671369,2734.207799671369,1970-01-01 16:16:00,S8,180.0,0.0,180.0,141.1386475920689,0.0,141.1386475920689,1970-01-01 16:22:00,S11,540.0,0.0,540.0,423.41594277620675,0.0,423.41594277620675
15546748,RPA,1970-01-01 16:02:00,2160.0,427.313389,0.3366468131043202,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,1050.338056885479,0,1050.338056885479,NONE,NONE,0.0,427.313389,427.313389,0.0,143.85369060365667,143.85369060365667,NONE,NONE,0.0,427.313389,427.313389,0.0,143.85369060365667,143.85369060365667,1970-01-01 16:40:00,S20,120.0,0.0,120.0,40.39761757251843,0.0,40.39761757251843,1970-01-01 16:40:00,S20,120.0,0.0,120.0,40.39761757251843,0.0,40.39761757251843,NONE,NONE,0.0,427.313389,427.313389,0.0,143.85369060365667,143.85369060365667,NONE,NONE,0.0,427.313389,427.313389,0.0,143.85369060365667,143.85369060365667,NONE,NONE,0.0,427.313389,427.313389,0.0,143.85369060365667,143.85369060365667,NONE,NONE,0.0,427.313389,427.313389,0.0,143.85369060365667,143.85369060365667
15548222,EJA,1970-01-01 12:33:00,13560.0,4565.184943,0.40471504191991003,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,704.2041729406435,0,704.2041729406435,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,704.2041729406435,0.0,704.2041729406435,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,704.2041729406435,0.0,704.2041729406435,1970-01-01 16:22:00,S11,180.0,0.0,180.0,72.8487075455838,0.0,72.8487075455838,1970-01-01 16:22:00,S11,180.0,0.0,180.0,72.8487075455838,0.0,72.8487075455838,1970-01-01 16:32:00,S16,780.0,0.0,780.0,315.67773269752985,0.0,315.67773269752985,1970-01-01 16:32:00,S16,780.0,0.0,780.0,315.67773269752985,0.0,315.67773269752985,1970-01-01 16:24:00,S12,300.0,0.0,300.0,121.414512575973,0.0,121.414512575973,1970-01-01 16:28:00,S14,540.0,0.0,540.0,218.54612263675142,0.0,218.54612263675142
15548359,UAL,1970-01-01 12:56:00,13020.0,2250.672014,1.5464829726168337,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,3989.9260693514307,0,3989.9260693514307,1970-01-01 17:02:00,S31,1740.0,0.0,1740.0,2690.8803723532906,0.0,2690.8803723532906,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,2505.3024156392703,0.0,2505.3024156392703,NONE,NONE,0.0,2250.672014,2250.672014,0.0,3480.625946596236,3480.625946596236,NONE,NONE,0.0,2250.672014,2250.672014,0.0,3480.625946596236,3480.625946596236,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.78897835701002,0.0,92.78897835701002,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.78897835701002,0.0,92.78897835701002,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.78897835701002,0.0,92.78897835701002,1970-01-01 16:34:00,S17,60.0,0.0,60.0,92.78897835701002,0.0,92.78897835701002
15549091,DAL,1970-01-01 13:18:00,12840.0,2964.019105,1.7359576555439187,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,6249.447559958107,0,6249.447559958107,1970-01-01 17:20:00,S40,1680.0,0.0,1680.0,2916.4088613137833,0.0,2916.4088613137833,1970-01-01 17:10:00,S35,1080.0,0.0,1080.0,1874.8342679874322,0.0,1874.8342679874322,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2747.825882,0.6739145460192426,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,4083.92214887661,0,4083.92214887661,1970-01-01 17:54:00,S57,2100.0,0.0,2100.0,1415.2205466404096,0.0,1415.2205466404096,1970-01-01 17:26:00,S43,420.0,0.0,420.0,283.0441093280819,0.0,283.0441093280819,NONE,NONE,0.0,2747.825882,2747.825882,0.0,1851.799831807955,1851.799831807955,NONE,NONE,0.0,2747.825882,2747.825882,0.0,1851.799831807955,1851.799831807955,1970-01-01 17:20:00,S40,60.0,0.0,60.0,40.43487276115456,0.0,40.43487276115456,NONE,NONE,0.0,2747.825882,2747.825882,0.0,1851.799831807955,1851.799831807955,1970-01-01 17:22:00,S41,180.0,0.0,180.0,121.30461828346367,0.0,121.30461828346367,1970-01-01 17:24:00,S42,300.0,0.0,300.0,202.17436380577277,0.0,202.17436380577277
15549751,UAL,1970-01-01 13:07:00,13680.0,4190.09395,0.5858382126244112,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,2284.7690292352036,0,2284.7690292352036,1970-01-01 17:24:00,S42,1740.0,0.0,1740.0,1019.3584899664754,0.0,1019.3584899664754,1970-01-01 17:12:00,S36,1020.0,0.0,1020.0,597.5549768768993,0.0,597.5549768768993,NONE,NONE,0.0,4190.09395,4190.09395,0.0,2454.717150396359,2454.717150396359,NONE,NONE,0.0,4190.09395,4190.09395,0.0,2454.717150396359,2454.717150396359,1970-01-01 16:56:00,S28,60.0,0.0,60.0,35.15029275746467,0.0,35.15029275746467,1970-01-01 16:56:00,S28,60.0,0.0,60.0,35.15029275746467,0.0,35.15029275746467,1970-01-01 17:04:00,S32,540.0,0.0,540.0,316.35263481718204,0.0,316.35263481718204,1970-01-01 17:10:00,S35,900.0,0.0,900.0,527.2543913619701,0.0,527.2543913619701
15549841,SWA,1970-01-01 13:10:00,13440.0,507.672093,0.9516960052940646,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,3654.5126603292083,0,3654.5126603292083,NONE,NONE,0.0,507.672093,507.672093,0.0,483.14950290737687,483.14950290737687,NONE,NONE,0.0,507.672093,507.672093,0.0,483.14950290737687,483.14950290737687,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,507.672093,507.672093,0.0,483.14950290737687,483.14950290737687,NONE,NONE,0.0,507.672093,507.672093,0.0,483.14950290737687,483.14950290737687,NONE,NONE,0.0,507.672093,507.672093,0.0,483.14950290737687,483.14950290737687,NONE,NONE,0.0,507.672093,507.672093,0.0,483.14950290737687,483.14950290737687
