fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,329.816915,0.26416560161748986,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,1347.2445682491982,0,1347.2445682491982,NONE,NONE,0.0,329.816915,329.816915,0.0,87.12628377459951,87.12628377459951,NONE,NONE,0.0,329.816915,329.816915,0.0,87.12628377459951,87.12628377459951,NONE,NONE,0.0,329.816915,329.816915,0.0,87.12628377459951,87.12628377459951,NONE,NONE,0.0,329.816915,329.816915,0.0,87.12628377459951,87.12628377459951,NONE,NONE,0.0,329.816915,329.816915,0.0,87.12628377459951,87.12628377459951,NONE,NONE,0.0,329.816915,329.816915,0.0,87.12628377459951,87.12628377459951,NONE,NONE,0.0,329.816915,329.816915,0.0,87.12628377459951,87.12628377459951,NONE,NONE,0.0,329.816915,329.816915,0.0,87.12628377459951,87.12628377459951
15544266,FLG,1970-01-01 15:35:00,3000.0,1732.764449,0.39053111232273524,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,866.9790693564722,0,866.9790693564722,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,538.9329350053746,0.0,538.9329350053746,NONE,NONE,0.0,1732.764449,1732.764449,0.0,676.6984276612615,676.6984276612615,1970-01-01 16:26:00,S13,60.0,0.0,60.0,23.431866739364114,0.0,23.431866739364114,1970-01-01 16:26:00,S13,60.0,0.0,60.0,23.431866739364114,0.0,23.431866739364114,NONE,NONE,0.0,1732.764449,1732.764449,0.0,676.6984276612615,676.6984276612615,NONE,NONE,0.0,1732.764449,1732.764449,0.0,676.6984276612615,676.6984276612615,NONE,NONE,0.0,1732.764449,1732.764449,0.0,676.6984276612615,676.6984276612615,NONE,NONE,0.0,1732.764449,1732.764449,0.0,676.6984276612615,676.6984276612615
15546708,DAL,1970-01-01 15:23:00,3000.0,1443.059448,1.3297231098416749,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1356.3175720385084,0,1356.3175720385084,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1356.3175720385084,0.0,1356.3175720385084,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1356.3175720385084,0.0,1356.3175720385084,NONE,NONE,0.0,1443.059448,1443.059448,0.0,1918.8694968809707,1918.8694968809707,NONE,NONE,0.0,1443.059448,1443.059448,0.0,1918.8694968809707,1918.8694968809707,NONE,NONE,0.0,1443.059448,1443.059448,0.0,1918.8694968809707,1918.8694968809707,1970-01-01 16:14:00,S7,60.0,0.0,60.0,79.7833865905005,0.0,79.7833865905005,NONE,NONE,0.0,1443.059448,1443.059448,0.0,1918.8694968809707,1918.8694968809707,NONE,NONE,0.0,1443.059448,1443.059448,0.0,1918.8694968809707,1918.8694968809707
15546748,RPA,1970-01-01 16:02:00,2160.0,1483.170907,0.9189721508162965,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,2977.4697686448008,0,2977.4697686448008,NONE,NONE,0.0,1483.170907,1483.170907,0.0,1362.992758433947,1362.992758433947,NONE,NONE,0.0,1483.170907,1483.170907,0.0,1362.992758433947,1362.992758433947,1970-01-01 16:40:00,S20,120.0,0.0,120.0,110.27665809795558,0.0,110.27665809795558,1970-01-01 16:40:00,S20,120.0,0.0,120.0,110.27665809795558,0.0,110.27665809795558,NONE,NONE,0.0,1483.170907,1483.170907,0.0,1362.992758433947,1362.992758433947,NONE,NONE,0.0,1483.170907,1483.170907,0.0,1362.992758433947,1362.992758433947,NONE,NONE,0.0,1483.170907,1483.170907,0.0,1362.992758433947,1362.992758433947,NONE,NONE,0.0,1483.170907,1483.170907,0.0,1362.992758433947,1362.992758433947
15548222,EJA,1970-01-01 12:33:00,13560.0,899.234016,0.6482655454366363,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1127.9820490597472,0,1127.9820490597472,NONE,NONE,0.0,899.234016,899.234016,0.0,582.9424298574169,582.9424298574169,NONE,NONE,0.0,899.234016,899.234016,0.0,582.9424298574169,582.9424298574169,1970-01-01 16:22:00,S11,180.0,0.0,180.0,116.68779817859453,0.0,116.68779817859453,1970-01-01 16:22:00,S11,180.0,0.0,180.0,116.68779817859453,0.0,116.68779817859453,NONE,NONE,0.0,899.234016,899.234016,0.0,582.9424298574169,582.9424298574169,NONE,NONE,0.0,899.234016,899.234016,0.0,582.9424298574169,582.9424298574169,NONE,NONE,0.0,899.234016,899.234016,0.0,582.9424298574169,582.9424298574169,NONE,NONE,0.0,899.234016,899.234016,0.0,582.9424298574169,582.9424298574169
15548359,UAL,1970-01-01 12:56:00,13020.0,3221.063461,0.8694898670039735,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2243.2838568702514,0,2243.2838568702514,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,1199.8960164654834,0.0,1199.8960164654834,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,1199.8960164654834,0.0,1199.8960164654834,NONE,NONE,0.0,3221.063461,3221.063461,0.0,2800.6820403162487,2800.6820403162487,NONE,NONE,0.0,3221.063461,3221.063461,0.0,2800.6820403162487,2800.6820403162487,1970-01-01 16:34:00,S17,60.0,0.0,60.0,52.169392020238405,0.0,52.169392020238405,1970-01-01 16:34:00,S17,60.0,0.0,60.0,52.169392020238405,0.0,52.169392020238405,1970-01-01 16:34:00,S17,60.0,0.0,60.0,52.169392020238405,0.0,52.169392020238405,1970-01-01 16:42:00,S21,540.0,0.0,540.0,469.5245281821457,0.0,469.5245281821457
15549091,DAL,1970-01-01 13:18:00,12840.0,3273.317036,0.6876671268886649,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2475.6016567991937,0,2475.6016567991937,1970-01-01 17:18:00,S39,1560.0,0.0,1560.0,1072.7607179463173,0.0,1072.7607179463173,1970-01-01 17:06:00,S33,840.0,0.0,840.0,577.6403865864786,0.0,577.6403865864786,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,455.053558,0.9951049339590563,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,5910.923307716795,0,5910.923307716795,NONE,NONE,0.0,455.053558,455.053558,0.0,452.8260407814236,452.8260407814236,1970-01-01 17:20:00,S40,60.0,0.0,60.0,59.70629603754338,0.0,59.70629603754338,NONE,NONE,0.0,455.053558,455.053558,0.0,452.8260407814236,452.8260407814236,NONE,NONE,0.0,455.053558,455.053558,0.0,452.8260407814236,452.8260407814236,NONE,NONE,0.0,455.053558,455.053558,0.0,452.8260407814236,452.8260407814236,NONE,NONE,0.0,455.053558,455.053558,0.0,452.8260407814236,452.8260407814236,NONE,NONE,0.0,455.053558,455.053558,0.0,452.8260407814236,452.8260407814236,NONE,NONE,0.0,455.053558,455.053558,0.0,452.8260407814236,452.8260407814236
15549751,UAL,1970-01-01 13:07:00,13680.0,2686.702786,0.4172057001006794,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,1627.1022303926497,0,1627.1022303926497,1970-01-01 17:26:00,S43,1860.0,0.0,1860.0,776.0026021872637,0.0,776.0026021872637,1970-01-01 17:10:00,S35,900.0,0.0,900.0,375.4851300906115,0.0,375.4851300906115,NONE,NONE,0.0,2686.702786,2686.702786,0.0,1120.9077167955759,1120.9077167955759,NONE,NONE,0.0,2686.702786,2686.702786,0.0,1120.9077167955759,1120.9077167955759,NONE,NONE,0.0,2686.702786,2686.702786,0.0,1120.9077167955759,1120.9077167955759,NONE,NONE,0.0,2686.702786,2686.702786,0.0,1120.9077167955759,1120.9077167955759,1970-01-01 16:56:00,S28,60.0,0.0,60.0,25.032342006040764,0.0,25.032342006040764,NONE,NONE,0.0,2686.702786,2686.702786,0.0,1120.9077167955759,1120.9077167955759
15549841,SWA,1970-01-01 13:10:00,13440.0,1839.463116,2.0988668563182915,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,7807.784705504045,0,7807.784705504045,1970-01-01 17:22:00,S41,1680.0,0.0,1680.0,3526.0963186147296,0.0,3526.0963186147296,1970-01-01 17:16:00,S38,1320.0,0.0,1320.0,2770.5042503401446,0.0,2770.5042503401446,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1839.463116,1839.463116,0.0,3860.7881675923686,3860.7881675923686,NONE,NONE,0.0,1839.463116,1839.463116,0.0,3860.7881675923686,3860.7881675923686,NONE,NONE,0.0,1839.463116,1839.463116,0.0,3860.7881675923686,3860.7881675923686,1970-01-01 16:56:00,S28,120.0,0.0,120.0,251.86402275819498,0.0,251.86402275819498
