fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,896.436908,0.2467448047578628,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,1199.1797511232132,0,1199.1797511232132,NONE,NONE,0.0,896.436908,896.436908,0.0,221.19114984220224,221.19114984220224,1970-01-01 17:12:00,S36,540.0,0.0,540.0,133.24219456924592,0.0,133.24219456924592,NONE,NONE,0.0,896.436908,896.436908,0.0,221.19114984220224,221.19114984220224,NONE,NONE,0.0,896.436908,896.436908,0.0,221.19114984220224,221.19114984220224,NONE,NONE,0.0,896.436908,896.436908,0.0,221.19114984220224,221.19114984220224,1970-01-01 17:04:00,S32,60.0,0.0,60.0,14.80468828547177,0.0,14.80468828547177,NONE,NONE,0.0,896.436908,896.436908,0.0,221.19114984220224,221.19114984220224,NONE,NONE,0.0,896.436908,896.436908,0.0,221.19114984220224,221.19114984220224
15544266,FLG,1970-01-01 15:35:00,3000.0,1598.12121,1.4614972627498999,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,3244.523923304778,0,3244.523923304778,NONE,NONE,0.0,1598.12121,1598.12121,0.0,2335.649773957558,2335.649773957558,NONE,NONE,0.0,1598.12121,1598.12121,0.0,2335.649773957558,2335.649773957558,1970-01-01 16:26:00,S13,60.0,0.0,60.0,87.68983576499399,0.0,87.68983576499399,1970-01-01 16:26:00,S13,60.0,0.0,60.0,87.68983576499399,0.0,87.68983576499399,NONE,NONE,0.0,1598.12121,1598.12121,0.0,2335.649773957558,2335.649773957558,1970-01-01 16:26:00,S13,60.0,0.0,60.0,87.68983576499399,0.0,87.68983576499399,NONE,NONE,0.0,1598.12121,1598.12121,0.0,2335.649773957558,2335.649773957558,1970-01-01 16:26:00,S13,60.0,0.0,60.0,87.68983576499399,0.0,87.68983576499399
15546708,DAL,1970-01-01 15:23:00,3000.0,1765.621912,0.9442639040617705,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,963.149182143006,0,963.149182143006,1970-01-01 16:28:00,S14,900.0,0.0,900.0,849.8375136555935,0.0,849.8375136555935,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,963.149182143006,0.0,963.149182143006,NONE,NONE,0.0,1765.621912,1765.621912,0.0,1667.2130397221279,1667.2130397221279,NONE,NONE,0.0,1765.621912,1765.621912,0.0,1667.2130397221279,1667.2130397221279,NONE,NONE,0.0,1765.621912,1765.621912,0.0,1667.2130397221279,1667.2130397221279,NONE,NONE,0.0,1765.621912,1765.621912,0.0,1667.2130397221279,1667.2130397221279,1970-01-01 16:14:00,S7,60.0,0.0,60.0,56.65583424370623,0.0,56.65583424370623,NONE,NONE,0.0,1765.621912,1765.621912,0.0,1667.2130397221279,1667.2130397221279
15546748,RPA,1970-01-01 16:02:00,2160.0,3344.350956,1.5076926528154044,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,4704.001076784062,0,4704.001076784062,1970-01-01 17:04:00,S32,1560.0,0.0,1560.0,2352.000538392031,0.0,2352.000538392031,1970-01-01 17:18:00,S39,2400.0,0.0,2400.0,3618.462366756971,0.0,3618.462366756971,1970-01-01 16:40:00,S20,120.0,0.0,120.0,180.92311833784854,0.0,180.92311833784854,1970-01-01 16:40:00,S20,120.0,0.0,120.0,180.92311833784854,0.0,180.92311833784854,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,3540.998777,0.2623030712400208,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,456.40734395763616,0,456.40734395763616,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,393.45460686003116,0.0,393.45460686003116,1970-01-01 16:48:00,S24,1740.0,0.0,1740.0,456.40734395763616,0.0,456.40734395763616,1970-01-01 16:22:00,S11,180.0,0.0,180.0,47.21455282320374,0.0,47.21455282320374,1970-01-01 16:22:00,S11,180.0,0.0,180.0,47.21455282320374,0.0,47.21455282320374,1970-01-01 16:24:00,S12,300.0,0.0,300.0,78.69092137200623,0.0,78.69092137200623,NONE,NONE,0.0,3540.998777,3540.998777,0.0,928.8148544642575,928.8148544642575,1970-01-01 16:20:00,S10,60.0,0.0,60.0,15.738184274401247,0.0,15.738184274401247,NONE,NONE,0.0,3540.998777,3540.998777,0.0,928.8148544642575,928.8148544642575
15548359,UAL,1970-01-01 12:56:00,13020.0,1628.594253,0.8199945291382924,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2115.5858851767944,0,2115.5858851767944,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,1131.5924502108435,0.0,1131.5924502108435,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,1131.5924502108435,0.0,1131.5924502108435,NONE,NONE,0.0,1628.594253,1628.594253,0.0,1335.438377646064,1335.438377646064,NONE,NONE,0.0,1628.594253,1628.594253,0.0,1335.438377646064,1335.438377646064,NONE,NONE,0.0,1628.594253,1628.594253,0.0,1335.438377646064,1335.438377646064,1970-01-01 16:34:00,S17,60.0,0.0,60.0,49.19967174829755,0.0,49.19967174829755,NONE,NONE,0.0,1628.594253,1628.594253,0.0,1335.438377646064,1335.438377646064,1970-01-01 16:42:00,S21,540.0,0.0,540.0,442.7970457346779,0.0,442.7970457346779
15549091,DAL,1970-01-01 13:18:00,12840.0,557.356568,0.57868815694658,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2083.2773650076883,0,2083.2773650076883,NONE,NONE,0.0,557.356568,557.356568,0.0,322.5356450979912,322.5356450979912,NONE,NONE,0.0,557.356568,557.356568,0.0,322.5356450979912,322.5356450979912,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,557.356568,557.356568,0.0,322.5356450979912,322.5356450979912,NONE,NONE,0.0,557.356568,557.356568,0.0,322.5356450979912,322.5356450979912
15549099,UAL,1970-01-01 13:30:00,13740.0,530.998444,2.0927611522936256,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,12431.001244624136,0,12431.001244624136,NONE,NONE,0.0,530.998444,530.998444,0.0,1111.2529155315622,1111.2529155315622,1970-01-01 17:20:00,S40,60.0,0.0,60.0,125.56566913761753,0.0,125.56566913761753,NONE,NONE,0.0,530.998444,530.998444,0.0,1111.2529155315622,1111.2529155315622,NONE,NONE,0.0,530.998444,530.998444,0.0,1111.2529155315622,1111.2529155315622,1970-01-01 17:20:00,S40,60.0,0.0,60.0,125.56566913761753,0.0,125.56566913761753,1970-01-01 17:20:00,S40,60.0,0.0,60.0,125.56566913761753,0.0,125.56566913761753,NONE,NONE,0.0,530.998444,530.998444,0.0,1111.2529155315622,1111.2529155315622,NONE,NONE,0.0,530.998444,530.998444,0.0,1111.2529155315622,1111.2529155315622
15549751,UAL,1970-01-01 13:07:00,13680.0,4831.391219,0.6659296478330315,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,2677.0371842887866,0,2677.0371842887866,1970-01-01 17:22:00,S41,1620.0,0.0,1620.0,1078.806029489511,0.0,1078.806029489511,1970-01-01 17:00:00,S30,300.0,0.0,300.0,199.77889434990945,0.0,199.77889434990945,NONE,NONE,0.0,4831.391219,4831.391219,0.0,3217.366653012271,3217.366653012271,NONE,NONE,0.0,4831.391219,4831.391219,0.0,3217.366653012271,3217.366653012271,NONE,NONE,0.0,4831.391219,4831.391219,0.0,3217.366653012271,3217.366653012271,NONE,NONE,0.0,4831.391219,4831.391219,0.0,3217.366653012271,3217.366653012271,1970-01-01 16:56:00,S28,60.0,0.0,60.0,39.95577886998189,0.0,39.95577886998189,1970-01-01 17:04:00,S32,540.0,0.0,540.0,359.602009829837,0.0,359.602009829837
15549841,SWA,1970-01-01 13:10:00,13440.0,4885.312487,0.9341539965324265,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,3587.1513466845176,0,3587.1513466845176,1970-01-01 17:18:00,S39,1440.0,0.0,1440.0,1345.1817550066942,0.0,1345.1817550066942,1970-01-01 17:22:00,S41,1680.0,0.0,1680.0,1569.3787141744765,0.0,1569.3787141744765,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4885.312487,4885.312487,0.0,4563.634184040818,4563.634184040818,NONE,NONE,0.0,4885.312487,4885.312487,0.0,4563.634184040818,4563.634184040818,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:58:00,S29,240.0,0.0,240.0,224.19695916778235,0.0,224.19695916778235
