fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3604.553153,1.3427438886517622,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,6847.993832123987,0,6847.993832123987,1970-01-01 17:36:00,S48,1980.0,0.0,1980.0,2658.6328995304893,0.0,2658.6328995304893,1970-01-01 17:04:00,S32,60.0,0.0,60.0,80.56463331910574,0.0,80.56463331910574,NONE,NONE,0.0,3604.553153,3604.553153,0.0,4839.9917175111905,4839.9917175111905,NONE,NONE,0.0,3604.553153,3604.553153,0.0,4839.9917175111905,4839.9917175111905,1970-01-01 17:04:00,S32,60.0,0.0,60.0,80.56463331910574,0.0,80.56463331910574,1970-01-01 17:04:00,S32,60.0,0.0,60.0,80.56463331910574,0.0,80.56463331910574,1970-01-01 17:04:00,S32,60.0,0.0,60.0,80.56463331910574,0.0,80.56463331910574,1970-01-01 17:04:00,S32,60.0,0.0,60.0,80.56463331910574,0.0,80.56463331910574
15544266,FLG,1970-01-01 15:35:00,3000.0,2107.702611,1.328522193024669,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2949.319268514765,0,2949.319268514765,1970-01-01 16:48:00,S24,1380.0,0.0,1380.0,1833.360626374043,0.0,1833.360626374043,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,2630.4739421888444,0.0,2630.4739421888444,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.71133158148014,0.0,79.71133158148014,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.71133158148014,0.0,79.71133158148014,NONE,NONE,0.0,2107.702611,2107.702611,0.0,2800.1296950095407,2800.1296950095407,1970-01-01 16:30:00,S15,300.0,0.0,300.0,398.5566579074007,0.0,398.5566579074007,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.71133158148014,0.0,79.71133158148014,1970-01-01 16:26:00,S13,60.0,0.0,60.0,79.71133158148014,0.0,79.71133158148014
15546708,DAL,1970-01-01 15:23:00,3000.0,4130.570564,1.8028193218759159,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1838.8757083134342,0,1838.8757083134342,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1838.8757083134342,0.0,1838.8757083134342,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1838.8757083134342,0.0,1838.8757083134342,NONE,NONE,0.0,4130.570564,4130.570564,0.0,7446.672423151099,7446.672423151099,NONE,NONE,0.0,4130.570564,4130.570564,0.0,7446.672423151099,7446.672423151099,NONE,NONE,0.0,4130.570564,4130.570564,0.0,7446.672423151099,7446.672423151099,1970-01-01 16:14:00,S7,60.0,0.0,60.0,108.16915931255495,0.0,108.16915931255495,1970-01-01 16:14:00,S7,60.0,0.0,60.0,108.16915931255495,0.0,108.16915931255495,1970-01-01 16:14:00,S7,60.0,0.0,60.0,108.16915931255495,0.0,108.16915931255495
15546748,RPA,1970-01-01 16:02:00,2160.0,251.228102,0.8585703560447512,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,2781.767953584994,0,2781.767953584994,NONE,NONE,0.0,251.228102,251.228102,0.0,215.69700098258707,215.69700098258707,NONE,NONE,0.0,251.228102,251.228102,0.0,215.69700098258707,215.69700098258707,1970-01-01 16:40:00,S20,120.0,0.0,120.0,103.02844272537014,0.0,103.02844272537014,1970-01-01 16:40:00,S20,120.0,0.0,120.0,103.02844272537014,0.0,103.02844272537014,NONE,NONE,0.0,251.228102,251.228102,0.0,215.69700098258707,215.69700098258707,NONE,NONE,0.0,251.228102,251.228102,0.0,215.69700098258707,215.69700098258707,NONE,NONE,0.0,251.228102,251.228102,0.0,215.69700098258707,215.69700098258707,NONE,NONE,0.0,251.228102,251.228102,0.0,215.69700098258707,215.69700098258707
15548222,EJA,1970-01-01 12:33:00,13560.0,4133.353102,0.5683337307436865,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,988.9006914940146,0,988.9006914940146,1970-01-01 16:38:00,S19,1140.0,0.0,1140.0,647.9004530478027,0.0,647.9004530478027,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,920.7006438047722,0.0,920.7006438047722,1970-01-01 16:22:00,S11,180.0,0.0,180.0,102.30007153386357,0.0,102.30007153386357,1970-01-01 16:22:00,S11,180.0,0.0,180.0,102.30007153386357,0.0,102.30007153386357,1970-01-01 16:24:00,S12,300.0,0.0,300.0,170.50011922310597,0.0,170.50011922310597,NONE,NONE,0.0,4133.353102,4133.353102,0.0,2349.1239889406497,2349.1239889406497,1970-01-01 16:24:00,S12,300.0,0.0,300.0,170.50011922310597,0.0,170.50011922310597,1970-01-01 16:22:00,S11,180.0,0.0,180.0,102.30007153386357,0.0,102.30007153386357
15548359,UAL,1970-01-01 12:56:00,13020.0,3700.712028,0.25456104505566773,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,656.7674962436228,0,656.7674962436228,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,412.3888929901817,0.0,412.3888929901817,1970-01-01 16:44:00,S22,660.0,0.0,660.0,168.0102897367407,0.0,168.0102897367407,NONE,NONE,0.0,3700.712028,3700.712028,0.0,942.0571212977595,942.0571212977595,NONE,NONE,0.0,3700.712028,3700.712028,0.0,942.0571212977595,942.0571212977595,NONE,NONE,0.0,3700.712028,3700.712028,0.0,942.0571212977595,942.0571212977595,NONE,NONE,0.0,3700.712028,3700.712028,0.0,942.0571212977595,942.0571212977595,1970-01-01 16:34:00,S17,60.0,0.0,60.0,15.273662703340063,0.0,15.273662703340063,NONE,NONE,0.0,3700.712028,3700.712028,0.0,942.0571212977595,942.0571212977595
15549091,DAL,1970-01-01 13:18:00,12840.0,4503.900454,0.6817667820373366,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2454.3604153344118,0,2454.3604153344118,1970-01-01 17:14:00,S37,1320.0,0.0,1320.0,899.9321522892844,0.0,899.9321522892844,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,1718.0522907340883,0.0,1718.0522907340883,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1970.127092,0.4963038234036113,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,2948.044711017451,0,2948.044711017451,NONE,NONE,0.0,1970.127092,1970.127092,0.0,977.7816083506382,977.7816083506382,1970-01-01 17:20:00,S40,60.0,0.0,60.0,29.778229404216678,0.0,29.778229404216678,NONE,NONE,0.0,1970.127092,1970.127092,0.0,977.7816083506382,977.7816083506382,NONE,NONE,0.0,1970.127092,1970.127092,0.0,977.7816083506382,977.7816083506382,1970-01-01 17:20:00,S40,60.0,0.0,60.0,29.778229404216678,0.0,29.778229404216678,1970-01-01 17:20:00,S40,60.0,0.0,60.0,29.778229404216678,0.0,29.778229404216678,NONE,NONE,0.0,1970.127092,1970.127092,0.0,977.7816083506382,977.7816083506382,NONE,NONE,0.0,1970.127092,1970.127092,0.0,977.7816083506382,977.7816083506382
15549751,UAL,1970-01-01 13:07:00,13680.0,1073.377336,1.4994241259304881,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,5847.754091128903,0,5847.754091128903,NONE,NONE,0.0,1073.377336,1073.377336,0.0,1609.4478738253958,1609.4478738253958,1970-01-01 16:56:00,S28,60.0,0.0,60.0,89.96544755582929,0.0,89.96544755582929,NONE,NONE,0.0,1073.377336,1073.377336,0.0,1609.4478738253958,1609.4478738253958,NONE,NONE,0.0,1073.377336,1073.377336,0.0,1609.4478738253958,1609.4478738253958,NONE,NONE,0.0,1073.377336,1073.377336,0.0,1609.4478738253958,1609.4478738253958,NONE,NONE,0.0,1073.377336,1073.377336,0.0,1609.4478738253958,1609.4478738253958,NONE,NONE,0.0,1073.377336,1073.377336,0.0,1609.4478738253958,1609.4478738253958,NONE,NONE,0.0,1073.377336,1073.377336,0.0,1609.4478738253958,1609.4478738253958
15549841,SWA,1970-01-01 13:10:00,13440.0,2728.761884,1.2973766795188908,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,4826.241247810274,0,4826.241247810274,1970-01-01 17:18:00,S39,1440.0,0.0,1440.0,1868.2224185072027,0.0,1868.2224185072027,1970-01-01 17:18:00,S39,1440.0,0.0,1440.0,1868.2224185072027,0.0,1868.2224185072027,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:56:00,S28,120.0,0.0,120.0,155.6852015422669,0.0,155.6852015422669,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
15549896,AAL,1970-01-01 13:07:00,13020.0,882.973647,0.21978364909040032,1970-01-01 16:44:00,1970-01-01 17:42:00,S51,3480.0,0,3480.0,764.8470988345931,0,764.8470988345931,NONE,NONE,0.0,882.973647,882.973647,0.0,194.06317018831902,194.06317018831902,NONE,NONE,0.0,882.973647,882.973647,0.0,194.06317018831902,194.06317018831902,NONE,NONE,0.0,882.973647,882.973647,0.0,194.06317018831902,194.06317018831902,NONE,NONE,0.0,882.973647,882.973647,0.0,194.06317018831902,194.06317018831902,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,882.973647,882.973647,0.0,194.06317018831902,194.06317018831902,NONE,NONE,0.0,882.973647,882.973647,0.0,194.06317018831902,194.06317018831902,NONE,NONE,0.0,882.973647,882.973647,0.0,194.06317018831902,194.06317018831902
