fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4813.927949,1.0048823097071466,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,5004.313902341591,0,5004.313902341591,1970-01-01 17:42:00,S51,2340.0,0.0,2340.0,2351.424604714723,0.0,2351.424604714723,1970-01-01 17:18:00,S39,900.0,0.0,900.0,904.394078736432,0.0,904.394078736432,NONE,NONE,0.0,4813.927949,4813.927949,0.0,4837.431036154907,4837.431036154907,NONE,NONE,0.0,4813.927949,4813.927949,0.0,4837.431036154907,4837.431036154907,1970-01-01 17:04:00,S32,60.0,0.0,60.0,60.292938582428796,0.0,60.292938582428796,1970-01-01 17:04:00,S32,60.0,0.0,60.0,60.292938582428796,0.0,60.292938582428796,1970-01-01 17:04:00,S32,60.0,0.0,60.0,60.292938582428796,0.0,60.292938582428796,1970-01-01 17:04:00,S32,60.0,0.0,60.0,60.292938582428796,0.0,60.292938582428796
15544266,FLG,1970-01-01 15:35:00,3000.0,2566.420895,1.5084758988337439,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,3348.8164954109116,0,3348.8164954109116,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,2262.7138482506157,0.0,2262.7138482506157,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,3167.7993875508623,0.0,3167.7993875508623,1970-01-01 16:26:00,S13,60.0,0.0,60.0,90.50855393002463,0.0,90.50855393002463,1970-01-01 16:26:00,S13,60.0,0.0,60.0,90.50855393002463,0.0,90.50855393002463,NONE,NONE,0.0,2566.420895,2566.420895,0.0,3871.3840663708265,3871.3840663708265,1970-01-01 16:26:00,S13,60.0,0.0,60.0,90.50855393002463,0.0,90.50855393002463,1970-01-01 16:30:00,S15,300.0,0.0,300.0,452.54276965012315,0.0,452.54276965012315,1970-01-01 16:26:00,S13,60.0,0.0,60.0,90.50855393002463,0.0,90.50855393002463
15546708,DAL,1970-01-01 15:23:00,3000.0,988.531245,0.4660243948985614,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,475.3448827965326,0,475.3448827965326,1970-01-01 16:28:00,S14,900.0,0.0,900.0,419.4219554087053,0.0,419.4219554087053,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655,NONE,NONE,0.0,988.531245,988.531245,0.0,460.67967528944655,460.67967528944655
15546748,RPA,1970-01-01 16:02:00,2160.0,2765.593894,1.0815795394724943,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,3374.528163154182,0,3374.528163154182,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,2076.632715787189,0.0,2076.632715787189,NONE,NONE,0.0,2765.593894,2765.593894,0.0,2991.209770240462,2991.209770240462,1970-01-01 16:40:00,S20,120.0,0.0,120.0,129.78954473669933,0.0,129.78954473669933,1970-01-01 16:40:00,S20,120.0,0.0,120.0,129.78954473669933,0.0,129.78954473669933,NONE,NONE,0.0,2765.593894,2765.593894,0.0,2991.209770240462,2991.209770240462,NONE,NONE,0.0,2765.593894,2765.593894,0.0,2991.209770240462,2991.209770240462,1970-01-01 16:50:00,S25,720.0,0.0,720.0,778.7372684201958,0.0,778.7372684201958,1970-01-01 16:42:00,S21,240.0,0.0,240.0,259.57908947339865,0.0,259.57908947339865
15548222,EJA,1970-01-01 12:33:00,13560.0,1389.07958,0.8247558243062217,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1435.0751342928259,0,1435.0751342928259,1970-01-01 16:40:00,S20,1260.0,0.0,1260.0,1039.1923386258393,0.0,1039.1923386258393,NONE,NONE,0.0,1389.07958,1389.07958,0.0,1145.6514740298403,1145.6514740298403,1970-01-01 16:22:00,S11,180.0,0.0,180.0,148.4560483751199,0.0,148.4560483751199,1970-01-01 16:22:00,S11,180.0,0.0,180.0,148.4560483751199,0.0,148.4560483751199,NONE,NONE,0.0,1389.07958,1389.07958,0.0,1145.6514740298403,1145.6514740298403,NONE,NONE,0.0,1389.07958,1389.07958,0.0,1145.6514740298403,1145.6514740298403,NONE,NONE,0.0,1389.07958,1389.07958,0.0,1145.6514740298403,1145.6514740298403,NONE,NONE,0.0,1389.07958,1389.07958,0.0,1145.6514740298403,1145.6514740298403
15548359,UAL,1970-01-01 12:56:00,13020.0,2476.154108,1.084974953723029,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2799.2353806054152,0,2799.2353806054152,1970-01-01 17:00:00,S30,1620.0,0.0,1620.0,1757.6594250313071,0.0,1757.6594250313071,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,1367.0684416910167,0.0,1367.0684416910167,NONE,NONE,0.0,2476.154108,2476.154108,0.0,2686.5651887383888,2686.5651887383888,NONE,NONE,0.0,2476.154108,2476.154108,0.0,2686.5651887383888,2686.5651887383888,1970-01-01 16:34:00,S17,60.0,0.0,60.0,65.09849722338174,0.0,65.09849722338174,1970-01-01 16:34:00,S17,60.0,0.0,60.0,65.09849722338174,0.0,65.09849722338174,1970-01-01 16:36:00,S18,180.0,0.0,180.0,195.29549167014522,0.0,195.29549167014522,1970-01-01 16:34:00,S17,60.0,0.0,60.0,65.09849722338174,0.0,65.09849722338174
15549091,DAL,1970-01-01 13:18:00,12840.0,1161.873905,1.3040693822916427,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,4694.649776249914,0,4694.649776249914,NONE,NONE,0.0,1161.873905,1161.873905,0.0,1515.1641855941286,1515.1641855941286,NONE,NONE,0.0,1161.873905,1161.873905,0.0,1515.1641855941286,1515.1641855941286,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1161.873905,1161.873905,0.0,1515.1641855941286,1515.1641855941286,NONE,NONE,0.0,1161.873905,1161.873905,0.0,1515.1641855941286,1515.1641855941286,NONE,NONE,0.0,1161.873905,1161.873905,0.0,1515.1641855941286,1515.1641855941286,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1496.901982,2.2704889579561063,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,13486.704410259272,0,13486.704410259272,NONE,NONE,0.0,1496.901982,1496.901982,0.0,3398.6994212736104,3398.6994212736104,1970-01-01 17:30:00,S45,660.0,0.0,660.0,1498.52271225103,0.0,1498.52271225103,NONE,NONE,0.0,1496.901982,1496.901982,0.0,3398.6994212736104,3398.6994212736104,NONE,NONE,0.0,1496.901982,1496.901982,0.0,3398.6994212736104,3398.6994212736104,NONE,NONE,0.0,1496.901982,1496.901982,0.0,3398.6994212736104,3398.6994212736104,1970-01-01 17:20:00,S40,60.0,0.0,60.0,136.22933747736639,0.0,136.22933747736639,NONE,NONE,0.0,1496.901982,1496.901982,0.0,3398.6994212736104,3398.6994212736104,1970-01-01 17:20:00,S40,60.0,0.0,60.0,136.22933747736639,0.0,136.22933747736639
15549751,UAL,1970-01-01 13:07:00,13680.0,2781.463683,1.486975219895991,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,5799.203357594364,0,5799.203357594364,1970-01-01 17:26:00,S43,1860.0,0.0,1860.0,2765.773909006543,0.0,2765.773909006543,1970-01-01 17:06:00,S33,660.0,0.0,660.0,981.403645131354,0.0,981.403645131354,NONE,NONE,0.0,2781.463683,2781.463683,0.0,4135.9675716616375,4135.9675716616375,NONE,NONE,0.0,2781.463683,2781.463683,0.0,4135.9675716616375,4135.9675716616375,1970-01-01 16:56:00,S28,60.0,0.0,60.0,89.21851319375945,0.0,89.21851319375945,NONE,NONE,0.0,2781.463683,2781.463683,0.0,4135.9675716616375,4135.9675716616375,1970-01-01 16:56:00,S28,60.0,0.0,60.0,89.21851319375945,0.0,89.21851319375945,1970-01-01 16:56:00,S28,60.0,0.0,60.0,89.21851319375945,0.0,89.21851319375945
15549841,SWA,1970-01-01 13:10:00,13440.0,2159.636827,0.9077472529999815,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,3485.7494515199287,0,3485.7494515199287,1970-01-01 17:24:00,S42,1800.0,0.0,1800.0,1633.9450553999666,0.0,1633.9450553999666,1970-01-01 17:28:00,S44,2040.0,0.0,2040.0,1851.8043961199623,0.0,1851.8043961199623,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2159.636827,2159.636827,0.0,1960.4043971868462,1960.4043971868462,NONE,NONE,0.0,2159.636827,2159.636827,0.0,1960.4043971868462,1960.4043971868462
