fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1103.169841,2.0004107571775847,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,9962.04557074437,0,9962.04557074437,NONE,NONE,0.0,1103.169841,1103.169841,0.0,2206.7928169302854,2206.7928169302854,1970-01-01 17:14:00,S37,660.0,0.0,660.0,1320.2710997372058,0.0,1320.2710997372058,NONE,NONE,0.0,1103.169841,1103.169841,0.0,2206.7928169302854,2206.7928169302854,NONE,NONE,0.0,1103.169841,1103.169841,0.0,2206.7928169302854,2206.7928169302854,NONE,NONE,0.0,1103.169841,1103.169841,0.0,2206.7928169302854,2206.7928169302854,1970-01-01 17:04:00,S32,60.0,0.0,60.0,120.02464543065508,0.0,120.02464543065508,NONE,NONE,0.0,1103.169841,1103.169841,0.0,2206.7928169302854,2206.7928169302854,1970-01-01 17:04:00,S32,60.0,0.0,60.0,120.02464543065508,0.0,120.02464543065508
15544266,FLG,1970-01-01 15:35:00,3000.0,3937.380229,0.45497066790892143,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1010.0348827578056,0,1010.0348827578056,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,737.0524820124527,0.0,737.0524820124527,1970-01-01 17:00:00,S30,2100.0,0.0,2100.0,955.438402608735,0.0,955.438402608735,1970-01-01 16:26:00,S13,60.0,0.0,60.0,27.298240074535286,0.0,27.298240074535286,1970-01-01 16:26:00,S13,60.0,0.0,60.0,27.298240074535286,0.0,27.298240074535286,NONE,NONE,0.0,3937.380229,3937.380229,0.0,1791.392512599512,1791.392512599512,1970-01-01 16:26:00,S13,60.0,0.0,60.0,27.298240074535286,0.0,27.298240074535286,1970-01-01 16:30:00,S15,300.0,0.0,300.0,136.49120037267642,0.0,136.49120037267642,NONE,NONE,0.0,3937.380229,3937.380229,0.0,1791.392512599512,1791.392512599512
15546708,DAL,1970-01-01 15:23:00,3000.0,713.621635,0.38275638256898675,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,390.4115102203665,0,390.4115102203665,NONE,NONE,0.0,713.621635,713.621635,0.0,273.1432355355658,273.1432355355658,NONE,NONE,0.0,713.621635,713.621635,0.0,273.1432355355658,273.1432355355658,NONE,NONE,0.0,713.621635,713.621635,0.0,273.1432355355658,273.1432355355658,NONE,NONE,0.0,713.621635,713.621635,0.0,273.1432355355658,273.1432355355658,NONE,NONE,0.0,713.621635,713.621635,0.0,273.1432355355658,273.1432355355658,NONE,NONE,0.0,713.621635,713.621635,0.0,273.1432355355658,273.1432355355658,NONE,NONE,0.0,713.621635,713.621635,0.0,273.1432355355658,273.1432355355658,NONE,NONE,0.0,713.621635,713.621635,0.0,273.1432355355658,273.1432355355658
15546748,RPA,1970-01-01 16:02:00,2160.0,463.639624,1.1781299603194182,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,3817.141071434915,0,3817.141071434915,NONE,NONE,0.0,463.639624,463.639624,0.0,546.22773182563,546.22773182563,NONE,NONE,0.0,463.639624,463.639624,0.0,546.22773182563,546.22773182563,1970-01-01 16:40:00,S20,120.0,0.0,120.0,141.3755952383302,0.0,141.3755952383302,1970-01-01 16:40:00,S20,120.0,0.0,120.0,141.3755952383302,0.0,141.3755952383302,NONE,NONE,0.0,463.639624,463.639624,0.0,546.22773182563,546.22773182563,NONE,NONE,0.0,463.639624,463.639624,0.0,546.22773182563,546.22773182563,NONE,NONE,0.0,463.639624,463.639624,0.0,546.22773182563,546.22773182563,NONE,NONE,0.0,463.639624,463.639624,0.0,546.22773182563,546.22773182563
15548222,EJA,1970-01-01 12:33:00,13560.0,2668.973503,0.9120672393699559,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1586.9969965037233,0,1586.9969965037233,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,1258.6527903305391,0.0,1258.6527903305391,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,1477.5489277793286,0.0,1477.5489277793286,1970-01-01 16:22:00,S11,180.0,0.0,180.0,164.17210308659207,0.0,164.17210308659207,1970-01-01 16:20:00,S10,60.0,0.0,60.0,54.72403436219736,0.0,54.72403436219736,NONE,NONE,0.0,2668.973503,2668.973503,0.0,2434.283294832771,2434.283294832771,NONE,NONE,0.0,2668.973503,2668.973503,0.0,2434.283294832771,2434.283294832771,1970-01-01 16:22:00,S11,180.0,0.0,180.0,164.17210308659207,0.0,164.17210308659207,NONE,NONE,0.0,2668.973503,2668.973503,0.0,2434.283294832771,2434.283294832771
15548359,UAL,1970-01-01 12:56:00,13020.0,3345.249906,0.7331301914108282,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,1891.4758938399368,0,1891.4758938399368,1970-01-01 17:04:00,S32,1860.0,0.0,1860.0,1363.6221560241406,0.0,1363.6221560241406,1970-01-01 17:02:00,S31,1740.0,0.0,1740.0,1275.6465330548413,0.0,1275.6465330548413,NONE,NONE,0.0,3345.249906,3345.249906,0.0,2452.5037039028352,2452.5037039028352,NONE,NONE,0.0,3345.249906,3345.249906,0.0,2452.5037039028352,2452.5037039028352,1970-01-01 16:40:00,S20,420.0,0.0,420.0,307.91468039254784,0.0,307.91468039254784,1970-01-01 16:38:00,S19,300.0,0.0,300.0,219.93905742324847,0.0,219.93905742324847,1970-01-01 16:34:00,S17,60.0,0.0,60.0,43.9878114846497,0.0,43.9878114846497,1970-01-01 16:42:00,S21,540.0,0.0,540.0,395.89030336184726,0.0,395.89030336184726
15549091,DAL,1970-01-01 13:18:00,12840.0,2178.506179,0.6525196541768717,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2349.0707550367383,0,2349.0707550367383,1970-01-01 17:16:00,S38,1440.0,0.0,1440.0,939.6283020146954,0.0,939.6283020146954,1970-01-01 17:12:00,S36,1200.0,0.0,1200.0,783.0235850122461,0.0,783.0235850122461,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2045.41088,0.6836692575689146,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,4143.035700867623,0,4143.035700867623,1970-01-01 17:50:00,S55,1860.0,0.0,1860.0,1271.6248190781812,0.0,1271.6248190781812,1970-01-01 17:20:00,S40,60.0,0.0,60.0,41.02015545413488,0.0,41.02015545413488,NONE,NONE,0.0,2045.41088,2045.41088,0.0,1398.3845377529801,1398.3845377529801,NONE,NONE,0.0,2045.41088,2045.41088,0.0,1398.3845377529801,1398.3845377529801,NONE,NONE,0.0,2045.41088,2045.41088,0.0,1398.3845377529801,1398.3845377529801,NONE,NONE,0.0,2045.41088,2045.41088,0.0,1398.3845377529801,1398.3845377529801,NONE,NONE,0.0,2045.41088,2045.41088,0.0,1398.3845377529801,1398.3845377529801,NONE,NONE,0.0,2045.41088,2045.41088,0.0,1398.3845377529801,1398.3845377529801
15549751,UAL,1970-01-01 13:07:00,13680.0,924.661717,0.9494799081766765,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,3816.9092308702393,0,3816.9092308702393,NONE,NONE,0.0,924.661717,924.661717,0.0,877.947722151648,877.947722151648,NONE,NONE,0.0,924.661717,924.661717,0.0,877.947722151648,877.947722151648,NONE,NONE,0.0,924.661717,924.661717,0.0,877.947722151648,877.947722151648,NONE,NONE,0.0,924.661717,924.661717,0.0,877.947722151648,877.947722151648,NONE,NONE,0.0,924.661717,924.661717,0.0,877.947722151648,877.947722151648,1970-01-01 16:56:00,S28,60.0,0.0,60.0,56.96879449060059,0.0,56.96879449060059,NONE,NONE,0.0,924.661717,924.661717,0.0,877.947722151648,877.947722151648,NONE,NONE,0.0,924.661717,924.661717,0.0,877.947722151648,877.947722151648
15549841,SWA,1970-01-01 13:10:00,13440.0,2142.773334,0.5963972418472552,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,2290.16540869346,0,2290.16540869346,1970-01-01 17:20:00,S40,1560.0,0.0,1560.0,930.3796972817181,0.0,930.3796972817181,1970-01-01 17:18:00,S39,1440.0,0.0,1440.0,858.8120282600474,0.0,858.8120282600474,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2142.773334,2142.773334,0.0,1277.9441063014474,1277.9441063014474,NONE,NONE,0.0,2142.773334,2142.773334,0.0,1277.9441063014474,1277.9441063014474,NONE,NONE,0.0,2142.773334,2142.773334,0.0,1277.9441063014474,1277.9441063014474,NONE,NONE,0.0,2142.773334,2142.773334,0.0,1277.9441063014474,1277.9441063014474,NONE,NONE,0.0,2142.773334,2142.773334,0.0,1277.9441063014474,1277.9441063014474
15549896,AAL,1970-01-01 13:07:00,13020.0,1344.989729,1.675915187815192,1970-01-01 16:44:00,1970-01-01 17:44:00,S52,3600.0,0,3600.0,6033.294676134691,0,6033.294676134691,NONE,NONE,0.0,1344.989729,1344.989729,0.0,2254.088714286539,2254.088714286539,NONE,NONE,0.0,1344.989729,1344.989729,0.0,2254.088714286539,2254.088714286539,NONE,NONE,0.0,1344.989729,1344.989729,0.0,2254.088714286539,2254.088714286539,NONE,NONE,0.0,1344.989729,1344.989729,0.0,2254.088714286539,2254.088714286539,NONE,NONE,0.0,1344.989729,1344.989729,0.0,2254.088714286539,2254.088714286539,NONE,NONE,0.0,1344.989729,1344.989729,0.0,2254.088714286539,2254.088714286539,NONE,NONE,0.0,1344.989729,1344.989729,0.0,2254.088714286539,2254.088714286539,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0
15549897,UAL,1970-01-01 13:05:00,11460.0,3361.494674,0.7765921912480834,1970-01-01 16:16:00,1970-01-01 16:38:00,S19,1320.0,0,1320.0,1025.1016924474702,0,1025.1016924474702,1970-01-01 16:34:00,S17,1080.0,0.0,1080.0,838.7195665479301,0.0,838.7195665479301,1970-01-01 16:36:00,S18,1200.0,0.0,1200.0,931.9106294977001,0.0,931.9106294977001,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3361.494674,3361.494674,0.0,2610.510514750422,2610.510514750422,NONE,NONE,0.0,3361.494674,3361.494674,0.0,2610.510514750422,2610.510514750422,1970-01-01 16:16:00,S8,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:22:00,S11,360.0,0.0,360.0,279.57318884931004,0.0,279.57318884931004
15550349,UAL,1970-01-01 13:26:00,12780.0,105.678929,2.0709240158681292,1970-01-01 16:59:00,1970-01-01 18:12:00,S66,4380.0,0,4380.0,9070.647189502406,0,9070.647189502406,NONE,NONE,0.0,105.678929,105.678929,0.0,218.8530320373229,218.8530320373229,NONE,NONE,0.0,105.678929,105.678929,0.0,218.8530320373229,218.8530320373229,NONE,NONE,0.0,105.678929,105.678929,0.0,218.8530320373229,218.8530320373229,NONE,NONE,0.0,105.678929,105.678929,0.0,218.8530320373229,218.8530320373229,NONE,NONE,0.0,105.678929,105.678929,0.0,218.8530320373229,218.8530320373229,1970-01-01 17:00:00,S30,60.0,0.0,60.0,124.25544095208775,0.0,124.25544095208775,NONE,NONE,0.0,105.678929,105.678929,0.0,218.8530320373229,218.8530320373229,NONE,NONE,0.0,105.678929,105.678929,0.0,218.8530320373229,218.8530320373229
15550407,EJA,1970-01-01 13:16:00,13560.0,3508.034761,0.8925213075577386,1970-01-01 17:02:00,1970-01-01 18:22:00,S71,4800.0,0,4800.0,4284.102276277145,0,4284.102276277145,1970-01-01 17:32:00,S46,1800.0,0.0,1800.0,1606.5383536039294,0.0,1606.5383536039294,NONE,NONE,0.0,3508.034761,3508.034761,0.0,3130.995771845719,3130.995771845719,1970-01-01 17:02:00,S31,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:04:00,S32,120.0,0.0,120.0,107.10255690692864,0.0,107.10255690692864,1970-01-01 17:20:00,S40,1080.0,0.0,1080.0,963.9230121623577,0.0,963.9230121623577,1970-01-01 17:16:00,S38,840.0,0.0,840.0,749.7178983485004,0.0,749.7178983485004,1970-01-01 17:04:00,S32,120.0,0.0,120.0,107.10255690692864,0.0,107.10255690692864,1970-01-01 17:10:00,S35,480.0,0.0,480.0,428.41022762771456,0.0,428.41022762771456
15550622,DAL,1970-01-01 13:20:00,11460.0,3701.235727,1.0188683781968804,1970-01-01 16:31:00,1970-01-01 17:14:00,S37,2580.0,0,2580.0,2628.6804157479514,0,2628.6804157479514,1970-01-01 17:02:00,S31,1860.0,0.0,1860.0,1895.0951834461976,0.0,1895.0951834461976,1970-01-01 16:52:00,S26,1260.0,0.0,1260.0,1283.7741565280692,0.0,1283.7741565280692,1970-01-01 16:32:00,S16,60.0,0.0,60.0,61.13210269181282,0.0,61.13210269181282,1970-01-01 16:32:00,S16,60.0,0.0,60.0,61.13210269181282,0.0,61.13210269181282,1970-01-01 16:34:00,S17,180.0,0.0,180.0,183.39630807543847,0.0,183.39630807543847,1970-01-01 16:34:00,S17,180.0,0.0,180.0,183.39630807543847,0.0,183.39630807543847,1970-01-01 16:44:00,S22,780.0,0.0,780.0,794.7173349935667,0.0,794.7173349935667,1970-01-01 16:32:00,S16,60.0,0.0,60.0,61.13210269181282,0.0,61.13210269181282
15550692,DAL,1970-01-01 13:49:00,13020.0,2695.178689,0.9306574151768244,1970-01-01 17:26:00,1970-01-01 19:14:00,S97,6480.0,0,6480.0,6030.660050345822,0,6030.660050345822,1970-01-01 18:00:00,S60,2040.0,0.0,2040.0,1898.5411269607218,0.0,1898.5411269607218,1970-01-01 17:48:00,S54,1320.0,0.0,1320.0,1228.4677880334082,0.0,1228.4677880334082,NONE,NONE,0.0,2695.178689,2695.178689,0.0,2508.288032144402,2508.288032144402,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2695.178689,2695.178689,0.0,2508.288032144402,2508.288032144402,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:26:00,S43,0.0,0.0,0.0,0.0,0.0,0.0
15551186,JBU,1970-01-01 13:34:00,13020.0,695.311306,0.5700191822590859,1970-01-01 17:11:00,1970-01-01 18:38:00,S79,5220.0,0,5220.0,2975.500131392428,0,2975.500131392428,NONE,NONE,0.0,695.311306,695.311306,0.0,396.340782061617,396.340782061617,NONE,NONE,0.0,695.311306,695.311306,0.0,396.340782061617,396.340782061617,NONE,NONE,0.0,695.311306,695.311306,0.0,396.340782061617,396.340782061617,NONE,NONE,0.0,695.311306,695.311306,0.0,396.340782061617,396.340782061617,NONE,NONE,0.0,695.311306,695.311306,0.0,396.340782061617,396.340782061617,NONE,NONE,0.0,695.311306,695.311306,0.0,396.340782061617,396.340782061617,NONE,NONE,0.0,695.311306,695.311306,0.0,396.340782061617,396.340782061617,NONE,NONE,0.0,695.311306,695.311306,0.0,396.340782061617,396.340782061617
15551255,AAL,1970-01-01 13:41:00,13020.0,1323.897586,0.4203474577362806,1970-01-01 17:18:00,1970-01-01 18:52:00,S86,5640.0,0,5640.0,2370.7596616326227,0,2370.7596616326227,NONE,NONE,0.0,1323.897586,1323.897586,0.0,556.496984578299,556.496984578299,NONE,NONE,0.0,1323.897586,1323.897586,0.0,556.496984578299,556.496984578299,NONE,NONE,0.0,1323.897586,1323.897586,0.0,556.496984578299,556.496984578299,NONE,NONE,0.0,1323.897586,1323.897586,0.0,556.496984578299,556.496984578299,NONE,NONE,0.0,1323.897586,1323.897586,0.0,556.496984578299,556.496984578299,NONE,NONE,0.0,1323.897586,1323.897586,0.0,556.496984578299,556.496984578299,NONE,NONE,0.0,1323.897586,1323.897586,0.0,556.496984578299,556.496984578299,NONE,NONE,0.0,1323.897586,1323.897586,0.0,556.496984578299,556.496984578299
15551275,SWA,1970-01-01 13:40:00,12840.0,1590.256636,0.4821366532180332,1970-01-01 17:14:00,1970-01-01 18:46:00,S83,5520.0,0,5520.0,2661.3943257635433,0,2661.3943257635433,NONE,NONE,0.0,1590.256636,1590.256636,0.0,766.721012238808,766.721012238808,NONE,NONE,0.0,1590.256636,1590.256636,0.0,766.721012238808,766.721012238808,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 17:14:00,S37,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1590.256636,1590.256636,0.0,766.721012238808,766.721012238808,NONE,NONE,0.0,1590.256636,1590.256636,0.0,766.721012238808,766.721012238808,NONE,NONE,0.0,1590.256636,1590.256636,0.0,766.721012238808,766.721012238808
15551349,DAL,1970-01-01 13:42:00,13680.0,709.403922,1.2413280414255736,1970-01-01 17:30:00,1970-01-01 19:26:00,S103,6960.0,0,6960.0,8639.643168321993,0,8639.643168321993,NONE,NONE,0.0,709.403922,709.403922,0.0,880.6029810758804,880.6029810758804,NONE,NONE,0.0,709.403922,709.403922,0.0,880.6029810758804,880.6029810758804,NONE,NONE,0.0,709.403922,709.403922,0.0,880.6029810758804,880.6029810758804,NONE,NONE,0.0,709.403922,709.403922,0.0,880.6029810758804,880.6029810758804,NONE,NONE,0.0,709.403922,709.403922,0.0,880.6029810758804,880.6029810758804,NONE,NONE,0.0,709.403922,709.403922,0.0,880.6029810758804,880.6029810758804,NONE,NONE,0.0,709.403922,709.403922,0.0,880.6029810758804,880.6029810758804,NONE,NONE,0.0,709.403922,709.403922,0.0,880.6029810758804,880.6029810758804
