fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,422.677708,0.9252198425137256,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,4496.568434616706,0,4496.568434616706,NONE,NONE,0.0,422.677708,422.677708,0.0,391.06980242982246,391.06980242982246,NONE,NONE,0.0,422.677708,422.677708,0.0,391.06980242982246,391.06980242982246,NONE,NONE,0.0,422.677708,422.677708,0.0,391.06980242982246,391.06980242982246,NONE,NONE,0.0,422.677708,422.677708,0.0,391.06980242982246,391.06980242982246,NONE,NONE,0.0,422.677708,422.677708,0.0,391.06980242982246,391.06980242982246,NONE,NONE,0.0,422.677708,422.677708,0.0,391.06980242982246,391.06980242982246,NONE,NONE,0.0,422.677708,422.677708,0.0,391.06980242982246,391.06980242982246,NONE,NONE,0.0,422.677708,422.677708,0.0,391.06980242982246,391.06980242982246
15544266,FLG,1970-01-01 15:35:00,3000.0,2304.579807,1.0494228124006184,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2329.718643529373,0,2329.718643529373,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,1825.995693577076,0.0,1825.995693577076,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,2077.8571685532243,0.0,2077.8571685532243,1970-01-01 16:26:00,S13,60.0,0.0,60.0,62.96536874403711,0.0,62.96536874403711,1970-01-01 16:26:00,S13,60.0,0.0,60.0,62.96536874403711,0.0,62.96536874403711,NONE,NONE,0.0,2304.579807,2304.579807,0.0,2418.4786224636146,2418.4786224636146,NONE,NONE,0.0,2304.579807,2304.579807,0.0,2418.4786224636146,2418.4786224636146,NONE,NONE,0.0,2304.579807,2304.579807,0.0,2418.4786224636146,2418.4786224636146,1970-01-01 16:26:00,S13,60.0,0.0,60.0,62.96536874403711,0.0,62.96536874403711
15546708,DAL,1970-01-01 15:23:00,3000.0,3207.413998,0.7451416656923704,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,760.0444990062178,0,760.0444990062178,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,760.0444990062178,0.0,760.0444990062178,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,760.0444990062178,0.0,760.0444990062178,NONE,NONE,0.0,3207.413998,3207.413998,0.0,2389.977809034745,2389.977809034745,NONE,NONE,0.0,3207.413998,3207.413998,0.0,2389.977809034745,2389.977809034745,1970-01-01 16:14:00,S7,60.0,0.0,60.0,44.70849994154222,0.0,44.70849994154222,NONE,NONE,0.0,3207.413998,3207.413998,0.0,2389.977809034745,2389.977809034745,1970-01-01 16:26:00,S13,780.0,0.0,780.0,581.2104992400489,0.0,581.2104992400489,NONE,NONE,0.0,3207.413998,3207.413998,0.0,2389.977809034745,2389.977809034745
15546748,RPA,1970-01-01 16:02:00,2160.0,3691.213739,0.673614519281446,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,2101.6773001581114,0,2101.6773001581114,1970-01-01 17:06:00,S33,1680.0,0.0,1680.0,1131.6723923928294,0.0,1131.6723923928294,1970-01-01 17:18:00,S39,2400.0,0.0,2400.0,1616.6748462754704,0.0,1616.6748462754704,1970-01-01 16:40:00,S20,120.0,0.0,120.0,80.83374231377351,0.0,80.83374231377351,1970-01-01 16:40:00,S20,120.0,0.0,120.0,80.83374231377351,0.0,80.83374231377351,NONE,NONE,0.0,3691.213739,3691.213739,0.0,2486.4551683615537,2486.4551683615537,1970-01-01 17:02:00,S31,1440.0,0.0,1440.0,970.0049077652823,0.0,970.0049077652823,1970-01-01 16:40:00,S20,120.0,0.0,120.0,80.83374231377351,0.0,80.83374231377351,1970-01-01 16:48:00,S24,600.0,0.0,600.0,404.1687115688676,0.0,404.1687115688676
15548222,EJA,1970-01-01 12:33:00,13560.0,1907.313823,0.29668858303477713,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,516.2381344805123,0,516.2381344805123,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,445.0328745521657,0.0,445.0328745521657,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,480.6355045163389,0.0,480.6355045163389,1970-01-01 16:22:00,S11,180.0,0.0,180.0,53.403944946259884,0.0,53.403944946259884,1970-01-01 16:22:00,S11,180.0,0.0,180.0,53.403944946259884,0.0,53.403944946259884,NONE,NONE,0.0,1907.313823,1907.313823,0.0,565.8782355485137,565.8782355485137,NONE,NONE,0.0,1907.313823,1907.313823,0.0,565.8782355485137,565.8782355485137,NONE,NONE,0.0,1907.313823,1907.313823,0.0,565.8782355485137,565.8782355485137,NONE,NONE,0.0,1907.313823,1907.313823,0.0,565.8782355485137,565.8782355485137
15548359,UAL,1970-01-01 12:56:00,13020.0,3202.813175,0.9637776393942491,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2486.5463096371627,0,2486.5463096371627,1970-01-01 17:02:00,S31,1740.0,0.0,1740.0,1676.9730925459935,0.0,1676.9730925459935,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,1214.3598256367538,0.0,1214.3598256367538,NONE,NONE,0.0,3202.813175,3202.813175,0.0,3086.7997212223,3086.7997212223,NONE,NONE,0.0,3202.813175,3202.813175,0.0,3086.7997212223,3086.7997212223,1970-01-01 16:40:00,S20,420.0,0.0,420.0,404.7866085455846,0.0,404.7866085455846,1970-01-01 16:40:00,S20,420.0,0.0,420.0,404.7866085455846,0.0,404.7866085455846,1970-01-01 16:34:00,S17,60.0,0.0,60.0,57.82665836365494,0.0,57.82665836365494,1970-01-01 16:34:00,S17,60.0,0.0,60.0,57.82665836365494,0.0,57.82665836365494
15549091,DAL,1970-01-01 13:18:00,12840.0,4391.574977,0.6175455826707511,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2223.164097614704,0,2223.164097614704,1970-01-01 17:20:00,S40,1680.0,0.0,1680.0,1037.476578886862,0.0,1037.476578886862,1970-01-01 17:32:00,S46,2400.0,0.0,2400.0,1482.1093984098027,0.0,1482.1093984098027,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,4391.574977,4391.574977,0.0,2711.9977280137555,2711.9977280137555,NONE,NONE,0.0,4391.574977,4391.574977,0.0,2711.9977280137555,2711.9977280137555,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1128.155433,1.3542859317827902,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,8206.97274660371,0,8206.97274660371,NONE,NONE,0.0,1128.155433,1128.155433,0.0,1527.845031776222,1527.845031776222,1970-01-01 17:20:00,S40,60.0,0.0,60.0,81.25715590696741,0.0,81.25715590696741,NONE,NONE,0.0,1128.155433,1128.155433,0.0,1527.845031776222,1527.845031776222,NONE,NONE,0.0,1128.155433,1128.155433,0.0,1527.845031776222,1527.845031776222,NONE,NONE,0.0,1128.155433,1128.155433,0.0,1527.845031776222,1527.845031776222,NONE,NONE,0.0,1128.155433,1128.155433,0.0,1527.845031776222,1527.845031776222,NONE,NONE,0.0,1128.155433,1128.155433,0.0,1527.845031776222,1527.845031776222,NONE,NONE,0.0,1128.155433,1128.155433,0.0,1527.845031776222,1527.845031776222
15549751,UAL,1970-01-01 13:07:00,13680.0,2268.924992,0.05712875836063639,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,222.80215760648193,0,222.80215760648193,1970-01-01 17:28:00,S44,1980.0,0.0,1980.0,113.11494155406005,0.0,113.11494155406005,1970-01-01 17:04:00,S32,540.0,0.0,540.0,30.84952951474365,0.0,30.84952951474365,NONE,NONE,0.0,2268.924992,2268.924992,0.0,129.62086760637686,129.62086760637686,NONE,NONE,0.0,2268.924992,2268.924992,0.0,129.62086760637686,129.62086760637686,NONE,NONE,0.0,2268.924992,2268.924992,0.0,129.62086760637686,129.62086760637686,NONE,NONE,0.0,2268.924992,2268.924992,0.0,129.62086760637686,129.62086760637686,NONE,NONE,0.0,2268.924992,2268.924992,0.0,129.62086760637686,129.62086760637686,NONE,NONE,0.0,2268.924992,2268.924992,0.0,129.62086760637686,129.62086760637686
15549841,SWA,1970-01-01 13:10:00,13440.0,2033.256073,0.7225026437881863,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,2687.709834892053,0,2687.709834892053,1970-01-01 17:24:00,S42,1800.0,0.0,1800.0,1300.5047588187354,0.0,1300.5047588187354,1970-01-01 17:16:00,S38,1320.0,0.0,1320.0,953.7034898004059,0.0,953.7034898004059,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2033.256073,2033.256073,0.0,1469.0328882408855,1469.0328882408855,NONE,NONE,0.0,2033.256073,2033.256073,0.0,1469.0328882408855,1469.0328882408855,NONE,NONE,0.0,2033.256073,2033.256073,0.0,1469.0328882408855,1469.0328882408855,NONE,NONE,0.0,2033.256073,2033.256073,0.0,1469.0328882408855,1469.0328882408855
