fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4387.489978,1.507303155324829,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,7506.369713517649,0,7506.369713517649,1970-01-01 17:56:00,S58,3180.0,0.0,3180.0,4793.224033932956,0.0,4793.224033932956,1970-01-01 17:14:00,S37,660.0,0.0,660.0,994.8200825143872,0.0,994.8200825143872,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.43818931948974,0.0,90.43818931948974,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.43818931948974,0.0,90.43818931948974,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.43818931948974,0.0,90.43818931948974,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.43818931948974,0.0,90.43818931948974,1970-01-01 17:08:00,S34,300.0,0.0,300.0,452.1909465974487,0.0,452.1909465974487,1970-01-01 17:04:00,S32,60.0,0.0,60.0,90.43818931948974,0.0,90.43818931948974
15544266,FLG,1970-01-01 15:35:00,3000.0,1624.983985,1.528425279735027,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,3393.10412101176,0,3393.10412101176,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,3026.2820538753535,0.0,3026.2820538753535,NONE,NONE,0.0,1624.983985,1624.983985,0.0,2483.666601838564,2483.666601838564,NONE,NONE,0.0,1624.983985,1624.983985,0.0,2483.666601838564,2483.666601838564,NONE,NONE,0.0,1624.983985,1624.983985,0.0,2483.666601838564,2483.666601838564,NONE,NONE,0.0,1624.983985,1624.983985,0.0,2483.666601838564,2483.666601838564,NONE,NONE,0.0,1624.983985,1624.983985,0.0,2483.666601838564,2483.666601838564,NONE,NONE,0.0,1624.983985,1624.983985,0.0,2483.666601838564,2483.666601838564,1970-01-01 16:26:00,S13,60.0,0.0,60.0,91.70551678410162,0.0,91.70551678410162
15546708,DAL,1970-01-01 15:23:00,3000.0,975.386647,0.5575922343289709,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,568.7440790155503,0,568.7440790155503,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,568.7440790155503,0.0,568.7440790155503,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732,NONE,NONE,0.0,975.386647,975.386647,0.0,543.8680198353732,543.8680198353732
15546748,RPA,1970-01-01 16:02:00,2160.0,1072.926011,0.6225920378409989,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,1942.4871580639167,0,1942.4871580639167,1970-01-01 17:18:00,S39,2400.0,0.0,2400.0,1494.2208908183975,0.0,1494.2208908183975,NONE,NONE,0.0,1072.926011,1072.926011,0.0,667.995191641104,667.995191641104,1970-01-01 16:42:00,S21,240.0,0.0,240.0,149.42208908183974,0.0,149.42208908183974,1970-01-01 16:42:00,S21,240.0,0.0,240.0,149.42208908183974,0.0,149.42208908183974,NONE,NONE,0.0,1072.926011,1072.926011,0.0,667.995191641104,667.995191641104,1970-01-01 16:42:00,S21,240.0,0.0,240.0,149.42208908183974,0.0,149.42208908183974,NONE,NONE,0.0,1072.926011,1072.926011,0.0,667.995191641104,667.995191641104,NONE,NONE,0.0,1072.926011,1072.926011,0.0,667.995191641104,667.995191641104
15548222,EJA,1970-01-01 12:33:00,13560.0,4180.385932,1.391052665999277,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,2420.431638838742,0,2420.431638838742,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2253.505318918829,0.0,2253.505318918829,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2253.505318918829,0.0,2253.505318918829,NONE,NONE,0.0,4180.385932,4180.385932,0.0,5815.136995614473,5815.136995614473,NONE,NONE,0.0,4180.385932,4180.385932,0.0,5815.136995614473,5815.136995614473,NONE,NONE,0.0,4180.385932,4180.385932,0.0,5815.136995614473,5815.136995614473,NONE,NONE,0.0,4180.385932,4180.385932,0.0,5815.136995614473,5815.136995614473,1970-01-01 16:22:00,S11,180.0,0.0,180.0,250.38947987986987,0.0,250.38947987986987,1970-01-01 16:20:00,S10,60.0,0.0,60.0,83.46315995995663,0.0,83.46315995995663
15548359,UAL,1970-01-01 12:56:00,13020.0,512.533636,0.43610678545260684,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,1125.1555064677257,0,1125.1555064677257,1970-01-01 17:10:00,S35,2220.0,0.0,2220.0,968.1570637047872,0.0,968.1570637047872,NONE,NONE,0.0,512.533636,512.533636,0.0,223.51939643229647,223.51939643229647,NONE,NONE,0.0,512.533636,512.533636,0.0,223.51939643229647,223.51939643229647,NONE,NONE,0.0,512.533636,512.533636,0.0,223.51939643229647,223.51939643229647,1970-01-01 16:36:00,S18,180.0,0.0,180.0,78.49922138146923,0.0,78.49922138146923,NONE,NONE,0.0,512.533636,512.533636,0.0,223.51939643229647,223.51939643229647,NONE,NONE,0.0,512.533636,512.533636,0.0,223.51939643229647,223.51939643229647,NONE,NONE,0.0,512.533636,512.533636,0.0,223.51939643229647,223.51939643229647
15549091,DAL,1970-01-01 13:18:00,12840.0,3685.861921,0.4697297950334587,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,1691.0272621204513,0,1691.0272621204513,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,1183.719083484316,0.0,1183.719083484316,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,1183.719083484316,0.0,1183.719083484316,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1152.831729,0.7140773201793701,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,4327.308560286982,0,4327.308560286982,1970-01-01 18:22:00,S71,3780.0,0.0,3780.0,2699.212270278019,0.0,2699.212270278019,1970-01-01 17:26:00,S43,420.0,0.0,420.0,299.91247447533544,0.0,299.91247447533544,1970-01-01 17:20:00,S40,60.0,0.0,60.0,42.8446392107622,0.0,42.8446392107622,1970-01-01 17:20:00,S40,60.0,0.0,60.0,42.8446392107622,0.0,42.8446392107622,NONE,NONE,0.0,1152.831729,1152.831729,0.0,823.2109916620698,823.2109916620698,1970-01-01 17:20:00,S40,60.0,0.0,60.0,42.8446392107622,0.0,42.8446392107622,NONE,NONE,0.0,1152.831729,1152.831729,0.0,823.2109916620698,823.2109916620698,NONE,NONE,0.0,1152.831729,1152.831729,0.0,823.2109916620698,823.2109916620698
15549751,UAL,1970-01-01 13:07:00,13680.0,4426.453583,0.6743541373216347,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,2629.9811355543757,0,2629.9811355543757,1970-01-01 17:40:00,S50,2700.0,0.0,2700.0,1820.7561707684138,0.0,1820.7561707684138,1970-01-01 17:04:00,S32,540.0,0.0,540.0,364.15123415368276,0.0,364.15123415368276,NONE,NONE,0.0,4426.453583,4426.453583,0.0,2984.997287358224,2984.997287358224,NONE,NONE,0.0,4426.453583,4426.453583,0.0,2984.997287358224,2984.997287358224,1970-01-01 16:56:00,S28,60.0,0.0,60.0,40.46124823929809,0.0,40.46124823929809,NONE,NONE,0.0,4426.453583,4426.453583,0.0,2984.997287358224,2984.997287358224,1970-01-01 16:56:00,S28,60.0,0.0,60.0,40.46124823929809,0.0,40.46124823929809,1970-01-01 17:08:00,S34,780.0,0.0,780.0,525.9962271108751,0.0,525.9962271108751
15549841,SWA,1970-01-01 13:10:00,13440.0,1570.309281,1.0611088096051722,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,4074.657828883861,0,4074.657828883861,NONE,NONE,0.0,1570.309281,1570.309281,0.0,1666.269011873864,1666.269011873864,1970-01-01 17:16:00,S38,1320.0,0.0,1320.0,1400.6636286788273,0.0,1400.6636286788273,NONE,NONE,0.0,1570.309281,1570.309281,0.0,1666.269011873864,1666.269011873864,NONE,NONE,0.0,1570.309281,1570.309281,0.0,1666.269011873864,1666.269011873864,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1570.309281,1570.309281,0.0,1666.269011873864,1666.269011873864,NONE,NONE,0.0,1570.309281,1570.309281,0.0,1666.269011873864,1666.269011873864,NONE,NONE,0.0,1570.309281,1570.309281,0.0,1666.269011873864,1666.269011873864
