fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3968.062305,1.0536092160006825,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,5246.973895683399,0,5246.973895683399,1970-01-01 17:56:00,S58,3180.0,0.0,3180.0,3350.47730688217,0.0,3350.47730688217,1970-01-01 17:26:00,S43,1380.0,0.0,1380.0,1453.9807180809419,0.0,1453.9807180809419,1970-01-01 17:04:00,S32,60.0,0.0,60.0,63.21655296004095,0.0,63.21655296004095,1970-01-01 17:04:00,S32,60.0,0.0,60.0,63.21655296004095,0.0,63.21655296004095,1970-01-01 17:04:00,S32,60.0,0.0,60.0,63.21655296004095,0.0,63.21655296004095,1970-01-01 17:04:00,S32,60.0,0.0,60.0,63.21655296004095,0.0,63.21655296004095,1970-01-01 17:18:00,S39,900.0,0.0,900.0,948.2482944006142,0.0,948.2482944006142,1970-01-01 17:04:00,S32,60.0,0.0,60.0,63.21655296004095,0.0,63.21655296004095
15544266,FLG,1970-01-01 15:35:00,3000.0,2739.278884,1.3536025342283233,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,3004.9976259868777,0,3004.9976259868777,1970-01-01 16:54:00,S27,1740.0,0.0,1740.0,2355.2684095572827,0.0,2355.2684095572827,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,2517.700713664681,0.0,2517.700713664681,1970-01-01 16:26:00,S13,60.0,0.0,60.0,81.2161520536994,0.0,81.2161520536994,1970-01-01 16:26:00,S13,60.0,0.0,60.0,81.2161520536994,0.0,81.2161520536994,1970-01-01 16:26:00,S13,60.0,0.0,60.0,81.2161520536994,0.0,81.2161520536994,1970-01-01 16:26:00,S13,60.0,0.0,60.0,81.2161520536994,0.0,81.2161520536994,1970-01-01 16:26:00,S13,60.0,0.0,60.0,81.2161520536994,0.0,81.2161520536994,1970-01-01 16:26:00,S13,60.0,0.0,60.0,81.2161520536994,0.0,81.2161520536994
15546708,DAL,1970-01-01 15:23:00,3000.0,2622.25521,0.516515448371554,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,526.8457573389851,0,526.8457573389851,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,526.8457573389851,0.0,526.8457573389851,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,526.8457573389851,0.0,526.8457573389851,1970-01-01 16:14:00,S7,60.0,0.0,60.0,30.990926902293243,0.0,30.990926902293243,1970-01-01 16:14:00,S7,60.0,0.0,60.0,30.990926902293243,0.0,30.990926902293243,NONE,NONE,0.0,2622.25521,2622.25521,0.0,1354.4353255377935,1354.4353255377935,1970-01-01 16:14:00,S7,60.0,0.0,60.0,30.990926902293243,0.0,30.990926902293243,1970-01-01 16:14:00,S7,60.0,0.0,60.0,30.990926902293243,0.0,30.990926902293243,NONE,NONE,0.0,2622.25521,2622.25521,0.0,1354.4353255377935,1354.4353255377935
15546748,RPA,1970-01-01 16:02:00,2160.0,4271.03704,0.4833933579099297,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,1566.1944796281723,0,1566.1944796281723,1970-01-01 17:16:00,S38,2280.0,0.0,2280.0,1102.1368560346398,0.0,1102.1368560346398,1970-01-01 17:22:00,S41,2640.0,0.0,2640.0,1276.1584648822145,0.0,1276.1584648822145,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,928.115247187065,0.0,928.115247187065,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,928.115247187065,0.0,928.115247187065,NONE,NONE,0.0,4271.03704,4271.03704,0.0,2064.590936523287,2064.590936523287,1970-01-01 17:10:00,S35,1920.0,0.0,1920.0,928.115247187065,0.0,928.115247187065,1970-01-01 16:40:00,S20,120.0,0.0,120.0,58.007202949191566,0.0,58.007202949191566,1970-01-01 16:40:00,S20,120.0,0.0,120.0,58.007202949191566,0.0,58.007202949191566
15548222,EJA,1970-01-01 12:33:00,13560.0,1466.896696,1.6322186714151725,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,2840.0604882624,0,2840.0604882624,NONE,NONE,0.0,1466.896696,1466.896696,0.0,2394.296176248426,2394.296176248426,NONE,NONE,0.0,1466.896696,1466.896696,0.0,2394.296176248426,2394.296176248426,NONE,NONE,0.0,1466.896696,1466.896696,0.0,2394.296176248426,2394.296176248426,NONE,NONE,0.0,1466.896696,1466.896696,0.0,2394.296176248426,2394.296176248426,NONE,NONE,0.0,1466.896696,1466.896696,0.0,2394.296176248426,2394.296176248426,NONE,NONE,0.0,1466.896696,1466.896696,0.0,2394.296176248426,2394.296176248426,NONE,NONE,0.0,1466.896696,1466.896696,0.0,2394.296176248426,2394.296176248426,1970-01-01 16:20:00,S10,60.0,0.0,60.0,97.93312028491034,0.0,97.93312028491034
15548359,UAL,1970-01-01 12:56:00,13020.0,2748.912569,0.6295654111160205,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,1624.278760679333,0,1624.278760679333,1970-01-01 17:06:00,S33,1980.0,0.0,1980.0,1246.5395140097205,0.0,1246.5395140097205,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,793.2524180061858,0.0,793.2524180061858,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.77392466696123,0.0,37.77392466696123,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.77392466696123,0.0,37.77392466696123,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.77392466696123,0.0,37.77392466696123,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.77392466696123,0.0,37.77392466696123,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.77392466696123,0.0,37.77392466696123,1970-01-01 16:34:00,S17,60.0,0.0,60.0,37.77392466696123,0.0,37.77392466696123
15549091,DAL,1970-01-01 13:18:00,12840.0,2487.813326,1.40235228689259,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,5048.468232813324,0,5048.468232813324,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,3533.9277629693265,0.0,3533.9277629693265,1970-01-01 17:08:00,S34,960.0,0.0,960.0,1346.2581954168863,0.0,1346.2581954168863,NONE,NONE,0.0,2487.813326,2487.813326,0.0,3488.79070707796,3488.79070707796,NONE,NONE,0.0,2487.813326,2487.813326,0.0,3488.79070707796,3488.79070707796,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,2487.813326,2487.813326,0.0,3488.79070707796,3488.79070707796,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1615.233864,1.4372943209191436,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,8710.00358477001,0,8710.00358477001,1970-01-01 18:26:00,S73,4020.0,0.0,4020.0,5777.923170094957,0.0,5777.923170094957,NONE,NONE,0.0,1615.233864,1615.233864,0.0,2321.5664596834845,2321.5664596834845,1970-01-01 17:20:00,S40,60.0,0.0,60.0,86.23765925514861,0.0,86.23765925514861,1970-01-01 17:20:00,S40,60.0,0.0,60.0,86.23765925514861,0.0,86.23765925514861,NONE,NONE,0.0,1615.233864,1615.233864,0.0,2321.5664596834845,2321.5664596834845,1970-01-01 17:20:00,S40,60.0,0.0,60.0,86.23765925514861,0.0,86.23765925514861,NONE,NONE,0.0,1615.233864,1615.233864,0.0,2321.5664596834845,2321.5664596834845,1970-01-01 17:20:00,S40,60.0,0.0,60.0,86.23765925514861,0.0,86.23765925514861
15549751,UAL,1970-01-01 13:07:00,13680.0,1237.734966,0.6027883814527649,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,2423.209293440115,0,2423.209293440115,1970-01-01 17:42:00,S51,2820.0,0.0,2820.0,1699.8632356967971,0.0,1699.8632356967971,1970-01-01 17:12:00,S36,1020.0,0.0,1020.0,614.8441490818202,0.0,614.8441490818202,1970-01-01 16:56:00,S28,60.0,0.0,60.0,36.167302887165896,0.0,36.167302887165896,1970-01-01 16:56:00,S28,60.0,0.0,60.0,36.167302887165896,0.0,36.167302887165896,1970-01-01 16:56:00,S28,60.0,0.0,60.0,36.167302887165896,0.0,36.167302887165896,1970-01-01 16:56:00,S28,60.0,0.0,60.0,36.167302887165896,0.0,36.167302887165896,NONE,NONE,0.0,1237.734966,1237.734966,0.0,746.092256822633,746.092256822633,NONE,NONE,0.0,1237.734966,1237.734966,0.0,746.092256822633,746.092256822633
15549841,SWA,1970-01-01 13:10:00,13440.0,4876.763238,0.4916781426821262,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,1888.0440678993646,0,1888.0440678993646,1970-01-01 17:40:00,S50,2760.0,0.0,2760.0,1357.0316738026681,0.0,1357.0316738026681,1970-01-01 17:28:00,S44,2040.0,0.0,2040.0,1003.0234110715373,0.0,1003.0234110715373,NONE,NONE,0.0,4876.763238,4876.763238,0.0,2397.7978911603113,2397.7978911603113,NONE,NONE,0.0,4876.763238,4876.763238,0.0,2397.7978911603113,2397.7978911603113,NONE,NONE,0.0,4876.763238,4876.763238,0.0,2397.7978911603113,2397.7978911603113,NONE,NONE,0.0,4876.763238,4876.763238,0.0,2397.7978911603113,2397.7978911603113,1970-01-01 16:56:00,S28,120.0,0.0,120.0,59.00137712185514,0.0,59.00137712185514,1970-01-01 16:56:00,S28,120.0,0.0,120.0,59.00137712185514,0.0,59.00137712185514
15549896,AAL,1970-01-01 13:07:00,13020.0,4777.376786,0.9731999576640004,1970-01-01 16:44:00,1970-01-01 17:42:00,S51,3480.0,0,3480.0,3386.735852670721,0,3386.735852670721,1970-01-01 17:24:00,S42,2400.0,0.0,2400.0,2335.679898393601,0.0,2335.679898393601,1970-01-01 17:20:00,S40,2160.0,0.0,2160.0,2102.111908554241,0.0,2102.111908554241,1970-01-01 16:52:00,S26,480.0,0.0,480.0,467.13597967872016,0.0,467.13597967872016,1970-01-01 16:52:00,S26,480.0,0.0,480.0,467.13597967872016,0.0,467.13597967872016,1970-01-01 16:50:00,S25,360.0,0.0,360.0,350.35198475904014,0.0,350.35198475904014,1970-01-01 16:52:00,S26,480.0,0.0,480.0,467.13597967872016,0.0,467.13597967872016,1970-01-01 16:44:00,S22,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:50:00,S25,360.0,0.0,360.0,350.35198475904014,0.0,350.35198475904014
