fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1590.094922,1.578125064853643,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,8048.437830753579,0,8048.437830753579,1970-01-01 18:10:00,S65,4020.0,0.0,4020.0,6344.062760711645,0.0,6344.062760711645,1970-01-01 17:16:00,S38,780.0,0.0,780.0,1230.9375505858416,0.0,1230.9375505858416,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.68750389121857,0.0,94.68750389121857,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.68750389121857,0.0,94.68750389121857,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.68750389121857,0.0,94.68750389121857,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.68750389121857,0.0,94.68750389121857,NONE,NONE,0.0,1590.094922,1590.094922,0.0,2509.3686519046983,2509.3686519046983,1970-01-01 17:04:00,S32,60.0,0.0,60.0,94.68750389121857,0.0,94.68750389121857
15544266,FLG,1970-01-01 15:35:00,3000.0,1535.497583,0.21392635058188778,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,474.91649829179084,0,474.91649829179084,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,397.90301208231125,0.0,397.90301208231125,NONE,NONE,0.0,1535.497583,1535.497583,0.0,328.48339425849935,328.48339425849935,NONE,NONE,0.0,1535.497583,1535.497583,0.0,328.48339425849935,328.48339425849935,NONE,NONE,0.0,1535.497583,1535.497583,0.0,328.48339425849935,328.48339425849935,NONE,NONE,0.0,1535.497583,1535.497583,0.0,328.48339425849935,328.48339425849935,NONE,NONE,0.0,1535.497583,1535.497583,0.0,328.48339425849935,328.48339425849935,NONE,NONE,0.0,1535.497583,1535.497583,0.0,328.48339425849935,328.48339425849935,NONE,NONE,0.0,1535.497583,1535.497583,0.0,328.48339425849935,328.48339425849935
15546708,DAL,1970-01-01 15:23:00,3000.0,2274.244912,0.9606254515527851,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,979.8379605838409,0,979.8379605838409,1970-01-01 16:28:00,S14,900.0,0.0,900.0,864.5629063975066,0.0,864.5629063975066,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,979.8379605838409,0.0,979.8379605838409,1970-01-01 16:14:00,S7,60.0,0.0,60.0,57.63752709316711,0.0,57.63752709316711,1970-01-01 16:14:00,S7,60.0,0.0,60.0,57.63752709316711,0.0,57.63752709316711,1970-01-01 16:14:00,S7,60.0,0.0,60.0,57.63752709316711,0.0,57.63752709316711,1970-01-01 16:14:00,S7,60.0,0.0,60.0,57.63752709316711,0.0,57.63752709316711,NONE,NONE,0.0,2274.244912,2274.244912,0.0,2184.697545531624,2184.697545531624,NONE,NONE,0.0,2274.244912,2274.244912,0.0,2184.697545531624,2184.697545531624
15546748,RPA,1970-01-01 16:02:00,2160.0,1764.611263,0.3658667856542452,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,1185.4083855197543,0,1185.4083855197543,1970-01-01 17:22:00,S41,2640.0,0.0,2640.0,965.8883141272073,0.0,965.8883141272073,NONE,NONE,0.0,1764.611263,1764.611263,0.0,645.6126507230879,645.6126507230879,NONE,NONE,0.0,1764.611263,1764.611263,0.0,645.6126507230879,645.6126507230879,NONE,NONE,0.0,1764.611263,1764.611263,0.0,645.6126507230879,645.6126507230879,NONE,NONE,0.0,1764.611263,1764.611263,0.0,645.6126507230879,645.6126507230879,NONE,NONE,0.0,1764.611263,1764.611263,0.0,645.6126507230879,645.6126507230879,NONE,NONE,0.0,1764.611263,1764.611263,0.0,645.6126507230879,645.6126507230879,NONE,NONE,0.0,1764.611263,1764.611263,0.0,645.6126507230879,645.6126507230879
15548222,EJA,1970-01-01 12:33:00,13560.0,2972.98882,0.48806689262180075,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,790.6683660473172,0,790.6683660473172,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,673.5323118180851,0.0,673.5323118180851,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,790.6683660473172,0.0,790.6683660473172,1970-01-01 16:28:00,S14,540.0,0.0,540.0,263.5561220157724,0.0,263.5561220157724,1970-01-01 16:28:00,S14,540.0,0.0,540.0,263.5561220157724,0.0,263.5561220157724,1970-01-01 16:28:00,S14,540.0,0.0,540.0,263.5561220157724,0.0,263.5561220157724,1970-01-01 16:28:00,S14,540.0,0.0,540.0,263.5561220157724,0.0,263.5561220157724,1970-01-01 16:22:00,S11,180.0,0.0,180.0,87.85204067192413,0.0,87.85204067192413,NONE,NONE,0.0,2972.98882,2972.98882,0.0,1451.0174151767542,1451.0174151767542
15548359,UAL,1970-01-01 12:56:00,13020.0,3276.296323,0.6746353641780302,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,1740.5592395793178,0,1740.5592395793178,1970-01-01 17:10:00,S35,2220.0,0.0,2220.0,1497.690508475227,0.0,1497.690508475227,1970-01-01 16:56:00,S28,1380.0,0.0,1380.0,930.9968025656816,0.0,930.9968025656816,1970-01-01 16:40:00,S20,420.0,0.0,420.0,283.34685295477266,0.0,283.34685295477266,1970-01-01 16:34:00,S17,60.0,0.0,60.0,40.47812185068181,0.0,40.47812185068181,1970-01-01 16:34:00,S17,60.0,0.0,60.0,40.47812185068181,0.0,40.47812185068181,1970-01-01 16:34:00,S17,60.0,0.0,60.0,40.47812185068181,0.0,40.47812185068181,1970-01-01 16:40:00,S20,420.0,0.0,420.0,283.34685295477266,0.0,283.34685295477266,1970-01-01 16:40:00,S20,420.0,0.0,420.0,283.34685295477266,0.0,283.34685295477266
15549091,DAL,1970-01-01 13:18:00,12840.0,3869.865134,1.1106418924073855,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,3998.310812666588,0,3998.310812666588,1970-01-01 17:42:00,S51,3000.0,0.0,3000.0,3331.9256772221565,0.0,3331.9256772221565,1970-01-01 17:42:00,S51,3000.0,0.0,3000.0,3331.9256772221565,0.0,3331.9256772221565,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2689.795047,2.613743053728055,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,15525.633739144645,0,15525.633739144645,1970-01-01 18:36:00,S78,4620.0,0.0,4620.0,12075.492908223614,0.0,12075.492908223614,1970-01-01 17:28:00,S44,540.0,0.0,540.0,1411.4212490131497,0.0,1411.4212490131497,1970-01-01 17:20:00,S40,60.0,0.0,60.0,156.82458322368328,0.0,156.82458322368328,1970-01-01 17:20:00,S40,60.0,0.0,60.0,156.82458322368328,0.0,156.82458322368328,1970-01-01 17:20:00,S40,60.0,0.0,60.0,156.82458322368328,0.0,156.82458322368328,1970-01-01 17:20:00,S40,60.0,0.0,60.0,156.82458322368328,0.0,156.82458322368328,1970-01-01 17:26:00,S43,420.0,0.0,420.0,1097.772082565783,0.0,1097.772082565783,1970-01-01 17:20:00,S40,60.0,0.0,60.0,156.82458322368328,0.0,156.82458322368328
15549751,UAL,1970-01-01 13:07:00,13680.0,2754.578136,2.2667607995563896,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,8840.36711826992,0,8840.36711826992,1970-01-01 17:50:00,S55,3300.0,0.0,3300.0,7480.310638536086,0.0,7480.310638536086,1970-01-01 17:04:00,S32,540.0,0.0,540.0,1224.0508317604504,0.0,1224.0508317604504,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.0056479733834,0.0,136.0056479733834,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.0056479733834,0.0,136.0056479733834,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.0056479733834,0.0,136.0056479733834,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.0056479733834,0.0,136.0056479733834,1970-01-01 16:58:00,S29,180.0,0.0,180.0,408.01694392015014,0.0,408.01694392015014,1970-01-01 16:56:00,S28,60.0,0.0,60.0,136.0056479733834,0.0,136.0056479733834
15549841,SWA,1970-01-01 13:10:00,13440.0,2187.384287,0.7762405041398619,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,2887.614675400286,0,2887.614675400286,1970-01-01 17:46:00,S53,3120.0,0.0,3120.0,2421.870372916369,0.0,2421.870372916369,NONE,NONE,0.0,2187.384287,2187.384287,0.0,1697.9362816884923,1697.9362816884923,NONE,NONE,0.0,2187.384287,2187.384287,0.0,1697.9362816884923,1697.9362816884923,NONE,NONE,0.0,2187.384287,2187.384287,0.0,1697.9362816884923,1697.9362816884923,NONE,NONE,0.0,2187.384287,2187.384287,0.0,1697.9362816884923,1697.9362816884923,NONE,NONE,0.0,2187.384287,2187.384287,0.0,1697.9362816884923,1697.9362816884923,NONE,NONE,0.0,2187.384287,2187.384287,0.0,1697.9362816884923,1697.9362816884923,NONE,NONE,0.0,2187.384287,2187.384287,0.0,1697.9362816884923,1697.9362816884923
