fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1844.577382,1.4220083432276727,1970-01-01 17:03:00,1970-01-01 18:28:00,S74,5100.0,0,5100.0,7252.242550461131,0,7252.242550461131,NONE,NONE,0.0,1844.577382,1844.577382,0.0,2623.004426933058,2623.004426933058,NONE,NONE,0.0,1844.577382,1844.577382,0.0,2623.004426933058,2623.004426933058,1970-01-01 17:04:00,S32,60.0,0.0,60.0,85.32050059366036,0.0,85.32050059366036,1970-01-01 17:04:00,S32,60.0,0.0,60.0,85.32050059366036,0.0,85.32050059366036,1970-01-01 17:04:00,S32,60.0,0.0,60.0,85.32050059366036,0.0,85.32050059366036,1970-01-01 17:04:00,S32,60.0,0.0,60.0,85.32050059366036,0.0,85.32050059366036,NONE,NONE,0.0,1844.577382,1844.577382,0.0,2623.004426933058,2623.004426933058,1970-01-01 17:04:00,S32,60.0,0.0,60.0,85.32050059366036,0.0,85.32050059366036
15544266,FLG,1970-01-01 15:35:00,3000.0,2692.782114,0.479223825964224,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1063.8768936405772,0,1063.8768936405772,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,718.835738946336,0.0,718.835738946336,1970-01-01 16:50:00,S25,1500.0,0.0,1500.0,718.835738946336,0.0,718.835738946336,NONE,NONE,0.0,2692.782114,2692.782114,0.0,1290.4453471591114,1290.4453471591114,NONE,NONE,0.0,2692.782114,2692.782114,0.0,1290.4453471591114,1290.4453471591114,NONE,NONE,0.0,2692.782114,2692.782114,0.0,1290.4453471591114,1290.4453471591114,NONE,NONE,0.0,2692.782114,2692.782114,0.0,1290.4453471591114,1290.4453471591114,1970-01-01 16:26:00,S13,60.0,0.0,60.0,28.75342955785344,0.0,28.75342955785344,NONE,NONE,0.0,2692.782114,2692.782114,0.0,1290.4453471591114,1290.4453471591114
15546708,DAL,1970-01-01 15:23:00,3000.0,3412.930087,1.12491811637124,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1147.4164786986648,0,1147.4164786986648,1970-01-01 16:26:00,S13,780.0,0.0,780.0,877.4361307695673,0.0,877.4361307695673,1970-01-01 16:26:00,S13,780.0,0.0,780.0,877.4361307695673,0.0,877.4361307695673,NONE,NONE,0.0,3412.930087,3412.930087,0.0,3839.2668847747727,3839.2668847747727,NONE,NONE,0.0,3412.930087,3412.930087,0.0,3839.2668847747727,3839.2668847747727,1970-01-01 16:14:00,S7,60.0,0.0,60.0,67.4950869822744,0.0,67.4950869822744,NONE,NONE,0.0,3412.930087,3412.930087,0.0,3839.2668847747727,3839.2668847747727,1970-01-01 16:20:00,S10,420.0,0.0,420.0,472.46560887592085,0.0,472.46560887592085,1970-01-01 16:22:00,S11,540.0,0.0,540.0,607.4557828404696,0.0,607.4557828404696
15546748,RPA,1970-01-01 16:02:00,2160.0,3943.342185,1.5037204376615274,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,4872.054218023349,0,4872.054218023349,1970-01-01 17:14:00,S37,2160.0,0.0,2160.0,3248.036145348899,0.0,3248.036145348899,1970-01-01 17:18:00,S39,2400.0,0.0,2400.0,3608.929050387666,0.0,3608.929050387666,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3943.342185,3943.342185,0.0,5929.684236277364,5929.684236277364,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,847.30516,0.5856186722265895,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1018.9764896742657,0,1018.9764896742657,NONE,NONE,0.0,847.30516,847.30516,0.0,496.19772276993797,496.19772276993797,NONE,NONE,0.0,847.30516,847.30516,0.0,496.19772276993797,496.19772276993797,NONE,NONE,0.0,847.30516,847.30516,0.0,496.19772276993797,496.19772276993797,NONE,NONE,0.0,847.30516,847.30516,0.0,496.19772276993797,496.19772276993797,NONE,NONE,0.0,847.30516,847.30516,0.0,496.19772276993797,496.19772276993797,NONE,NONE,0.0,847.30516,847.30516,0.0,496.19772276993797,496.19772276993797,NONE,NONE,0.0,847.30516,847.30516,0.0,496.19772276993797,496.19772276993797,NONE,NONE,0.0,847.30516,847.30516,0.0,496.19772276993797,496.19772276993797
15548359,UAL,1970-01-01 12:56:00,13020.0,1803.95202,1.7841630507179105,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,4603.140670852209,0,4603.140670852209,1970-01-01 17:04:00,S32,1860.0,0.0,1860.0,3318.5432743353135,0.0,3318.5432743353135,NONE,NONE,0.0,1803.95202,1803.95202,0.0,3218.544539351937,3218.544539351937,1970-01-01 16:34:00,S17,60.0,0.0,60.0,107.04978304307463,0.0,107.04978304307463,1970-01-01 16:34:00,S17,60.0,0.0,60.0,107.04978304307463,0.0,107.04978304307463,1970-01-01 16:34:00,S17,60.0,0.0,60.0,107.04978304307463,0.0,107.04978304307463,1970-01-01 16:34:00,S17,60.0,0.0,60.0,107.04978304307463,0.0,107.04978304307463,NONE,NONE,0.0,1803.95202,1803.95202,0.0,3218.544539351937,3218.544539351937,1970-01-01 16:34:00,S17,60.0,0.0,60.0,107.04978304307463,0.0,107.04978304307463
15549091,DAL,1970-01-01 13:18:00,12840.0,1763.008597,1.5219542682870095,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,5479.035365833234,0,5479.035365833234,1970-01-01 17:28:00,S44,2160.0,0.0,2160.0,3287.4212194999404,0.0,3287.4212194999404,NONE,NONE,0.0,1763.008597,1763.008597,0.0,2683.218459230842,2683.218459230842,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,2926.853278,1.563800704693109,1970-01-01 17:19:00,1970-01-01 19:00:00,S90,6060.0,0,6060.0,9476.632270440241,0,9476.632270440241,1970-01-01 18:20:00,S70,3660.0,0.0,3660.0,5723.510579176779,0.0,5723.510579176779,1970-01-01 17:48:00,S54,1740.0,0.0,1740.0,2721.0132261660096,0.0,2721.0132261660096,1970-01-01 17:20:00,S40,60.0,0.0,60.0,93.82804228158655,0.0,93.82804228158655,1970-01-01 17:20:00,S40,60.0,0.0,60.0,93.82804228158655,0.0,93.82804228158655,1970-01-01 17:20:00,S40,60.0,0.0,60.0,93.82804228158655,0.0,93.82804228158655,1970-01-01 17:20:00,S40,60.0,0.0,60.0,93.82804228158655,0.0,93.82804228158655,NONE,NONE,0.0,2926.853278,2926.853278,0.0,4577.015218669736,4577.015218669736,1970-01-01 17:20:00,S40,60.0,0.0,60.0,93.82804228158655,0.0,93.82804228158655
15549751,UAL,1970-01-01 13:07:00,13680.0,1353.07182,0.7557999530846443,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,3038.3158114002704,0,3038.3158114002704,1970-01-01 17:38:00,S49,2580.0,0.0,2580.0,1949.9638789583823,0.0,1949.9638789583823,NONE,NONE,0.0,1353.07182,1353.07182,0.0,1022.6516180761543,1022.6516180761543,1970-01-01 16:56:00,S28,60.0,0.0,60.0,45.34799718507866,0.0,45.34799718507866,1970-01-01 16:56:00,S28,60.0,0.0,60.0,45.34799718507866,0.0,45.34799718507866,NONE,NONE,0.0,1353.07182,1353.07182,0.0,1022.6516180761543,1022.6516180761543,1970-01-01 16:56:00,S28,60.0,0.0,60.0,45.34799718507866,0.0,45.34799718507866,NONE,NONE,0.0,1353.07182,1353.07182,0.0,1022.6516180761543,1022.6516180761543,NONE,NONE,0.0,1353.07182,1353.07182,0.0,1022.6516180761543,1022.6516180761543
15549841,SWA,1970-01-01 13:10:00,13440.0,1523.443641,1.508762166810314,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,5612.595260534368,0,5612.595260534368,1970-01-01 17:32:00,S46,2280.0,0.0,2280.0,3439.9777403275157,0.0,3439.9777403275157,1970-01-01 17:12:00,S36,1080.0,0.0,1080.0,1629.4631401551392,0.0,1629.4631401551392,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1523.443641,1523.443641,0.0,2298.5141288085542,2298.5141288085542,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
