fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,1901.079109,0.6244272796152395,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,3109.6478524838926,0,3109.6478524838926,1970-01-01 18:00:00,S60,3420.0,0.0,3420.0,2135.541296284119,0.0,2135.541296284119,NONE,NONE,0.0,1901.079109,1901.079109,0.0,1187.0856563662333,1187.0856563662333,1970-01-01 17:04:00,S32,60.0,0.0,60.0,37.465636776914366,0.0,37.465636776914366,1970-01-01 17:04:00,S32,60.0,0.0,60.0,37.465636776914366,0.0,37.465636776914366,NONE,NONE,0.0,1901.079109,1901.079109,0.0,1187.0856563662333,1187.0856563662333,1970-01-01 17:04:00,S32,60.0,0.0,60.0,37.465636776914366,0.0,37.465636776914366,NONE,NONE,0.0,1901.079109,1901.079109,0.0,1187.0856563662333,1187.0856563662333,NONE,NONE,0.0,1901.079109,1901.079109,0.0,1187.0856563662333,1187.0856563662333
15544266,FLG,1970-01-01 15:35:00,3000.0,535.422078,0.6502565289127609,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1443.5694941863292,0,1443.5694941863292,NONE,NONE,0.0,535.422078,535.422078,0.0,348.16170194353754,348.16170194353754,NONE,NONE,0.0,535.422078,535.422078,0.0,348.16170194353754,348.16170194353754,NONE,NONE,0.0,535.422078,535.422078,0.0,348.16170194353754,348.16170194353754,NONE,NONE,0.0,535.422078,535.422078,0.0,348.16170194353754,348.16170194353754,NONE,NONE,0.0,535.422078,535.422078,0.0,348.16170194353754,348.16170194353754,NONE,NONE,0.0,535.422078,535.422078,0.0,348.16170194353754,348.16170194353754,NONE,NONE,0.0,535.422078,535.422078,0.0,348.16170194353754,348.16170194353754,NONE,NONE,0.0,535.422078,535.422078,0.0,348.16170194353754,348.16170194353754
15546708,DAL,1970-01-01 15:23:00,3000.0,3988.503272,0.9279287985756338,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,946.4873745471465,0,946.4873745471465,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,946.4873745471465,0.0,946.4873745471465,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,946.4873745471465,0.0,946.4873745471465,NONE,NONE,0.0,3988.503272,3988.503272,0.0,3701.0470493019443,3701.0470493019443,NONE,NONE,0.0,3988.503272,3988.503272,0.0,3701.0470493019443,3701.0470493019443,NONE,NONE,0.0,3988.503272,3988.503272,0.0,3701.0470493019443,3701.0470493019443,NONE,NONE,0.0,3988.503272,3988.503272,0.0,3701.0470493019443,3701.0470493019443,1970-01-01 16:16:00,S8,180.0,0.0,180.0,167.02718374361407,0.0,167.02718374361407,1970-01-01 16:22:00,S11,540.0,0.0,540.0,501.08155123084225,0.0,501.08155123084225
15546748,RPA,1970-01-01 16:02:00,2160.0,3784.447007,0.31668743019420426,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,950.0622905826127,0,950.0622905826127,1970-01-01 17:18:00,S39,2400.0,0.0,2400.0,760.0498324660903,0.0,760.0498324660903,1970-01-01 17:22:00,S41,2640.0,0.0,2640.0,836.0548157126992,0.0,836.0548157126992,NONE,NONE,0.0,3784.447007,3784.447007,0.0,1198.4867973529779,1198.4867973529779,NONE,NONE,0.0,3784.447007,3784.447007,0.0,1198.4867973529779,1198.4867973529779,1970-01-01 17:06:00,S33,1680.0,0.0,1680.0,532.0348827262632,0.0,532.0348827262632,NONE,NONE,0.0,3784.447007,3784.447007,0.0,1198.4867973529779,1198.4867973529779,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,3784.447007,3784.447007,0.0,1198.4867973529779,1198.4867973529779
15548222,EJA,1970-01-01 12:33:00,13560.0,3290.827919,0.043814359648393975,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,76.23698578820552,0,76.23698578820552,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,65.72153947259096,0.0,65.72153947259096,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,70.97926263039824,0.0,70.97926263039824,NONE,NONE,0.0,3290.827919,3290.827919,0.0,144.1855179840419,144.1855179840419,NONE,NONE,0.0,3290.827919,3290.827919,0.0,144.1855179840419,144.1855179840419,1970-01-01 16:42:00,S21,1380.0,0.0,1380.0,60.463816314783685,0.0,60.463816314783685,NONE,NONE,0.0,3290.827919,3290.827919,0.0,144.1855179840419,144.1855179840419,1970-01-01 16:20:00,S10,60.0,0.0,60.0,2.6288615789036385,0.0,2.6288615789036385,NONE,NONE,0.0,3290.827919,3290.827919,0.0,144.1855179840419,144.1855179840419
15548359,UAL,1970-01-01 12:56:00,13020.0,3731.323367,0.6640241704709003,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,1713.1823598149228,0,1713.1823598149228,1970-01-01 17:08:00,S34,2100.0,0.0,2100.0,1394.4507579888907,0.0,1394.4507579888907,1970-01-01 17:04:00,S32,1860.0,0.0,1860.0,1235.0849570758746,0.0,1235.0849570758746,NONE,NONE,0.0,3731.323367,3731.323367,0.0,2477.688903530862,2477.688903530862,NONE,NONE,0.0,3731.323367,3731.323367,0.0,2477.688903530862,2477.688903530862,1970-01-01 16:40:00,S20,420.0,0.0,420.0,278.89015159777813,0.0,278.89015159777813,NONE,NONE,0.0,3731.323367,3731.323367,0.0,2477.688903530862,2477.688903530862,1970-01-01 16:34:00,S17,60.0,0.0,60.0,39.84145022825402,0.0,39.84145022825402,1970-01-01 16:52:00,S26,1140.0,0.0,1140.0,756.9875543368264,0.0,756.9875543368264
15549091,DAL,1970-01-01 13:18:00,12840.0,1440.370522,0.6563109751275171,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2362.7195104590614,0,2362.7195104590614,1970-01-01 17:36:00,S48,2640.0,0.0,2640.0,1732.6609743366453,0.0,1732.6609743366453,NONE,NONE,0.0,1440.370522,1440.370522,0.0,945.3309818387509,945.3309818387509,NONE,NONE,0.0,1440.370522,1440.370522,0.0,945.3309818387509,945.3309818387509,NONE,NONE,0.0,1440.370522,1440.370522,0.0,945.3309818387509,945.3309818387509,NONE,NONE,0.0,1440.370522,1440.370522,0.0,945.3309818387509,945.3309818387509,NONE,NONE,0.0,1440.370522,1440.370522,0.0,945.3309818387509,945.3309818387509,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,1440.370522,1440.370522,0.0,945.3309818387509,945.3309818387509
15549099,UAL,1970-01-01 13:30:00,13740.0,3622.709313,0.682174681381386,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,4052.117607405433,0,4052.117607405433,1970-01-01 18:24:00,S72,3900.0,0.0,3900.0,2660.4812573874055,0.0,2660.4812573874055,1970-01-01 17:54:00,S57,2100.0,0.0,2100.0,1432.5668309009106,0.0,1432.5668309009106,NONE,NONE,0.0,3622.709313,3622.709313,0.0,2471.320571333155,2471.320571333155,NONE,NONE,0.0,3622.709313,3622.709313,0.0,2471.320571333155,2471.320571333155,NONE,NONE,0.0,3622.709313,3622.709313,0.0,2471.320571333155,2471.320571333155,NONE,NONE,0.0,3622.709313,3622.709313,0.0,2471.320571333155,2471.320571333155,1970-01-01 17:26:00,S43,420.0,0.0,420.0,286.5133661801821,0.0,286.5133661801821,1970-01-01 17:20:00,S40,60.0,0.0,60.0,40.93048088288316,0.0,40.93048088288316
15549751,UAL,1970-01-01 13:07:00,13680.0,2333.196719,0.5237232780242551,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,2042.520784294595,0,2042.520784294595,1970-01-01 17:42:00,S51,2820.0,0.0,2820.0,1476.8996440283995,0.0,1476.8996440283995,1970-01-01 17:16:00,S38,1260.0,0.0,1260.0,659.8913303105614,0.0,659.8913303105614,NONE,NONE,0.0,2333.196719,2333.196719,0.0,1221.9494339501168,1221.9494339501168,NONE,NONE,0.0,2333.196719,2333.196719,0.0,1221.9494339501168,1221.9494339501168,NONE,NONE,0.0,2333.196719,2333.196719,0.0,1221.9494339501168,1221.9494339501168,NONE,NONE,0.0,2333.196719,2333.196719,0.0,1221.9494339501168,1221.9494339501168,NONE,NONE,0.0,2333.196719,2333.196719,0.0,1221.9494339501168,1221.9494339501168,NONE,NONE,0.0,2333.196719,2333.196719,0.0,1221.9494339501168,1221.9494339501168
15549841,SWA,1970-01-01 13:10:00,13440.0,1732.889047,1.2024335997440427,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,4473.052991047839,0,4473.052991047839,NONE,NONE,0.0,1732.889047,1732.889047,0.0,2083.6840147412336,2083.6840147412336,NONE,NONE,0.0,1732.889047,1732.889047,0.0,2083.6840147412336,2083.6840147412336,NONE,NONE,0.0,1732.889047,1732.889047,0.0,2083.6840147412336,2083.6840147412336,NONE,NONE,0.0,1732.889047,1732.889047,0.0,2083.6840147412336,2083.6840147412336,NONE,NONE,0.0,1732.889047,1732.889047,0.0,2083.6840147412336,2083.6840147412336,NONE,NONE,0.0,1732.889047,1732.889047,0.0,2083.6840147412336,2083.6840147412336,NONE,NONE,0.0,1732.889047,1732.889047,0.0,2083.6840147412336,2083.6840147412336,1970-01-01 16:56:00,S28,120.0,0.0,120.0,144.29203196928512,0.0,144.29203196928512
