fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4878.204838,0.14963401770542528,1970-01-01 17:03:00,1970-01-01 18:24:00,S72,4860.0,0,4860.0,727.2213260483669,0,727.2213260483669,1970-01-01 17:48:00,S54,2700.0,0.0,2700.0,404.01184780464826,0.0,404.01184780464826,1970-01-01 17:14:00,S37,660.0,0.0,660.0,98.75845168558068,0.0,98.75845168558068,1970-01-01 17:04:00,S32,60.0,0.0,60.0,8.978041062325516,0.0,8.978041062325516,1970-01-01 17:04:00,S32,60.0,0.0,60.0,8.978041062325516,0.0,8.978041062325516,1970-01-01 17:04:00,S32,60.0,0.0,60.0,8.978041062325516,0.0,8.978041062325516,1970-01-01 17:04:00,S32,60.0,0.0,60.0,8.978041062325516,0.0,8.978041062325516,1970-01-01 17:06:00,S33,180.0,0.0,180.0,26.93412318697655,0.0,26.93412318697655,NONE,NONE,0.0,4878.204838,4878.204838,0.0,729.9453890999832,729.9453890999832
15544266,FLG,1970-01-01 15:35:00,3000.0,948.528389,0.3960192984890904,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,879.1628426457806,0,879.1628426457806,NONE,NONE,0.0,948.528389,948.528389,0.0,375.63554720876704,375.63554720876704,NONE,NONE,0.0,948.528389,948.528389,0.0,375.63554720876704,375.63554720876704,NONE,NONE,0.0,948.528389,948.528389,0.0,375.63554720876704,375.63554720876704,NONE,NONE,0.0,948.528389,948.528389,0.0,375.63554720876704,375.63554720876704,NONE,NONE,0.0,948.528389,948.528389,0.0,375.63554720876704,375.63554720876704,NONE,NONE,0.0,948.528389,948.528389,0.0,375.63554720876704,375.63554720876704,NONE,NONE,0.0,948.528389,948.528389,0.0,375.63554720876704,375.63554720876704,NONE,NONE,0.0,948.528389,948.528389,0.0,375.63554720876704,375.63554720876704
15546708,DAL,1970-01-01 15:23:00,3000.0,392.398018,0.9804441804902323,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1000.053064100037,0,1000.053064100037,NONE,NONE,0.0,392.398018,392.398018,0.0,384.7243531840014,384.7243531840014,NONE,NONE,0.0,392.398018,392.398018,0.0,384.7243531840014,384.7243531840014,NONE,NONE,0.0,392.398018,392.398018,0.0,384.7243531840014,384.7243531840014,NONE,NONE,0.0,392.398018,392.398018,0.0,384.7243531840014,384.7243531840014,NONE,NONE,0.0,392.398018,392.398018,0.0,384.7243531840014,384.7243531840014,NONE,NONE,0.0,392.398018,392.398018,0.0,384.7243531840014,384.7243531840014,NONE,NONE,0.0,392.398018,392.398018,0.0,384.7243531840014,384.7243531840014,NONE,NONE,0.0,392.398018,392.398018,0.0,384.7243531840014,384.7243531840014
15546748,RPA,1970-01-01 16:02:00,2160.0,1689.759392,0.48433632821831196,1970-01-01 16:38:00,1970-01-01 17:32:00,S46,3240.0,0,3240.0,1569.2497034273308,0,1569.2497034273308,NONE,NONE,0.0,1689.759392,1689.759392,0.0,818.4118594936872,818.4118594936872,NONE,NONE,0.0,1689.759392,1689.759392,0.0,818.4118594936872,818.4118594936872,NONE,NONE,0.0,1689.759392,1689.759392,0.0,818.4118594936872,818.4118594936872,NONE,NONE,0.0,1689.759392,1689.759392,0.0,818.4118594936872,818.4118594936872,NONE,NONE,0.0,1689.759392,1689.759392,0.0,818.4118594936872,818.4118594936872,NONE,NONE,0.0,1689.759392,1689.759392,0.0,818.4118594936872,818.4118594936872,1970-01-01 16:40:00,S20,120.0,0.0,120.0,58.120359386197435,0.0,58.120359386197435,NONE,NONE,0.0,1689.759392,1689.759392,0.0,818.4118594936872,818.4118594936872
15548222,EJA,1970-01-01 12:33:00,13560.0,1354.377168,0.8513109159565176,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,1481.2809937643408,0,1481.2809937643408,1970-01-01 16:38:00,S19,1140.0,0.0,1140.0,970.4944441904302,0.0,970.4944441904302,NONE,NONE,0.0,1354.377168,1354.377168,0.0,1152.9960674406743,1152.9960674406743,1970-01-01 16:30:00,S15,660.0,0.0,660.0,561.8652045313016,0.0,561.8652045313016,1970-01-01 16:30:00,S15,660.0,0.0,660.0,561.8652045313016,0.0,561.8652045313016,1970-01-01 16:32:00,S16,780.0,0.0,780.0,664.0225144460837,0.0,664.0225144460837,1970-01-01 16:30:00,S15,660.0,0.0,660.0,561.8652045313016,0.0,561.8652045313016,NONE,NONE,0.0,1354.377168,1354.377168,0.0,1152.9960674406743,1152.9960674406743,NONE,NONE,0.0,1354.377168,1354.377168,0.0,1152.9960674406743,1152.9960674406743
15548359,UAL,1970-01-01 12:56:00,13020.0,986.986876,1.1456351101857478,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,2955.738584279229,0,2955.738584279229,NONE,NONE,0.0,986.986876,986.986876,0.0,1130.7268184381471,1130.7268184381471,1970-01-01 16:48:00,S24,900.0,0.0,900.0,1031.071599167173,0.0,1031.071599167173,NONE,NONE,0.0,986.986876,986.986876,0.0,1130.7268184381471,1130.7268184381471,NONE,NONE,0.0,986.986876,986.986876,0.0,1130.7268184381471,1130.7268184381471,NONE,NONE,0.0,986.986876,986.986876,0.0,1130.7268184381471,1130.7268184381471,NONE,NONE,0.0,986.986876,986.986876,0.0,1130.7268184381471,1130.7268184381471,NONE,NONE,0.0,986.986876,986.986876,0.0,1130.7268184381471,1130.7268184381471,NONE,NONE,0.0,986.986876,986.986876,0.0,1130.7268184381471,1130.7268184381471
15549091,DAL,1970-01-01 13:18:00,12840.0,3328.920512,0.46684312173258313,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,1680.6352382372993,0,1680.6352382372993,1970-01-01 17:24:00,S42,1920.0,0.0,1920.0,896.3387937265596,0.0,896.3387937265596,1970-01-01 17:10:00,S35,1080.0,0.0,1080.0,504.1905714711898,0.0,504.1905714711898,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,120.0,0.0,120.0,56.02117460790998,0.0,56.02117460790998
15549099,UAL,1970-01-01 13:30:00,13740.0,871.755305,1.4334519875567084,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,8514.704806086847,0,8514.704806086847,1970-01-01 18:10:00,S65,3060.0,0.0,3060.0,4386.363081923528,0.0,4386.363081923528,1970-01-01 17:26:00,S43,420.0,0.0,420.0,602.0498347738176,0.0,602.0498347738176,NONE,NONE,0.0,871.755305,871.755305,0.0,1249.6193746153547,1249.6193746153547,NONE,NONE,0.0,871.755305,871.755305,0.0,1249.6193746153547,1249.6193746153547,NONE,NONE,0.0,871.755305,871.755305,0.0,1249.6193746153547,1249.6193746153547,NONE,NONE,0.0,871.755305,871.755305,0.0,1249.6193746153547,1249.6193746153547,NONE,NONE,0.0,871.755305,871.755305,0.0,1249.6193746153547,1249.6193746153547,NONE,NONE,0.0,871.755305,871.755305,0.0,1249.6193746153547,1249.6193746153547
15549751,UAL,1970-01-01 13:07:00,13680.0,1161.369938,0.07685424887599829,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,308.95408048151313,0,308.95408048151313,1970-01-01 17:34:00,S47,2340.0,0.0,2340.0,179.838942369836,0.0,179.838942369836,1970-01-01 17:04:00,S32,540.0,0.0,540.0,41.501294393039075,0.0,41.501294393039075,NONE,NONE,0.0,1161.369938,1161.369938,0.0,89.2562142521547,89.2562142521547,NONE,NONE,0.0,1161.369938,1161.369938,0.0,89.2562142521547,89.2562142521547,1970-01-01 16:56:00,S28,60.0,0.0,60.0,4.6112549325598975,0.0,4.6112549325598975,NONE,NONE,0.0,1161.369938,1161.369938,0.0,89.2562142521547,89.2562142521547,NONE,NONE,0.0,1161.369938,1161.369938,0.0,89.2562142521547,89.2562142521547,NONE,NONE,0.0,1161.369938,1161.369938,0.0,89.2562142521547,89.2562142521547
15549841,SWA,1970-01-01 13:10:00,13440.0,598.393387,0.8859766392369749,1970-01-01 16:54:00,1970-01-01 17:58:00,S59,3840.0,0,3840.0,3402.1502946699834,0,3402.1502946699834,1970-01-01 17:30:00,S45,2160.0,0.0,2160.0,1913.7095407518657,0.0,1913.7095407518657,NONE,NONE,0.0,598.393387,598.393387,0.0,530.1625619558905,530.1625619558905,NONE,NONE,0.0,598.393387,598.393387,0.0,530.1625619558905,530.1625619558905,NONE,NONE,0.0,598.393387,598.393387,0.0,530.1625619558905,530.1625619558905,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,NONE,NONE,0.0,598.393387,598.393387,0.0,530.1625619558905,530.1625619558905,NONE,NONE,0.0,598.393387,598.393387,0.0,530.1625619558905,530.1625619558905,NONE,NONE,0.0,598.393387,598.393387,0.0,530.1625619558905,530.1625619558905
