fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,3487.885046,1.4005700766024298,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,6974.8389814801,0,6974.8389814801,1970-01-01 18:10:00,S65,4020.0,0.0,4020.0,5630.2917079417675,0.0,5630.2917079417675,1970-01-01 17:04:00,S32,60.0,0.0,60.0,84.03420459614578,0.0,84.03420459614578,1970-01-01 17:04:00,S32,60.0,0.0,60.0,84.03420459614578,0.0,84.03420459614578,1970-01-01 17:04:00,S32,60.0,0.0,60.0,84.03420459614578,0.0,84.03420459614578,1970-01-01 17:04:00,S32,60.0,0.0,60.0,84.03420459614578,0.0,84.03420459614578,1970-01-01 17:04:00,S32,60.0,0.0,60.0,84.03420459614578,0.0,84.03420459614578,1970-01-01 17:06:00,S33,180.0,0.0,180.0,252.10261378843737,0.0,252.10261378843737,1970-01-01 17:04:00,S32,60.0,0.0,60.0,84.03420459614578,0.0,84.03420459614578
15544266,FLG,1970-01-01 15:35:00,3000.0,2235.301075,1.300715854567169,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,2887.589197139115,0,2887.589197139115,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,2575.417392042995,0.0,2575.417392042995,1970-01-01 17:02:00,S31,2220.0,0.0,2220.0,2887.589197139115,0.0,2887.589197139115,NONE,NONE,0.0,2235.301075,2235.301075,0.0,2907.4915479835367,2907.4915479835367,NONE,NONE,0.0,2235.301075,2235.301075,0.0,2907.4915479835367,2907.4915479835367,NONE,NONE,0.0,2235.301075,2235.301075,0.0,2907.4915479835367,2907.4915479835367,NONE,NONE,0.0,2235.301075,2235.301075,0.0,2907.4915479835367,2907.4915479835367,NONE,NONE,0.0,2235.301075,2235.301075,0.0,2907.4915479835367,2907.4915479835367,1970-01-01 16:26:00,S13,60.0,0.0,60.0,78.04295127403014,0.0,78.04295127403014
15546708,DAL,1970-01-01 15:23:00,3000.0,2612.225127,1.4606960944931995,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1489.9100163830635,0,1489.9100163830635,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1489.9100163830635,0.0,1489.9100163830635,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1489.9100163830635,0.0,1489.9100163830635,NONE,NONE,0.0,2612.225127,2612.225127,0.0,3815.667040945902,3815.667040945902,NONE,NONE,0.0,2612.225127,2612.225127,0.0,3815.667040945902,3815.667040945902,NONE,NONE,0.0,2612.225127,2612.225127,0.0,3815.667040945902,3815.667040945902,NONE,NONE,0.0,2612.225127,2612.225127,0.0,3815.667040945902,3815.667040945902,NONE,NONE,0.0,2612.225127,2612.225127,0.0,3815.667040945902,3815.667040945902,1970-01-01 16:14:00,S7,60.0,0.0,60.0,87.64176566959196,0.0,87.64176566959196
15546748,RPA,1970-01-01 16:02:00,2160.0,3181.61848,1.1529131421081908,1970-01-01 16:38:00,1970-01-01 17:28:00,S44,3000.0,0,3000.0,3458.7394263245724,0,3458.7394263245724,1970-01-01 17:22:00,S41,2640.0,0.0,2640.0,3043.6906951656238,0.0,3043.6906951656238,1970-01-01 17:18:00,S39,2400.0,0.0,2400.0,2766.991541059658,0.0,2766.991541059658,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,2075.2436557947435,0.0,2075.2436557947435,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,2075.2436557947435,0.0,2075.2436557947435,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,2075.2436557947435,0.0,2075.2436557947435,1970-01-01 17:08:00,S34,1800.0,0.0,1800.0,2075.2436557947435,0.0,2075.2436557947435,1970-01-01 16:40:00,S20,120.0,0.0,120.0,138.3495770529829,0.0,138.3495770529829,1970-01-01 16:38:00,S19,0.0,0.0,0.0,0.0,0.0,0.0
15548222,EJA,1970-01-01 12:33:00,13560.0,3316.758629,0.2077937312792709,1970-01-01 16:19:00,1970-01-01 16:46:00,S23,1620.0,0,1620.0,336.62584467241885,0,336.62584467241885,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,336.62584467241885,0.0,336.62584467241885,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,336.62584467241885,0.0,336.62584467241885,NONE,NONE,0.0,3316.758629,3316.758629,0.0,689.201651272629,689.201651272629,NONE,NONE,0.0,3316.758629,3316.758629,0.0,689.201651272629,689.201651272629,NONE,NONE,0.0,3316.758629,3316.758629,0.0,689.201651272629,689.201651272629,NONE,NONE,0.0,3316.758629,3316.758629,0.0,689.201651272629,689.201651272629,1970-01-01 16:26:00,S13,420.0,0.0,420.0,87.27336713729377,0.0,87.27336713729377,NONE,NONE,0.0,3316.758629,3316.758629,0.0,689.201651272629,689.201651272629
15548359,UAL,1970-01-01 12:56:00,13020.0,225.637149,0.4751724853255569,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,1225.9450121399368,0,1225.9450121399368,1970-01-01 17:10:00,S35,2220.0,0.0,2220.0,1054.8829174227362,0.0,1054.8829174227362,NONE,NONE,0.0,225.637149,225.637149,0.0,107.21656487210299,107.21656487210299,1970-01-01 16:36:00,S18,180.0,0.0,180.0,85.53104735860025,0.0,85.53104735860025,1970-01-01 16:36:00,S18,180.0,0.0,180.0,85.53104735860025,0.0,85.53104735860025,1970-01-01 16:34:00,S17,60.0,0.0,60.0,28.510349119533412,0.0,28.510349119533412,1970-01-01 16:36:00,S18,180.0,0.0,180.0,85.53104735860025,0.0,85.53104735860025,NONE,NONE,0.0,225.637149,225.637149,0.0,107.21656487210299,107.21656487210299,NONE,NONE,0.0,225.637149,225.637149,0.0,107.21656487210299,107.21656487210299
15549091,DAL,1970-01-01 13:18:00,12840.0,3885.872553,1.5319458085215074,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,5515.004910677427,0,5515.004910677427,1970-01-01 17:42:00,S51,3000.0,0.0,3000.0,4595.837425564522,0.0,4595.837425564522,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,3860.5034374741986,0.0,3860.5034374741986,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:52:00,S26,0.0,0.0,0.0,0.0,0.0,0.0
15549099,UAL,1970-01-01 13:30:00,13740.0,1732.118541,1.3636843938423646,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,8100.2852994236455,0,8100.2852994236455,1970-01-01 18:38:00,S79,4740.0,0.0,4740.0,6463.864026812808,0.0,6463.864026812808,1970-01-01 17:20:00,S40,60.0,0.0,60.0,81.82106363054187,0.0,81.82106363054187,NONE,NONE,0.0,1732.118541,1732.118541,0.0,2362.063022646706,2362.063022646706,NONE,NONE,0.0,1732.118541,1732.118541,0.0,2362.063022646706,2362.063022646706,NONE,NONE,0.0,1732.118541,1732.118541,0.0,2362.063022646706,2362.063022646706,NONE,NONE,0.0,1732.118541,1732.118541,0.0,2362.063022646706,2362.063022646706,NONE,NONE,0.0,1732.118541,1732.118541,0.0,2362.063022646706,2362.063022646706,1970-01-01 17:20:00,S40,60.0,0.0,60.0,81.82106363054187,0.0,81.82106363054187
15549751,UAL,1970-01-01 13:07:00,13680.0,1900.483017,1.9541064386788236,1970-01-01 16:55:00,1970-01-01 18:02:00,S61,4020.0,0,4020.0,7855.507883488871,0,7855.507883488871,1970-01-01 17:50:00,S55,3300.0,0.0,3300.0,6448.551247640118,0.0,6448.551247640118,1970-01-01 16:56:00,S28,60.0,0.0,60.0,117.24638632072941,0.0,117.24638632072941,1970-01-01 16:56:00,S28,60.0,0.0,60.0,117.24638632072941,0.0,117.24638632072941,NONE,NONE,0.0,1900.483017,1900.483017,0.0,3713.746100119456,3713.746100119456,NONE,NONE,0.0,1900.483017,1900.483017,0.0,3713.746100119456,3713.746100119456,NONE,NONE,0.0,1900.483017,1900.483017,0.0,3713.746100119456,3713.746100119456,NONE,NONE,0.0,1900.483017,1900.483017,0.0,3713.746100119456,3713.746100119456,1970-01-01 16:56:00,S28,60.0,0.0,60.0,117.24638632072941,0.0,117.24638632072941
15549841,SWA,1970-01-01 13:10:00,13440.0,3424.839567,2.030236566800058,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,7552.480028496216,0,7552.480028496216,1970-01-01 17:46:00,S53,3120.0,0.0,3120.0,6334.338088416181,0.0,6334.338088416181,1970-01-01 17:26:00,S43,1920.0,0.0,1920.0,3898.0542082561115,0.0,3898.0542082561115,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0,1970-01-01 16:54:00,S27,0.0,0.0,0.0,0.0,0.0,0.0
