fid,airline,deptime,flight_duration,rtc,weight,ota,SLOTTIME_RBS,SLOTID_RBS,GD_RBS,RRCOST_RBS,TOTALGDE_RBS,WGD_RBS,WRRCOST_RBS,WTOTALGDE_RBS,SLOTTIME_CTOP,SLOTID_CTOP,GD_CTOP,RRCOST_CTOP,TOTALGDE_CTOP,WGD_CTOP,WRRCOST_CTOP,WTOTALGDE_CTOP,SLOTTIME_CMPR_RTC,SLOTID_CMPR_RTC,GD_CMPR_RTC,RRCOST_CMPR_RTC,TOTALGDE_CMPR_RTC,WGD_CMPR_RTC,WRRCOST_CMPR_RTC,WTOTALGDE_CMPR_RTC,SLOTTIME_CMPR_ONESTEP,SLOTID_CMPR_ONESTEP,GD_CMPR_ONESTEP,RRCOST_CMPR_ONESTEP,TOTALGDE_CMPR_ONESTEP,WGD_CMPR_ONESTEP,WRRCOST_CMPR_ONESTEP,WTOTALGDE_CMPR_ONESTEP,SLOTTIME_CMPR_W_ONESTEP,SLOTID_CMPR_W_ONESTEP,GD_CMPR_W_ONESTEP,RRCOST_CMPR_W_ONESTEP,TOTALGDE_CMPR_W_ONESTEP,WGD_CMPR_W_ONESTEP,WRRCOST_CMPR_W_ONESTEP,WTOTALGDE_CMPR_W_ONESTEP,SLOTTIME_CMPR_ASSIGN,SLOTID_CMPR_ASSIGN,GD_CMPR_ASSIGN,RRCOST_CMPR_ASSIGN,TOTALGDE_CMPR_ASSIGN,WGD_CMPR_ASSIGN,WRRCOST_CMPR_ASSIGN,WTOTALGDE_CMPR_ASSIGN,SLOTTIME_CMPR_WASSIGN,SLOTID_CMPR_WASSIGN,GD_CMPR_WASSIGN,RRCOST_CMPR_WASSIGN,TOTALGDE_CMPR_WASSIGN,WGD_CMPR_WASSIGN,WRRCOST_CMPR_WASSIGN,WTOTALGDE_CMPR_WASSIGN,SLOTTIME_SYSOPT,SLOTID_SYSOPT,GD_SYSOPT,RRCOST_SYSOPT,TOTALGDE_SYSOPT,WGD_SYSOPT,WRRCOST_SYSOPT,WTOTALGDE_SYSOPT,SLOTTIME_WSYSOPT,SLOTID_WSYSOPT,GD_WSYSOPT,RRCOST_WSYSOPT,TOTALGDE_WSYSOPT,WGD_WSYSOPT,WRRCOST_WSYSOPT,WTOTALGDE_WSYSOPT
15542019,UAL,1970-01-01 16:46:00,1020.0,4637.475265,0.9864527408628584,1970-01-01 17:03:00,1970-01-01 18:26:00,S73,4980.0,0,4980.0,4912.5346494970345,0,4912.5346494970345,1970-01-01 17:54:00,S57,3060.0,0.0,3060.0,3018.5453870403467,0.0,3018.5453870403467,1970-01-01 17:16:00,S38,780.0,0.0,780.0,769.4331378730295,0.0,769.4331378730295,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.1871644517715,0.0,59.1871644517715,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.1871644517715,0.0,59.1871644517715,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.1871644517715,0.0,59.1871644517715,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.1871644517715,0.0,59.1871644517715,1970-01-01 17:04:00,S32,60.0,0.0,60.0,59.1871644517715,0.0,59.1871644517715,1970-01-01 17:10:00,S35,420.0,0.0,420.0,414.31015116240053,0.0,414.31015116240053
15544266,FLG,1970-01-01 15:35:00,3000.0,4471.603039,0.7417249035985214,1970-01-01 16:25:00,1970-01-01 17:02:00,S31,2220.0,0,2220.0,1646.6292859887176,0,1646.6292859887176,1970-01-01 16:56:00,S28,1860.0,0.0,1860.0,1379.6083206932499,0.0,1379.6083206932499,1970-01-01 16:58:00,S29,1980.0,0.0,1980.0,1468.6153091250724,0.0,1468.6153091250724,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,1201.5943438296047,0.0,1201.5943438296047,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,1201.5943438296047,0.0,1201.5943438296047,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,1201.5943438296047,0.0,1201.5943438296047,1970-01-01 16:52:00,S26,1620.0,0.0,1620.0,1201.5943438296047,0.0,1201.5943438296047,1970-01-01 16:26:00,S13,60.0,0.0,60.0,44.50349421591128,0.0,44.50349421591128,1970-01-01 16:30:00,S15,300.0,0.0,300.0,222.51747107955643,0.0,222.51747107955643
15546708,DAL,1970-01-01 15:23:00,3000.0,3362.195077,1.1946655059454414,1970-01-01 16:13:00,1970-01-01 16:30:00,S15,1020.0,0,1020.0,1218.5588160643501,0,1218.5588160643501,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1218.5588160643501,0.0,1218.5588160643501,1970-01-01 16:30:00,S15,1020.0,0.0,1020.0,1218.5588160643501,0.0,1218.5588160643501,NONE,NONE,0.0,3362.195077,3362.195077,0.0,4016.698482751477,4016.698482751477,NONE,NONE,0.0,3362.195077,3362.195077,0.0,4016.698482751477,4016.698482751477,NONE,NONE,0.0,3362.195077,3362.195077,0.0,4016.698482751477,4016.698482751477,NONE,NONE,0.0,3362.195077,3362.195077,0.0,4016.698482751477,4016.698482751477,1970-01-01 16:14:00,S7,60.0,0.0,60.0,71.67993035672649,0.0,71.67993035672649,1970-01-01 16:16:00,S8,180.0,0.0,180.0,215.03979107017946,0.0,215.03979107017946
15546748,RPA,1970-01-01 16:02:00,2160.0,2532.737618,1.75564048482533,1970-01-01 16:38:00,1970-01-01 17:30:00,S45,3120.0,0,3120.0,5477.598312655029,0,5477.598312655029,1970-01-01 17:20:00,S40,2520.0,0.0,2520.0,4424.214021759832,0.0,4424.214021759832,NONE,NONE,0.0,2532.737618,2532.737618,0.0,4446.5766996008715,4446.5766996008715,NONE,NONE,0.0,2532.737618,2532.737618,0.0,4446.5766996008715,4446.5766996008715,NONE,NONE,0.0,2532.737618,2532.737618,0.0,4446.5766996008715,4446.5766996008715,NONE,NONE,0.0,2532.737618,2532.737618,0.0,4446.5766996008715,4446.5766996008715,NONE,NONE,0.0,2532.737618,2532.737618,0.0,4446.5766996008715,4446.5766996008715,NONE,NONE,0.0,2532.737618,2532.737618,0.0,4446.5766996008715,4446.5766996008715,1970-01-01 16:40:00,S20,120.0,0.0,120.0,210.67685817903958,0.0,210.67685817903958
15548222,EJA,1970-01-01 12:33:00,13560.0,3752.103242,1.4765431606081392,1970-01-01 16:19:00,1970-01-01 16:48:00,S24,1740.0,0,1740.0,2569.1850994581623,0,2569.1850994581623,1970-01-01 16:44:00,S22,1500.0,0.0,1500.0,2214.814740912209,0.0,2214.814740912209,1970-01-01 16:46:00,S23,1620.0,0.0,1620.0,2391.9999201851856,0.0,2391.9999201851856,1970-01-01 16:28:00,S14,540.0,0.0,540.0,797.3333067283952,0.0,797.3333067283952,1970-01-01 16:28:00,S14,540.0,0.0,540.0,797.3333067283952,0.0,797.3333067283952,NONE,NONE,0.0,3752.103242,3752.103242,0.0,5540.142379870726,5540.142379870726,1970-01-01 16:28:00,S14,540.0,0.0,540.0,797.3333067283952,0.0,797.3333067283952,1970-01-01 16:22:00,S11,180.0,0.0,180.0,265.77776890946507,0.0,265.77776890946507,1970-01-01 16:20:00,S10,60.0,0.0,60.0,88.59258963648836,0.0,88.59258963648836
15548359,UAL,1970-01-01 12:56:00,13020.0,1532.282965,1.5381140880693702,1970-01-01 16:33:00,1970-01-01 17:16:00,S38,2580.0,0,2580.0,3968.3343472189754,0,3968.3343472189754,1970-01-01 17:10:00,S35,2220.0,0.0,2220.0,3414.613275514002,0.0,3414.613275514002,1970-01-01 16:54:00,S27,1260.0,0.0,1260.0,1938.0237509674064,0.0,1938.0237509674064,NONE,NONE,0.0,1532.282965,1532.282965,0.0,2356.8260153752058,2356.8260153752058,NONE,NONE,0.0,1532.282965,1532.282965,0.0,2356.8260153752058,2356.8260153752058,1970-01-01 16:36:00,S18,180.0,0.0,180.0,276.86053585248663,0.0,276.86053585248663,NONE,NONE,0.0,1532.282965,1532.282965,0.0,2356.8260153752058,2356.8260153752058,NONE,NONE,0.0,1532.282965,1532.282965,0.0,2356.8260153752058,2356.8260153752058,NONE,NONE,0.0,1532.282965,1532.282965,0.0,2356.8260153752058,2356.8260153752058
15549091,DAL,1970-01-01 13:18:00,12840.0,767.856036,0.6256148418509867,1970-01-01 16:52:00,1970-01-01 17:52:00,S56,3600.0,0,3600.0,2252.213430663552,0,2252.213430663552,1970-01-01 17:34:00,S47,2520.0,0.0,2520.0,1576.5494014644864,0.0,1576.5494014644864,NONE,NONE,0.0,767.856036,767.856036,0.0,480.38213252646557,480.38213252646557,NONE,NONE,0.0,767.856036,767.856036,0.0,480.38213252646557,480.38213252646557,NONE,NONE,0.0,767.856036,767.856036,0.0,480.38213252646557,480.38213252646557,NONE,NONE,0.0,767.856036,767.856036,0.0,480.38213252646557,480.38213252646557,NONE,NONE,0.0,767.856036,767.856036,0.0,480.38213252646557,480.38213252646557,NONE,NONE,0.0,767.856036,767.856036,0.0,480.38213252646557,480.38213252646557,NONE,NONE,0.0,767.856036,767.856036,0.0,480.38213252646557,480.38213252646557
15549099,UAL,1970-01-01 13:30:00,13740.0,3056.365606,0.6258393996998156,1970-01-01 17:19:00,1970-01-01 18:58:00,S89,5940.0,0,5940.0,3717.486034216905,0,3717.486034216905,1970-01-01 18:18:00,S69,3540.0,0.0,3540.0,2215.4714749373475,0.0,2215.4714749373475,1970-01-01 17:28:00,S44,540.0,0.0,540.0,337.95327583790043,0.0,337.95327583790043,NONE,NONE,0.0,3056.365606,3056.365606,0.0,1912.7940161222032,1912.7940161222032,NONE,NONE,0.0,3056.365606,3056.365606,0.0,1912.7940161222032,1912.7940161222032,NONE,NONE,0.0,3056.365606,3056.365606,0.0,1912.7940161222032,1912.7940161222032,NONE,NONE,0.0,3056.365606,3056.365606,0.0,1912.7940161222032,1912.7940161222032,1970-01-01 17:20:00,S40,60.0,0.0,60.0,37.55036398198894,0.0,37.55036398198894,NONE,NONE,0.0,3056.365606,3056.365606,0.0,1912.7940161222032,1912.7940161222032
15549751,UAL,1970-01-01 13:07:00,13680.0,497.97422,1.0631852713048646,1970-01-01 16:55:00,1970-01-01 18:00:00,S60,3900.0,0,3900.0,4146.422558088972,0,4146.422558088972,1970-01-01 17:38:00,S49,2580.0,0.0,2580.0,2743.0179999665506,0.0,2743.0179999665506,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935283,529.4388561935283,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935283,529.4388561935283,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935283,529.4388561935283,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935283,529.4388561935283,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935283,529.4388561935283,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935283,529.4388561935283,NONE,NONE,0.0,497.97422,497.97422,0.0,529.4388561935283,529.4388561935283
15549841,SWA,1970-01-01 13:10:00,13440.0,964.698505,1.609812186723689,1970-01-01 16:54:00,1970-01-01 17:56:00,S58,3720.0,0,3720.0,5988.501334612123,0,5988.501334612123,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.9834098631236,1552.9834098631236,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.9834098631236,1552.9834098631236,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.9834098631236,1552.9834098631236,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.9834098631236,1552.9834098631236,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.9834098631236,1552.9834098631236,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.9834098631236,1552.9834098631236,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.9834098631236,1552.9834098631236,NONE,NONE,0.0,964.698505,964.698505,0.0,1552.9834098631236,1552.9834098631236
